real,class 1
1,0.10634
0,0.43918
1,0.12681
0,0.37116
0,0.64912
1,0.63789
1,0.76828
0,0.93728
1,0.50112
1,0.14917
1,0.83942
0,0.75862
1,0.08141
1,0.71816
1,0.28553
0,0.5101
0,0.57462
1,0.21548
1,0.04264
0,0.33492
1,0.80704
1,0.24735
1,0.81896
1,0.58885
1,0.81985
1,0.34379
0,0.36805
1,0.19029
0,0.88451
0,0.68063
1,0.53205
1,0.79587
0,0.62779
0,0.62505
0,0.95018
0,0.71185
1,0.13964
0,0.04595
0,0.76205
0,0.7287
1,0.52367
0,0.75306
1,0.458
0,0.26692
1,0.81718
1,0.95712
1,0.82733
0,0.17012
0,0.20823
0,0.75794
1,0.12172
0,0.84054
0,0.16812
0,0.00531
0,0.91936
0,0.76687
1,0.04206
0,0.98442
0,0.73255
1,0.7672
0,0.25317
1,0.03941
0,0.08998
1,0.24443
1,0.36955
1,0.8082
0,0.12953
1,0.86296
0,0.83162
0,0.54577
1,0.60417
0,0.4875
0,0.86758
1,0.10911
0,0.52556
1,0.64059
1,0.71261
0,0.46461
1,0.06341
0,0.69866
1,0.81175
1,0.51507
1,0.63973
0,0.21904
1,0.69272
0,0.82857
1,0.57088
0,0.13259
0,0.49553
0,0.01982
0,0.66099
0,0.45883
1,0.97683
0,0.42865
1,0.32926
0,0.78713
1,0.24875
0,0.23187
0,0.51402
1,0.61329
1,0.89763
1,0.23756
0,0.49269
0,0.7075
0,0.7114
1,0.18116
1,0.47557
1,0.58379
1,0.1745
0,0.67272
0,0.02873
1,0.40345
0,0.0822
0,0.51904
1,0.68693
1,0.24433
1,0.79775
0,0.2787
1,0.43974
0,0.46727
0,0.8179
0,0.22511
0,0.41353
0,0.75621
1,0.47703
1,0.26343
0,0.67468
0,0.7105
1,0.11838
0,0.22574
0,0.32838
0,0.13616
1,0.79548
0,0.7947
1,0.04666
0,0.88114
0,0.3019
0,0.99761
1,0.10786
1,0.15487
0,0.97845
0,0.90982
1,0.9347
1,0.33459
1,0.66501
0,0.12762
1,0.21416
1,0.66795
1,0.85756
0,0.66497
1,0.33048
0,0.02897
1,0.629
0,0.36069
1,0.30402
0,0.72296
1,0.03456
1,0.71641
0,0.23303
1,0.89437
1,0.80615
0,0.1284
1,0.23465
0,0.64577
1,0.37773
1,0.65683
1,0.62477
0,0.67641
1,0.6145
1,0.06464
0,0.9792
0,0.19374
1,0.54371
0,0.3242
0,0.80337
0,0.4845
0,0.80981
1,0.76498
0,0.51767
0,0.22845
1,0.65139
1,0.5962
1,0.03978
0,0.94491
0,0.24899
0,0.64066
0,0.2148
1,0.89233
1,0.29155
1,0.00978
1,0.19786
1,0.09526
1,0.0225
1,0.26495
0,0.95836
0,0.94395
1,0.72802
1,0.90184
0,0.22191
1,0.74798
0,0.14923
1,0.65084
1,0.64897
0,0.92718
1,0.72725
1,0.7399
1,0.22796
1,0.16748
1,0.3839
1,0.61882
1,0.96993
1,0.0141
0,0.96393
1,0.39236
1,0.67671
0,0.73699
0,0.29546
0,0.65093
1,0.82268
1,0.63936
0,0.21986
0,0.11327
0,0.51858
0,0.05459
1,0.98589
0,0.32913
0,0.93705
1,0.2794
0,0.81995
1,0.90385
0,0.954
1,0.30424
1,0.88871
0,0.86772
0,0.98635
1,0.69585
1,0.51692
0,0.76549
0,0.74891
1,0.7672
1,0.3552
1,0.37135
0,0.3858
1,0.96611
0,0.48093
0,0.86761
1,0.77641
1,0.85331
1,0.49253
0,0.71023
1,0.402
1,0.66
0,0.78751
0,0.35899
0,0.71113
0,0.22918
1,0.63749
1,0.35996
1,0.9221
1,0.27358
0,0.95837
1,0.33391
1,0.06133
1,0.9023
1,0.54152
0,0.87791
0,0.35317
1,0.39152
0,0.64309
1,0.76199
1,0.55809
1,0.74329
0,0.23015
1,0.95761
0,0.78227
0,0.58181
1,0.4658
0,0.65515
0,0.27559
0,0.79564
1,0.31027
0,0.18349
1,0.17701
0,0.70156
0,0.00178
0,0.54875
0,0.20413
0,0.52449
0,0.28789
1,0.93579
0,0.63824
1,0.56101
0,0.17422
1,0.16233
1,0.25567
1,0.34502
1,0.65534
1,0.40552
1,0.14011
1,0.96007
1,0.7586
1,0.90808
0,0.64994
1,0.20341
1,0.19195
0,0.08077
0,0.56972
1,0.10602
0,0.41553
1,0.82627
0,0.57381
1,0.29641
1,0.27576
0,0.02607
1,0.90654
0,0.22871
1,0.30534
0,0.33075
0,0.97244
0,0.66105
1,0.40755
0,0.32615
1,0.55886
0,0.3348
1,0.58009
0,0.38942
1,0.63286
1,0.40997
1,0.62743
0,0.90385
0,0.5911
1,0.51737
0,0.20398
0,0.51547
1,0.16352
0,0.49315
0,0.48887
0,0.18075
0,0.16058
1,0.85915
1,0.37325
1,0.76915
1,0.82604
0,0.16486
0,0.07586
1,0.30276
0,0.24655
1,0.66102
1,0.62118
0,0.02049
0,0.81155
1,0.22076
1,0.60045
1,0.60144
0,0.49357
0,0.68344
0,0.81287
1,0.45923
1,0.036
0,0.75139
1,0.21549
0,0.07646
0,0.23005
1,0.5613
1,0.52907
1,0.31455
1,0.64473
0,0.79137
1,0.0476
1,0.80406
0,0.29635
0,0.90115
0,0.47111
1,0.27615
1,0.92751
1,0.64179
0,0.17213
0,0.35425
0,0.16702
0,0.97642
0,0.76738
1,0.09957
1,0.66893
1,0.41159
1,0.10483
0,0.52644
0,0.20801
1,0.65902
1,0.43867
0,0.6391
1,0.72976
0,0.26525
0,0.23943
0,0.05338
0,0.55626
0,0.47628
1,0.1453
1,0.88589
0,0.99085
0,0.97113
1,0.23955
1,0.44679
0,0.61879
0,0.49222
1,0.67507
1,0.90486
0,0.90521
1,0.82443
0,0.41737
1,0.76874
1,0.20492
1,0.28564
0,0.32903
1,0.53574
1,0.98573
0,0.34264
1,0.72198
1,0.13146
0,0.64178
1,0.15048
1,0.07894
0,0.43061
1,0.97396
0,0.38139
1,0.92524
1,0.08235
1,0.48683
1,0.0928
0,0.33895
1,0.81554
1,0.11303
0,0.58876
0,0.47448
0,0.96114
1,0.14459
1,0.13247
0,0.71412
0,0.02264
1,0.46848
0,0.84273
1,0.0726
1,0.49487
0,0.317
1,0.4787
0,0.95621
1,0.36192
0,0.78259
1,0.63894
1,0.69252
1,0.57247
0,0.16968
1,0.59437
0,0.14132
1,0.87303
1,0.91083
0,0.99903
1,0.62079
0,0.48385
1,0.74399
1,0.7687
0,0.26912
0,0.22729
1,0.41262
1,0.99689
0,0.50922
1,0.31016
0,0.64188
0,0.1043
1,0.53911
0,0.89993
0,0.48943
1,0.06616
1,0.81949
1,0.62497
0,0.07949
1,0.28908
1,0.74084
1,0.2857
1,0.98994
1,0.73268
1,0.32112
0,0.63037
0,0.9143
1,0.92355
0,0.66147
1,0.41506
1,0.84096
0,0.1784
1,0.0445
1,0.63589
0,0.10867
0,0.4946
0,0.41374
1,0.72051
0,0.7216
1,0.15119
1,0.82028
0,0.56599
1,0.76593
1,0.5526
1,0.4383
0,0.96232
0,0.9436
0,0.2889
0,0.12148
1,0.00637
0,0.0563
1,0.33081
1,0.78257
0,0.3434
0,0.36679
1,0.87249
0,0.38692
0,0.90694
1,0.75653
1,0.29931
0,0.90831
1,0.25658
0,0.0019
1,0.8568
1,0.97719
1,0.61092
0,0.56652
0,0.83608
0,0.6323
1,0.60753
0,0.84302
0,0.57983
1,0.31535
1,0.45572
0,0.7397
1,0.71929
1,0.79618
1,0.5382
0,0.11019
1,0.2074
1,0.9345
0,0.58908
1,0.75743
0,0.45466
0,0.59357
1,0.39727
0,0.87116
1,0.25694
0,0.52972
0,0.96438
0,0.24567
1,0.2405
1,0.84621
1,0.46269
1,0.43012
0,0.11493
1,0.93842
1,0.10764
0,0.94914
0,0.62433
0,0.37692
0,0.16393
1,0.19958
0,0.70659
1,0.58538
0,0.09995
0,0.1747
0,0.35181
1,0.34165
1,0.55667
0,0.62512
0,0.10903
1,0.24406
1,0.4048
1,0.25112
0,0.65368
1,0.40943
1,0.68829
0,0.04298
0,0.68956
1,0.18156
0,0.46318
0,0.17138
1,0.24982
1,0.40137
0,0.16533
0,0.83011
1,0.92502
0,0.2795
1,0.79796
0,0.52383
0,0.39723
1,0.78158
0,0.44841
1,0.05657
1,0.66918
0,0.10885
0,0.14471
0,0.98924
0,0.05758
0,0.72387
1,0.09819
1,0.81828
1,0.75932
0,0.9702
1,0.00488
1,0.56223
0,0.23532
1,0.048
0,0.60252
0,0.46148
1,0.5373
0,0.15856
1,0.6068
1,0.76768
0,0.25281
1,0.82828
0,0.22185
0,0.23141
1,0.15372
1,0.8283
0,0.25216
1,0.25061
0,0.87157
0,0.84883
0,0.88435
1,0.31111
0,0.83377
0,0.18844
0,0.35003
1,0.66531
1,0.43214
0,0.08878
1,0.32644
0,0.8316
1,0.40496
1,0.22777
0,0.74077
0,0.23918
1,0.811
1,0.99286
1,0.78671
0,0.27892
1,0.98458
0,0.97161
0,0.50218
0,0.90988
1,0.70527
0,0.06337
1,0.17859
0,0.66141
0,0.04642
1,0.63542
0,0.64519
0,0.17397
1,0.1076
0,0.61504
1,0.37877
0,0.288
0,0.3284
1,0.42344
1,0.87153
1,0.08369
1,0.1538
0,0.51418
1,0.18685
1,0.31154
0,0.39497
1,0.94399
0,0.27525
1,0.62373
0,0.12021
1,0.78041
0,0.23223
1,0.86169
1,0.28234
1,0.69181
1,0.74851
1,0.0273
0,0.65015
0,0.10475
1,0.72136
1,0.27808
1,0.05791
1,0.18665
1,0.45375
1,0.36545
1,0.85612
1,0.12241
1,0.1035
0,0.68172
1,0.86621
1,0.38559
0,0.1736
1,0.20317
0,0.77193
1,0.24806
1,0.44219
0,0.56639
0,0.51121
0,0.19798
0,0.62222
1,0.83478
0,0.45992
1,0.13423
1,0.46278
0,0.80596
0,0.75865
0,0.11393
1,0.06948
0,0.71284
0,0.82881
0,0.30079
1,0.26441
0,0.2779
1,0.57613
1,0.87965
0,0.84676
1,0.69942
1,0.60036
0,0.73206
1,0.60876
1,0.1644
0,0.39561
0,0.32252
0,0.7958
0,0.03614
1,0.80497
0,0.40604
1,0.30268
0,0.30489
1,0.50751
0,0.32877
0,0.18701
1,0.83013
1,0.9918
0,0.13756
1,0.73302
1,0.04264
1,0.36664
0,0.6567
0,0.71295
1,0.34578
0,0.35049
1,0.15023
0,0.46615
0,0.12324
0,0.05031
0,0.02234
0,0.1005
0,0.81896
0,0.92086
0,0.51259
1,0.50183
1,0.62314
0,0.46772
1,0.78595
1,0.09618
1,0.69039
0,0.41222
0,0.2642
0,0.67269
1,0.39714
1,0.79586
1,0.74305
1,0.93734
1,0.81096
0,0.9423
0,0.12418
1,0.13908
1,0.67462
0,0.68695
1,0.00795
1,0.64754
1,0.01881
1,0.9023
0,0.50188
0,0.48197
0,0.44847
0,0.27744
0,0.66849
0,0.21639
1,0.99304
1,0.12133
1,0.11549
0,0.43679
1,0.10073
1,0.957
1,0.70392
0,0.14081
0,0.23742
1,0.9955
0,0.94315
1,0.21999
1,0.38034
0,0.98097
1,0.94417
1,0.952
1,0.20861
1,0.08908
1,0.02558
0,0.76087
1,0.63152
1,0.83548
0,0.26054
1,0.66224
0,0.2925
1,0.7635
0,0.93168
0,0.54924
1,0.11876
0,0.08925
1,0.33492
1,0.46664
0,0.75414
1,0.83888
1,0.62123
0,0.44831
0,0.32797
1,0.74648
0,0.02005
0,0.87775
0,0.77889
1,0.80964
1,0.35159
1,0.57416
0,0.98357
1,0.25987
0,0.92331
1,0.44843
0,0.97135
1,0.28322
0,0.70846
0,0.38248
1,0.88033
0,0.8749
1,0.49637
0,0.71712
0,0.73301
1,0.77734
0,0.8643
1,0.1395
0,0.59659
0,0.73677
0,0.41734
1,0.33999
0,0.94689
0,0.35424
1,0.79586
1,0.67713
1,0.69009
1,0.93289
0,0.25702
1,0.50785
1,0.00522
0,0.71947
1,0.23944
1,0.11495
0,0.25083
1,0.44005
