real,class 1
0,0.24953
1,0.21072
0,0.03439
1,0.57891
1,0.68073
1,0.86829
1,0.85811
1,0.96135
1,0.95147
1,0.34946
1,0.61464
1,0.8919
0,0.45092
1,0.50739
0,0.16856
1,0.99623
1,0.83343
0,0.27123
0,0.20289
1,0.18397
1,0.4113
0,0.19605
0,0.34472
0,0.29854
1,0.39682
0,0.60523
1,0.35491
0,0.39722
0,0.5973
0,0.28358
1,0.77043
0,0.54323
0,0.16349
0,0.1987
1,0.47366
0,0.56955
1,0.15733
1,0.57797
1,0.28856
0,0.37365
1,0.6353
0,0.47331
0,0.91423
0,0.13751
0,0.0746
0,0.25293
0,0.59211
0,0.86902
1,0.55446
0,0.30077
0,0.2194
0,0.75535
0,0.0603
0,0.85345
1,0.38175
0,0.68314
0,0.05484
0,0.99799
0,0.53941
0,0.24322
1,0.53611
1,0.51474
1,0.69597
1,0.30788
1,0.91326
0,0.06626
1,0.87327
0,0.956
1,0.12672
0,0.59967
0,0.39092
0,0.55169
1,0.48573
1,0.36208
1,0.94193
0,0.31984
0,0.56584
0,0.31774
1,0.57985
0,0.22171
0,0.27598
0,0.727
1,0.06845
0,0.986
1,0.18978
1,0.1551
0,0.84261
0,0.48854
1,0.92736
1,0.05042
1,0.64538
0,0.30502
1,0.33155
1,0.23612
0,0.70531
1,0.3483
0,0.14782
0,0.56976
0,0.55561
1,0.84817
0,0.92877
0,0.25658
0,0.66464
1,0.33093
0,0.31345
1,0.46648
0,0.28835
1,0.24502
0,0.67179
1,0.50065
0,0.50181
0,0.11304
1,0.83136
0,0.08441
1,0.41248
1,0.00247
1,0.30296
0,0.38049
1,0.51366
0,0.00641
1,0.97929
0,0.52289
1,0.93542
1,0.1564
1,0.21011
0,0.56677
1,0.94696
0,0.53508
0,0.04985
0,0.09367
0,0.74094
1,0.60282
0,0.6645
1,0.54675
0,0.49916
1,0.63842
0,0.49269
0,0.59998
0,0.36009
0,0.73782
1,0.5413
0,0.31862
0,0.39532
1,0.71782
0,0.43524
0,0.98796
0,0.58354
0,0.43298
1,0.29519
0,0.05104
1,0.22201
0,0.66372
0,0.47699
0,0.7378
0,0.9111
0,0.95233
0,0.14503
0,0.17689
1,0.23942
0,0.87981
0,0.96115
1,0.81895
1,0.71852
0,0.92042
1,0.47079
1,0.7083
1,0.81054
1,0.40366
0,0.1766
0,0.19575
0,0.28675
1,0.53388
0,0.03957
0,0.27531
1,0.67251
1,0.93129
1,0.3103
0,0.92854
0,0.16164
0,0.93955
1,0.94931
0,0.56976
1,0.2109
1,0.65911
1,0.24395
1,0.24748
1,0.05546
1,0.71197
1,0.70937
0,0.84291
1,0.08005
1,0.34749
0,0.7952
1,0.32527
0,0.18987
0,0.1145
0,0.40546
0,0.52142
1,0.94876
1,0.36952
0,0.65135
1,0.56847
0,0.13625
1,0.502
1,0.19119
1,0.26719
0,0.52411
0,0.65775
0,0.60685
1,0.20351
1,0.67983
0,0.61247
0,0.79174
0,0.05691
1,0.59869
0,0.06578
1,0.61897
1,0.25161
0,0.97134
1,0.89063
1,0.29514
0,0.53719
0,0.38759
1,0.3718
1,0.84303
0,0.21174
1,0.32382
1,0.56176
1,0.93165
0,0.25227
1,0.4286
0,0.29981
1,0.38681
0,0.14829
0,0.86152
1,0.4681
1,0.04186
0,0.86985
1,0.62708
0,0.71744
1,0.16401
0,0.35083
1,0.53995
1,0.28088
1,0.55783
0,0.72392
1,0.74108
0,0.46866
0,0.90795
1,0.24055
1,0.49753
0,0.00449
0,0.79785
0,0.61755
0,0.41589
0,0.8217
0,0.7372
0,0.70937
1,0.224
1,0.63462
1,0.09743
1,0.9686
0,0.05631
0,0.10263
1,0.58902
0,0.959
1,0.60637
1,0.48913
1,0.60482
1,0.48031
1,0.75743
0,0.54521
1,0.41614
1,0.82597
1,0.94244
1,0.6899
1,0.89208
0,0.36901
1,0.14641
0,0.94531
0,0.09265
1,0.32893
1,0.25883
1,0.55265
0,0.91156
0,0.12393
0,0.795
0,0.9281
0,0.80236
0,0.25429
1,0.31945
1,0.94032
0,0.9596
0,0.69915
1,0.85578
0,0.09205
0,0.44404
1,0.93992
0,0.63105
1,0.21766
0,0.06358
0,0.96412
1,0.384
0,0.08961
0,0.67951
1,0.01332
0,0.0286
1,0.54157
0,0.22459
1,0.21604
1,0.40266
1,0.57924
0,0.3879
0,0.77575
1,0.40035
1,0.37357
0,0.70861
0,0.80585
0,0.35521
0,0.32651
1,0.05028
0,0.3644
0,0.47509
0,0.35818
0,0.85323
0,0.51861
0,0.1579
1,0.85717
1,0.25191
0,0.08991
1,0.14422
0,0.36476
1,0.71979
1,0.27539
0,0.02808
0,0.67993
1,0.89012
0,0.25279
0,0.09221
1,0.9606
0,0.62451
0,0.63832
1,0.92774
0,0.79884
0,0.44949
1,0.00541
0,0.85956
1,0.09629
1,0.89835
1,0.99749
0,0.97053
1,0.4446
1,0.48627
0,0.88287
1,0.77199
0,0.77154
1,0.90384
1,0.19231
0,0.20688
0,0.75071
0,0.7764
0,0.98819
1,0.22316
1,0.26595
1,0.68172
1,0.9874
1,0.32511
1,0.36327
1,0.11554
1,0.76117
0,0.25599
1,0.11044
1,0.3819
1,0.22289
1,0.3197
0,0.50742
0,0.05925
1,0.99423
1,0.72364
1,0.35421
1,0.33821
1,0.43777
1,0.24496
1,0.20493
0,0.38178
1,0.4941
1,0.30229
1,0.74633
1,0.31863
1,0.91754
1,0.53327
0,0.8198
1,0.81474
0,0.3835
0,0.42552
1,0.48874
0,0.64249
1,0.97621
0,0.26525
1,0.04852
1,0.12102
1,0.16736
0,0.15899
1,0.203
0,0.71302
1,0.39798
1,0.04197
0,0.0483
