real,class 1
0,0.84373
0,0.7617
0,0.62351
0,0.16423
0,0.46181
1,0.41294
1,0.71413
1,0.05498
1,0.5081
1,0.10303
0,0.59646
0,0.48059
1,0.18195
0,0.98699
0,0.32376
1,0.90632
0,0.83952
1,0.9994
0,0.30883
1,0.547
0,0.43775
1,0.66791
1,0.25129
1,0.84858
0,0.09596
0,0.5026
0,0.43282
0,0.447
0,0.5951
0,0.07902
1,0.0292
1,0.22769
0,0.70222
0,0.01221
0,0.18718
0,0.22201
0,0.0443
1,0.25935
1,0.09139
1,0.08478
0,0.047
0,0.50133
0,0.60434
1,0.78161
1,0.73575
0,0.71603
0,0.78916
0,0.30155
1,0.2834
1,0.2671
1,0.38361
0,0.0277
1,0.59359
0,0.04474
0,0.37765
1,0.78001
1,0.27471
0,0.56318
0,0.5852
1,0.8712
1,0.71789
0,0.44335
0,0.80013
1,0.05814
0,0.20999
1,0.82832
1,0.29705
0,0.60487
1,0.88071
0,0.25672
1,0.51322
0,0.09464
1,0.15942
1,0.36928
1,0.7149
0,0.23155
0,0.34497
1,0.57673
1,0.62804
0,0.59997
1,0.09463
1,0.45901
0,0.13356
0,0.62506
1,0.90735
0,0.14476
1,0.21935
0,0.12997
0,0.4549
1,0.70971
0,0.4137
1,0.84874
1,0.87965
0,0.16715
0,0.8186
1,0.59054
1,0.73773
0,0.14134
1,0.64668
1,0.06738
0,0.95176
1,0.79169
1,0.09877
0,0.99732
0,0.16779
0,0.48597
1,0.40169
1,0.89172
0,0.00479
0,0.89715
1,0.38764
0,0.92773
0,0.11137
1,0.54114
1,0.59923
0,0.86939
0,0.76928
1,0.81346
0,0.30398
1,0.36732
1,0.21621
1,0.22099
0,0.17863
0,0.80801
1,0.92963
0,0.43734
0,0.06125
0,0.24936
0,0.03855
0,0.60995
0,0.69755
1,0.35143
1,0.60886
0,0.83569
1,0.77257
1,0.57829
0,0.87311
0,0.28158
1,0.28479
1,0.47893
0,0.93755
0,0.09954
0,0.17371
0,0.59728
1,0.34406
1,0.98131
0,0.82806
1,0.43141
1,0.53983
0,0.80999
0,0.27596
1,0.0514
0,0.85521
1,0.21253
1,0.34691
1,0.59172
0,0.39052
1,0.31725
0,0.93067
0,0.0612
1,0.29823
0,0.51961
0,0.06906
0,0.94867
0,0.13645
1,0.05707
1,0.89203
0,0.04716
1,0.57616
0,0.53168
0,0.08916
1,0.95616
1,0.58508
0,0.22729
0,0.25916
1,0.78071
1,0.56754
0,0.37694
0,0.90899
0,0.68132
1,0.10401
1,0.31048
0,0.67271
0,0.02841
0,0.94822
0,0.02183
1,0.42548
0,0.03148
1,0.46062
1,0.55778
0,0.93867
0,0.04261
0,0.74595
1,0.37138
0,0.29982
1,0.81995
1,0.29503
1,0.95862
1,0.70508
0,0.47695
1,0.50031
1,0.64615
1,0.56303
1,0.72484
1,0.63637
1,0.59196
0,0.09459
1,0.70708
0,0.66975
0,0.52833
1,0.76363
1,0.54087
0,0.70456
0,0.66485
0,0.02968
1,0.58021
0,0.03182
1,0.79779
1,0.16383
1,0.96345
0,0.00736
0,0.38832
1,0.51465
0,0.30842
1,0.15232
1,0.96187
0,0.77172
1,0.14943
0,0.80181
1,0.17571
1,0.03631
1,0.35003
0,0.9123
1,0.37168
0,0.88347
0,0.09525
0,0.46227
0,0.92897
1,0.81496
1,0.81366
1,0.51541
1,0.09671
1,0.1886
0,0.24154
0,0.40027
1,0.85866
1,0.83083
1,0.15494
0,0.79454
1,0.43494
0,0.35107
0,0.28715
0,0.3594
1,0.00421
0,0.92905
1,0.04121
0,0.58469
1,0.0259
1,0.72867
0,0.73458
1,0.83169
1,0.31143
0,0.2546
0,0.25919
1,0.97964
0,0.6638
1,0.83229
1,0.15766
0,0.02732
1,0.51759
0,0.10085
0,0.19971
0,0.03525
0,0.04652
0,0.84192
1,0.71317
0,0.62225
0,0.47956
0,0.00604
0,0.88503
1,0.08182
1,0.33298
1,0.36736
0,0.65329
1,0.33998
0,0.42232
0,0.65893
1,0.69108
0,0.23214
0,0.53872
1,0.74612
1,0.21289
0,0.48555
1,0.18309
1,0.68365
0,0.20189
0,0.04164
1,0.09018
0,0.56009
1,0.2966
0,0.56793
0,0.80682
1,0.56533
1,0.6251
1,0.74848
1,0.29486
0,0.24301
1,0.91821
0,0.04576
1,0.81831
0,0.87923
1,0.97716
1,0.80593
1,0.35796
1,0.95336
1,0.784
0,0.3495
1,0.8683
0,0.08681
1,0.54085
1,0.03112
1,0.30217
1,0.0366
0,0.42453
0,0.99971
1,0.5338
0,0.97432
0,0.91251
1,0.28278
1,0.45555
0,0.47493
0,0.59697
1,0.78564
0,0.11484
0,0.47474
1,0.15756
1,0.68508
0,0.26506
1,0.75524
1,0.98346
0,0.68754
0,0.18301
1,0.07037
1,0.36722
0,0.16099
1,0.03674
1,0.00172
0,0.70483
0,0.85875
1,0.2234
1,0.93062
1,0.89775
0,0.48699
1,0.6221
0,0.39654
1,0.06948
1,0.58438
0,0.44268
0,0.46338
0,0.67665
0,0.1562
0,0.93705
0,0.02567
1,0.27772
1,0.93863
0,0.43135
0,0.56581
1,0.27051
0,0.57721
0,0.07785
0,0.84346
1,0.19489
1,0.59919
1,0.58281
0,0.32591
1,0.22853
1,0.57958
1,0.21646
0,0.99769
0,0.00361
1,0.32645
0,0.64295
1,0.03483
0,0.2738
1,0.83871
0,0.21531
0,0.55612
1,0.31289
0,0.99177
0,0.93585
1,0.69286
0,0.57621
0,0.23208
0,0.21783
1,0.53418
0,0.3477
0,0.80558
1,0.71215
0,0.87417
0,0.54399
1,0.35971
1,0.51759
0,0.59238
0,0.04055
1,0.94356
1,0.95253
0,0.29388
0,0.43919
1,0.2608
1,0.06936
1,0.23771
1,0.14936
0,0.97699
1,0.25233
1,0.25664
1,0.03637
1,0.23164
0,0.44725
0,0.39622
1,0.35169
0,0.22864
0,0.02328
1,0.42692
1,0.1065
1,0.64962
1,0.59038
0,0.81615
0,0.7244
1,0.08115
0,0.38855
1,0.12027
1,0.72766
0,0.60735
1,0.29192
0,0.3545
0,0.56521
1,0.77511
1,0.74973
1,0.8488
0,0.54176
1,0.09827
0,0.15608
0,0.99472
0,0.8061
1,0.22107
1,0.40742
0,0.63038
0,0.36456
1,0.278
1,0.99835
0,0.12846
1,0.05481
0,0.31883
0,0.3656
0,0.63748
1,0.90629
1,0.51546
1,0.93759
1,0.44548
1,0.64432
0,0.33232
1,0.31767
0,0.90149
1,0.04309
0,0.5634
1,0.92777
1,0.97795
1,0.75587
0,0.3218
0,0.73806
1,0.36502
1,0.68031
1,0.27661
0,0.68008
1,0.36886
1,0.22565
0,0.40516
0,0.25001
0,0.2792
0,0.5636
1,0.63134
1,0.34802
0,0.52324
1,0.89588
1,0.38815
0,0.05957
0,0.36312
0,0.69885
1,0.90004
1,0.12486
1,0.965
0,0.76881
1,0.08522
1,0.73788
1,0.14673
0,0.46875
1,0.04888
0,0.34229
0,0.3317
0,0.54008
0,0.44927
0,0.94143
0,0.9401
0,0.71047
0,0.52386
1,0.44518
0,0.87074
1,0.63855
0,0.00195
0,0.35046
0,0.87346
1,0.9848
0,0.17014
0,0.00919
0,0.17237
0,0.5983
1,0.04047
0,0.92848
1,0.65919
1,0.06873
1,0.88444
0,0.77948
0,0.67271
0,0.26543
0,0.90638
1,0.14541
0,0.21163
0,0.15153
1,0.11432
1,0.15076
0,0.47504
0,0.77317
0,0.40898
1,0.81249
1,0.81502
0,0.21156
1,0.24352
1,0.43045
0,0.99652
1,0.26117
1,0.5438
1,0.58821
0,0.49189
1,0.28543
1,0.87622
0,0.96712
0,0.47553
1,0.47474
0,0.47666
1,0.59553
0,0.61345
0,0.76409
0,0.78942
1,0.28805
1,0.75498
0,0.32398
1,0.56707
1,0.24523
0,0.98373
1,0.9135
0,0.47487
0,0.56338
1,0.18809
0,0.912
1,0.60538
0,0.81876
0,0.6372
0,0.5384
1,0.78911
1,0.8573
0,0.58473
0,0.78447
1,0.71049
1,0.17248
1,0.54822
1,0.71851
1,0.91395
0,0.0567
0,0.20577
0,0.70212
1,0.9353
1,0.86281
1,0.19449
1,0.68312
0,0.73028
1,0.90967
0,0.41784
1,0.2953
0,0.80448
0,0.2187
1,0.79604
1,0.05413
1,0.84218
0,0.56007
0,0.49251
1,0.36765
