real,class 1
0,0.10909
1,0.75096
1,0.98615
0,0.07998
1,0.21599
1,0.08635
0,0.8918
1,0.40259
0,0.91096
0,0.95973
0,0.3881
0,0.89643
0,0.19323
1,0.21365
1,0.04166
0,0.69866
1,0.8655
0,0.1954
1,0.63617
0,0.91854
0,0.63588
0,0.25072
0,0.45074
1,0.68127
0,0.92302
1,0.49111
1,0.39783
1,0.96321
0,0.78064
1,0.96555
0,0.76407
1,0.78398
1,0.17175
0,0.51064
1,0.71032
1,0.1894
0,0.54086
0,0.57451
0,0.3817
1,0.47399
1,0.78065
0,0.73789
1,0.94452
0,0.65545
1,0.39701
0,0.00703
1,0.4581
0,0.92837
0,0.02958
1,0.67998
1,0.03463
1,0.304
1,0.77813
0,0.37729
1,0.3938
0,0.57527
0,0.15939
0,0.09142
0,0.30173
0,0.4445
0,0.93428
1,0.16603
0,0.37062
0,0.92831
0,0.91278
1,0.61751
0,0.65132
0,0.18088
0,0.30012
1,0.23488
1,0.34673
1,0.76039
0,0.44123
1,0.64693
0,0.59994
0,0.14742
0,0.66591
1,0.52515
1,0.09316
1,0.15711
1,0.19346
1,0.26991
0,0.00227
0,0.19549
0,0.94769
0,0.87332
0,0.29122
1,0.37157
1,0.23712
1,0.19868
0,0.28536
1,0.65126
0,0.52065
1,0.87927
0,0.7657
0,0.8757
1,0.61866
1,0.82504
1,0.11026
0,0.20995
0,0.13287
0,0.07166
1,0.88897
1,0.84962
0,0.57096
0,0.61828
1,0.3024
1,0.65146
0,0.34711
0,0.05918
1,0.57515
1,0.01756
1,0.17361
1,0.74671
1,0.87551
1,0.59086
0,0.16745
0,0.69187
1,0.46474
1,0.08239
0,0.53004
1,0.29748
1,0.34712
1,0.67952
0,0.68117
0,0.60763
1,0.22474
1,0.16475
0,0.20916
0,0.00169
0,0.1219
0,0.98494
0,0.50949
0,0.3671
1,0.83647
0,0.63514
0,0.81545
0,0.91112
1,0.65239
1,0.74324
1,0.28277
1,0.5291
1,0.56761
0,0.31956
0,0.50823
1,0.49065
0,0.47795
0,0.04578
1,0.98845
0,0.16838
0,0.35028
1,0.55117
0,0.35546
1,0.76415
1,0.53841
1,0.7094
0,0.50508
0,0.05818
0,0.39017
0,0.15038
0,0.39341
0,0.20363
1,0.13111
1,0.90164
0,0.92627
1,0.22046
0,0.37347
1,0.25351
1,0.43491
1,0.51307
1,0.81585
0,0.07315
0,0.92619
0,0.94422
1,0.74162
1,0.35501
0,0.62264
0,0.31163
0,0.3396
1,0.43172
1,0.22241
1,0.67089
1,0.01031
0,0.07944
0,0.68218
1,0.64231
1,0.50191
1,0.95989
1,0.43406
1,0.11181
0,0.76484
0,0.35385
0,0.62752
1,0.1241
1,0.43671
1,0.03888
0,0.69016
1,0.43568
0,0.71172
1,0.1434
1,0.83368
0,0.8018
1,0.14337
1,0.31158
0,0.97999
1,0.81888
1,0.55679
1,0.63643
1,0.76294
1,0.57287
0,0.22718
0,0.89224
0,0.72991
1,0.28683
0,0.61834
1,0.30595
0,0.09811
1,0.20854
1,0.59988
0,0.27705
1,0.36799
1,0.06178
1,0.27036
0,0.19479
1,0.75708
1,0.90397
1,0.79566
0,0.31937
0,0.76858
0,0.91836
0,0.1044
1,0.49383
0,0.52112
1,0.89064
0,0.90306
1,0.91947
1,0.99474
1,0.15354
0,0.93103
1,0.05853
1,0.88291
0,0.83259
0,0.35355
1,0.88353
0,0.94925
0,0.13059
0,0.87308
1,0.00638
0,0.91976
1,0.56293
0,0.2823
1,0.74517
0,0.77717
0,0.2638
1,0.03001
0,0.88482
0,0.22583
0,0.40562
0,0.15778
1,0.82674
0,0.83758
1,0.08467
0,0.96837
1,0.81332
1,0.21384
1,0.43328
0,0.20947
0,0.69495
1,0.70607
1,0.11999
0,0.05121
0,0.10381
1,0.2673
1,0.75089
0,0.62412
0,0.33686
1,0.77884
1,0.36166
1,0.26579
0,0.39416
1,0.12975
0,0.47152
1,0.65029
0,0.40655
0,0.513
1,0.113
0,0.97195
1,0.41678
0,0.19954
0,0.81896
1,0.76666
1,0.36494
1,0.95178
1,0.5014
0,0.08377
1,0.07072
1,0.86185
1,0.93131
1,0.85688
1,0.1685
0,0.42771
0,0.18128
0,0.05709
1,0.13934
1,0.54152
0,0.06327
0,0.25186
1,0.2164
1,0.39565
0,0.09374
0,0.19113
1,0.82388
1,0.69407
1,0.69032
0,0.98488
0,0.24094
0,0.18592
0,0.40152
0,0.6426
0,0.99737
1,0.51398
0,0.61155
1,0.08772
0,0.30323
0,0.07008
1,0.24592
0,0.46818
1,0.22344
0,0.27274
0,0.49107
0,0.7181
1,0.18815
1,0.45908
1,0.17367
0,0.18364
1,0.72098
0,0.20441
0,0.52893
1,0.60126
0,0.62504
0,0.45646
0,0.05946
1,0.96215
1,0.59089
0,0.70017
0,0.1741
1,0.89629
0,0.54255
0,0.91095
0,0.5466
1,0.00056
1,0.60269
1,0.85678
0,0.13545
0,0.40774
1,0.65268
0,0.30972
0,0.25006
0,0.01374
1,0.5852
0,0.50865
1,0.3477
0,0.4965
1,0.6955
0,0.90317
1,0.42321
1,0.58624
0,0.88948
1,0.54359
1,0.82493
1,0.17749
0,0.44669
1,0.40164
1,0.1109
1,0.81534
1,0.77739
1,0.85814
1,0.1331
1,0.83716
0,0.59802
1,0.93223
0,0.03227
1,0.96145
1,0.06867
0,0.03159
1,0.78864
0,0.76666
0,0.56237
1,0.78622
1,0.71546
1,0.27125
0,0.00896
0,0.43147
1,0.5989
1,0.11902
1,0.41215
1,0.15507
1,0.17868
0,0.84198
0,0.17785
0,0.64187
1,0.861
1,0.12302
1,0.92835
1,0.85312
0,0.68589
0,0.25639
1,0.6834
1,0.56404
0,0.78299
1,0.48379
0,0.8279
0,0.85743
0,0.62228
1,0.85757
0,0.29695
0,0.87208
1,0.91661
1,0.79448
1,0.60497
1,0.88383
1,0.61543
0,0.07736
1,0.33234
0,0.92359
0,0.38178
1,0.32707
0,0.14344
1,0.30422
0,0.9628
0,0.70265
1,0.61238
1,0.90722
1,0.19056
0,0.98727
0,0.95563
0,0.09826
0,0.3671
1,0.82482
0,0.80708
0,0.38876
0,0.90845
1,0.92565
1,0.53502
1,0.97814
1,0.00964
0,0.26718
1,0.15751
1,0.33517
1,0.92074
0,0.31763
1,0.32569
0,0.31004
0,0.5455
0,0.80521
1,0.18709
1,0.76354
1,0.67972
1,0.04637
0,0.30095
1,0.66698
1,0.49769
1,0.58624
1,0.21064
1,0.12213
1,0.18346
0,0.10063
1,0.27882
0,0.6639
0,0.91961
0,0.20349
0,0.32801
0,0.89452
0,0.6349
1,0.52916
1,0.01021
0,0.83387
1,0.60844
0,0.31861
1,0.14406
0,0.76374
0,0.89543
0,0.55941
0,0.42714
0,0.30623
1,0.37628
0,0.67958
1,0.17694
0,0.47032
0,0.94577
1,0.88774
0,0.55952
0,0.05124
1,0.86946
1,0.11654
1,0.12346
0,0.57002
1,0.42564
1,0.19361
0,0.58832
0,0.23218
1,0.44712
0,0.471
0,0.60809
1,0.43655
0,0.20653
0,0.90911
1,0.98062
1,0.62693
1,0.39823
0,0.97481
0,0.5521
1,0.8437
1,0.08287
1,0.31663
0,0.32929
0,0.33287
1,0.97188
1,0.6294
0,0.40303
1,0.82737
0,0.89379
1,0.55648
1,0.08725
0,0.46171
0,0.05595
0,0.75811
0,0.37473
0,0.85536
0,0.28068
0,0.36491
1,0.8917
1,0.20937
0,0.73781
0,0.95234
1,0.31977
1,0.39891
1,0.01794
1,0.52819
1,0.7037
1,0.33298
0,0.78678
1,0.60718
1,0.25089
0,0.78234
1,0.57372
1,0.45446
0,0.28062
1,0.55314
0,0.42622
1,0.91313
1,0.45583
0,0.73214
0,0.91979
1,0.57372
1,0.72191
1,0.20646
1,0.92053
1,0.43938
1,0.40619
0,0.76943
1,0.64207
1,0.4344
0,0.44454
1,0.2346
1,0.12275
1,0.12797
1,0.57448
1,0.87799
0,0.34015
1,0.14379
1,0.60801
1,0.49572
1,0.22742
1,0.27915
1,0.40961
0,0.56898
1,0.03269
1,0.51531
0,0.79588
1,0.34896
0,0.12413
1,0.42459
1,0.86464
1,0.32925
0,0.37999
0,0.62268
1,0.12182
1,0.35547
0,0.29707
0,0.8708
0,0.31287
0,0.2417
1,0.88694
1,0.81579
0,0.96878
0,0.24103
0,0.32005
1,0.84313
0,0.10707
1,0.18727
1,0.66435
0,0.12537
1,0.07845
1,0.00323
0,0.58483
0,0.54147
0,0.20643
0,0.97928
1,0.11739
0,0.76785
0,0.05138
0,0.40817
1,0.73148
1,0.25991
0,0.45822
1,0.77974
0,0.97218
0,0.55203
1,0.94546
1,0.44402
0,0.57478
0,0.89849
0,0.12838
1,0.21294
1,0.02438
0,0.65135
0,0.52752
0,0.14978
0,0.14542
1,0.73771
1,0.09668
1,0.08636
1,0.26833
0,0.39976
0,0.35668
0,0.67383
1,0.42363
0,0.51955
1,0.20443
1,0.74553
1,0.55906
1,0.70363
0,0.12847
1,0.94286
0,0.31696
1,0.60278
0,0.18421
0,0.35779
1,0.99282
1,0.05946
0,0.11165
0,0.02694
0,0.90473
0,0.80182
1,0.81902
0,0.72326
0,0.33383
0,0.75357
1,0.33695
0,0.78367
1,0.44664
0,0.27881
1,0.26199
1,0.97122
1,0.05233
0,0.51152
1,0.90459
0,0.51081
1,0.01169
0,0.71853
0,0.44775
1,0.26035
0,0.75099
1,0.94485
0,0.1733
0,0.96994
0,0.77237
1,0.96457
1,0.00767
0,0.1765
1,0.25965
1,0.91533
1,0.44934
0,0.5144
0,0.13
1,0.94745
1,0.4402
1,0.88015
0,0.03255
0,0.61352
1,0.0034
0,0.01588
1,0.65939
1,0.78411
0,0.19667
0,0.24986
1,0.6797
0,0.31309
0,0.30118
1,0.67766
1,0.03714
0,0.09855
1,0.99441
1,0.24914
0,0.93528
1,0.35844
0,0.12986
0,0.6274
1,0.61126
1,0.49686
0,0.81318
0,0.47405
0,0.79632
0,0.25147
0,0.83589
0,0.44056
0,0.84047
0,0.36097
0,0.65598
0,0.20609
0,0.55712
0,0.32706
0,0.27379
1,0.05856
0,0.17168
1,0.57952
1,0.20167
1,0.49664
0,0.14571
0,0.05309
1,0.1652
1,0.5906
0,0.12189
0,0.60794
0,0.38771
0,0.68156
0,0.02707
1,0.26222
0,0.96
1,0.34095
1,0.24673
0,0.37895
0,0.04745
0,0.8207
1,0.81991
0,0.78872
0,0.2935
1,0.94938
1,0.42103
1,0.9207
1,0.12333
1,0.36267
1,0.27245
0,0.7598
0,0.92528
0,0.90782
1,0.19327
1,0.9545
