real,class 1
0,0.39379
1,0.56347
1,0.44996
0,0.46596
1,0.9185
1,0.08664
0,0.38831
0,0.51081
1,0.36049
1,0.36754
0,0.50288
0,0.61276
0,0.16095
0,0.99403
0,0.69632
1,0.50597
1,0.64896
1,0.38653
0,0.21305
0,0.82498
0,0.17476
0,0.78405
1,0.39401
1,0.29743
1,0.28331
0,0.59615
0,0.53551
1,0.5099
1,0.33618
1,0.70836
1,0.82045
1,0.72358
1,0.41276
0,0.70669
1,0.11151
1,0.5487
1,0.31357
1,0.02542
1,0.66743
0,0.62022
1,0.19325
1,0.69158
1,0.18214
0,0.02612
1,0.39159
1,0.45661
1,0.33302
1,0.94687
1,0.16318
1,0.752
0,0.63694
1,0.21599
1,0.16598
0,0.9229
0,0.34481
1,0.47392
1,0.3711
1,0.6772
1,0.7558
0,0.73879
1,0.91697
1,0.25436
1,0.61129
0,0.04464
0,0.47097
1,0.32366
1,0.88923
0,0.45261
0,0.63361
0,0.0964
1,0.02147
1,0.88129
1,0.81954
1,0.86614
1,0.60963
1,0.22752
0,0.8058
0,0.1823
1,0.67545
0,0.19205
1,0.36519
1,0.03881
0,0.41488
1,0.16147
0,0.08619
1,0.26871
1,0.20743
0,0.23539
1,0.71296
0,0.36275
0,0.97231
0,0.24137
1,0.80826
0,0.68212
0,0.16718
0,0.46326
1,0.0751
1,0.70037
0,0.1262
0,0.38055
1,0.3218
1,0.37434
1,0.06148
0,0.26909
1,0.15981
1,0.49362
1,0.57583
0,0.3549
1,0.54716
1,0.96247
0,0.6033
1,0.2908
1,0.28492
1,0.88303
1,0.09701
1,0.3939
1,0.65392
1,0.81115
0,0.18497
1,0.56191
1,0.10246
0,0.85236
1,0.67959
1,0.07069
1,0.88713
0,0.83092
0,0.50828
1,0.83221
1,0.61634
1,0.02143
0,0.45077
0,0.06669
1,0.07087
1,0.29766
0,0.56362
1,0.36863
1,0.91984
0,0.65696
1,0.05445
0,0.60635
0,0.48451
1,0.15926
1,0.49064
1,0.53003
0,0.01101
1,0.06
0,0.37781
0,0.7229
0,0.28721
1,0.35177
0,0.62978
1,0.62467
0,0.47235
1,0.12158
1,0.75674
0,0.58541
1,0.93887
1,0.4529
0,0.50409
1,0.92464
1,0.273
1,0.0376
0,0.10014
0,0.35849
0,0.65785
1,0.08146
0,0.9811
1,0.38556
0,0.92156
1,0.3611
0,0.76957
1,0.78837
0,0.24848
0,0.21892
0,0.37016
0,0.19504
1,0.05551
1,0.55554
0,0.95366
0,0.83436
1,0.34166
0,0.42679
0,0.30441
1,0.87903
0,0.78895
0,0.11111
0,0.07453
0,0.24961
1,0.14412
0,0.57089
1,0.50138
0,0.78557
0,0.57442
0,0.40088
1,0.57784
0,0.23864
0,0.39085
1,0.73756
1,0.18406
0,0.5703
0,0.99026
1,0.65052
0,0.55877
0,0.0306
1,0.20744
0,0.45417
1,0.66364
1,0.64874
0,0.57204
1,0.51755
1,0.06039
1,0.14342
0,0.05662
1,0.37536
1,0.76535
0,0.36729
0,0.11105
0,0.81941
0,0.41441
1,0.25283
0,0.70692
1,0.451
0,0.62629
1,0.62285
1,0.01938
1,0.52985
1,0.09788
0,0.35356
0,0.43638
1,0.52898
0,0.82793
0,0.24535
1,0.51591
0,0.19685
0,0.39586
1,0.93214
0,0.06905
1,0.61829
1,0.75487
1,0.53656
1,0.18289
1,0.6466
1,0.23184
0,0.12801
0,0.58379
0,0.0337
1,0.62119
0,0.61713
1,0.10084
0,0.84956
1,0.0025
1,0.38486
0,0.83791
0,0.30355
1,0.59902
0,0.14521
0,0.03085
0,0.51549
0,0.06902
0,0.35648
0,0.37226
1,0.64853
1,0.38442
0,0.91135
1,0.25785
0,0.24502
0,0.8074
0,0.93642
1,0.46976
0,0.92574
1,0.88451
0,0.98613
0,0.00548
0,0.45775
1,0.42217
1,0.79475
0,0.92577
0,0.8828
0,0.87559
1,0.23566
1,0.65721
1,0.97795
0,0.66876
1,0.60988
0,0.20319
1,0.02352
1,0.15938
1,0.56717
1,0.58837
1,0.27238
1,0.18612
1,0.11915
1,0.30497
1,0.16842
1,0.19275
0,0.93747
0,0.52594
0,0.35122
0,0.14476
1,0.63669
0,0.53297
1,0.49824
1,0.75152
0,0.24673
1,0.76584
0,0.74065
0,0.08508
1,0.15185
1,0.65273
1,0.77856
0,0.08969
0,0.90464
1,0.73103
0,0.36264
0,0.61628
0,0.9018
0,0.43786
1,0.79101
1,0.42191
0,0.2326
0,0.26659
0,0.4553
0,0.6577
0,0.84551
0,0.74248
0,0.63287
1,0.00489
0,0.07364
0,0.35845
0,0.24204
1,0.31272
1,0.0434
0,0.24984
1,0.70381
1,0.65123
0,0.92829
0,0.74351
1,0.5875
1,0.25987
0,0.36257
0,0.13865
1,0.38879
1,0.19725
1,0.95392
0,0.49939
0,0.46187
1,0.07788
1,0.79686
0,0.40123
0,0.14922
0,0.43495
1,0.79638
1,0.15543
0,0.17029
1,0.30083
1,0.55567
1,0.06085
1,0.43016
0,0.13006
0,0.04174
1,0.22148
1,0.1012
1,0.24993
0,0.34857
0,0.45913
0,0.13322
0,0.77302
1,0.61528
0,0.34262
1,0.08306
1,0.40848
1,0.34458
1,0.33731
0,0.85821
1,0.05598
1,0.46974
1,0.55776
1,0.91013
0,0.98605
1,0.53079
1,0.87477
1,0.71637
0,0.27732
0,0.46321
0,0.60648
0,0.41481
0,0.21327
0,0.88621
0,0.29686
0,0.93236
0,0.36743
1,0.56136
0,0.84577
1,0.67663
0,0.10936
1,0.74043
1,0.25848
1,0.70082
0,0.19703
1,0.52122
1,0.62702
1,0.92231
1,0.42902
0,0.62309
0,0.86602
1,0.50719
0,0.99646
0,0.05268
1,0.71062
0,0.16141
1,0.51694
1,0.35026
1,0.80129
1,0.38359
0,0.17603
1,0.46073
0,0.78969
0,0.57722
1,0.1798
0,0.18444
1,0.04752
0,0.80083
1,0.44848
1,0.64354
0,0.65165
1,0.95461
1,0.22479
0,0.7366
1,0.55154
0,0.67742
0,0.99338
0,0.10163
0,0.99509
1,0.56129
1,0.5137
1,0.38714
1,0.56854
0,0.15789
0,0.55917
0,0.50171
0,0.45146
1,0.93099
1,0.62224
1,0.0494
0,0.614
0,0.73344
1,0.99267
0,0.8889
