real,class 1
1,0.54227
1,0.76243
1,0.58176
1,0.16526
1,0.45891
0,0.73261
1,0.5787
0,0.26568
1,0.63469
1,0.60865
0,0.94228
0,0.12717
0,0.20669
1,0.44758
0,0.40062
0,0.81561
0,0.37043
0,0.45561
1,0.61996
0,0.83177
1,0.8165
0,0.41191
1,0.84983
0,0.91349
0,0.08453
1,0.74454
1,0.4761
0,0.85297
1,0.90117
1,0.54012
0,0.6944
1,0.49991
0,0.33716
0,0.05572
1,0.15905
0,0.60547
1,0.68409
0,0.22736
1,0.15282
0,0.66371
1,0.48587
1,0.1706
0,0.36575
0,0.19782
1,0.38191
1,0.80725
0,0.42675
1,0.0831
1,0.65009
1,0.15738
1,0.52795
0,0.88065
1,0.90632
1,0.56153
1,0.85959
0,0.60286
1,0.57861
1,0.03003
1,0.08989
1,0.96243
0,0.71406
0,0.04549
1,0.94564
1,0.91729
1,0.75776
0,0.75593
1,0.92561
0,0.27562
1,0.87948
1,0.87271
0,0.34465
0,0.04833
1,0.15557
1,0.4497
0,0.99709
1,0.12606
1,0.54653
0,0.75938
0,0.42528
0,0.57349
0,0.92888
0,0.19803
1,0.51096
0,0.38575
0,0.99276
1,0.95615
1,0.59188
1,0.8199
0,0.24696
0,0.3216
0,0.42773
1,0.52531
0,0.44409
1,0.17249
0,0.56907
0,0.35176
1,0.94923
0,0.12059
0,0.88188
1,0.73829
0,0.81788
0,0.19105
1,0.32518
1,0.926
1,0.10682
1,0.68224
1,0.99514
1,0.13712
0,0.14087
1,0.84603
0,0.33467
1,0.24077
1,0.68194
0,0.2986
1,0.25525
0,0.91196
1,0.17695
1,0.1237
0,0.08429
1,0.06727
1,0.86163
0,0.61658
1,0.73291
0,0.00458
1,0.69945
0,0.18754
1,0.5619
1,0.26089
1,0.92238
1,0.70603
1,0.12364
0,0.53178
1,0.08953
1,0.51517
1,0.2407
0,0.19117
1,0.92708
1,0.7427
1,0.86621
1,0.32521
0,0.00762
1,0.0715
1,0.80297
0,0.69186
1,0.36178
1,0.12171
1,0.58106
1,0.66811
0,0.57175
0,0.72305
0,0.2688
0,0.30544
1,0.56352
0,0.34476
0,0.58512
1,0.85256
1,0.56158
1,0.03018
1,0.8129
1,0.04893
1,0.57987
0,0.71675
0,0.78904
0,0.12421
0,0.76889
1,0.93588
0,0.35188
1,0.71489
0,0.60894
0,0.07189
1,0.28123
0,0.9151
1,0.23806
1,0.28961
1,0.25843
1,0.98543
0,0.36704
1,0.84949
1,0.02463
0,0.28971
1,0.24989
1,0.69497
1,0.04891
1,0.56901
0,0.02776
0,0.0404
1,0.43772
0,0.5907
0,0.87907
1,0.87315
0,0.85867
1,0.51274
0,0.63743
0,0.0452
1,0.56321
1,0.17187
1,0.10995
0,0.08065
1,0.44672
1,0.11371
0,0.78226
1,0.6249
1,0.84415
1,0.98245
1,0.71507
1,0.71843
0,0.5152
0,0.35744
0,0.78722
0,0.10715
1,0.88675
1,0.8445
1,0.19859
0,0.49945
0,0.53397
0,0.11393
0,0.48978
1,0.71883
1,0.50639
0,0.54739
0,0.66523
1,0.96157
1,0.94151
0,0.90919
1,0.39457
1,0.24052
1,0.35668
0,0.19754
1,0.52645
0,0.95157
0,0.48175
1,0.52698
0,0.24452
1,0.20698
0,0.97145
0,0.4738
1,0.96577
0,0.90126
1,0.21133
0,0.98664
0,0.35868
0,0.79803
1,0.45919
1,0.39845
0,0.8165
1,0.09022
1,0.5481
0,0.75599
0,0.10463
1,0.62713
0,0.55295
0,0.51157
0,0.41466
0,0.92983
0,0.95958
1,0.17693
1,0.78267
0,0.25414
0,0.12776
1,0.90817
0,0.07339
1,0.68569
0,0.70484
0,0.11413
0,0.46689
1,0.34922
1,0.07925
0,0.8982
0,0.88005
0,0.31497
1,0.4292
0,0.39949
1,0.46697
1,0.92234
0,0.51324
0,0.22301
1,0.43137
1,0.56484
0,0.74704
1,0.62657
1,0.69581
0,0.75097
1,0.14242
0,0.20686
1,0.13847
1,0.03344
0,0.51608
1,0.36214
0,0.68163
1,0.76915
1,0.3342
0,0.44654
0,0.56568
1,0.03661
1,0.67166
1,0.62622
0,0.09125
0,0.7581
1,0.20449
0,0.22922
1,0.98082
1,0.83993
1,0.124
0,0.36247
0,0.02392
1,0.12516
0,0.10048
0,0.71939
0,0.15107
1,0.55932
0,0.86545
1,0.29031
0,0.87559
0,0.31406
0,0.11447
0,0.871
0,0.41976
1,0.78078
0,0.69371
0,0.97911
1,0.77296
1,0.96322
1,0.27306
0,0.86792
0,0.05667
0,0.57809
1,0.05004
0,0.37045
0,0.53109
1,0.56998
1,0.90975
1,0.7973
0,0.99766
0,0.20565
0,0.23756
0,0.8822
0,0.34188
1,0.24111
0,0.86681
1,0.26344
1,0.11141
0,0.34271
0,0.79306
1,0.89115
0,0.5159
1,0.20466
0,0.47331
1,0.15023
1,0.45619
1,0.82916
0,0.83489
1,0.76212
1,0.0083
0,0.51891
1,0.26549
1,0.60846
1,0.98272
0,0.18727
1,0.97936
1,0.57045
0,0.10538
1,0.37377
0,0.3373
0,0.78037
1,0.68337
1,0.57752
0,0.6832
0,0.00829
0,0.05043
0,0.96024
0,0.35764
0,0.7213
0,0.25131
1,0.31757
0,0.04926
1,0.35916
0,0.67435
1,0.77997
0,0.99591
0,0.45717
1,0.17404
0,0.01942
1,0.04221
0,0.94913
1,0.09904
0,0.25866
1,0.25745
1,0.23157
0,0.7046
1,0.36544
0,0.98595
0,0.99374
1,0.36325
0,0.84036
1,0.90474
0,0.49571
0,0.74319
1,0.36607
0,0.24967
0,0.64938
0,0.24034
0,0.22455
1,0.25238
0,0.8135
0,0.37018
1,0.27852
1,0.36754
0,0.58838
1,0.64664
0,0.40835
1,0.15858
1,0.75812
1,0.16733
0,0.73319
1,0.67047
0,0.86795
0,0.80056
1,0.75538
1,0.24605
0,0.33431
0,0.12375
0,0.63804
1,0.59262
1,0.28723
1,0.5484
1,0.88166
1,0.39984
1,0.839
0,0.95281
1,0.34801
0,0.37372
1,0.93276
0,0.95815
0,0.66658
1,0.33354
0,0.28312
0,0.31339
1,0.46669
1,0.93696
1,0.94024
1,0.1106
1,0.23453
1,0.9187
1,0.65546
1,0.99625
0,0.79976
0,0.10634
0,0.95062
0,0.06419
1,0.01244
1,0.96111
1,0.27801
1,0.03542
1,0.17691
1,0.69229
1,0.59457
1,0.61646
0,0.08518
1,0.72322
0,0.1391
0,0.75487
0,0.80691
0,0.39908
0,0.62956
0,0.40455
1,0.79736
0,0.373
0,0.58843
0,0.19968
0,0.67175
0,0.90331
0,0.08941
0,0.32668
0,0.70277
0,0.83129
1,0.73357
0,0.6012
1,0.4197
0,0.45226
0,0.79187
1,0.46034
1,0.78427
0,0.74714
1,0.87866
1,0.61374
1,0.75677
1,0.15947
0,0.09821
0,0.16535
1,0.59253
0,0.02619
1,0.10831
0,0.80111
1,0.40446
0,0.94736
0,0.22793
0,0.69691
1,0.31141
0,0.49734
1,0.88681
0,0.9039
0,0.72815
0,0.56859
1,0.83118
1,0.60654
0,0.35833
1,0.08808
0,0.32808
0,0.36994
0,0.65733
1,0.3595
1,0.99811
0,0.88361
1,0.58776
0,0.30051
0,0.8922
0,0.4363
1,0.54097
0,0.83019
1,0.11463
1,0.67778
0,0.74024
0,0.60114
1,0.18283
0,0.18248
0,0.65601
1,0.13831
1,0.59135
1,0.64744
1,0.89275
1,0.94178
1,0.39739
1,0.60395
0,0.52358
0,0.07117
1,0.31251
0,0.34612
0,0.0573
