real,class 1
0,0.51023
1,0.29
1,0.36781
0,0.76242
1,0.64529
1,0.17892
0,0.84781
1,0.19878
1,0.17383
1,0.5905
1,0.33935
1,0.99586
1,0.06648
1,0.49413
1,0.96852
0,0.51083
1,0.17772
1,0.82281
0,0.24563
1,0.75365
1,0.28728
1,0.1868
0,0.86006
1,0.83429
0,0.69224
1,0.72582
1,0.58899
0,0.82194
0,0.87627
0,0.27133
0,0.80749
1,0.91237
1,0.13721
0,0.27682
1,0.5935
1,0.27798
0,0.96933
0,0.65297
0,0.96437
1,0.99656
0,0.62249
0,0.76276
0,0.01228
1,0.95885
0,0.51889
0,0.57377
0,0.75313
0,0.06335
0,0.58001
0,0.0538
0,0.74123
0,0.5616
1,0.54035
1,0.97345
1,0.01735
1,0.82634
1,0.94737
0,0.0888
0,0.18207
1,0.60004
0,0.97256
1,0.44053
0,0.34412
0,0.77666
0,0.52201
0,0.73105
0,0.75818
0,0.93475
1,0.39879
1,0.66267
0,0.625
1,0.98517
1,0.50223
1,0.22139
0,0.92795
1,0.32017
0,0.26287
0,0.90918
0,0.54622
1,0.0246
1,0.55774
0,0.73299
0,0.46032
0,0.55713
0,0.58431
1,0.94269
0,0.57408
0,0.17929
0,0.09496
1,0.37411
1,0.14955
0,0.37783
1,0.04852
1,0.74742
1,0.08487
0,0.2782
0,0.27956
0,0.06434
0,0.22907
0,0.12372
1,0.10463
1,0.89773
0,0.3556
0,0.53688
0,0.0025
0,0.23186
1,0.96557
1,0.43507
0,0.10065
1,0.50323
0,0.43577
0,0.76583
0,0.188
0,0.59025
0,0.46888
1,0.50164
0,0.72402
0,0.11855
0,0.38376
1,0.61084
0,0.01669
1,0.77001
0,0.95164
0,0.87086
1,0.10212
0,0.58049
0,0.36265
0,0.25697
0,0.74279
1,0.79861
0,0.96382
1,0.25926
0,0.57739
1,0.18684
0,0.21973
1,0.16784
1,0.59323
1,0.67202
1,0.66023
0,0.49797
0,0.66779
1,0.61774
1,0.38964
0,0.11334
1,0.71928
1,0.82491
0,0.80907
0,0.83696
0,0.78123
1,0.0083
1,0.87561
1,0.45033
0,0.32263
0,0.40424
0,0.0512
0,0.46743
0,0.49227
1,0.88535
0,0.40671
1,0.07961
0,0.97473
1,0.82599
0,0.45241
1,0.83821
1,0.23706
0,0.18013
0,0.87454
1,0.77177
1,0.50704
1,0.2526
0,0.60758
1,0.51408
1,0.81992
0,0.4235
0,0.91495
1,0.67167
0,0.40974
0,0.98706
1,0.11462
0,0.30798
1,0.85286
0,0.33505
1,0.98442
1,0.54527
0,0.28013
0,0.97192
1,0.67956
1,0.02774
0,0.25929
0,0.10868
0,0.01062
1,0.10482
1,0.61718
0,0.60913
0,0.73984
1,0.31631
0,0.80431
0,0.16245
0,0.50037
0,0.8941
1,0.90197
0,0.89734
1,0.75288
0,0.9516
0,0.22945
0,0.5334
1,0.94665
1,0.58677
0,0.89303
0,0.54702
1,0.81676
1,0.64402
1,0.35183
1,0.18044
1,0.8126
1,0.72899
1,0.70177
1,0.12752
1,0.89085
1,0.02793
1,0.48087
1,0.22748
0,0.97351
0,0.06047
1,0.79602
0,0.66713
1,0.83635
0,0.8327
0,0.15455
0,0.06144
0,0.84338
1,0.34974
1,0.18944
1,0.76302
0,0.77658
1,0.56825
0,0.05293
0,0.53142
0,0.35939
1,0.11512
1,0.33657
1,0.86428
1,0.74592
0,0.97038
1,0.17868
0,0.76925
1,0.67989
0,0.25885
0,0.48071
0,0.62379
1,0.49326
0,0.21154
1,0.50105
1,0.48368
0,0.67733
0,0.55871
0,0.84137
0,0.96035
1,0.69512
1,0.89688
1,0.78006
0,0.9053
0,0.52058
1,0.11235
1,0.45865
1,0.07237
1,0.33483
1,0.47306
0,0.10142
0,0.59278
1,0.05313
1,0.99479
1,0.67279
1,0.06926
0,0.91996
1,0.46893
1,0.27697
1,0.35948
1,0.03153
1,0.46433
0,0.93511
0,0.92239
0,0.67767
0,0.13399
0,0.27339
0,0.09631
0,0.8413
1,0.21869
0,0.92352
1,0.31765
0,0.66248
1,0.30462
0,0.90096
0,0.16506
1,0.1187
1,0.40719
0,0.7528
0,0.40674
0,0.37556
0,0.99814
1,0.36553
1,0.35961
0,0.62287
0,0.72982
0,0.97709
1,0.82399
0,0.92679
0,0.04236
0,0.70836
0,0.27031
0,0.82464
1,0.32651
0,0.98
0,0.50404
1,0.67279
1,0.28041
1,0.65572
0,0.50764
1,0.32718
0,0.20967
0,0.75797
1,0.18972
0,0.81686
1,0.20097
1,0.28199
1,0.21928
1,0.06331
0,0.42995
0,0.86521
1,0.64854
1,0.3855
0,0.20999
0,0.66412
0,0.40001
1,0.08884
0,0.09384
0,0.42527
1,0.41354
1,0.14889
0,0.379
0,0.54468
0,0.2855
0,0.40584
1,0.16097
0,0.4334
0,0.25352
1,0.10322
0,0.43216
1,0.41565
1,0.01242
0,0.86298
1,0.64589
0,0.6924
1,0.23002
1,0.81403
1,0.59264
1,0.6551
1,0.17316
0,0.14967
0,0.84224
1,0.34034
1,0.39034
0,0.16921
0,0.31451
0,0.81364
0,0.03491
1,0.75512
1,0.39264
0,0.41927
0,0.4026
1,0.54664
0,0.35916
1,0.09729
0,0.67571
1,0.6254
0,0.9226
0,0.77421
1,0.73223
1,0.51941
1,0.56852
0,0.89777
0,0.85147
1,0.07502
0,0.70967
1,0.41404
1,0.31332
1,0.73219
0,0.29061
0,0.4651
0,0.32309
1,0.07849
0,0.08206
0,0.33181
0,0.30643
0,0.15318
0,0.26864
1,0.73557
1,0.64597
0,0.98294
0,0.591
1,0.69014
0,0.00095
0,0.44483
0,0.77737
1,0.58503
1,0.25353
0,0.94079
1,0.99376
0,0.75441
1,0.72506
0,0.5582
1,0.6862
0,0.48463
0,0.37591
1,0.31403
0,0.27843
1,0.76514
1,0.45182
1,0.33575
1,0.88859
1,0.66756
1,0.30779
1,0.91025
1,0.62315
0,0.76889
0,0.57127
1,0.78559
1,0.10306
1,0.4956
1,0.80929
1,0.71137
0,0.99365
0,0.26982
0,0.80795
0,0.42284
1,0.7857
0,0.59454
0,0.74149
0,0.43456
1,0.35415
0,0.01544
1,0.38637
1,0.35233
0,0.11099
0,0.38901
1,0.7448
1,0.32088
1,0.70816
0,0.17232
1,0.65982
1,0.96049
0,0.35115
0,0.01888
0,0.66522
0,0.3807
1,0.61737
0,0.47664
1,0.13373
0,0.93888
0,0.84582
0,0.77116
1,0.00056
0,0.41134
1,0.46635
1,0.42296
0,0.12127
1,0.76944
1,0.48654
1,0.69157
0,0.23882
0,0.02128
0,0.81226
