real,class 1
1,0.31733
0,0.06086
1,0.92517
0,0.55036
1,0.27324
1,0.86354
0,0.87662
1,0.65634
1,0.17052
1,0.54796
1,0.42802
0,0.63458
1,0.562
0,0.98742
1,0.09033
1,0.69187
0,0.68155
0,0.87919
0,0.93689
0,0.73769
0,0.52821
0,0.77316
1,0.60963
1,0.81763
1,0.68857
0,0.71063
0,0.41528
0,0.3116
1,0.42821
0,0.56171
0,0.0883
1,0.75725
1,0.13225
1,0.94107
0,0.90395
1,0.21363
1,0.51183
1,0.58311
0,0.37873
1,0.24394
0,0.51767
1,0.03656
0,0.37177
0,0.027
1,0.47689
0,0.0114
1,0.23658
1,0.11092
0,0.58649
0,0.61307
1,0.14643
1,0.76751
0,0.30528
1,0.01849
0,0.16683
1,0.40172
0,0.95423
1,0.80639
0,0.19485
1,0.2983
0,0.79267
1,0.95585
0,0.93946
0,0.36164
1,0.54603
1,0.96566
0,0.55983
1,0.69373
1,0.18649
1,0.67546
1,0.99593
0,0.60892
0,0.21918
0,0.99278
0,0.37576
0,0.16751
0,0.91851
1,0.0547
0,0.00804
1,0.64494
1,0.07074
1,0.42749
1,0.64934
1,0.79256
1,0.63153
1,0.14768
1,0.1632
1,0.20811
0,0.07704
0,0.95055
1,0.29328
1,0.45234
0,0.21573
1,0.60807
1,0.33327
1,0.76887
1,0.64207
1,0.42236
0,0.50686
0,0.72121
1,0.83886
1,0.98129
0,0.23954
1,0.07991
1,0.7978
0,0.10916
0,0.35661
0,0.92258
0,0.64378
0,0.07705
0,0.88676
0,0.88218
1,0.16297
0,0.42275
0,0.5102
1,0.56844
1,0.48374
0,0.33652
0,0.23802
1,0.37337
1,0.0798
0,0.14243
0,0.29866
1,0.88683
0,0.38583
0,0.01489
1,0.10834
0,0.91674
1,0.3059
0,0.3411
0,0.49907
0,0.37001
1,0.53792
1,0.16753
0,0.21518
0,0.70163
1,0.26238
0,0.13882
1,0.839
0,0.62673
1,0.76647
0,0.5547
1,0.28845
0,0.72004
0,5e-05
0,0.12773
0,0.88791
1,0.71805
0,0.1821
0,0.73028
0,0.81362
0,0.20645
0,0.58584
0,0.36294
1,0.73824
1,0.68485
1,0.52924
1,0.51936
0,0.56419
1,0.57009
1,0.78786
0,0.15112
0,0.70885
0,0.25285
0,0.93093
0,0.36956
0,0.58952
1,0.49231
1,0.8629
1,0.77933
1,0.36811
1,0.7147
0,0.91708
0,0.47031
0,0.96598
0,0.70737
0,0.89183
0,0.93468
0,0.17914
1,0.35662
1,0.81846
0,0.0639
1,0.04279
0,0.98701
1,0.71441
1,0.1404
0,0.73359
0,0.23366
0,0.27498
0,0.15556
1,0.72396
0,0.68437
1,0.85712
0,0.08855
1,0.41867
1,0.98103
1,0.30224
1,0.02052
0,0.5891
1,0.56185
0,0.40435
0,0.8215
0,0.18524
1,0.74534
0,0.50193
0,0.69851
1,0.50945
0,0.0076
1,0.81994
1,0.83931
1,0.39506
1,0.16701
0,0.49657
0,0.53522
1,0.72571
0,0.75599
0,0.5428
1,0.92544
1,0.86637
1,0.68882
1,0.13757
0,0.42957
1,0.00202
1,0.82701
1,0.44137
0,0.64225
0,0.51072
1,0.28289
0,0.89669
1,0.49758
1,0.61594
0,0.02381
1,0.99862
1,0.96361
0,0.60628
0,0.30009
0,0.17115
1,0.76726
0,0.34068
1,0.13717
1,0.46112
1,0.8105
1,0.49436
0,0.78487
0,0.38158
1,0.20156
1,0.96013
1,0.51583
1,0.07795
0,0.36461
1,0.27214
1,0.04452
0,0.66878
0,0.38725
0,0.72602
1,0.60798
1,0.84005
0,0.98724
1,0.12367
1,0.95277
0,0.24238
1,0.36127
0,0.01758
0,0.22948
1,0.38604
1,0.1639
0,0.31262
1,0.25953
1,0.57547
0,0.31141
0,0.84461
1,0.51558
0,0.28623
1,0.47007
0,0.76017
1,0.12557
0,0.07893
0,0.05073
1,0.72164
1,0.8699
1,0.8772
1,0.8933
0,0.76141
1,0.63123
1,0.78517
1,0.73185
0,0.03389
0,0.64299
0,0.31982
1,0.75358
0,0.63184
0,0.92187
0,0.92029
0,0.02501
1,0.00114
0,0.97413
0,0.46617
1,0.83137
0,0.51163
0,0.45196
0,0.0674
0,0.99321
0,0.76267
1,0.289
1,0.07838
1,0.04344
1,0.91103
0,0.77545
1,0.01661
1,0.45229
0,0.53211
1,0.36119
1,0.49207
0,0.67671
0,0.48543
0,0.6605
0,0.42711
0,0.03733
0,0.40303
1,0.25877
0,0.92653
1,0.21807
0,0.85366
1,0.21191
0,0.13143
1,0.52152
0,0.64404
0,0.78063
0,0.81408
0,0.16014
0,0.73645
1,0.36923
0,0.75431
0,0.94591
1,0.8976
1,0.46705
1,0.26194
0,0.93516
0,0.02992
0,0.85235
1,0.66056
0,0.84511
1,0.77691
0,0.58673
0,0.07046
0,0.01222
1,0.27077
1,0.74864
1,0.81042
0,0.36081
0,0.13894
0,0.13054
1,0.38497
0,0.77004
0,0.27786
1,0.9635
1,0.25545
1,0.99418
1,0.71135
0,0.57731
1,0.02085
1,0.90772
0,0.57314
0,0.54411
0,0.10391
1,0.41249
0,0.10802
1,0.98279
0,0.76076
1,0.16643
0,0.14027
0,0.40954
0,0.08876
1,0.96477
1,0.17051
1,0.55423
1,0.63772
1,0.57952
1,0.17542
1,0.71776
1,0.08682
1,0.95902
1,0.79286
1,0.53777
0,0.53892
0,0.06856
0,0.11976
1,0.13924
0,0.99574
1,0.96533
0,0.94947
1,0.65898
1,0.60692
1,0.62801
1,0.81467
0,0.98025
1,0.58812
1,0.56192
0,0.1882
1,0.34034
0,0.6048
1,0.66497
1,0.24801
1,0.14096
1,0.06985
1,0.33726
0,0.94668
1,0.58947
1,0.58368
1,0.43291
1,0.66635
0,0.34979
0,0.5913
1,0.72857
0,0.06805
0,0.3696
1,0.62735
1,0.25942
0,0.78606
0,0.00248
0,0.36497
1,0.09764
1,0.29464
0,0.37197
0,0.48206
1,0.51055
0,0.00014
0,0.40396
1,0.88948
0,0.5091
1,0.18823
1,0.83396
1,0.32424
0,0.37012
0,0.18475
0,0.24274
1,0.8746
1,0.33545
0,0.44808
1,0.75794
1,0.48403
0,0.49922
0,0.69203
0,0.67465
1,0.72772
1,0.57286
1,0.79184
1,0.89457
1,0.49243
1,0.09705
1,0.30247
0,0.85895
0,0.88126
1,0.564
0,0.57336
1,0.26675
0,0.48891
1,0.86027
0,0.19751
0,0.55159
1,0.9266
0,0.44487
1,0.57195
0,0.79474
0,0.23477
0,0.30013
1,0.80102
0,0.63468
1,0.04055
0,0.33765
1,0.57116
1,0.96803
0,0.99618
0,0.36885
1,0.15639
1,0.72494
0,0.75665
1,0.07586
1,0.60482
0,0.49241
1,0.18193
1,0.70338
0,0.6858
0,0.02497
0,0.54849
1,0.72827
1,0.78294
0,0.46842
1,0.90624
1,0.80803
0,0.075
0,0.32575
1,0.1426
0,0.37083
0,0.24127
0,0.20089
1,0.17904
1,0.03679
0,0.32212
1,0.00127
0,0.9514
0,0.68996
1,0.62591
1,0.70896
0,0.41764
0,0.91229
1,0.57147
0,0.72671
1,0.21067
1,0.40318
0,0.2952
1,0.39955
0,0.26023
0,0.63471
1,0.14831
1,0.24166
1,0.9724
0,0.95026
1,0.03756
0,0.52591
0,0.9331
0,0.96754
0,0.32084
0,0.23709
0,0.6137
1,0.99
0,0.70262
