real,class 1
0,0.56408
1,0.65835
1,0.66216
1,0.2084
0,0.78654
1,0.65608
0,0.47022
0,0.53214
0,0.70105
1,0.96575
0,0.15406
1,0.1263
0,0.13403
0,0.46321
1,0.11325
0,0.48755
1,0.18654
0,0.39645
1,0.3684
1,0.59326
0,0.08522
0,0.78678
1,0.29345
1,0.30186
1,0.39344
1,0.41141
0,0.34082
1,0.15085
0,0.609
0,0.05681
1,0.57595
1,0.69631
0,0.0996
1,0.99273
0,0.06524
0,0.3082
0,0.62208
1,0.93815
0,0.82045
0,0.89219
0,0.10494
1,0.67546
1,0.32603
0,0.92747
1,0.62196
1,0.88537
1,0.76898
0,0.12963
1,0.3149
0,0.15737
0,0.75544
1,0.05461
1,0.29925
1,0.13194
1,0.21499
1,0.24097
1,0.13338
1,0.04476
0,0.79848
1,0.11436
0,0.43128
1,0.81072
0,0.81027
1,0.68825
1,0.72639
0,0.62197
1,0.75993
1,0.39759
1,0.6611
0,0.64636
1,0.72364
1,0.15703
0,0.78526
1,0.58379
0,0.348
0,0.16127
1,0.86673
0,0.60737
1,0.16177
0,0.18552
0,0.18054
0,0.04324
0,0.45378
1,0.1081
0,0.61934
0,0.34522
1,0.15238
0,0.93327
0,0.58545
0,0.57904
1,0.25582
1,0.66449
0,0.54554
1,0.05993
0,0.73809
0,0.03576
1,0.0923
1,0.41248
0,0.38303
0,0.29225
1,0.13532
1,0.06096
1,0.10149
1,0.90826
0,0.64382
1,0.60759
1,0.93123
1,0.02599
1,0.92835
0,0.15059
0,0.44829
0,0.28538
1,0.83191
1,0.99445
0,0.34714
0,0.25511
0,0.41967
1,0.30843
1,0.21898
1,0.31768
0,0.125
1,0.44127
1,0.40153
0,0.01443
1,0.89449
1,0.50774
1,0.12539
0,0.7807
1,0.24821
0,0.2833
0,0.58464
0,0.73353
1,0.63126
1,0.10679
1,0.76894
1,0.66632
1,0.19124
1,0.51676
0,0.74149
1,0.08007
1,0.00427
1,0.35424
1,0.38906
0,0.59359
0,0.17878
0,0.97546
1,0.85423
0,0.4891
1,0.8076
1,0.6974
1,0.79602
0,0.00788
0,0.16962
1,0.37448
1,0.724
0,0.07851
0,0.28558
1,0.29475
1,0.60618
1,0.2236
0,0.65465
0,0.05957
1,0.10335
1,0.64095
0,0.18257
0,0.32045
1,0.13369
0,0.80941
0,0.15812
0,0.5114
0,0.60948
0,0.43214
1,0.37749
1,0.52222
0,0.42885
0,0.3395
1,0.86366
0,0.93913
0,0.84419
0,0.90944
0,0.73872
1,0.54218
1,0.81913
0,0.60956
1,0.02683
0,0.88571
0,0.38728
0,0.96911
0,0.52482
1,0.58067
0,0.90858
1,0.53897
0,0.59625
0,0.86708
1,0.71966
1,0.74844
1,0.08427
1,0.75145
0,0.13735
1,0.33701
1,0.87138
1,0.6436
0,0.73943
0,0.28029
1,0.32323
0,0.54968
0,0.73075
1,0.95538
0,0.0569
1,0.47385
0,0.77606
0,0.66398
0,0.92421
0,0.5559
1,0.27931
1,0.55206
1,0.10209
1,0.66734
1,0.8995
1,0.47555
1,0.53963
1,0.80901
0,0.8924
1,0.1834
1,0.63897
1,0.3982
1,0.07127
1,0.58845
1,0.08784
1,0.84185
0,0.72629
0,0.08809
1,0.3276
1,0.30467
1,0.76356
0,0.95546
0,0.93745
1,0.73397
0,0.14174
0,0.38057
0,0.43027
0,0.78016
1,0.27553
0,0.90178
1,0.89261
0,0.5617
1,0.01106
1,0.50981
1,0.92157
1,0.88685
1,0.29888
1,0.33271
1,0.8299
0,0.08898
1,0.77548
1,0.97872
1,0.42204
1,0.91476
1,0.35713
0,0.08334
1,0.99873
0,0.30769
0,0.51833
1,0.41703
0,0.8561
1,0.69544
0,0.62376
0,0.13847
1,0.16336
1,0.88577
0,0.63252
1,0.04996
0,0.58419
0,0.31165
0,0.97904
0,0.92945
0,0.6845
1,0.1238
1,0.48526
1,0.53469
1,0.56197
0,0.17719
0,0.7089
1,0.82433
0,0.98559
0,0.25153
1,0.80898
0,0.71649
1,0.63486
1,0.89864
1,0.45273
0,0.22485
1,0.62335
0,0.56895
1,0.8167
1,0.12068
0,0.6063
1,0.74538
1,0.01115
0,0.78827
0,0.96699
0,0.37149
0,0.86769
1,0.33003
1,0.56335
1,0.35287
1,0.20839
1,0.57024
1,0.21904
1,0.18768
1,0.74332
0,0.71221
0,0.79536
0,0.82516
0,0.40349
0,0.16729
0,0.95422
0,0.05541
1,0.72827
0,0.96781
1,0.52875
0,0.93612
1,0.50011
0,0.1072
1,0.03568
0,0.33955
1,0.14286
1,0.89069
1,0.03606
0,0.43882
0,0.98229
1,0.36455
0,0.46756
1,0.267
1,0.22792
1,0.04265
1,0.83849
1,0.52391
1,0.95911
1,0.67346
1,0.57653
1,0.85586
0,0.94369
1,0.89063
0,0.61099
1,0.27311
0,0.0235
1,0.53379
1,0.48586
0,0.538
0,0.34915
0,0.4618
1,0.60343
1,0.62206
1,0.5093
1,0.85911
0,0.85329
0,0.72862
0,0.08881
1,0.00426
1,0.48684
1,0.56339
0,0.01082
0,0.49247
0,0.7171
0,0.25924
1,0.64316
0,0.18003
1,0.02892
0,0.72518
1,0.42606
0,0.99566
1,0.80543
1,0.55757
1,0.72062
1,0.67479
1,0.93069
1,0.10643
1,0.48592
1,0.78583
1,0.71889
1,0.12501
0,0.00163
1,0.52613
1,0.08278
0,0.91929
0,0.96003
1,0.02181
1,0.53645
1,0.0916
0,0.26404
1,0.6386
1,0.56584
1,0.92258
1,0.51913
1,0.19734
1,0.15797
1,0.61678
1,0.84254
1,0.54269
1,0.0374
1,0.09653
0,0.39148
0,0.49491
1,0.65469
1,0.33911
1,0.73071
1,0.89879
1,0.25895
0,0.12622
1,0.53483
1,0.503
1,0.82003
1,0.35685
0,0.40252
1,0.78432
1,0.449
0,0.57136
1,0.70604
1,0.45801
1,0.0326
0,0.43514
1,0.45663
0,0.05151
1,0.20983
1,0.00272
0,0.71615
0,0.80473
1,0.47957
1,0.46723
1,0.78334
1,0.03835
0,0.69757
0,0.25725
0,0.36814
0,0.13302
1,0.4701
0,0.01186
1,0.19384
1,0.0091
1,0.37788
1,0.47909
0,0.8179
0,0.21481
1,0.57909
1,0.23424
0,0.41465
1,0.67322
0,0.36581
0,0.78931
0,0.55136
0,0.40171
0,0.74935
1,0.62118
1,0.91329
1,0.66363
0,0.11702
1,0.03181
1,0.64044
0,0.67305
1,0.55418
0,0.82793
0,0.56337
1,0.71472
1,0.27104
0,0.67651
0,0.83947
1,0.19552
1,0.60751
0,0.60829
0,0.28839
1,0.01853
1,0.45856
0,0.57911
0,0.96748
1,0.70596
1,0.74134
0,0.85031
0,0.17827
0,0.63085
0,0.54133
0,0.58199
0,0.35593
1,0.11876
0,0.10892
1,0.87378
0,0.60556
1,0.53665
0,0.20151
1,0.22792
0,0.4875
0,0.63905
1,0.41651
0,0.03418
0,0.83384
0,0.74428
0,0.9119
0,0.17087
1,0.50132
1,0.97183
0,0.2667
0,0.46399
1,0.23582
0,0.115
0,0.45814
0,0.569
1,0.14269
1,0.79263
0,0.2288
0,0.16013
0,0.80326
0,0.22521
0,0.51109
0,0.49061
0,0.44024
1,0.55041
0,0.08258
0,0.40328
1,0.88836
0,0.35443
1,0.28268
1,0.61138
0,0.71606
1,0.10724
1,0.47613
0,0.85935
0,0.86447
1,0.20536
1,0.62324
1,0.71948
0,0.44499
1,0.88326
0,0.76079
1,0.11449
1,0.0497
1,0.52954
0,0.69768
0,0.36027
1,0.73254
1,0.77345
0,0.62533
0,0.19191
1,0.17185
1,0.95981
0,0.99683
0,0.23004
0,0.75346
0,0.11539
0,0.42572
0,0.84476
0,0.96834
0,0.2316
1,0.56084
1,0.52439
0,0.94216
1,0.39895
1,0.85018
0,0.35942
1,0.17291
1,0.54513
1,0.37761
1,0.26525
1,0.04547
0,0.76685
0,0.9262
0,0.62982
1,0.97411
1,0.33831
0,0.84553
0,0.28845
0,0.7711
0,0.36701
0,0.86081
0,0.42609
0,0.04034
0,0.37148
0,0.01852
0,0.67147
0,0.30883
0,0.67406
1,0.66976
0,0.24456
0,0.25938
0,0.68821
1,0.75556
1,0.46458
1,0.10785
0,0.31082
1,0.51468
0,0.88543
1,0.50802
1,0.73213
0,0.70201
0,0.923
0,0.21281
1,0.13915
0,0.04339
1,0.98553
0,0.75365
1,0.0988
1,0.21282
1,0.62203
0,0.83422
0,0.15744
0,0.63835
0,0.92134
1,0.03171
0,0.97684
0,0.41938
0,0.2534
0,0.27913
1,0.31826
1,0.60519
0,0.05032
1,0.04534
1,0.15091
0,0.22825
0,0.84573
0,0.51569
0,0.74778
1,0.08791
0,0.88687
0,0.88804
1,0.04876
1,0.78168
1,0.01431
0,0.20326
1,0.80414
0,0.47427
0,0.10528
1,0.98376
1,0.93144
0,0.62477
1,0.08554
1,0.61648
0,0.79216
1,0.03511
0,0.12594
1,0.65033
1,0.92057
1,0.36645
0,0.36753
1,0.52085
0,0.17538
0,0.63926
0,0.69628
1,0.25764
0,0.46126
0,0.61353
1,0.64407
0,0.22948
0,0.33201
1,0.36735
0,0.74665
1,0.89213
0,0.63704
0,0.92964
1,0.95743
0,0.7715
1,0.38563
0,0.48124
1,0.24643
0,0.13897
1,0.60231
1,0.45679
0,0.68321
0,0.26238
1,0.201
0,0.20123
1,0.45564
0,0.13644
1,0.03712
1,0.00719
1,0.80777
1,0.99743
1,0.33882
0,0.46266
0,0.32299
1,0.79879
0,0.94364
1,0.5887
1,0.72772
1,0.48753
0,0.20984
0,0.4583
0,0.26948
0,0.53402
1,0.52582
0,0.34361
0,0.97045
1,0.85727
1,0.4476
1,0.89214
0,0.29741
1,0.64242
0,0.40406
0,0.30026
0,0.08797
0,0.57199
1,0.7761
0,0.53647
0,0.01066
0,0.82771
0,0.23916
1,0.03384
1,0.95075
1,0.76066
