real,class 1
0,0.08852
0,0.23363
0,0.17012
1,0.21983
1,0.43517
0,0.70702
0,0.25092
1,0.29784
1,0.39017
1,0.80548
1,0.3075
1,0.73646
1,0.27643
1,0.09421
1,0.15657
1,0.73703
0,0.39037
0,0.71986
0,0.22783
0,0.85566
1,0.38402
0,0.002
1,0.17099
1,0.01549
0,0.36758
1,0.54681
1,0.72251
1,0.36184
1,0.59752
0,0.41342
0,0.28288
1,0.33854
1,0.09208
0,0.81572
1,0.222
1,0.40918
1,0.4507
1,0.89174
1,0.98791
1,0.69372
0,0.3322
0,0.44447
0,0.71567
1,0.80683
0,0.41084
1,0.50989
0,0.39727
0,0.46054
0,0.21321
0,0.08022
1,0.69098
1,0.05492
1,0.54484
0,0.99672
0,0.21257
0,0.59119
0,0.73992
0,0.16041
1,0.37901
0,0.66038
0,0.6456
0,0.05114
0,0.37903
1,0.8131
1,0.63798
1,0.98641
1,0.04316
0,0.87797
0,0.86887
0,0.67116
1,0.06123
1,0.95941
0,0.08252
0,0.43775
1,0.41082
0,0.90769
0,0.97719
0,0.41427
1,0.15666
0,0.55093
1,0.30298
1,0.57763
1,0.64031
0,0.83572
0,0.53306
1,0.98752
1,0.37137
0,0.64445
0,0.29884
1,0.68389
1,0.38424
1,0.29805
1,0.06492
0,0.60375
0,0.4947
1,0.44122
1,0.45002
1,0.65031
0,0.62134
0,0.9936
1,0.64016
0,0.428
1,0.74257
1,0.75212
0,0.14098
1,0.20674
1,0.64783
0,0.36627
1,0.17878
0,0.0705
0,0.62619
1,0.71697
0,0.67234
1,0.9022
0,0.65502
1,0.27496
0,0.10812
0,0.68873
1,0.46844
0,0.33854
1,0.84617
1,0.10868
0,0.40191
1,0.97804
0,0.58025
1,0.86568
0,0.00615
0,0.96504
0,0.97894
0,0.17389
1,0.10708
1,0.89107
0,0.3808
1,0.58284
1,0.71328
0,0.04211
0,0.8791
0,0.33518
0,0.32171
1,0.16172
1,0.08734
0,0.74083
1,0.4204
0,0.05772
0,0.8656
0,0.21188
1,0.53391
0,0.3461
1,0.25643
0,0.89933
1,0.34991
0,0.45582
1,0.12864
0,0.79825
0,0.52788
0,0.74511
1,0.21248
1,0.89192
0,0.51603
0,0.44723
1,0.83474
1,0.63003
0,0.1245
1,0.67731
1,0.84567
1,0.20038
1,0.37039
1,0.97614
0,0.02271
0,0.26481
0,0.10475
0,0.8374
0,0.05125
1,0.94031
0,0.43615
0,0.13846
0,0.37991
1,0.54939
1,0.64233
1,0.63893
1,0.26014
0,0.66205
1,0.79439
1,0.11046
0,0.12152
0,0.89285
1,0.54265
1,0.43125
0,0.8646
0,0.78525
1,0.15181
0,0.16135
1,0.86017
1,0.16138
1,0.02142
1,0.87733
1,0.86756
0,0.10567
0,0.15166
0,0.61128
0,0.12861
0,0.9343
1,0.6125
1,0.71016
1,0.50036
1,0.37645
1,0.24685
1,0.67098
0,0.17992
0,0.93763
0,0.55846
1,0.08481
1,0.90328
0,0.9905
0,0.66089
1,0.45535
0,0.39266
1,0.47719
1,0.24736
1,0.14944
1,0.35425
0,0.97366
1,0.26984
0,0.74922
0,0.92786
0,0.30366
1,0.26669
1,0.12503
0,0.72158
0,0.62697
0,0.7435
0,0.97906
1,0.4907
0,0.15842
0,0.5414
0,0.38759
1,0.57008
0,0.61085
0,0.33075
1,0.04588
0,0.76427
1,0.09933
1,0.73386
0,0.41338
1,0.91925
0,0.53318
0,0.1144
1,0.15526
1,0.55615
0,0.90654
1,0.54463
1,0.14618
0,0.14561
1,0.02538
0,0.45945
1,0.64072
0,0.63504
0,0.38406
0,0.19066
0,0.94699
1,0.83771
0,0.89905
1,0.74985
0,0.83099
1,0.69517
1,0.6523
1,0.79176
0,0.16721
1,0.95732
1,0.42934
0,0.55633
1,0.15659
1,0.51127
1,0.11877
1,0.72043
1,0.86452
1,0.64472
0,0.15923
1,0.56726
0,0.97466
0,0.9132
0,0.38215
1,0.81811
1,0.34401
0,0.44425
0,0.65827
1,0.6725
1,0.12096
0,0.3097
1,0.43103
1,0.89826
1,0.20658
1,0.62358
0,0.06289
0,0.93373
0,0.53841
1,0.88282
1,0.12169
1,0.9014
1,0.81194
0,0.8567
1,0.19088
1,0.02057
1,0.48017
1,0.8364
1,0.65245
1,0.71048
1,0.07148
1,0.70237
1,0.14058
1,0.63517
0,0.78416
1,0.23229
1,0.55691
0,0.33731
1,0.10629
0,0.14985
1,0.78458
1,0.68616
0,0.21145
0,0.75452
1,0.14995
0,0.92076
1,0.57674
1,0.46772
1,0.18211
1,0.42488
1,0.271
0,0.93484
0,0.03127
1,0.90313
1,0.47153
0,0.69897
0,0.67773
1,0.92186
1,0.14407
0,0.51969
0,0.80298
0,0.17753
0,0.12373
0,0.1433
1,0.10929
0,0.98042
0,0.70149
1,0.5202
1,0.06075
0,0.88487
0,0.89597
1,0.6029
0,0.39658
1,0.76437
1,0.86501
1,0.19663
0,0.36543
1,0.98488
1,0.26906
1,0.42628
1,0.5398
1,0.25105
0,0.5843
1,0.20665
0,0.51967
0,0.18017
1,0.57838
0,0.45436
0,0.8058
0,0.61246
0,0.95037
1,0.70912
0,0.2727
1,0.52212
1,0.4034
1,0.70885
1,0.78335
0,0.10802
0,0.99765
1,0.96997
0,0.07342
1,0.26732
1,0.89527
1,0.70769
0,0.22597
0,0.86585
0,0.2932
1,0.10695
0,0.19167
1,0.34467
1,0.65336
1,0.21307
1,0.52506
0,0.17629
1,0.22574
0,0.05768
0,0.07498
1,0.99523
0,0.95593
1,0.88799
0,0.84646
1,0.75218
0,0.30783
1,0.5418
1,0.92623
1,0.6924
0,0.1913
0,0.01245
1,0.07319
1,0.95671
1,0.41436
0,0.85226
1,0.1674
0,0.90392
1,0.56371
0,0.8367
1,0.90648
1,0.00431
1,0.37374
1,0.81145
1,0.35517
0,0.9607
0,0.64907
1,0.09708
1,0.84596
0,0.39137
0,0.71262
1,0.70751
1,0.40413
0,0.86471
0,0.74868
1,0.71231
0,0.67497
0,0.15742
0,0.6517
0,0.93585
0,0.56126
1,0.24431
1,0.11565
1,0.52414
1,0.83897
0,0.19384
1,0.87086
0,0.31336
1,0.85426
1,0.61526
1,0.41802
0,0.84734
0,0.2859
0,0.67165
1,0.48873
1,0.8687
0,0.43627
1,0.63207
0,0.10348
0,0.36127
0,0.13915
1,0.97373
0,0.4699
0,0.36032
0,0.05067
0,0.51293
1,0.53532
1,0.81259
1,0.6452
0,0.63641
1,0.12984
1,0.36878
1,0.8016
1,0.23342
0,0.8594
0,0.0137
0,0.77249
1,0.3575
0,0.82662
1,0.98125
1,0.03604
0,0.79554
1,0.65353
1,0.33273
1,0.4455
1,0.08932
1,0.91476
0,0.32721
1,0.56071
0,0.19418
1,0.53114
1,0.95114
1,0.56612
1,0.79684
0,0.40037
0,0.87348
1,0.72385
1,0.61658
0,0.63029
1,0.26277
1,0.15491
1,0.7821
0,0.36244
0,0.12113
1,0.61846
0,0.90822
1,0.23087
0,0.07849
1,0.93972
0,0.39496
0,0.43778
0,0.23676
1,0.55748
1,0.45281
0,0.15401
0,0.43573
1,0.91539
1,0.76522
1,0.11855
0,0.00296
0,0.07438
1,0.72383
0,0.19518
1,0.42629
1,0.71153
0,0.04284
0,0.44341
1,0.62121
1,0.73746
1,0.97624
0,0.46369
0,0.56759
1,0.74934
0,0.9706
1,0.97561
0,0.02843
0,0.68863
0,0.01756
0,0.38085
1,0.34292
1,0.45031
1,0.85768
1,0.8532
1,0.10041
1,0.02357
1,0.15406
1,0.95174
0,0.24246
1,0.51785
0,0.10602
0,0.33358
1,0.23836
0,0.84692
0,0.9549
0,0.39627
0,0.53997
1,0.51384
0,0.37839
1,0.2166
0,0.48925
0,0.9674
1,0.87467
1,0.17115
1,0.07449
1,0.18024
0,0.61403
1,0.49803
0,0.32235
1,0.4612
1,0.66592
1,0.72174
0,0.67874
0,0.4699
0,0.45246
1,0.7889
0,0.01653
0,0.56281
1,0.21849
0,0.36075
1,0.01588
0,0.66484
1,0.90902
0,0.8474
0,0.65903
1,0.67899
1,0.47045
0,0.2462
1,0.61429
0,0.1222
0,0.90829
1,0.89497
1,0.20063
1,0.42245
1,0.39644
1,0.47439
1,0.55394
0,0.69134
0,0.36937
1,0.35719
1,0.8454
0,0.71966
0,0.24676
1,0.70514
1,0.66701
0,0.36416
1,0.84705
1,0.61135
0,0.67692
1,0.79076
0,0.32754
0,0.22611
1,0.55248
1,0.28456
0,0.75838
1,0.79658
0,0.152
0,0.07411
1,0.44537
1,0.64503
0,0.9241
0,0.33043
1,0.13687
1,0.82273
0,0.10885
1,0.85739
0,0.78907
0,0.54925
0,0.88715
1,0.81304
0,0.00759
0,0.98697
1,0.60864
1,0.88423
0,0.62053
0,0.81535
1,0.9652
0,0.88743
1,0.30325
0,0.86595
1,0.4763
0,0.12092
0,0.77583
1,0.3682
1,0.02168
0,0.6227
0,0.76604
0,0.96962
1,0.27885
0,0.34332
0,0.9041
1,0.47522
0,0.53135
1,0.92227
1,0.20468
1,0.37255
1,0.41451
0,0.15852
0,0.9208
1,0.97774
1,0.25736
1,0.02021
0,0.67454
0,0.36388
0,0.71483
0,0.4469
0,0.49933
1,0.87307
1,0.37516
0,0.74788
1,0.01169
1,0.05699
1,0.99225
0,0.52884
1,0.4669
0,0.56137
0,0.24847
1,0.35833
0,0.27539
0,0.9804
0,0.42115
1,0.77773
1,0.56048
1,0.34735
1,0.76825
1,0.38956
1,0.98718
1,0.79982
1,0.68909
0,0.98665
1,0.12337
1,0.83428
0,0.39268
0,0.6878
1,0.82256
0,0.77333
1,0.86437
1,0.7647
1,0.80163
1,0.92796
0,0.76599
1,0.60953
1,0.71259
1,0.22642
0,0.44416
1,0.90191
0,0.23757
1,0.75712
1,0.06393
1,0.52703
0,0.00303
1,0.10741
1,0.73186
1,0.94553
0,0.13162
0,0.56255
0,0.83695
1,0.63316
0,0.17475
0,0.55628
1,0.85815
1,0.3121
1,0.43313
1,0.53346
0,0.40985
0,0.70055
0,0.54197
1,0.07597
0,0.05932
0,0.50643
0,0.19642
0,0.64128
1,0.48987
0,0.50945
1,0.58509
1,0.28951
0,0.98923
1,0.40862
1,0.06425
0,0.63502
0,0.7851
0,0.51952
0,0.1089
0,0.77155
0,0.47516
1,0.16366
1,0.868
0,0.95998
1,0.40991
0,0.49404
1,0.27766
1,0.58824
1,0.80123
0,0.49569
1,0.1527
0,0.78439
0,0.90021
0,0.72086
1,0.76875
1,0.57321
0,0.25228
1,0.25102
1,0.90058
1,0.71675
1,0.29191
0,0.32723
0,0.29796
0,0.00976
1,0.49641
0,0.24752
0,0.98418
1,0.20862
1,0.3216
1,0.77264
1,0.38823
0,0.70761
1,0.253
0,0.05637
0,0.97198
0,0.35913
1,0.26435
0,0.65622
0,0.66731
0,0.23404
1,0.11267
1,0.86784
1,0.07038
0,0.28379
0,0.09061
1,0.12074
1,0.32702
1,0.5072
1,0.48914
1,0.80268
0,0.52329
0,0.71295
1,0.55546
0,0.55059
1,0.14622
1,0.09176
0,0.37629
1,0.7068
0,0.28949
1,0.53717
0,0.35427
0,0.36195
0,0.13411
0,0.89819
0,0.92773
1,0.57516
1,0.53984
1,0.47539
1,0.05864
1,0.53062
0,0.89581
1,0.82566
1,0.02121
1,0.96043
1,0.00597
1,0.92535
0,0.18986
0,0.97395
0,0.66706
1,0.87177
1,0.13591
0,0.29501
1,0.82757
