real,class 1
1,0.23323
1,0.2813
0,0.38657
1,0.49097
1,0.54808
0,0.34837
0,0.8903
1,0.24038
1,0.85918
0,0.65889
0,0.63596
1,0.37348
1,0.99324
1,0.15316
0,0.35342
1,0.62138
1,0.47123
1,0.45984
0,0.86222
0,0.23553
1,0.4911
1,0.18443
1,0.05149
1,0.94758
1,0.62755
1,0.58462
0,0.87025
0,0.82297
1,0.48021
1,0.65729
1,0.45955
1,0.25702
0,0.08822
1,0.53486
1,0.07704
1,0.46202
1,0.32066
1,0.94308
0,0.31044
0,0.87465
0,0.02758
1,0.46665
0,0.50253
0,0.05595
0,0.34384
1,0.06462
0,0.24327
1,0.76449
0,0.0366
1,0.13634
1,0.50519
1,0.8791
1,0.48326
1,0.93429
1,0.38538
1,0.1078
1,0.54822
1,0.36666
1,0.51054
1,0.65701
0,0.00632
0,0.21582
0,0.51175
1,0.00557
0,0.40042
0,0.61369
1,0.73477
0,0.11783
1,0.37653
0,0.48778
1,0.78798
1,0.03899
1,0.80829
0,0.40867
1,0.0686
1,0.12047
1,0.73512
0,0.37031
0,0.23536
0,0.91495
1,0.46558
0,0.67694
1,0.25709
1,0.61012
0,0.39883
0,0.98708
1,0.57231
1,0.57821
0,0.10819
0,0.33284
0,0.40603
1,0.67776
0,0.61366
0,0.18605
0,0.78731
0,0.16835
0,0.54817
0,0.66822
0,0.89005
1,0.25772
0,0.26316
1,0.64271
1,0.72594
1,0.0145
1,0.27978
0,0.39916
1,0.88743
0,0.59676
1,0.77815
0,0.67467
1,0.20992
0,0.29921
1,0.28377
0,0.30155
0,0.85103
0,0.56678
1,0.49577
1,0.05267
0,0.63379
0,0.09653
0,0.11943
1,0.10066
0,0.95596
1,0.36956
0,0.50936
1,0.10077
0,0.56247
1,0.62272
1,0.08337
1,0.67874
1,0.31333
1,0.97686
0,0.82973
0,0.48898
0,0.5457
0,0.26889
1,0.75022
0,0.35041
0,0.19614
0,0.38013
0,0.95175
0,0.3693
1,0.94759
1,0.99311
1,0.38368
0,0.04702
1,0.95258
0,0.69582
1,0.20415
1,0.46776
1,0.82741
1,0.92294
1,0.52577
0,0.04529
0,0.53594
1,0.09783
1,0.73908
1,0.79718
0,0.49342
0,0.00691
0,0.5462
0,0.23087
0,0.65046
1,0.47554
0,0.28684
0,0.22792
1,0.33124
1,0.37469
1,0.1759
0,0.43489
1,0.37421
0,0.71217
1,0.76563
0,0.41876
0,0.87983
0,0.38268
1,0.59157
0,0.7152
1,0.2508
1,0.06953
1,0.25396
0,0.81888
1,0.81096
0,0.48774
0,0.52971
1,0.20153
1,0.39317
0,0.4848
0,0.98796
1,0.45768
1,0.13851
1,0.74152
1,0.01169
0,0.07769
0,0.34237
0,0.27624
1,0.90019
1,0.93574
1,0.15231
1,0.91766
0,0.6668
0,0.85881
0,0.83023
0,0.52679
0,0.75413
1,0.59182
1,0.29202
0,0.02111
1,0.64298
0,0.45702
0,0.42345
1,0.92674
1,0.3541
0,0.22654
0,0.54045
1,0.31197
1,0.39458
1,0.0136
0,0.33122
1,0.35743
0,0.28577
1,0.66731
1,0.58785
1,0.35004
1,0.81335
0,0.71427
1,0.64916
0,0.47079
1,0.19898
1,0.19981
0,0.2153
0,0.99015
1,0.55473
0,0.2545
0,0.53753
0,0.32572
1,0.27129
1,0.80944
0,0.55045
1,0.75991
1,0.16854
1,0.6154
0,0.18972
0,0.85667
1,0.80106
0,0.59964
1,0.65793
1,0.65786
1,0.46867
1,0.83704
0,0.45969
1,0.22643
1,0.71471
0,0.06129
0,0.13655
0,0.26782
0,0.5877
0,0.04041
0,0.02822
1,0.63189
1,0.01173
0,0.42696
1,0.33385
1,0.63472
1,0.42019
1,0.0945
1,0.15867
0,0.36329
1,0.13161
0,0.64006
0,0.57949
1,0.02465
1,0.75166
1,0.35074
1,0.78164
0,0.15127
0,0.87981
0,0.08051
1,0.66522
1,0.60404
0,0.5039
1,0.75156
1,0.60773
1,0.74131
1,0.2977
0,0.95798
0,0.80017
0,0.62507
1,0.29179
0,0.49209
0,0.42623
0,0.57253
0,0.64937
0,0.03455
0,0.98235
0,0.97209
1,0.17842
0,0.04772
0,0.9935
0,0.83306
1,0.66537
0,0.17595
1,0.85806
1,0.68507
0,0.03731
0,0.34896
1,0.18762
1,0.58119
0,0.22347
1,0.43446
1,0.94403
1,0.94214
1,0.33976
1,0.15504
1,0.08318
0,0.27413
1,0.52483
0,0.09614
0,0.56911
1,0.26041
0,0.9888
0,0.76691
0,0.65527
0,0.61448
0,0.05547
0,0.39484
0,0.13708
1,0.78786
0,0.7688
1,0.94437
1,0.60462
0,0.84644
0,0.14864
1,0.11654
0,0.23031
0,0.63901
0,0.18089
0,0.38703
0,0.65331
0,0.80374
1,0.65903
1,0.04772
0,0.6743
1,0.40843
0,0.28891
0,0.80918
1,0.68013
0,0.54669
0,0.65461
0,0.97021
0,0.94892
1,0.96853
0,0.85258
0,0.04632
1,0.86966
0,0.23364
0,0.76365
1,0.2055
1,0.04905
1,0.03326
1,0.68651
1,0.41734
1,0.76963
1,0.86425
0,0.89659
0,0.89361
1,0.28219
1,0.80273
0,0.45433
1,0.84837
0,0.67586
0,0.82505
0,0.16585
1,0.03596
1,0.18876
1,0.22453
1,0.32751
1,0.08931
1,0.16483
1,0.48645
1,0.8189
0,0.17946
1,0.58642
1,0.74824
1,0.51211
1,0.74628
0,0.39626
0,0.90178
0,0.77225
1,0.06349
0,0.11881
1,0.6732
0,0.19482
1,0.74341
0,0.09656
1,0.00714
1,0.8037
0,0.30056
0,0.29421
0,0.32647
0,0.21744
1,0.63893
0,0.68572
0,0.62227
1,0.00843
0,0.38516
1,0.24138
1,0.18713
0,0.4717
1,0.07222
1,0.7593
1,0.89153
0,0.84497
0,0.0733
1,0.75546
0,0.63377
0,0.91017
1,0.48419
0,0.27176
1,0.41015
0,0.61493
0,0.28924
0,0.19287
0,0.69672
0,0.35675
1,0.38353
0,0.89031
0,0.48505
1,0.09717
1,0.94718
0,0.10236
0,0.94447
0,0.97143
1,0.36814
0,0.04365
1,0.22094
0,0.64335
1,0.44575
0,0.23889
1,0.3678
0,0.85074
0,0.81451
1,0.22129
0,0.12888
1,0.08391
1,0.17429
0,0.9371
1,0.52737
0,0.12916
0,0.29712
0,0.21173
0,0.33556
1,0.11373
1,0.37254
0,0.28941
1,0.2318
1,0.38328
1,0.40695
0,0.98631
1,0.24951
1,0.75527
1,0.44075
0,0.34402
1,0.57718
0,0.91656
0,0.78163
1,0.93295
1,0.31955
0,0.73983
0,0.78348
1,0.92968
0,0.24177
1,0.67743
0,0.29078
0,0.45947
1,0.71149
0,0.09838
1,0.58526
0,0.08654
1,0.46765
1,0.96782
1,0.52228
0,0.32731
0,0.33053
1,0.27521
1,0.7632
0,0.35124
0,0.08872
1,0.0694
0,0.69943
1,0.18828
1,0.41063
1,0.46675
0,0.85342
0,0.87521
1,0.97827
1,0.27197
1,0.23576
1,0.01955
0,0.43826
0,0.17027
0,0.38281
1,0.80187
0,0.45962
1,0.48299
1,0.42395
1,0.6405
1,0.08088
0,0.21066
1,0.30954
1,0.19478
0,0.86284
1,0.71214
0,0.45524
0,0.28178
0,0.74299
0,0.38668
0,0.85407
0,0.4259
0,0.32922
0,0.42889
0,0.65622
0,0.75542
1,0.00832
1,0.83668
1,0.38074
0,0.80266
0,0.25435
1,0.16308
0,0.10485
0,0.33949
0,0.27086
0,0.06077
0,0.68092
1,0.3256
1,0.34979
1,0.86457
1,0.26988
1,0.10429
1,0.74122
0,0.45359
0,0.81525
0,0.6987
1,0.04707
1,0.63904
0,0.45981
0,0.54195
1,0.45691
0,0.85953
1,0.71287
0,0.72918
1,0.34848
1,0.47361
1,0.7133
0,0.55706
0,0.87439
1,0.84576
0,0.68066
0,0.35316
1,0.23721
0,0.56686
0,0.37009
1,0.35949
1,0.47861
1,0.00491
0,0.90745
1,0.61125
1,0.37765
0,0.46387
0,0.14011
0,0.57787
1,0.69986
1,0.63486
0,0.63657
1,0.63452
1,0.60082
0,0.37642
0,0.7987
1,0.37179
0,0.69548
0,0.29401
0,0.53686
1,0.49047
0,0.96417
0,0.66365
1,0.91862
0,0.93264
1,0.9792
0,0.83415
0,0.07695
1,0.0513
0,0.67677
0,0.76325
1,0.68012
0,0.65807
0,0.00082
1,0.69872
1,0.4695
1,0.72727
0,0.08087
0,0.8805
0,0.2851
0,0.38449
1,0.7905
1,0.33697
0,0.26103
0,0.62788
1,0.90256
1,0.24566
1,0.70377
0,0.70567
1,0.39825
0,0.47406
0,0.40015
1,0.17215
1,0.36149
0,0.89133
0,0.93771
0,0.30515
1,0.69225
0,0.64384
1,0.16028
1,0.2278
1,0.22722
1,0.53308
0,0.48883
1,0.291
1,0.83451
1,0.25243
0,0.56801
0,0.23271
1,0.67762
0,0.35644
0,0.44643
1,0.99437
1,0.86558
0,0.62207
1,0.22068
1,0.40128
1,0.10651
1,0.19126
1,0.65949
1,0.53173
1,0.19924
0,0.57105
1,0.03683
1,0.43611
1,0.41642
1,0.20943
1,0.5749
1,0.83869
0,0.00919
0,0.09935
1,0.81763
