real,class 1
0,0.39779
1,0.48588
1,0.32769
0,0.78409
0,0.1944
0,0.63482
0,0.87893
0,0.4607
0,0.6605
0,0.19249
0,0.01911
0,0.29063
0,0.92683
0,0.2716
0,0.97041
1,0.04324
1,0.89113
0,0.30285
1,0.00226
1,0.03099
0,0.87569
0,0.69082
0,0.7197
1,0.98506
0,0.64634
1,0.46845
1,0.08758
1,0.41426
0,0.00099
0,0.26564
0,0.8371
0,0.53528
1,0.10866
1,0.78016
1,0.52689
0,0.69447
0,0.99511
0,0.41889
1,0.52194
0,0.58955
1,0.64135
0,0.75578
1,0.57955
1,0.21227
1,0.69699
1,0.42515
1,0.17443
1,0.80268
0,0.02012
1,0.75353
1,0.96055
0,0.09977
1,0.90568
0,0.88582
1,0.00595
1,0.22756
0,0.15321
1,0.5367
1,0.62397
1,0.9846
1,0.22272
0,0.39688
1,0.67937
1,0.532
0,0.37192
1,0.61263
1,0.13981
1,0.32245
0,0.42397
1,0.06587
1,0.75119
1,0.81112
1,0.73365
1,0.51753
1,0.41198
0,0.70282
1,0.34515
0,0.56205
0,0.13829
0,0.93406
1,0.76802
1,0.17036
0,0.70744
1,0.42241
1,0.32695
1,0.91119
1,0.30165
0,0.0145
0,0.33942
1,0.8629
0,0.73058
0,0.64488
0,0.6699
0,0.80764
1,0.64524
0,0.17684
1,0.60604
1,0.16456
1,0.9216
1,0.58299
0,0.94045
1,0.00133
0,0.77551
0,0.64879
1,0.26999
1,0.29224
0,0.01267
0,0.01944
1,0.71903
0,0.59021
1,0.68842
0,0.95069
1,0.01147
1,0.1389
0,0.43435
0,0.06015
0,0.73533
0,0.06862
1,0.48233
0,0.6878
0,0.83936
0,0.89021
1,0.82308
1,0.34873
1,0.36691
0,0.50629
1,0.96931
1,0.5191
1,0.00622
1,0.26743
0,0.72538
0,0.93643
0,0.27159
1,0.40701
1,0.96056
1,0.89745
0,0.18282
0,0.27597
0,0.37004
0,0.71472
0,0.08011
0,0.78637
0,0.46245
1,0.11425
1,0.36133
1,0.07731
1,0.56938
0,0.63188
1,0.573
0,0.74918
1,0.97075
1,0.66533
1,0.43143
0,0.80167
1,0.50113
0,0.03433
0,0.80578
1,0.25981
1,0.51121
0,0.66596
0,0.66261
0,0.99311
1,0.86276
1,0.91675
0,0.9193
1,0.50602
0,0.43421
1,0.35046
0,0.62232
0,0.93329
1,0.64034
1,0.29285
0,0.8888
0,0.41997
0,0.98742
1,0.38584
1,0.32719
0,0.46569
1,0.09588
1,0.39755
0,0.48196
0,0.55035
0,0.08304
1,0.12635
0,0.91797
1,0.70159
1,0.63593
1,0.84579
0,0.98341
0,0.4617
1,0.98124
0,0.86537
1,0.4715
0,0.36567
0,0.48851
0,0.64169
1,0.44569
1,0.75112
1,0.84633
1,0.34595
0,0.33329
0,0.21811
0,0.36249
0,0.91493
0,0.37665
1,0.70637
1,0.06915
0,0.63094
1,0.20584
1,0.04802
1,0.8294
1,0.58604
1,0.71902
0,0.05635
1,0.2783
1,0.00499
0,0.97382
1,0.63911
1,0.31042
1,0.58416
0,0.68281
1,0.59597
0,0.30753
1,0.77596
1,0.99618
1,0.74446
0,0.20264
1,0.05475
0,0.35938
1,0.9611
1,0.36138
1,0.18991
1,0.40962
0,0.84404
1,0.45354
0,0.2124
1,0.29805
0,0.17327
0,0.39538
0,0.71569
1,0.01479
1,0.53479
0,0.38719
1,0.22885
0,0.99588
0,0.37296
1,0.33241
1,0.17798
1,0.03826
0,0.18314
1,0.2156
1,0.46012
0,0.43667
0,0.57638
0,0.79544
0,0.16993
1,0.8265
0,0.4336
1,0.03434
0,0.75308
1,0.33116
0,0.15399
0,0.90846
1,0.44007
1,0.22417
0,0.48847
0,0.9907
1,0.18952
1,0.72048
1,0.34155
1,0.03861
0,0.45004
1,0.29378
0,0.45615
1,0.91226
1,0.19186
0,0.64772
0,0.01682
0,0.53804
0,0.61114
0,0.58524
1,0.87592
1,0.46447
0,0.01487
1,0.30147
0,0.19644
1,0.30611
0,0.23107
0,0.01144
1,0.86731
1,0.04134
1,0.20279
1,0.41509
1,0.2806
1,0.79029
1,0.33197
1,0.71554
0,0.94709
0,0.88617
1,0.94842
1,0.71502
0,0.63902
1,0.56818
0,0.55172
1,0.12202
0,0.05682
0,0.85566
1,0.65397
1,0.87673
1,0.49926
1,0.11299
1,0.54632
0,0.31725
1,0.03554
0,0.98958
1,0.4184
1,0.65865
1,0.41645
0,0.82326
0,0.09668
1,0.86688
0,0.84732
1,0.24858
1,0.2904
0,0.69735
0,0.53045
1,0.47874
0,0.65666
1,0.7025
1,0.10726
1,0.66375
0,0.48752
0,0.73274
1,0.37365
1,0.2469
0,0.95261
1,0.45152
1,0.76901
0,0.95295
1,0.02311
1,0.85236
1,0.35447
1,0.50936
1,0.87552
0,0.94111
0,0.36329
1,0.2808
1,0.84022
1,0.13613
0,0.69477
1,0.17827
1,0.08873
1,0.53113
1,0.02373
0,0.60884
1,0.54095
1,0.71223
1,0.38784
1,0.04431
1,0.09547
1,0.7154
1,0.07173
1,0.18764
0,0.08412
0,0.97406
0,0.35204
0,0.42167
0,0.93832
0,0.69974
0,0.17797
1,0.51916
0,0.13235
1,0.66878
0,0.6137
1,0.39127
1,0.50383
1,0.57062
0,0.8992
1,0.73691
1,0.6674
1,0.36557
1,0.10741
1,0.71679
1,0.45579
1,0.06653
1,0.72708
0,0.01357
0,0.08715
0,0.17217
0,0.78569
1,0.79209
0,0.05356
0,0.24801
0,0.44575
0,0.24781
0,0.1821
1,0.99539
0,0.91243
0,0.92693
1,0.39885
0,0.95392
0,0.07184
0,0.73202
0,0.93988
0,0.41946
1,0.90083
1,0.94982
0,0.20078
1,0.89079
1,0.32729
1,0.92927
1,0.73795
1,0.1377
1,0.93679
0,0.42113
1,0.75734
1,0.56948
1,0.26437
1,0.15596
1,0.75162
0,0.41874
0,0.49236
0,0.49809
0,0.86254
1,0.77733
0,0.54968
0,0.01457
0,0.37418
0,0.02962
1,0.34671
1,0.71004
0,0.37641
0,0.11584
1,0.38209
0,0.93895
1,0.98198
0,0.67329
0,0.87845
1,0.29198
1,0.0816
1,0.97417
1,0.75973
0,0.85925
0,0.59753
1,0.67388
1,0.00516
1,0.96968
1,0.00297
1,0.9722
0,0.82699
0,0.87449
1,0.5264
0,0.44547
0,0.02866
0,0.22746
0,0.31624
1,0.02378
1,0.71557
0,0.62254
0,0.18406
1,0.65452
1,0.48303
0,0.11553
1,0.78477
0,0.37744
1,0.31081
0,0.93812
1,0.91117
0,0.02641
0,0.83663
1,0.31313
1,0.83992
0,0.70323
1,0.74645
0,0.38299
1,0.19826
1,0.82029
1,0.13309
0,0.23606
1,0.18418
1,0.11117
1,0.63988
1,0.66584
0,0.20138
1,0.54139
1,0.67803
1,0.39372
0,0.83963
0,0.10309
1,0.14278
0,0.34349
0,0.15404
1,0.86716
1,0.91655
0,0.90173
1,0.72473
1,0.32309
0,0.99851
1,0.77462
0,0.96393
1,0.98916
1,0.87384
0,0.15952
0,0.40073
1,0.48336
1,0.90235
1,0.97975
1,0.5338
1,0.14363
0,0.6579
1,0.11331
0,0.98119
1,0.18891
1,0.69738
0,0.86507
1,0.04042
0,0.32708
1,0.80354
1,0.96714
0,0.53656
1,0.66836
1,0.39219
1,0.47135
1,0.89641
1,0.53715
1,0.20817
0,0.02399
1,0.84968
1,0.30192
1,0.66601
0,0.86077
1,0.53965
0,0.76969
1,0.94445
1,0.19145
1,0.08069
0,0.47803
0,0.2022
1,0.32272
0,0.73687
1,0.5653
1,0.22283
0,0.2517
1,0.88243
0,0.25044
0,0.24729
0,0.77374
1,0.77866
0,0.69426
0,0.2342
1,0.34977
1,0.02502
1,0.67549
0,0.63634
1,0.20809
0,0.65625
0,0.97234
1,0.94531
0,0.30914
1,0.62061
1,0.09095
1,0.08228
1,0.79707
1,0.06738
0,0.30461
0,0.27273
1,0.71493
0,0.8723
0,0.93776
1,0.42849
0,0.33265
1,0.08234
1,0.80017
0,0.97489
0,0.14217
0,0.27233
0,0.13468
0,0.34878
1,0.83376
1,0.91939
1,0.18479
1,0.93568
0,0.87913
1,0.14287
1,0.58415
0,0.54056
1,0.96527
1,0.19152
0,0.87208
1,0.67867
1,0.97732
0,0.32363
0,0.45919
0,0.74016
1,0.36828
1,0.00063
1,0.38816
1,0.30318
1,0.49161
1,0.66266
0,0.19354
1,0.44394
0,0.35517
1,0.03044
0,0.59473
0,0.77332
1,0.03868
0,0.84179
1,0.31103
0,0.54765
0,0.54201
1,0.40481
0,0.34885
1,0.10243
0,0.96831
1,0.12796
0,0.16403
0,0.71458
1,0.37969
1,0.14261
1,0.11225
1,0.32718
1,0.68499
1,0.21512
1,0.51257
0,0.78919
1,0.41279
1,0.54723
0,0.75856
1,0.61562
1,0.79536
1,0.64507
1,0.98316
0,0.20613
1,0.90752
0,0.72188
1,0.9979
0,0.79321
1,0.27778
0,0.02761
1,0.722
0,0.17207
0,0.97111
0,0.36103
0,0.97857
0,0.53136
0,0.56876
0,0.14869
0,0.42663
1,0.09675
1,0.41441
1,0.88556
1,0.57001
0,0.71935
1,0.04364
1,0.89738
1,0.19178
0,0.06947
1,0.17213
0,0.73127
1,0.82032
0,0.13697
0,0.38897
1,0.38119
1,0.70724
1,0.22834
0,0.91652
0,0.68582
0,0.31747
1,0.1052
0,0.75311
1,0.5519
0,0.99341
0,0.11144
1,0.98662
0,0.31662
0,0.70865
0,0.84134
1,0.9263
0,0.83778
1,0.78828
0,0.98484
1,0.07342
0,0.211
0,0.40783
0,0.24958
1,0.64037
1,0.43901
0,0.94421
1,0.93708
0,0.91408
0,0.29661
0,0.94152
1,0.97116
0,0.12982
1,0.02531
0,0.5202
1,0.83672
1,0.25683
0,0.42358
1,0.99638
0,0.28631
0,0.32594
0,0.91611
0,0.6825
0,0.87249
1,0.36846
0,0.52202
1,0.02965
1,0.74546
0,0.92858
0,0.84765
0,0.95717
1,0.19382
0,0.79198
1,0.56033
1,0.98566
0,0.80911
1,0.37972
0,0.21591
0,0.00559
1,0.23137
0,0.52487
0,0.75261
0,0.78411
1,0.2952
1,0.25864
0,0.56414
1,0.84471
1,0.16735
1,0.25715
0,0.97318
0,0.21437
1,0.26352
0,0.85978
1,0.28089
0,0.5118
0,0.78843
0,0.03524
1,0.44396
0,0.8252
1,0.14257
0,0.17636
0,0.6643
1,0.20446
0,0.35512
0,0.50645
0,0.88736
0,0.5565
1,0.40954
0,0.50382
1,0.47709
1,0.58452
1,0.68724
0,0.95951
0,0.51154
1,0.61688
0,0.71867
1,0.75978
1,0.0174
1,0.62522
0,0.06788
0,0.83183
0,0.16164
1,0.58059
0,0.49499
1,0.36197
0,0.90522
0,0.66471
0,0.33793
0,0.99478
1,0.37937
1,0.65434
1,0.65721
1,0.40709
0,0.33421
1,0.47194
0,0.20395
1,0.41894
0,0.12036
0,0.12751
0,0.6078
1,0.64517
1,0.17957
0,0.33411
1,0.94125
1,0.70124
1,0.06072
0,0.824
0,0.14757
0,0.00564
1,0.12155
0,0.71552
0,0.43979
1,0.9501
0,0.58939
0,0.76832
1,0.20117
1,0.18255
