real,class 1
1,0.64429
1,0.0288
1,0.79302
0,0.78196
1,0.49925
1,0.40466
1,0.99335
1,0.90559
1,0.29304
1,0.04375
0,0.53374
0,0.24193
1,0.44006
0,0.54326
0,0.79092
1,0.8968
1,0.32954
1,0.5404
0,0.31599
1,0.55883
0,0.442
1,0.58446
0,0.33973
1,0.38522
1,0.36154
1,0.12333
1,0.23402
1,0.42748
1,0.43919
0,0.35949
0,0.96715
0,0.09941
1,0.95135
1,0.21305
1,0.05058
0,0.6895
0,0.56883
1,0.83547
0,0.12809
1,0.40799
1,0.61914
0,0.34303
1,0.24033
1,0.71476
1,0.46319
0,0.44966
1,0.88901
1,0.22196
0,0.86223
0,0.11798
1,0.02044
1,0.35044
1,0.42378
0,0.87669
0,0.36697
1,0.83627
1,0.02742
1,0.42942
0,0.58557
0,0.96755
1,0.52815
1,0.93982
0,0.75221
1,0.45449
0,0.5093
1,0.59712
0,0.74786
1,0.35983
0,0.2797
0,0.57531
0,0.10353
0,0.57593
0,0.15875
1,0.35289
1,0.38034
0,0.5858
1,0.47451
1,0.5891
1,0.1552
1,0.28799
1,0.56397
0,0.67346
1,0.04315
1,0.54771
0,0.01097
1,0.22534
0,0.37177
1,0.38405
0,0.66699
1,0.87072
0,0.25837
1,0.99204
1,0.30196
0,0.32283
1,0.02635
1,0.02406
1,0.05265
0,0.1472
1,0.9748
1,0.13269
0,0.73551
0,0.4363
0,0.86792
1,0.2333
0,0.47101
0,0.44851
0,0.31987
1,0.41877
1,0.24749
0,0.75711
0,0.25056
1,0.06829
1,0.1779
1,0.56866
0,0.86483
1,0.50987
0,0.47136
0,0.29983
1,0.41657
1,0.12952
1,0.31944
0,0.51648
0,0.59511
0,0.91185
0,0.93979
1,0.03715
1,0.4726
1,0.9122
1,0.32744
0,0.08056
0,0.0811
0,0.55706
1,0.86472
0,0.1165
1,0.48676
1,0.21317
1,0.54911
0,0.88628
1,0.2634
0,0.79139
0,0.43095
0,0.4166
1,0.47731
1,0.2358
1,0.28896
1,0.25577
0,0.19112
0,0.13
1,0.61947
1,0.97753
0,0.60494
0,0.98772
0,0.65205
1,0.88185
0,0.98768
1,0.99977
0,0.69647
0,0.92922
0,0.42929
0,0.14631
1,0.51386
1,0.911
1,0.893
0,0.92846
1,0.72733
0,0.79486
0,0.19151
0,0.55355
0,0.7247
1,0.68619
1,0.40723
1,0.44832
0,0.17132
1,0.20763
0,0.60711
0,0.6605
0,0.21574
1,0.89984
0,0.52181
0,0.41906
0,0.51846
1,0.76285
1,0.95798
0,0.31672
1,0.53684
0,0.82497
0,0.74965
1,0.56946
1,0.63834
1,0.54653
0,0.18271
1,0.37643
1,0.7452
0,0.88083
1,0.04006
1,0.47432
0,0.87394
1,0.68805
0,0.75357
0,0.08016
0,0.64906
1,0.1858
1,0.34451
1,0.66243
1,0.31995
0,0.09234
0,0.9693
0,0.75886
0,0.09279
1,0.23782
0,0.63318
1,0.74365
1,0.55178
0,0.48899
0,0.88011
1,0.65712
0,0.02029
0,0.80624
0,0.77301
0,0.66589
0,0.66418
1,0.10737
1,0.81934
0,0.18829
0,0.57703
1,0.98611
1,0.81715
0,0.26938
0,0.22586
1,0.82
0,0.60919
0,0.50897
1,0.44626
1,0.20117
0,0.13061
0,0.11849
0,0.88063
1,0.03581
1,0.10076
1,0.16219
0,0.09724
0,0.47904
1,0.85458
0,0.79938
1,0.18571
1,0.81292
0,0.88979
1,0.06416
0,0.93816
1,0.44968
1,0.21326
1,0.34552
1,0.99475
0,0.91958
0,0.83469
0,0.94267
1,0.64844
0,0.0396
0,0.30144
1,0.43151
1,0.00213
0,0.35297
1,0.75577
1,0.90699
0,0.91121
0,0.78042
0,0.30607
1,0.32578
1,0.89594
1,0.63451
1,0.54066
0,0.87655
0,0.61934
0,0.80229
0,0.71081
0,0.77728
1,0.46041
0,0.2026
0,0.39884
0,0.60911
0,0.98074
1,0.50255
0,0.2228
0,0.6682
1,0.70539
1,0.05789
0,0.6353
0,0.46089
1,0.79126
1,0.42956
1,0.659
1,0.80738
1,0.69943
1,0.35262
0,0.41776
1,0.94581
0,0.16244
0,0.77073
0,0.53963
0,0.24599
0,0.84136
1,0.83716
0,0.73781
0,0.1584
1,0.87474
0,0.9975
0,0.99609
0,0.4236
1,0.79692
0,0.5078
1,0.98026
0,0.38721
0,0.90206
0,0.52519
1,0.70203
0,0.36984
1,0.53395
0,0.57571
0,0.90619
1,0.26729
0,0.73819
1,0.89902
1,0.38043
0,0.95001
1,0.84017
1,0.7863
0,0.12927
1,0.882
1,0.17652
1,0.89699
0,0.59187
1,0.88922
1,0.21398
1,0.8042
1,0.31216
1,0.62686
0,0.02512
1,0.47507
0,0.23555
0,0.33163
1,0.58468
1,0.67219
1,0.94237
1,0.72491
0,0.87493
0,0.21656
1,0.68756
1,0.12212
1,0.55911
1,0.16614
1,0.10123
1,0.53282
0,0.36779
1,0.05743
0,0.49466
1,0.36984
1,0.09758
0,0.2792
0,0.8404
1,0.10833
0,0.9458
1,0.10848
0,0.1722
1,0.46555
1,0.50109
1,0.93535
1,0.75554
0,0.81244
1,0.95249
0,0.38539
0,0.17407
1,0.58843
1,0.45423
1,0.37301
0,0.7826
0,0.39276
0,0.6523
1,0.29525
0,0.14678
1,0.72544
0,0.36608
0,0.58578
1,0.07539
0,0.14006
0,0.44695
0,0.98073
1,0.70813
0,0.57369
0,0.81452
0,0.35955
1,0.05484
1,0.06071
1,0.80097
1,0.91091
0,0.63087
1,0.59696
1,0.88789
1,0.43786
0,0.50161
0,0.48587
1,0.8546
1,0.44463
0,0.51468
1,0.14917
0,0.38958
1,0.71229
1,0.13984
0,0.4279
0,0.71031
0,0.43463
0,0.34704
1,0.33467
1,0.11298
0,0.56892
0,0.44879
1,0.69553
0,0.96143
0,0.38772
1,0.41458
0,0.20608
0,0.89087
0,0.77321
1,0.82183
0,0.13189
0,0.25446
0,0.87353
0,0.57382
1,0.95397
0,0.31253
0,0.71582
1,0.23212
0,0.295
0,0.89139
1,0.72157
0,0.2053
0,0.8158
1,0.91602
1,0.71035
0,0.72951
1,0.03102
1,0.94908
0,0.36336
1,0.43399
1,0.88572
0,0.63816
0,0.71736
0,0.98699
0,0.72392
1,0.67018
0,0.33163
1,0.527
0,0.71831
0,0.17646
1,0.04444
1,0.31123
0,0.47938
0,0.16604
0,0.25415
1,0.11073
1,0.87111
1,0.66315
1,0.36348
0,0.41621
0,0.55706
0,0.98568
1,0.80625
1,0.26303
0,0.58865
0,0.19408
0,0.19448
0,0.31275
1,0.78692
1,0.21343
0,0.67689
0,0.22503
0,0.75681
0,0.6027
0,0.41995
0,0.19623
0,0.28714
1,0.41102
0,0.53092
0,0.84644
0,0.50706
0,0.93259
1,0.41438
1,0.31499
0,0.2684
0,0.84863
0,0.7945
0,0.42956
1,0.49984
0,0.62413
1,0.45219
0,0.3232
1,0.90126
0,0.69676
0,0.46906
0,0.51071
1,0.12282
1,0.05429
0,0.50089
1,0.71958
0,0.89834
1,0.56031
0,0.66478
1,0.47432
1,0.66712
0,0.56892
1,0.06423
1,0.92877
0,0.12735
0,0.89962
1,0.89546
0,0.02394
1,0.12456
0,0.93304
1,0.45395
0,0.68028
0,0.48496
0,0.76008
0,0.88422
1,0.54417
0,0.56635
0,0.60282
1,0.10057
1,0.59609
1,0.97104
1,0.74267
0,0.77026
0,0.91873
0,0.93574
0,0.87735
0,0.4803
1,0.98293
0,0.88752
1,0.30752
0,0.51497
1,0.12026
1,0.09999
0,0.4076
0,0.55392
0,0.87432
0,0.28832
0,0.72487
0,0.68438
0,0.6225
1,0.25567
1,0.42186
1,0.95237
0,0.62214
1,0.69972
1,0.61404
1,0.69739
0,0.22752
0,0.12889
1,0.61035
0,0.86424
0,0.25399
0,0.93226
0,0.68907
1,0.55387
0,0.09551
1,0.88043
1,0.92451
0,0.72212
0,0.06368
1,0.74583
1,0.84291
0,0.31417
0,0.08329
1,0.55262
0,0.25044
1,0.8238
1,0.03129
0,0.61864
1,0.39495
0,0.92996
1,0.96317
1,0.12632
1,0.68997
1,0.47587
0,0.23031
0,0.16937
1,0.89844
1,0.00295
1,0.14016
0,0.01923
0,0.72948
1,0.95653
0,0.84582
0,0.96238
1,0.24011
0,0.96116
1,0.25936
1,0.09731
1,0.28673
1,0.70054
0,0.31394
1,0.06136
1,0.87318
0,0.98269
1,0.2574
1,0.51512
1,0.56175
1,0.12168
0,0.00268
1,0.17917
1,0.58763
1,0.9284
1,0.56351
0,0.03612
1,0.53238
0,0.03054
1,0.03086
1,0.76974
0,0.62895
1,0.05426
0,0.69281
1,0.4357
1,0.61622
1,0.84114
1,0.98946
1,0.23
0,0.86986
1,0.32921
1,0.5568
1,0.26388
1,0.95611
1,0.05916
1,0.50736
0,0.14739
1,0.29809
0,0.97062
0,0.9499
1,0.19063
0,0.28779
0,0.26682
1,0.57848
0,0.99713
1,0.04916
0,0.4956
0,0.74651
0,0.69765
0,0.82637
1,0.08237
0,0.34637
0,0.74353
1,0.55097
0,0.03327
1,0.37818
1,0.47368
1,0.92311
1,0.02035
0,0.00625
0,0.7408
1,0.99494
0,0.33932
0,0.24456
1,0.20309
0,0.43956
1,0.98007
0,0.12864
0,0.32956
1,0.02437
0,0.0957
1,0.26636
1,0.9725
1,0.33558
1,0.14543
1,0.71102
0,0.27087
0,0.68398
0,0.06288
0,0.19535
0,0.53434
0,0.18471
1,0.79335
1,0.33851
0,0.17886
0,0.22198
0,0.58669
0,0.04013
1,0.5184
0,0.63307
0,0.53163
1,0.35282
0,0.58428
0,0.24955
0,0.24878
0,0.15765
0,0.27511
1,0.15016
0,0.60122
1,0.15823
0,0.34776
0,0.23623
0,0.13192
1,0.82443
1,0.4323
0,0.7946
0,0.73114
1,0.31218
1,0.88509
0,0.54875
0,0.14685
1,0.74822
0,0.75063
1,0.20736
0,0.72653
1,0.22137
1,0.68032
1,0.93768
0,0.84465
0,0.1373
0,0.75407
0,0.6607
1,0.65342
0,0.03659
1,0.16758
1,0.32841
1,0.6782
0,0.05597
1,0.16724
0,0.52043
1,0.10746
0,0.76396
1,0.84194
1,0.37246
0,0.92023
1,0.13535
1,0.25584
1,0.1607
0,0.37277
1,0.67691
0,0.57554
0,0.63073
1,0.85899
0,0.61541
1,0.27083
0,0.55188
1,0.04464
1,0.50054
0,0.74407
1,0.92551
0,0.01171
1,0.75543
1,0.96309
0,0.10015
0,0.32592
1,0.43115
1,0.19946
0,0.49114
1,0.62708
1,0.9494
1,0.6384
0,0.95817
1,0.82368
0,0.99064
0,0.36003
0,0.01895
0,0.7524
0,0.81963
0,0.98488
0,0.80655
0,0.67461
1,0.06733
0,0.70923
1,0.04794
0,0.29986
1,0.70752
1,0.30013
1,0.49967
1,0.63487
0,0.63929
0,0.94901
1,0.39097
1,0.31196
1,0.7611
0,0.94466
0,0.79005
1,0.9138
1,0.96593
1,0.57865
1,0.01015
0,0.19574
1,0.34695
0,0.97771
