real,class 1
0,0.25473
0,0.02919
0,0.18352
0,0.29862
0,0.068
0,0.47253
1,0.85098
0,0.69698
0,0.59279
1,0.05671
0,0.66236
1,0.5108
1,0.21278
0,0.54455
0,0.35778
0,0.19987
1,0.19887
0,0.49163
1,0.23845
0,0.50836
0,0.04447
0,0.729
1,0.77795
0,0.65587
0,0.01653
1,0.84523
1,0.96397
1,0.26776
0,0.26314
1,0.03881
0,0.4006
1,0.53019
0,0.27005
0,0.58703
1,0.0801
1,0.70225
0,0.76406
0,0.12304
0,0.13209
1,0.2448
1,0.23312
0,0.74673
1,0.73264
1,0.58737
0,0.01994
1,0.70409
1,0.21246
0,0.89104
1,0.0513
1,0.99469
1,0.22363
0,0.64145
0,0.63551
1,0.04213
1,0.74321
0,0.58015
1,0.94084
0,0.52604
0,0.05021
0,0.46282
1,0.04768
1,0.2506
0,0.63354
0,0.69276
1,0.53328
1,0.36675
1,0.50439
0,0.90523
1,0.26304
1,0.21615
0,0.74467
0,0.91835
1,0.82835
1,0.11924
0,0.97457
0,0.43842
0,0.36552
0,0.57434
1,0.75568
1,0.74088
1,0.06711
0,0.12484
1,0.57748
1,0.89579
0,0.23586
0,0.9385
1,0.90808
1,0.70627
1,0.37258
0,0.7945
1,0.25676
0,0.22581
1,0.82087
1,0.32745
1,0.77676
1,0.40324
0,0.33835
1,0.19942
0,0.7635
0,0.79016
1,0.63318
1,0.10653
0,0.21692
1,0.65936
1,0.00689
1,0.98829
0,0.24408
0,0.02846
1,0.73489
0,0.17718
0,0.76092
1,0.8903
0,0.02543
1,0.79289
0,0.76752
0,0.62312
0,0.87803
0,0.0318
0,0.45779
0,0.80171
0,0.71017
0,0.11556
0,0.85115
1,0.55915
1,0.0496
0,0.69733
0,0.32825
0,0.11034
1,0.37932
0,0.57558
1,0.45122
1,0.88103
0,0.68123
1,0.40753
0,0.80762
0,0.5009
1,0.22941
1,0.20499
1,0.54367
0,0.10326
0,0.80282
0,0.48589
1,0.56655
1,0.4306
0,0.56249
0,0.65316
1,0.45725
1,0.01317
0,0.9588
1,0.24356
1,0.25144
0,0.26269
0,0.52027
0,0.54581
0,0.3199
0,0.09562
0,0.46947
0,0.5686
0,0.67217
0,0.62086
1,0.12397
0,0.56423
1,0.17544
0,0.5942
0,0.3576
0,0.03809
1,0.97496
0,0.6819
1,0.27989
1,0.70143
0,0.04816
1,0.53397
1,0.22791
1,0.10148
0,0.61657
1,0.59901
1,0.15873
1,0.03824
1,0.21147
1,0.2948
0,0.88363
0,0.47516
0,0.70446
0,0.67899
0,0.77513
0,0.34051
1,0.70427
0,0.9574
0,0.56702
1,0.03793
0,0.19359
1,0.1034
1,0.65505
0,0.03273
1,0.60335
1,0.36094
1,0.7115
0,0.03882
0,0.31055
1,0.50313
0,0.11429
0,0.45306
1,0.43591
0,0.70386
0,0.47823
0,0.70514
1,0.51431
1,0.64659
1,0.19196
1,0.65128
0,0.48455
0,0.91745
1,0.17798
0,0.07645
0,0.4341
1,0.41118
0,0.67628
0,0.70757
0,0.12169
1,0.52336
1,0.19678
1,0.3004
0,0.5427
0,0.81924
1,0.24046
0,0.99345
1,0.34427
0,0.51795
1,0.51712
1,0.70729
1,0.35288
0,0.11805
1,0.88553
0,0.46998
0,0.29382
1,0.85237
1,0.20738
0,0.53835
1,0.20994
0,0.4629
1,0.00908
0,0.32165
0,0.27895
0,0.48139
0,0.86553
1,0.83401
1,0.15366
0,0.57801
0,0.67471
0,0.05604
1,0.87678
0,0.09376
1,0.72498
0,0.99614
1,0.30291
1,0.74816
0,0.95932
0,0.33832
0,0.67642
0,0.54501
0,0.79032
1,0.09335
1,0.63621
0,0.98623
0,0.11346
0,0.09236
1,0.24193
0,0.61944
1,0.20405
1,0.23312
0,0.32047
0,0.93559
1,0.96842
1,0.57171
0,0.58415
0,0.71575
1,0.73362
1,0.19865
0,0.75935
0,0.66384
0,0.17667
0,0.16912
0,0.41092
1,0.95892
0,0.04727
1,0.53431
0,0.95962
1,0.17596
0,0.16799
1,0.00221
0,0.76032
1,0.19221
1,0.84982
0,0.12495
1,0.07236
1,0.83585
0,0.61555
0,0.04565
0,0.78857
1,0.84586
1,0.35261
1,0.01902
1,0.54128
1,0.90111
0,0.98628
0,0.28955
0,0.65418
0,0.83334
0,0.35575
1,0.90345
0,0.07305
0,0.22471
1,0.7635
1,0.2247
0,0.19154
1,0.72093
0,0.35066
1,0.77993
1,0.5995
1,0.06415
0,0.16839
0,0.73232
1,0.17943
0,0.25514
0,0.39534
1,0.66366
1,0.25778
1,0.71308
1,0.56188
0,0.27001
0,0.01247
1,0.1288
0,0.1662
0,0.64536
0,0.00124
0,0.79813
0,0.86224
1,0.78406
0,0.62519
0,0.21404
1,0.3371
1,0.80834
0,0.69569
0,0.25166
1,0.57511
0,0.71149
1,0.94907
0,0.72818
0,0.9486
1,0.28258
0,0.64204
1,0.26037
0,0.45297
0,0.35306
1,0.52873
1,0.96048
0,0.17784
1,0.17002
1,0.77446
1,0.36299
0,0.44048
1,0.6477
0,0.243
1,0.9107
0,0.48286
0,0.19624
0,0.6215
0,0.28912
1,0.58255
0,0.51752
1,0.53002
1,0.58367
0,0.92957
1,0.76575
0,0.64209
1,0.02656
0,0.15231
0,0.40396
1,0.24911
1,0.0013
0,0.07651
0,0.04585
1,0.62627
1,0.46235
1,0.66614
1,0.10393
1,0.46191
0,0.29837
0,0.84289
0,0.09727
1,0.50854
0,0.08753
0,0.96045
0,0.09331
0,0.54419
1,0.53981
0,0.49774
0,0.00097
1,0.14548
1,0.17433
0,0.23264
1,0.64959
1,0.47272
0,0.85602
0,0.47102
0,0.99414
0,0.16578
0,0.03442
0,0.21062
0,0.43138
1,0.8672
0,0.57376
0,0.78374
0,0.36817
0,0.93115
1,0.84937
1,0.79291
0,0.95996
0,0.30109
1,0.72526
1,0.17194
0,0.11807
1,0.67053
1,0.22594
0,0.10293
0,0.88194
1,0.97661
1,0.2733
0,0.18844
1,0.18025
0,0.19572
0,0.59009
1,0.71058
1,0.70494
1,0.37881
0,0.59951
0,0.61662
1,0.85042
0,0.29205
0,0.72715
1,0.75606
1,0.89512
1,0.93674
1,0.12681
0,0.05236
1,0.75995
1,0.56029
0,0.53283
1,0.8611
0,0.34739
0,0.55515
1,0.81578
1,0.5753
0,0.73816
0,0.57034
1,0.95246
0,0.89138
0,0.41694
1,0.6116
1,0.76289
1,0.21856
1,0.01618
1,0.69108
0,0.81467
1,0.78348
0,0.49613
1,0.13884
1,0.24187
0,0.17911
0,0.71433
1,0.34166
0,0.21817
1,0.79699
1,0.83837
1,0.37088
1,0.12736
0,0.17425
0,0.18578
1,0.57248
1,0.20927
1,0.819
1,0.92064
1,0.4518
0,0.84398
1,0.5875
1,0.24713
0,0.33889
0,0.02872
0,0.34654
0,0.52426
1,0.30992
1,0.43265
1,0.77113
1,0.49658
1,0.32954
1,0.04279
0,0.90745
0,0.79016
1,0.10535
0,0.81314
1,0.47727
0,0.29161
0,0.14082
0,0.40621
0,0.60197
1,0.90235
0,0.10617
0,0.27095
1,0.65451
1,0.22292
1,0.98724
1,0.87208
0,0.68878
0,0.04634
1,0.4747
1,0.26469
1,0.72052
1,0.1381
1,0.12707
1,0.33555
1,0.29061
1,0.37857
1,0.70818
0,0.04855
1,0.78461
0,0.44231
0,0.43752
0,0.87825
1,0.04477
1,0.86699
1,0.58262
1,0.06207
0,0.72123
0,0.43933
0,0.13525
1,0.98829
1,0.70399
0,0.22377
0,0.35538
0,0.98608
1,0.6513
0,0.5428
1,0.10035
1,0.24283
1,0.25836
1,0.11504
1,0.00841
1,0.34701
0,0.13076
1,0.47947
1,0.56497
0,0.34102
0,0.24551
1,0.98151
0,0.55171
1,0.71342
1,0.84781
0,0.44269
0,0.74495
1,0.52314
1,0.59348
0,0.57367
1,0.1402
1,0.79032
1,0.47884
0,0.99175
0,0.82773
0,0.90079
0,0.42073
1,0.79308
1,0.08904
1,0.51623
1,0.93347
1,0.80932
1,0.07061
0,0.8795
1,0.2828
0,0.47003
1,0.12459
1,0.09544
0,0.81278
0,0.00507
0,0.08826
1,0.57071
1,0.76684
1,0.32792
0,0.21744
1,0.8871
1,0.79085
1,0.10115
1,0.06558
0,0.49433
1,0.06879
1,0.71064
1,0.34034
1,0.0165
1,0.77476
0,0.06046
1,0.52068
0,0.52247
0,0.08653
0,0.73122
0,0.91493
1,0.45263
0,0.95739
0,0.73655
0,0.96101
0,0.20563
1,0.56209
1,0.44205
0,0.5503
0,0.95162
0,0.44397
0,0.41816
0,0.36336
1,0.83394
1,0.52255
1,0.2318
1,0.28711
1,0.96821
0,0.74857
1,0.28855
1,0.27569
1,0.03586
0,0.4372
1,0.51282
1,0.51847
0,0.90642
1,0.97613
1,0.63562
1,0.7012
1,0.17724
0,0.64319
1,0.25145
0,0.9756
1,0.07359
0,0.84492
0,0.23411
0,0.68073
0,0.15058
0,0.6697
0,0.66666
0,0.9081
1,0.07961
0,0.71332
0,0.04813
1,0.79142
1,0.35514
0,0.41438
1,0.46164
0,0.26047
0,0.87812
1,0.36707
1,0.19506
0,0.87258
0,0.55345
0,0.20601
0,0.44121
0,0.44169
0,0.43767
1,0.80884
0,0.53444
1,0.37871
0,0.23652
1,0.5083
1,0.45275
1,0.03876
1,0.78406
0,0.98438
1,0.69351
1,0.18651
0,0.60694
1,0.27671
1,0.39117
1,0.7943
0,0.65527
1,0.1085
0,0.41673
1,0.11685
0,0.23107
0,0.54037
0,0.56355
0,0.98862
0,0.93792
1,0.52687
1,0.27907
1,0.33251
1,0.60793
1,0.33896
1,0.79101
1,0.8644
0,0.45319
0,0.0782
0,0.99419
0,0.41496
0,0.89363
0,0.95597
0,0.86131
0,0.29581
1,0.66953
0,0.26649
1,0.26974
0,0.53509
1,0.05055
1,0.5652
1,0.02003
1,0.47739
0,0.00279
0,0.05658
0,0.40318
1,0.86857
0,0.32136
1,0.69566
0,0.08119
0,0.75198
1,0.30695
1,0.00373
0,0.46102
0,0.18806
0,0.31198
0,0.62691
1,0.3029
0,0.40761
0,0.03033
0,0.75379
1,0.46432
1,0.64872
0,0.95252
0,0.57045
1,0.11144
1,0.6438
0,0.29907
0,0.16918
1,0.54319
0,0.7745
1,0.42516
1,0.789
0,0.80066
1,0.14742
0,0.24804
0,0.4587
0,0.28215
0,0.47457
1,0.41761
1,0.99613
1,0.28654
1,0.4803
0,0.38901
0,0.19233
1,0.53513
0,0.48606
0,0.74574
0,0.08833
1,0.2118
1,0.79149
0,0.5588
0,0.44272
0,0.10538
1,0.05771
1,0.25006
0,0.62505
0,0.10665
0,0.32117
0,0.13133
1,0.85769
1,0.98668
0,0.5886
1,0.64091
1,0.90684
0,0.66039
1,0.0464
0,0.41136
0,0.62221
1,0.76578
1,0.5293
1,0.28489
1,0.04774
0,0.94536
0,0.25396
0,0.2156
1,0.72077
1,0.95935
0,0.95615
0,0.65361
1,0.99578
1,0.84358
0,0.25946
1,0.31255
1,0.67407
0,0.25727
1,0.52275
1,0.73632
1,0.94438
1,0.33255
1,0.80636
