real,class 1
0,0.03024
1,0.37826
1,0.48086
0,0.07906
0,0.46326
1,0.55361
1,0.31276
1,0.1962
0,0.31632
0,0.99474
0,0.23503
0,0.73175
0,0.67023
0,0.49897
1,0.56869
1,0.64895
0,0.82751
1,0.64834
1,0.52661
0,0.06252
1,0.1975
0,0.19468
0,0.54485
1,0.7728
0,0.53746
0,0.37124
0,0.24643
0,0.27447
1,0.96766
1,0.09819
1,0.96007
0,0.62226
1,0.79128
0,0.26434
1,0.87237
1,0.04132
1,0.57036
0,0.61479
1,0.44869
1,0.42571
1,0.79759
1,0.44789
0,0.9749
1,0.74844
0,0.48402
1,0.33415
1,0.3159
0,0.19485
0,0.96508
0,0.10256
1,0.53498
1,0.26346
0,0.16635
0,0.38979
0,0.8296
1,0.88237
1,0.60669
1,0.81549
1,0.58466
1,0.55803
1,0.91381
0,0.80323
0,0.12739
0,0.16244
1,0.35271
1,0.13027
0,0.71625
1,0.77673
1,0.53834
1,0.45154
1,0.97162
1,0.88444
1,0.99781
1,0.73458
1,0.88857
0,0.98913
1,0.58207
0,0.9652
1,0.33683
0,0.45013
1,0.54589
0,0.05734
1,0.03452
1,0.00952
1,0.92908
1,0.07849
1,0.36265
1,0.85047
1,0.07677
1,0.06528
0,0.68939
1,0.70302
0,0.81743
0,0.68815
1,0.80365
0,0.43917
1,0.46014
1,0.79024
1,0.68208
1,0.97505
0,0.00077
1,0.83337
0,0.34308
1,0.55536
1,0.70031
0,0.34814
0,0.42045
1,0.02117
1,0.03797
1,0.08625
1,0.56071
1,0.62602
1,0.5893
0,0.20183
1,0.38441
0,0.7235
0,0.62932
0,0.71427
1,0.22927
0,0.83419
0,0.24392
0,0.94494
1,0.83617
1,0.87521
0,0.14879
0,0.99399
1,0.32731
1,0.68831
0,0.08998
0,0.73394
0,0.17673
0,0.39797
1,0.29229
0,0.51781
1,0.88437
1,0.15418
1,0.09423
1,0.22057
1,0.57663
1,0.06596
0,0.9868
1,0.12246
1,0.19385
0,0.5573
0,0.01762
0,0.16048
0,0.32624
0,0.08837
1,0.68497
0,0.77395
1,0.50902
1,0.67323
0,0.99403
1,0.2817
1,0.52992
1,0.24058
0,0.06632
0,0.57559
0,0.7343
1,0.43257
1,0.34212
0,0.48883
1,0.78992
1,0.57935
1,0.01911
0,0.18427
1,0.15553
1,0.50676
0,0.67623
0,0.04559
1,0.73551
1,0.77755
1,0.49633
0,0.90882
0,0.82584
0,0.84107
1,0.30242
0,0.96291
0,0.1979
1,0.20184
1,0.91226
0,0.72408
0,0.87443
0,0.69686
0,0.51514
1,0.62628
1,0.17678
1,0.4781
0,0.57919
1,0.00816
0,0.99719
0,0.53116
1,0.33805
1,0.53875
1,0.44642
1,0.27682
1,0.13096
1,0.08033
0,0.5839
1,0.20354
0,0.00573
0,0.33717
0,0.40823
0,0.7407
0,0.75357
0,0.13988
1,0.63317
1,0.24354
1,0.05582
0,0.72672
1,0.59417
1,0.21299
0,0.40018
1,0.47699
0,0.35329
0,0.53681
0,0.64121
0,0.95176
0,0.06644
1,0.97032
1,0.06224
0,0.40418
1,0.33015
1,0.40183
0,0.86658
0,0.78722
1,0.30044
0,0.80549
1,0.33881
1,0.57214
1,0.51287
0,0.8326
1,0.50654
1,0.66839
0,0.83464
0,0.00337
1,0.85985
0,0.94258
0,0.26393
0,0.97634
1,0.98887
1,0.94918
1,0.92644
1,0.85828
0,0.49522
0,0.01318
1,0.86433
1,0.15725
1,0.2157
0,0.91632
0,0.47873
1,0.45044
0,0.67079
0,0.41257
0,0.76593
1,0.07757
0,0.25005
1,0.7386
1,0.29404
1,0.45007
1,0.06649
1,0.52518
1,0.73732
1,0.87022
1,0.77553
1,0.82692
0,0.6193
0,0.0674
1,0.60081
1,0.84796
0,0.79223
1,0.44489
0,0.53387
0,0.93276
1,0.02201
0,0.37099
0,0.81395
0,0.91957
0,0.04891
1,0.3139
0,0.11722
1,0.69267
0,0.98007
0,0.81626
0,0.11962
1,0.50087
0,0.59395
1,0.82243
1,0.11518
0,0.74715
1,0.27347
0,0.40623
0,0.38994
1,0.30515
1,0.13949
0,0.80809
1,0.19603
0,0.31805
1,0.98871
1,0.22813
0,0.49989
1,0.67926
1,0.52483
1,0.23424
1,0.46698
1,0.19684
1,0.20791
1,0.85703
0,0.32486
1,0.31869
0,0.33102
1,0.02397
0,0.26956
1,0.98749
0,0.01012
0,0.49453
1,0.80986
1,0.60704
1,0.56289
0,0.43825
0,0.41354
1,0.47485
0,0.66589
1,0.02377
0,0.26851
1,0.29772
1,0.23889
0,0.92464
1,0.52417
1,0.23774
1,0.10507
1,0.31224
1,0.77174
1,0.07135
0,0.17461
1,0.40774
0,0.90545
1,0.63388
0,0.11406
1,0.85224
0,0.65824
1,0.43054
1,0.31832
1,0.06626
0,0.20402
0,0.48177
1,0.36124
0,0.908
1,0.34249
1,0.66367
0,0.93248
1,0.17153
0,0.89278
1,0.17051
0,0.87763
1,0.02527
0,0.41921
0,0.36837
0,0.24037
1,0.70996
1,0.58903
1,0.43337
1,0.60705
1,0.73546
1,0.01013
0,0.52612
0,0.71906
0,0.52677
1,0.0363
1,0.59482
0,0.48514
0,0.3935
1,0.74263
0,0.34548
0,0.2673
1,0.99453
1,0.63608
1,0.95767
1,0.56741
0,0.60832
1,0.9346
1,0.6258
0,0.90928
1,0.45855
0,0.93866
1,0.38056
0,0.22417
0,0.62531
1,0.63326
1,0.77872
1,0.73334
0,0.18217
1,0.57602
0,0.9816
0,0.60704
1,0.16631
0,0.17431
0,0.89922
0,0.17516
0,0.35956
0,0.56279
1,0.72021
1,0.51971
0,0.1968
1,0.21587
0,0.41366
1,0.6215
1,0.59699
1,0.12207
1,0.99579
0,0.3294
1,0.98734
0,0.15261
1,0.2635
0,0.2003
1,0.95034
0,0.41529
0,0.63761
0,0.99089
1,0.94265
1,0.28722
0,0.44261
1,0.61753
0,0.89116
0,0.78417
1,0.80034
0,0.15367
1,0.90982
0,0.43429
0,0.38125
0,0.36607
0,0.69599
1,0.29678
1,0.15459
0,0.29492
1,0.26258
1,0.78037
0,0.64728
0,0.61464
1,0.17688
0,0.29943
1,0.89372
1,0.29057
1,0.92209
1,0.70087
0,0.54913
0,0.13752
1,0.56287
1,0.38479
0,0.40587
0,0.65688
0,0.84983
1,0.35871
1,0.94596
1,0.30943
1,0.50891
0,0.92743
1,0.53461
1,0.6769
0,0.74308
1,0.19921
1,0.40317
1,0.35751
1,0.73083
1,0.2567
1,0.6041
0,0.65227
1,0.0915
1,0.16998
0,0.15231
1,0.79592
1,0.57235
1,0.19413
0,0.26491
1,0.5552
0,0.59226
1,0.55559
0,0.129
1,0.09127
0,0.07128
0,0.64651
0,0.51427
1,0.28138
0,0.77082
0,0.6706
1,0.10829
1,0.44039
1,0.36274
0,0.77721
1,0.11215
0,0.65642
0,0.12258
1,0.73782
0,0.4373
0,0.89066
1,0.00822
1,0.50918
0,0.46877
1,0.48822
0,0.95495
0,0.21056
1,0.84648
1,0.35061
1,0.868
0,0.60566
0,0.27322
1,0.51284
1,0.53337
1,0.98234
0,0.54482
1,0.30533
0,0.59915
0,0.66158
1,0.43859
0,0.56098
0,0.3397
1,0.18792
0,0.34988
0,0.40823
1,0.4456
0,0.83172
1,0.07277
1,0.40504
0,0.61575
0,0.93342
0,0.35456
0,0.89352
0,0.79868
1,0.05479
0,0.14875
0,0.04761
0,0.07369
0,0.61866
1,0.20246
1,0.05133
1,0.18892
0,0.81269
0,0.98503
0,0.18643
0,0.34974
1,0.64289
1,0.59378
0,0.49508
0,0.23315
0,0.27718
0,0.59347
0,0.63892
0,0.09325
0,0.10783
1,0.5228
0,0.7291
1,0.09927
0,0.9207
0,0.59892
0,0.27247
1,0.01533
1,0.68098
1,0.38185
0,0.8504
0,0.01217
0,0.17723
0,0.93003
0,0.27702
0,0.18102
0,0.29582
1,0.68246
0,0.91875
0,0.46219
1,0.49063
1,0.80573
0,0.60258
0,0.79225
0,0.88202
0,0.29665
0,0.03841
1,0.53979
0,0.45913
1,0.47162
1,0.47749
1,0.29528
1,0.78079
0,0.98596
1,0.12748
0,0.69626
1,0.1456
1,0.2769
1,0.25304
0,0.53826
1,0.10434
0,0.32086
1,0.32784
1,0.13835
0,0.84801
0,0.56027
1,0.97442
1,0.09472
0,0.72402
1,0.93668
0,0.40968
0,0.51344
1,0.83785
0,0.76804
1,0.23371
0,0.97165
1,0.77156
0,0.62758
1,0.86266
1,0.12913
0,0.98689
0,0.41509
0,0.52772
1,0.50868
0,0.37298
1,0.17153
1,0.32894
0,0.74653
0,0.12726
0,0.42413
1,0.31499
1,0.57797
0,0.31258
0,0.99196
0,0.85057
1,0.48757
1,0.11854
1,0.22037
0,0.08877
