real,class 1
0,0.8423
1,0.2836
0,0.59017
0,0.31048
1,0.93602
0,0.10699
0,0.45643
1,0.47109
1,0.9107
0,0.68838
1,0.95141
0,0.15214
0,0.53527
0,0.60272
1,0.88181
1,0.52209
0,0.9722
1,0.99106
0,0.93859
0,0.05052
1,0.99409
0,0.1822
1,0.18075
0,0.06875
0,0.06262
1,0.70453
0,0.33168
1,0.62441
0,0.62331
1,0.66282
1,0.01673
0,0.01471
1,0.11861
0,0.55424
1,0.56346
0,0.67303
0,0.88928
0,0.45494
0,0.12268
0,0.98628
0,0.61937
0,0.87463
0,0.92491
0,0.07419
1,0.24434
1,0.81276
0,0.96313
0,0.46885
0,0.42238
1,0.34039
1,0.7639
0,0.93268
0,0.10642
1,0.93504
1,0.2643
0,0.417
0,0.14702
1,0.0972
0,0.92371
0,0.401
1,0.06142
1,0.59513
1,0.04912
1,0.90555
1,0.63349
0,0.03836
0,0.68413
1,0.24052
0,0.35649
0,0.0756
1,0.95594
1,0.83092
0,0.35446
1,0.67864
1,0.55532
1,0.54319
0,0.48915
0,0.63459
1,0.37217
1,0.49415
1,0.01709
1,0.31506
0,0.35968
0,0.79072
0,0.18757
1,0.77215
1,0.96248
1,0.6425
1,0.08037
1,0.86999
0,0.77213
0,0.53126
0,0.49129
1,0.96345
1,0.9462
1,0.2256
1,0.01154
1,0.36081
1,0.72797
1,0.41811
0,0.36704
1,0.69326
0,0.19922
0,0.55503
0,0.4136
1,0.06265
0,0.62726
0,0.63913
1,0.35533
1,0.2992
0,0.42941
1,0.54053
0,0.3
0,0.22523
1,0.20819
0,0.95182
0,0.90991
1,0.19349
0,0.66487
1,0.73504
0,0.28871
1,0.16684
1,0.07016
1,0.25579
1,0.20821
0,0.27701
1,0.26531
0,0.38664
0,0.66934
0,0.38217
1,0.12063
0,0.63118
1,0.96263
1,0.33074
0,0.54272
1,0.11889
1,0.83096
1,0.08172
0,0.03289
1,0.83678
1,0.24535
0,0.554
0,0.40734
1,0.29371
1,0.49461
1,0.23426
0,0.04622
0,0.43789
0,0.41751
1,0.688
1,0.28519
0,0.59989
0,0.29166
0,0.38564
1,0.14863
1,0.52038
1,0.23211
0,0.99505
1,0.4803
1,0.36822
1,0.43387
1,0.20311
1,0.98752
1,0.52898
1,0.68851
0,0.74433
1,0.99513
1,0.27059
1,0.54386
0,0.32582
0,0.86288
1,0.51578
0,0.22694
1,0.87474
0,0.95394
0,0.26419
0,0.05712
1,0.99242
0,0.21556
0,0.56134
1,0.77018
0,0.96773
1,0.46396
0,0.91811
0,0.65052
1,0.75076
0,0.76737
1,0.83905
0,0.07299
0,0.24926
0,0.49357
1,0.93893
0,0.6532
0,0.63206
0,0.87576
0,0.96348
0,0.09058
1,0.92314
1,0.44201
1,0.02778
1,0.98822
0,0.5208
0,0.13057
1,0.71002
1,0.4234
0,0.17531
1,0.42517
0,0.61183
1,0.56183
0,0.28518
0,0.51583
1,0.81335
0,0.28472
0,0.50162
1,0.76172
0,0.63387
1,0.52543
1,0.38646
0,0.9136
0,0.18683
0,0.50872
0,0.61348
0,0.87835
1,0.75246
1,0.3325
0,0.79553
0,0.84519
0,0.68536
0,0.00637
1,0.62447
0,0.5066
1,0.09292
0,0.50168
1,0.80591
0,0.15933
0,0.09234
1,0.75606
1,0.63695
1,0.46364
0,0.36732
0,0.15737
0,0.61303
1,0.08717
1,0.4798
1,0.04182
0,0.9588
1,0.238
0,0.37593
0,0.26738
1,0.95756
1,0.83723
0,0.71661
0,0.75441
1,0.34121
0,0.0608
1,0.87324
0,0.13556
0,0.24018
0,0.06784
1,0.26095
0,0.10276
0,0.99377
1,0.8961
0,0.65226
0,0.61572
0,0.99392
1,0.90087
0,0.38033
1,0.29995
1,0.59421
0,0.37076
1,0.74958
0,0.19911
0,0.92043
1,0.73417
1,0.39128
0,0.23972
0,0.98138
0,0.76653
1,0.18933
0,0.61357
1,0.694
1,0.53967
1,0.25821
1,0.27857
1,0.36184
0,0.62113
0,0.243
0,0.81124
0,0.58799
0,0.28533
0,0.4266
1,0.87363
1,0.87789
1,0.60199
0,0.82592
0,0.31995
0,0.77345
0,0.48809
1,0.2584
1,0.0765
0,0.04552
1,0.73211
0,0.83362
1,0.1019
0,0.65339
1,0.34192
1,0.00365
0,0.69542
1,0.19003
1,0.46448
1,0.15292
1,0.91008
1,0.99483
0,0.61078
1,0.99001
0,0.92383
0,0.704
0,0.07496
1,0.86926
0,0.50684
1,0.43915
1,0.2921
0,0.2864
1,0.82785
1,0.56029
0,0.6733
0,0.51389
1,0.83787
1,0.38051
0,0.68511
0,0.00078
0,0.61485
0,0.05419
0,0.30212
1,0.76217
1,0.58298
1,0.04083
0,0.01836
1,0.92129
1,0.88308
1,0.95543
1,0.44343
0,0.55372
1,0.24496
1,0.93133
0,0.23937
1,0.98526
0,0.24186
1,0.65557
0,0.6597
0,0.6639
0,0.18772
1,0.33256
0,0.96165
1,0.01889
0,0.07512
1,0.20684
0,0.90104
0,0.71446
0,0.15846
1,0.45921
0,0.39793
0,0.8728
1,0.98841
0,0.98886
0,0.35193
1,0.94496
1,0.65006
1,0.47132
0,0.3582
1,0.03943
0,0.36246
0,0.592
1,0.54439
0,0.17158
0,0.10637
0,0.57146
0,0.93529
0,0.79197
1,0.03443
1,0.39986
1,0.48819
0,0.24184
1,0.64184
0,0.56734
0,0.78039
1,0.71689
0,0.43688
0,0.34661
1,0.36241
1,0.21052
0,0.97236
0,0.47271
0,0.57809
0,0.31537
1,0.30455
0,0.57992
1,0.29807
1,0.33094
1,0.35062
0,0.73229
0,0.87899
0,0.23961
0,0.53775
1,0.77439
0,0.86592
0,0.84683
0,0.59754
0,0.13582
1,0.5747
1,0.60575
0,0.0592
0,0.93231
1,0.63014
0,0.29822
1,0.94771
0,0.37861
0,0.59035
0,0.40875
0,0.12337
0,0.7418
1,0.8648
0,0.72868
1,0.41368
1,0.67979
1,0.87992
1,0.08043
0,0.79257
1,0.05609
0,0.39399
0,0.02747
0,0.94826
0,0.35128
1,0.02476
1,0.63435
1,0.58637
1,0.17488
0,0.28629
1,0.07543
0,0.47496
0,0.23616
0,0.41629
1,0.52988
1,0.41887
1,0.48378
0,0.28785
0,0.28522
1,0.05827
0,0.69583
0,0.13637
1,0.5786
0,0.70365
1,0.18006
1,0.07463
0,0.023
0,0.4975
1,0.2773
0,0.00368
0,0.22072
0,0.55255
0,0.86417
0,0.78463
0,0.64043
0,0.78194
1,0.73659
1,0.03144
0,0.64044
0,0.09393
1,0.90763
1,0.6381
0,0.95618
1,0.10491
1,0.5575
1,0.84484
0,0.09282
0,0.49306
1,0.50931
1,0.25045
1,0.46782
0,0.2179
1,0.18635
1,0.43697
0,0.63332
1,0.39806
0,0.45515
1,0.19302
1,0.2326
1,0.93767
1,0.77433
1,0.14744
0,0.20622
1,0.14811
1,0.06099
0,0.49358
1,0.1062
0,0.91469
1,0.18502
0,0.80687
0,0.33331
1,0.25298
1,0.32234
1,0.95031
1,0.88909
0,0.84858
1,0.82306
0,0.75912
1,0.34537
0,0.07417
0,0.08391
0,0.67107
0,0.96899
0,0.7564
1,0.85986
1,0.11781
0,0.85229
1,0.70103
1,0.76994
0,0.90666
0,0.35154
1,0.34891
0,0.97958
0,0.4111
0,0.76358
0,0.95695
0,0.90079
0,0.49869
1,0.9903
1,0.27193
1,0.39975
0,0.34302
1,0.92391
1,0.67721
0,0.78978
0,0.8076
0,0.84151
1,0.67825
1,0.08669
0,0.95774
0,0.52751
1,0.62946
0,0.56243
1,0.66557
0,0.41831
1,0.57846
1,0.41196
1,0.71883
0,0.53679
0,0.03886
0,0.96496
1,0.43614
0,0.39959
1,0.46384
0,0.2761
1,0.6379
1,0.4233
0,0.51035
0,0.65036
0,0.27462
0,0.63015
0,0.62563
0,0.4592
1,0.22808
1,0.6126
0,0.13222
0,0.25368
0,0.78492
1,0.32319
1,0.90982
1,0.43149
0,0.22092
0,0.59355
1,0.78155
1,0.00879
0,0.33457
0,0.90344
0,0.07512
0,0.00533
0,0.55893
0,0.96779
1,0.66894
0,0.92076
1,0.05447
0,0.47634
0,0.81212
0,0.6305
0,0.03753
1,0.38308
0,0.57814
0,0.19427
0,0.39044
1,0.99212
1,0.37525
0,0.21824
0,0.14988
0,0.43646
1,0.04645
0,0.75489
0,0.92345
1,0.35912
1,0.64426
1,0.66733
1,0.6145
0,0.50674
0,0.89746
0,0.93981
1,0.01057
1,0.26858
0,0.47092
0,0.00532
1,0.50299
0,0.23162
1,0.29077
1,0.57497
0,0.46817
1,0.64936
0,0.61157
1,0.50869
0,0.35661
1,0.46976
0,0.21789
0,0.36398
0,0.48413
1,0.04469
1,0.00924
0,0.61918
1,0.17388
0,0.78786
0,0.82633
1,0.27126
0,0.37068
1,0.91254
0,0.25445
1,0.18635
1,0.7638
0,0.65812
1,0.78204
1,0.526
1,0.89944
1,0.77444
0,0.09147
0,0.17617
0,0.86164
1,0.98183
0,0.17106
0,0.46315
0,0.7189
1,0.44387
1,0.53154
1,0.84114
1,0.24668
1,0.7094
0,0.75984
1,0.11811
0,0.62623
1,0.16085
0,0.69553
0,0.80051
1,0.31015
0,0.90741
1,0.32522
0,0.73699
0,0.31116
0,0.13021
0,0.43024
0,0.45081
1,0.04932
0,0.82011
1,0.18486
0,0.42445
1,0.72621
1,0.42545
1,0.43503
1,0.50802
0,0.99491
1,0.97574
0,0.20502
1,0.82247
1,0.46263
0,0.86045
1,0.42515
0,0.78157
1,0.36196
1,0.46729
0,0.59359
1,0.03536
1,0.94893
1,0.12122
1,0.78039
0,0.87632
0,0.62251
1,0.90973
0,0.22065
0,0.6461
1,0.36157
1,0.35516
1,0.1628
0,0.14298
0,0.63672
0,0.05344
0,0.92792
1,0.72035
0,0.62423
0,0.63498
1,0.78456
0,0.62636
1,0.80517
0,0.36683
0,0.43756
0,0.83966
1,0.85701
1,0.61451
1,0.17611
0,0.46735
1,0.31872
1,0.59027
0,0.8921
0,0.43685
0,0.57406
1,0.87447
1,0.47849
0,0.10014
0,0.14821
0,0.10662
0,0.83733
0,0.30956
0,0.18262
0,0.48149
1,0.80122
0,0.27326
1,0.96241
1,0.26926
0,0.23745
