real,class 1
0,0.81945
1,0.81955
1,0.16493
1,0.46943
1,0.98714
1,0.88595
1,0.30987
1,0.2947
1,0.71789
0,0.7087
0,0.7189
1,0.73801
1,0.32995
0,0.0243
1,0.33238
0,0.26118
0,0.76815
1,0.66926
1,0.65871
1,0.27659
0,0.85677
0,0.99329
0,0.11769
1,0.42531
1,0.66234
0,0.17367
1,0.96535
0,0.35737
0,0.54765
1,0.25472
0,0.99192
1,0.71999
0,0.99291
0,0.41892
1,0.91761
1,0.31185
0,0.22749
1,0.68485
1,0.59235
1,0.04581
1,0.59974
0,0.54324
1,0.66806
1,0.78667
1,0.81093
0,0.13513
0,0.74505
0,0.54647
0,0.28975
0,0.03597
0,0.78695
0,0.31172
0,0.60937
0,0.11959
1,0.71924
0,0.41532
0,0.49002
1,0.15726
1,0.21875
0,0.58916
1,0.27101
0,0.25173
0,0.68319
0,0.68148
0,0.61032
0,0.96663
1,0.67767
1,0.50593
1,0.91276
0,0.09156
0,0.48376
0,0.31274
0,0.09014
1,0.87665
1,0.56695
1,0.29195
0,0.0342
0,0.40464
1,0.34747
0,0.93915
1,0.10158
0,0.4902
0,0.72223
0,0.2956
1,0.69222
1,0.62952
1,0.87128
0,0.22498
0,0.53794
1,0.50852
0,0.19074
1,0.61319
1,0.49217
1,0.84417
1,0.38274
0,0.54874
0,0.14039
1,0.00086
0,0.71496
0,0.84628
0,0.82825
0,0.86886
0,0.37276
0,0.75932
1,0.31434
1,0.93355
1,0.09926
0,0.23459
0,0.08075
0,0.76455
1,0.94118
0,0.66023
0,0.36815
0,0.77667
0,0.38771
0,0.9691
1,0.50759
1,0.00158
1,0.78629
0,0.09003
0,0.48644
1,0.89205
0,0.0557
1,0.05957
0,0.2753
1,0.22897
0,0.02268
0,0.57452
1,0.79187
0,0.80075
1,0.92022
0,0.93175
1,0.82405
1,0.65863
0,0.02663
0,0.99089
1,0.16819
0,0.40149
1,0.07137
0,0.94706
0,0.76794
1,0.344
1,0.71827
1,0.78119
0,0.60188
0,0.88942
0,0.15571
1,0.74963
1,0.98719
1,0.06487
1,0.37446
0,0.75544
0,0.11127
1,0.63811
1,0.88137
0,0.40418
0,0.52971
1,0.94924
0,0.61556
0,0.32212
1,0.7415
0,0.5741
1,0.97408
1,0.34383
0,0.25053
1,0.96089
0,0.85377
1,0.08337
1,0.05692
1,0.7676
1,0.42152
0,0.24349
0,0.55517
0,0.5615
0,0.46753
1,0.36501
1,0.26383
0,0.99517
0,0.17028
0,0.40908
1,0.49409
0,0.4415
0,0.8701
0,0.95473
0,0.26327
1,0.98206
1,0.08907
0,0.01295
0,0.43479
0,0.28984
0,0.03803
0,0.62743
0,0.28045
0,0.8383
1,0.0667
1,0.71047
1,0.2061
0,0.03114
0,0.75293
0,0.46601
0,0.16817
1,0.60269
0,0.30418
0,0.71875
1,0.62738
1,0.72229
1,0.72779
0,0.47211
1,0.39003
1,0.58929
1,0.15575
1,0.57041
1,0.53487
1,0.1602
1,0.72748
0,0.36749
0,0.61336
0,0.09514
0,0.39693
0,0.37255
1,0.57242
1,0.81485
1,0.31997
0,0.66245
0,0.78222
1,0.80059
1,0.72183
1,0.47901
0,0.71434
1,0.34522
1,0.02179
0,0.16231
0,0.10213
0,0.20014
0,0.13476
1,0.33277
0,0.36271
0,0.09026
1,0.08008
0,0.86367
0,0.47817
1,0.56559
1,0.01781
1,0.49741
1,0.84764
0,0.9046
1,0.79
1,0.47069
1,0.22049
1,0.84819
0,0.68472
0,0.19752
0,0.09405
1,0.03603
1,0.60552
0,0.94563
1,0.41368
1,0.56882
1,0.13408
1,0.5948
1,0.04595
0,0.03501
0,0.28511
0,0.12785
0,0.24046
0,0.34318
1,0.93544
0,0.69839
0,0.36304
0,0.09277
1,0.43445
0,0.25822
0,0.15423
0,0.7245
1,0.95277
0,0.40993
0,0.32392
1,0.90755
0,0.12843
0,0.2607
1,0.88969
1,0.42544
1,0.44726
0,0.26356
1,0.02807
1,0.27187
0,0.44238
1,0.76904
0,0.64213
1,0.55186
1,0.25147
0,0.07786
1,0.73288
1,0.14122
0,0.08818
1,0.3435
1,0.97906
0,0.81184
1,0.41804
0,0.60057
0,0.10354
0,0.34092
1,0.48661
0,0.65628
1,0.91216
1,0.19188
1,0.02158
1,0.52046
0,0.26282
0,0.08009
0,0.01197
1,0.10205
0,0.30553
0,0.79133
1,0.07666
1,0.73816
0,0.50511
1,0.90894
1,0.32513
1,0.59167
1,0.08274
0,0.08512
1,0.78661
0,0.10955
0,0.00085
1,0.52737
0,0.14328
1,0.64392
0,0.8232
1,0.48875
0,0.74828
0,0.86879
1,0.3786
1,0.00555
0,0.0826
1,0.38395
0,0.17993
0,0.02918
1,0.05448
0,0.73354
1,0.61632
0,0.76969
0,0.5125
1,0.44085
1,0.14719
0,0.15587
1,0.59901
0,0.52093
1,0.80278
0,0.3458
1,0.50821
1,0.6017
0,0.58058
1,0.4793
0,0.55299
1,0.03708
0,0.32786
1,0.88006
1,0.6552
1,0.03232
1,0.63357
1,0.29985
0,0.65746
1,0.42071
0,0.41728
1,0.57855
0,0.91172
0,0.54288
0,0.60427
0,0.48026
0,0.30385
0,0.55838
0,0.24993
1,0.13181
0,0.10516
0,0.64572
1,0.59148
1,0.94073
1,0.6274
0,0.35857
1,0.22039
0,0.74317
1,0.56493
0,0.17543
1,0.07694
1,0.98161
0,0.52696
0,0.95339
0,0.57119
0,0.54314
1,0.59942
1,0.13624
1,0.45698
0,0.24447
0,0.04318
1,0.98436
0,0.81386
1,0.70668
1,0.20275
0,0.60802
0,0.09192
0,0.55545
1,0.89197
1,0.02295
0,0.26627
1,0.60813
1,0.76973
1,0.01945
0,0.93195
1,0.02617
0,0.57706
1,0.09236
0,0.42419
1,0.02076
1,0.68362
1,0.83032
0,0.47587
1,0.2314
0,0.39656
1,0.77315
0,0.52904
1,0.98487
0,0.72628
0,0.16486
0,0.82902
0,0.12177
1,0.98067
0,0.4549
1,0.64053
1,0.40243
0,0.63569
1,0.65438
1,0.17249
0,0.96272
1,0.87476
0,0.90068
0,0.14364
1,0.51071
1,0.01664
1,0.72173
1,0.66444
1,0.86157
1,0.16027
0,0.09118
0,0.94178
0,0.39488
0,0.39311
1,0.70338
0,0.32578
1,0.37781
0,0.09753
0,0.85136
1,0.03228
1,0.49679
1,0.59789
0,0.43322
1,0.22081
1,0.55843
0,0.50501
1,0.91448
1,0.02032
1,0.07143
1,0.13697
0,0.79876
1,0.59683
1,0.96035
0,0.30277
1,0.25811
1,0.39787
1,0.77523
0,0.20181
1,0.24385
0,0.65982
1,0.56084
1,0.11399
0,0.80326
1,0.59863
0,0.41166
1,0.96487
1,0.21883
0,0.54726
1,0.93081
1,0.71034
1,0.05183
1,0.2571
1,0.45891
0,0.10147
0,0.45304
0,0.292
0,0.41737
1,0.20299
1,0.96149
0,0.90238
0,0.38629
0,0.59649
1,0.2924
0,0.14836
0,0.64717
1,0.3314
0,0.24864
1,0.67101
1,0.94331
1,0.99508
1,0.08743
0,0.02463
0,0.55525
0,0.5255
0,0.20148
0,0.04503
1,0.72155
0,0.06068
0,0.46855
1,0.03879
1,0.77765
0,0.05674
0,0.18319
1,0.85387
1,0.85573
0,0.9133
0,0.74099
1,0.26298
1,0.54156
0,0.99332
1,0.84443
1,0.69763
0,0.66393
0,0.06128
0,0.24325
0,0.3988
1,0.42745
0,0.4402
0,0.31027
1,0.39117
1,0.58619
1,0.58708
1,0.95863
1,0.86165
0,0.63968
0,0.50394
1,0.92652
0,0.86908
0,0.82873
0,0.99432
1,0.77722
0,0.31396
1,0.40506
1,0.97411
1,0.71595
0,0.15963
0,0.79545
0,0.95431
1,0.73239
0,0.79581
1,0.10464
0,0.61104
1,0.78913
0,0.43753
0,0.38138
1,0.74435
1,0.41538
1,0.87205
1,0.96204
0,0.52874
0,0.37409
0,0.94594
1,0.65682
0,0.55946
1,0.61138
1,0.19394
1,0.47839
1,0.64751
1,0.81417
1,0.16014
0,0.23203
0,0.89708
1,0.34643
0,0.48598
0,0.94359
1,0.24311
0,0.15311
1,0.69912
1,0.30657
0,0.49762
0,0.49658
0,0.17766
0,0.11679
0,0.58833
0,0.44693
0,0.25298
1,0.15585
0,0.54575
1,0.59923
0,0.12623
0,0.27916
0,0.59446
0,0.70179
0,0.70269
1,0.69383
0,0.43233
0,0.78712
1,0.05307
0,0.52268
1,0.38348
1,0.96476
0,0.84469
0,0.67011
0,0.84813
1,0.69775
1,0.60172
0,0.44576
0,0.21684
0,0.52311
0,0.85196
1,0.56115
0,0.82916
1,0.9656
0,0.25906
1,0.37558
1,0.93004
0,0.05311
0,0.92015
1,0.33871
1,0.75186
0,0.47172
1,0.57201
1,0.46139
1,0.20378
1,0.10549
1,0.23247
