real,class 1
1,0.07863
0,0.23331
0,0.79751
0,0.323
1,0.975
0,0.38889
1,0.85501
1,0.00575
0,0.79257
0,0.00854
1,0.17576
0,0.86815
0,0.63849
1,0.24465
0,0.25604
1,0.81845
0,0.59653
1,0.47241
1,0.15806
1,0.08956
0,1e-05
0,0.4753
0,0.6408
0,0.0126
0,0.9511
1,0.5541
0,0.90558
0,0.78329
0,0.43754
1,0.7015
0,0.63271
1,0.07527
1,0.29598
0,0.22625
1,0.98074
1,0.29303
1,0.36291
1,0.05818
1,0.85889
0,0.4574
1,0.32978
1,0.83792
0,0.4
1,0.72045
1,0.59718
1,0.65501
0,0.98853
1,0.6691
1,0.39502
0,0.97347
1,0.11592
1,0.8388
1,0.56256
0,0.10989
0,0.40992
0,0.949
0,0.01902
1,0.2811
0,0.01514
0,0.4559
1,0.66147
0,0.88289
1,0.53212
1,0.52115
0,0.65221
1,0.22832
0,0.15456
0,0.52148
1,0.58792
0,0.69394
1,0.47392
0,0.83539
1,0.11695
1,0.84841
0,0.7433
1,0.57291
1,0.2486
1,0.68036
0,0.21089
1,0.31966
1,0.18075
0,0.65121
0,0.96319
0,0.07149
0,0.40939
0,0.87331
0,0.10728
0,0.05792
1,0.81306
0,0.70386
0,0.36874
0,0.13411
1,0.51262
1,0.0797
0,0.31366
1,0.60491
0,0.84283
1,0.95498
0,0.04845
1,0.05631
1,0.44386
0,0.54403
1,0.9915
1,0.94271
0,0.74288
0,0.70569
0,0.84188
1,0.38733
0,0.9716
0,0.49411
0,0.95938
1,0.64898
0,0.53099
1,0.94173
1,0.72647
1,0.10333
1,0.83808
1,0.02543
0,0.84304
0,0.68576
0,0.21062
1,0.16304
1,0.00624
1,0.02027
1,0.03856
1,0.67226
0,0.25183
0,0.89273
1,0.76456
1,0.25143
0,0.97786
0,0.55073
0,0.65782
1,0.27551
0,0.44872
0,0.99176
0,0.47201
0,0.39373
1,0.24241
1,0.40229
0,0.96085
1,0.3712
1,0.36225
0,0.14856
1,0.21012
0,0.29813
1,0.42643
1,0.34367
0,0.97639
0,0.84003
1,0.19871
0,0.70253
1,0.80621
0,0.79828
1,0.14493
1,0.66018
1,0.30408
0,0.81087
0,0.91623
0,0.90157
0,0.7305
1,0.82171
0,0.09491
0,0.12164
1,0.78829
1,0.6741
1,0.10159
1,0.85343
1,0.87821
0,0.8764
0,0.6445
1,0.42427
0,0.14587
0,0.51987
1,0.04139
1,0.39037
1,0.44148
0,0.26522
1,0.27883
0,0.00963
1,0.88352
0,0.81313
0,0.87439
0,0.88173
0,0.34261
1,0.82512
0,0.26339
0,0.50129
0,0.67365
0,0.12209
1,0.82176
0,0.22969
1,0.98498
1,0.77342
0,0.33033
1,0.26881
1,0.14812
1,0.11478
0,0.74309
0,0.5218
0,0.47795
0,0.74579
1,0.88687
1,0.24892
0,0.23514
0,0.8667
0,0.94163
0,0.78979
1,0.82405
1,0.81258
0,0.83412
0,0.31212
0,0.98668
1,0.25044
1,0.54952
0,0.0979
0,0.92012
0,0.18923
1,0.65558
0,0.77829
1,0.94978
0,0.91244
0,0.89414
1,0.81747
0,0.94301
0,0.30491
0,0.06483
1,0.77213
1,0.6645
0,0.4046
0,0.7999
0,0.42013
1,0.40738
0,0.25361
0,0.81537
0,0.27338
0,0.7054
0,0.71813
0,0.35007
1,0.50904
1,0.33046
1,0.03364
0,0.48435
1,0.27742
1,0.8761
1,0.19807
0,0.92297
1,0.40885
0,0.85157
0,0.3545
1,0.50076
1,0.29338
1,0.36979
0,0.52178
1,0.35471
0,0.05695
1,0.47918
1,0.40582
0,0.06565
1,0.57079
1,0.48001
1,0.47179
0,0.293
0,0.38313
0,0.92038
0,0.49744
1,0.5916
0,0.97674
1,0.59917
1,0.04133
1,0.62565
1,0.19724
1,0.9012
0,0.04205
0,0.64341
0,0.73765
0,0.51214
0,0.95913
0,0.91453
0,0.16378
0,0.65576
0,0.35267
1,0.36239
0,0.81729
0,0.04513
1,0.15246
1,0.45055
0,0.3635
0,0.62085
1,0.35732
1,0.37774
0,0.14784
0,0.85384
1,0.51768
0,0.07167
1,0.04183
1,0.39785
1,0.73585
0,0.90457
1,0.13136
1,0.08623
0,0.27375
0,0.20623
1,0.32338
0,0.99411
0,0.25176
1,0.10916
0,0.36771
0,0.27669
1,0.65586
0,0.58142
0,0.24373
0,0.54228
0,0.74921
0,0.16188
0,0.7597
1,0.26817
1,0.11345
0,0.77329
0,0.02566
0,0.03454
0,0.07484
0,0.26623
0,0.51315
1,0.61359
0,0.27943
0,0.12133
0,0.53242
0,0.94309
0,0.35991
0,0.04839
0,0.24765
1,0.30128
0,0.17487
0,0.9609
0,0.38554
0,0.08056
0,0.07299
0,0.27868
0,0.06149
0,0.20312
0,0.20003
0,0.04774
0,0.33464
0,0.78975
1,0.61289
0,0.85301
1,0.20494
1,0.04408
0,0.02912
1,0.90199
0,0.13128
0,0.62131
0,0.41706
1,0.86071
0,0.07665
0,0.28261
0,0.92587
0,0.10258
0,0.46006
0,0.36894
1,0.33813
0,0.58768
0,0.76243
0,0.17333
1,0.41546
0,0.47042
1,0.86593
0,0.28221
0,0.04081
0,0.06997
0,0.52
0,0.17536
0,0.63504
0,0.42444
1,0.43174
1,0.97575
0,0.00542
0,0.10624
0,0.75242
0,0.9984
0,0.39172
1,0.15934
0,0.09931
1,0.51928
1,0.96552
1,0.73374
1,0.40003
1,0.00033
1,0.83043
1,0.14314
0,0.44029
1,0.05792
1,0.40665
1,0.68188
0,0.40969
0,0.66876
0,0.73465
1,0.52036
1,0.4658
1,0.31174
0,0.37856
1,0.85819
0,0.2105
0,0.20805
0,0.64644
1,0.90635
1,0.3155
1,0.09537
1,0.8928
1,0.63178
0,0.99124
1,0.01701
1,0.33332
