real,class 1
1,0.58025
0,0.61959
1,0.52801
1,0.18175
1,0.69265
1,0.32787
1,0.3171
1,0.53934
0,0.10043
1,0.5055
0,0.47921
0,0.3386
1,0.93391
1,0.76335
0,0.22354
1,0.16708
1,0.16262
0,0.69351
0,0.60079
0,0.4648
0,0.5572
0,0.0017
0,0.9236
0,0.24219
1,0.14769
1,0.80909
0,0.53973
1,0.19763
0,0.28214
0,0.03723
1,0.46185
1,0.59126
1,0.91134
1,0.81994
1,0.04793
0,0.28774
0,0.69131
0,0.99444
1,0.71741
0,0.37182
0,0.83727
1,0.602
1,0.98603
0,0.31308
1,0.45146
1,0.01768
0,0.19906
0,0.31148
1,0.306
0,0.02389
1,0.85174
0,0.66903
0,0.26936
1,0.22573
1,0.51772
0,0.32771
0,0.62719
1,0.66584
1,0.67945
0,0.44293
1,0.5089
0,0.51426
0,0.43188
0,0.68792
1,0.63741
1,0.73779
1,0.63246
0,0.86954
1,0.92786
1,0.09422
1,0.29184
0,0.65616
1,0.51411
1,0.2528
1,0.76944
1,0.64034
1,0.15732
1,0.54842
0,0.16469
1,0.8652
0,0.35093
1,0.15907
1,0.61194
1,0.30279
1,0.42629
0,0.04605
1,0.09266
1,0.28251
1,0.45518
1,0.47265
0,0.511
0,0.19906
1,0.24745
0,0.81978
1,0.44582
1,0.8736
0,0.5282
0,0.70893
1,0.83025
0,0.88114
0,0.11573
1,0.7422
1,0.57892
0,0.64323
1,0.93912
1,0.67021
1,0.26258
0,0.5497
1,0.78023
1,0.53721
1,0.34914
1,0.36312
1,0.90245
1,0.25009
0,0.47031
0,0.74349
1,0.34624
1,0.48391
1,0.82681
1,0.82634
1,0.78541
0,0.60935
1,0.24772
1,0.96641
1,0.06823
0,0.79101
0,0.84315
0,0.98972
1,0.57989
0,0.59737
0,0.15829
0,0.9972
1,0.20297
0,0.13952
1,0.40812
1,0.02175
0,0.89598
0,0.25493
1,0.53418
1,0.56256
1,0.05558
0,0.2365
0,0.52889
1,0.04468
1,0.62755
0,0.39157
0,0.49295
1,0.38861
1,0.84362
0,0.06107
0,0.84339
0,0.63929
0,0.99396
1,0.23001
0,0.85634
0,0.24904
0,0.3557
0,0.42215
1,0.9522
0,0.44038
1,0.51872
0,0.1714
1,0.39017
1,0.32672
0,0.20311
0,0.13694
0,0.95399
1,0.15463
1,0.84838
0,0.86733
1,0.45534
1,0.33739
0,0.1322
1,0.84987
0,0.69032
0,0.11139
0,0.91314
0,0.23674
0,0.35135
1,0.74163
0,0.00813
1,0.72825
0,0.29974
1,0.80486
1,0.3592
1,0.70664
0,0.98779
0,0.29242
0,0.75792
0,0.13752
0,0.20172
0,0.89549
0,0.94493
0,0.85911
1,0.46586
0,0.59978
1,0.239
1,0.46083
0,0.80329
1,0.5953
0,0.05974
1,0.91964
1,0.76295
1,0.10109
1,0.50795
0,0.0057
1,0.30876
0,0.72538
1,0.08111
0,0.23581
0,0.52969
1,0.89095
0,0.19571
1,0.4011
1,0.77775
0,0.78244
0,0.6554
0,0.85008
1,0.45059
0,0.84675
1,0.58314
1,0.52353
0,0.66402
1,0.09116
0,0.07753
1,0.17453
1,0.37343
0,0.37101
0,0.82964
0,0.59266
0,0.54311
0,0.4503
0,0.64741
0,0.76083
0,0.20994
1,0.97021
1,0.39036
0,0.25429
0,0.76797
1,0.93848
1,0.07322
0,0.73854
1,0.56496
1,0.7918
1,0.02879
0,0.08267
1,0.9869
1,0.28303
0,0.09939
0,0.00265
0,0.75735
1,0.96083
0,0.9872
1,0.64924
1,0.38894
0,0.96193
1,0.45233
1,0.63226
0,0.27043
1,0.80271
1,0.68986
0,0.33516
1,0.99471
0,0.33716
0,0.05093
1,0.66519
0,0.2977
0,0.02551
1,0.77242
0,0.70233
0,0.41587
1,0.94396
0,0.15622
1,0.19407
0,0.53889
0,0.6755
0,0.8998
1,0.44967
0,0.77825
0,0.67655
0,0.754
0,0.67094
0,0.64063
1,0.57991
1,0.39835
0,0.16289
0,0.94497
0,0.22451
0,0.38334
0,0.69909
1,0.41589
1,0.64336
1,0.0734
0,0.58939
1,0.2342
0,0.05954
1,0.04315
1,0.07966
1,0.48281
1,0.6027
1,0.97449
0,0.80965
1,0.77982
0,0.96479
0,0.00999
0,0.77443
0,0.74102
0,0.52277
0,0.2767
0,0.76192
0,0.54479
1,0.04244
1,0.47747
1,0.92185
0,0.10964
0,0.87293
1,0.63035
0,0.70963
0,0.80945
0,0.78875
0,0.48264
1,0.9272
0,0.32008
1,0.09442
0,0.44318
1,0.13704
1,0.17713
0,0.70373
1,0.82281
1,0.21783
0,0.01117
0,0.37073
1,0.38923
1,0.45235
1,0.19056
1,0.13085
1,0.34555
1,0.46259
1,0.80902
0,0.20367
0,0.06813
1,0.93015
1,0.80963
0,0.93764
1,0.27722
1,0.31106
1,0.34611
0,0.98094
0,0.49891
1,0.82026
1,0.47131
1,0.94812
1,0.98845
1,0.01631
1,0.33904
0,0.324
0,0.78741
0,0.99472
0,0.57838
1,0.90192
1,0.20658
0,0.48206
1,0.83789
1,0.88477
0,0.89836
0,0.64092
1,0.50988
0,0.20893
1,0.10779
0,0.63923
1,0.54253
1,0.22432
1,0.46914
0,0.05372
0,0.94051
1,0.04871
1,0.37549
0,0.76816
0,0.03137
0,0.9804
1,0.55787
0,0.3416
0,0.46586
0,0.9007
1,0.41381
0,0.15918
0,0.55339
0,0.42204
0,0.08349
1,0.40981
0,0.40696
0,0.07177
1,0.96395
0,0.08073
1,0.69751
1,0.86147
1,0.14826
1,0.47088
1,0.63849
1,0.46201
0,0.89214
1,0.82468
1,0.3624
0,0.72373
0,0.33232
1,0.73619
1,0.87741
1,0.94975
1,0.62924
1,0.19497
1,0.12227
0,0.38502
1,0.70655
1,0.27389
1,0.962
1,0.20111
1,0.66781
0,0.36571
1,0.30886
1,0.1005
1,0.89054
1,0.37655
0,0.78556
1,0.47983
1,0.40294
1,0.60996
0,0.75253
1,0.18394
0,0.509
0,0.11615
1,0.32988
1,0.68388
0,0.313
0,0.14881
1,0.46545
0,0.34527
1,0.58291
1,0.12776
1,0.58645
1,0.43172
0,0.58863
0,0.37828
0,0.80107
0,0.99422
0,0.73114
0,0.7607
0,0.71005
1,0.39398
1,0.33924
1,0.68444
1,0.1414
0,0.15061
0,0.56266
0,0.44656
1,0.93495
0,0.90099
0,0.403
0,0.38271
0,0.57933
1,0.13613
0,0.92636
0,0.30007
