real,class 1
0,0.1698
0,0.97977
1,0.14551
1,0.45207
1,0.21087
1,0.90844
1,0.75554
0,0.88151
0,0.94259
1,0.04709
1,0.52468
0,0.68348
0,0.66533
1,0.39805
1,0.16351
1,0.29301
0,0.57398
0,0.01727
1,0.75405
0,0.56489
0,0.14158
0,0.45962
1,0.00884
1,0.83986
1,0.91449
0,0.7455
1,0.13663
0,0.01173
1,0.9863
0,0.5648
0,0.44596
1,0.24988
1,0.85642
0,0.21664
1,0.78432
1,0.25179
0,0.9869
1,0.43291
0,0.41163
0,0.7011
0,0.05828
1,0.93445
1,0.70103
1,0.83645
0,0.89933
1,0.49652
0,0.35974
0,0.03163
0,0.90818
0,0.46612
1,0.93827
1,0.73528
1,0.50751
1,0.23972
0,0.68693
0,0.66885
0,0.6641
1,0.76066
0,0.28153
1,0.97521
0,0.37192
0,0.98102
0,0.24278
1,0.10932
0,0.86698
0,0.83149
0,0.75386
1,0.81464
1,0.33341
0,0.75933
1,0.9921
0,0.99834
0,0.2203
0,0.97362
1,0.4423
1,0.31231
1,0.54854
0,0.60756
0,0.47233
0,0.77961
1,0.2576
0,0.04578
0,0.84901
1,0.44005
1,0.2161
0,0.32541
1,0.25614
1,0.1167
0,0.51768
1,0.93617
0,0.10512
1,0.60457
0,0.35459
1,0.24244
1,0.64467
1,0.00589
1,0.69882
0,0.86709
1,0.29182
0,0.95102
0,0.63467
0,0.73536
0,0.60166
0,0.3081
0,0.93849
0,0.85141
0,0.42513
1,0.41813
0,0.43428
0,0.2862
0,0.16094
0,0.01859
0,0.97295
1,0.34715
1,0.95595
0,0.84296
0,0.23978
0,0.18949
0,0.95805
1,0.31803
1,0.83197
1,0.34226
0,0.68457
0,0.83273
1,0.20055
0,0.01229
0,0.25913
1,0.16099
1,0.6991
1,0.75685
1,0.04031
0,0.56291
1,0.53723
1,0.99868
0,0.51887
1,0.47196
1,0.22807
1,0.05184
0,0.95317
1,0.19386
0,0.92964
0,0.70503
1,0.21354
0,0.28516
1,0.55843
1,0.05999
1,0.10171
0,0.37846
0,0.29536
1,0.46503
0,0.84996
0,0.11251
1,0.40203
0,0.79121
1,0.64418
1,0.23261
1,0.01545
0,0.97723
1,0.1244
0,0.73098
1,0.69118
1,0.50871
0,0.82782
0,0.4918
1,0.60718
0,0.06324
0,0.33168
1,0.58224
0,0.57259
1,0.0498
1,0.56399
1,0.39472
1,0.59176
1,0.34987
1,0.4566
1,0.37464
0,0.01559
0,0.7305
1,0.05532
0,0.19369
0,0.58262
1,0.06889
0,0.61894
0,0.59656
0,0.25972
0,0.75894
1,0.64271
0,0.37558
1,0.40971
0,0.48529
0,0.61862
0,0.7413
1,0.87755
1,0.82286
0,0.0202
1,0.93516
0,0.89727
0,0.68195
0,0.52442
0,0.52928
0,0.22593
1,0.92218
1,0.90238
1,0.07941
0,0.48145
0,0.43706
0,0.5206
1,0.2867
1,0.58542
0,0.40067
1,0.77468
1,0.04944
1,0.9394
1,0.31727
0,0.01795
1,0.34065
0,0.56311
0,0.84239
0,0.31893
0,0.49787
0,0.7325
1,0.4553
0,0.48013
1,0.48996
0,0.46003
0,0.25285
0,0.5461
1,0.77432
1,0.39861
1,0.6716
0,0.56517
0,0.31728
1,0.32767
1,0.47159
1,0.84799
1,0.18855
0,0.04414
1,0.61966
0,0.82513
1,0.7358
1,0.79223
1,0.70318
0,0.44163
0,0.11246
1,0.74567
1,0.01115
0,0.24959
1,0.28116
0,0.81899
1,0.90912
1,0.27936
1,0.78335
0,0.28954
0,0.10541
0,0.58417
0,0.27975
0,0.81509
0,0.78451
1,0.46309
0,0.03953
0,0.18177
1,0.3803
1,0.30132
0,0.66411
0,0.56114
0,0.6694
0,0.39423
1,0.13071
0,0.411
0,0.62439
0,0.9729
0,0.93383
1,0.45936
1,0.89021
0,0.87736
1,0.50392
1,0.573
0,0.44468
0,0.91902
0,0.27723
0,0.54319
1,0.60488
1,0.21959
1,0.26339
1,0.39502
1,0.0549
0,0.44722
0,0.37798
0,0.71476
1,0.14385
1,0.71675
0,0.22106
1,0.81626
1,0.29812
1,0.10553
0,0.91083
1,0.3372
1,0.23576
0,0.88107
1,0.52111
1,0.81858
1,0.92608
0,0.32302
1,0.26522
1,0.51486
1,0.10176
0,0.63854
0,0.64973
1,0.04581
1,0.78605
1,0.82226
1,0.10499
1,0.81635
0,0.10936
0,0.38617
1,0.11838
0,0.29185
1,0.22562
1,0.41559
0,0.45651
1,0.64383
1,0.08488
1,0.97817
0,0.83436
0,0.1742
1,0.85537
1,0.42525
1,0.89284
1,0.60645
0,0.74938
1,0.12965
1,0.57252
0,0.83004
0,0.65982
0,0.91538
0,0.71947
0,0.34668
1,0.23731
0,0.08061
0,0.90661
1,0.39655
1,0.59806
1,0.05136
1,0.91688
1,0.06004
1,0.58531
1,0.6094
1,0.14877
0,0.24613
1,0.9868
0,0.7854
0,0.46454
1,0.19954
1,0.70094
0,0.43844
0,0.44182
1,0.31477
1,0.79894
1,0.00154
1,0.93328
0,0.58947
1,0.22941
0,0.78738
1,0.19618
1,0.86903
0,0.59982
1,0.63274
1,0.46634
0,0.03724
0,0.3679
1,0.76231
0,0.80553
0,0.71414
0,0.42872
1,0.00931
0,0.96031
0,0.6609
0,0.18364
1,0.14272
0,0.60695
1,0.17008
0,0.99183
1,0.29794
1,0.94647
0,0.57432
1,0.56164
1,0.38913
0,0.6386
0,0.60935
1,0.8575
0,0.38191
0,0.93662
0,0.14317
1,0.76711
0,0.26845
0,0.03185
0,0.35899
1,0.8664
0,0.65099
1,0.03147
1,0.75154
1,0.32478
0,0.49303
0,0.6902
1,0.18832
0,0.18969
0,0.61412
0,0.24418
0,0.26923
1,0.38313
1,0.824
1,0.70559
0,0.40982
0,0.66074
0,0.16732
0,0.90011
1,0.36332
0,0.08955
0,0.99257
1,0.49447
0,0.95651
1,0.69504
1,0.23174
0,0.2482
0,0.70379
0,0.69597
1,0.778
0,0.81945
0,0.55957
0,0.20442
0,0.40494
1,0.94837
1,0.76705
1,0.90489
0,0.22479
0,0.06165
0,0.30719
1,0.50248
1,0.95059
1,0.53087
0,0.46691
0,0.25493
0,0.88778
0,0.07552
1,0.20461
0,0.75161
0,0.50746
1,0.73897
1,0.56478
0,0.77098
1,0.39678
0,0.8296
0,0.85939
1,0.27167
0,0.6403
1,0.7274
1,0.07455
0,0.47738
0,0.59217
0,0.83757
1,0.32678
0,0.97882
0,0.58975
0,0.20584
0,0.13002
0,0.04153
1,0.89581
0,0.08038
0,0.28406
1,0.66911
1,0.3605
1,0.00947
0,0.4864
1,0.2542
1,0.92986
1,0.54626
1,0.36885
1,0.15808
1,0.05645
1,0.45289
0,0.54283
0,0.02542
1,0.4783
0,0.42846
1,0.02055
0,0.63072
1,0.20583
0,0.03456
0,0.60636
1,0.45705
0,0.1173
0,0.20354
0,0.66222
1,0.37717
0,0.25395
0,0.24413
0,0.66575
0,0.3603
0,0.22383
0,0.95904
0,0.55307
0,0.49497
1,0.71406
0,0.98178
1,0.24358
1,0.05868
0,0.41135
0,0.1137
0,0.82965
0,0.66301
1,0.26348
0,0.92436
1,0.54184
0,0.96729
1,0.97976
1,0.30195
1,0.6175
0,0.78375
1,0.05839
1,0.19739
1,0.49727
0,0.6664
1,0.474
1,0.87319
1,0.86374
1,0.9325
1,0.68168
0,0.58449
1,0.60119
1,0.2467
1,0.28999
0,0.32029
1,0.63975
1,0.74746
0,0.71059
1,0.14974
0,0.40836
0,0.52171
0,0.23485
1,0.24886
1,0.16669
1,0.24655
1,0.12824
0,0.58878
0,0.92067
1,0.8592
1,0.38748
0,0.72914
1,0.68805
0,0.00475
0,0.99256
1,0.41725
0,0.19992
1,0.12596
1,0.2948
1,0.76816
1,0.99197
1,0.86072
0,0.67348
0,0.51077
1,0.49033
0,0.32704
0,0.48483
1,0.82162
1,0.56086
1,0.80113
0,0.31561
0,0.69154
0,0.84318
1,0.30473
1,0.75083
0,0.48464
1,0.33095
0,0.49258
0,0.61754
1,0.81599
0,0.88814
1,0.47147
0,0.63671
1,0.99934
1,0.05774
0,0.13972
0,0.3468
0,0.67654
0,0.18116
0,0.60285
0,0.26833
1,0.02519
1,0.79377
0,0.14301
0,0.61113
1,0.14153
0,0.12815
1,0.67832
1,0.58406
0,0.03433
1,0.57831
1,0.81012
0,0.34449
1,0.77434
0,0.00884
0,0.90125
0,0.6529
0,0.65095
1,0.80485
0,0.8912
1,0.31948
1,0.61052
0,0.16071
0,0.75386
0,0.12363
0,0.75874
0,0.24863
1,0.1039
0,0.92707
0,0.59966
0,0.26726
1,0.57078
1,0.07053
1,0.58435
0,0.87384
0,0.69635
1,0.70771
1,0.09617
0,0.87806
0,0.84441
0,0.96003
1,0.79211
0,0.19955
1,0.73582
1,0.69348
0,0.81893
0,0.5351
0,0.89624
1,0.30893
0,0.1347
0,0.7245
1,0.10331
1,0.78801
1,0.04755
0,0.99711
0,0.1649
0,0.1421
0,0.75556
1,0.73053
1,0.2211
0,0.51824
0,0.3027
1,0.44605
0,0.32644
1,0.20488
0,0.9037
0,0.41531
1,0.71806
1,0.48216
1,0.23171
0,0.50401
0,0.73575
0,0.04394
0,0.06458
0,0.35408
0,0.6519
0,0.20428
1,0.84209
0,0.08003
0,0.94106
0,0.67507
1,0.68267
0,0.00857
0,0.34652
0,0.33523
0,0.0456
1,0.95102
0,0.36086
