real,class 1
1,0.28291
1,0.64328
0,0.41857
0,0.28634
0,0.02333
1,0.52804
0,0.95888
1,0.13158
0,0.81514
0,0.13965
0,0.19188
0,0.70212
1,0.81294
1,0.22967
1,0.34602
1,0.49499
0,0.60062
0,0.04839
1,0.75962
1,0.69042
0,0.12474
1,0.24661
0,0.80029
0,0.65576
0,0.53656
0,0.97009
1,0.48653
0,0.03259
0,0.57827
1,0.54916
1,0.88526
0,0.48835
1,0.20452
0,0.93225
1,0.13962
1,0.31843
1,0.61931
0,0.66514
1,0.48177
1,0.86496
1,0.24476
1,0.89833
1,0.21027
1,0.3247
0,0.61305
1,0.09146
1,0.98577
0,0.50027
1,0.46517
0,0.87019
0,0.23593
1,0.89019
1,0.99263
0,0.64341
0,0.78785
0,0.22536
1,0.90833
0,0.78163
0,0.03552
1,0.31802
1,0.41004
0,0.07324
0,0.60447
0,0.09566
1,0.44193
1,0.63806
1,0.6359
0,0.56493
0,0.30544
1,0.35256
1,0.03664
1,0.32556
0,0.13716
1,0.94565
1,0.15256
1,0.69913
0,0.62078
0,0.92137
1,0.69402
0,0.21034
1,0.42571
0,0.54597
0,0.90443
0,0.78204
1,0.05119
0,0.31731
0,0.68223
1,0.69451
1,0.59942
1,0.77499
0,0.41546
0,0.36354
0,0.18275
0,0.33643
0,0.55056
0,0.85771
1,0.62112
0,0.07592
1,0.11078
0,0.71298
1,0.82753
1,0.52834
1,0.15531
1,0.26863
1,0.43377
0,0.29526
1,0.06713
0,0.27708
0,0.10308
0,0.25461
0,0.42387
0,0.33118
1,0.87935
1,0.27656
1,0.87685
1,0.92344
0,0.02641
1,0.93755
0,0.84271
1,0.3772
0,0.04879
1,0.63186
0,0.49319
0,0.86213
0,0.02878
0,0.95645
0,0.86047
1,0.04707
1,0.15189
0,0.3008
1,0.17322
1,0.66571
0,0.68213
1,0.06263
0,0.558
1,0.91251
1,0.22604
0,0.26256
0,0.10769
0,0.95417
0,0.92023
1,0.98602
0,0.69939
0,0.33367
0,0.52809
0,0.02314
1,0.71191
1,0.71888
1,0.73823
1,0.95885
1,0.29141
0,0.91717
0,0.78626
1,0.39074
1,0.59896
0,0.49366
1,0.77168
1,0.39847
0,0.05617
1,0.83692
0,0.49705
1,0.22262
1,0.09853
0,0.88973
1,0.77524
0,0.64656
0,0.25962
0,0.55194
0,0.70937
0,0.80644
0,0.5156
0,0.86484
1,0.46031
0,0.41083
1,0.98295
1,0.45252
1,0.17636
0,0.80799
0,0.46168
0,0.11067
0,0.26529
0,0.45638
0,0.0978
1,0.0846
0,0.13088
1,0.87099
0,0.05506
0,0.48505
1,0.29839
1,0.20432
0,0.59753
0,0.91589
0,0.03232
1,0.98148
1,0.26564
1,0.81423
1,0.15435
0,0.45376
0,0.48299
0,0.28711
1,0.3359
0,0.41749
1,0.02165
0,0.48185
0,0.37514
0,0.90265
0,0.79817
0,0.03715
0,0.56644
0,0.67815
1,0.38956
0,0.91841
0,0.07704
0,0.79877
0,0.97768
1,0.12007
1,0.83187
0,0.21814
1,0.85608
1,0.33786
0,0.77456
1,0.7184
0,0.9317
1,0.78661
0,0.39369
0,0.24955
0,0.74051
1,0.33164
1,0.30134
1,0.28708
1,0.04139
1,0.91747
1,0.86305
0,0.21419
0,0.33693
1,0.96094
0,0.09715
0,0.94478
0,0.82333
0,0.22837
1,0.19878
1,0.45935
0,0.00638
0,0.36865
1,0.58895
0,0.82919
1,0.78637
0,0.73434
1,0.50272
1,0.3569
1,0.78869
0,0.99699
0,0.70416
0,0.44935
1,0.95399
1,0.72967
1,0.45535
0,0.57719
1,0.22419
0,0.68178
1,0.57101
0,0.51727
0,0.58282
0,0.62282
1,0.56282
1,0.96221
0,0.08101
0,0.53104
1,0.99076
0,0.76277
1,0.63035
0,0.81937
1,0.93234
0,0.63973
0,0.75348
0,0.61663
1,0.99132
1,0.12351
0,0.8818
0,0.75473
0,0.26888
0,0.67752
0,0.44044
1,0.22919
1,0.96193
1,0.79197
1,0.13398
0,0.56131
0,0.83152
1,0.1192
1,0.39125
1,0.86597
1,0.37498
0,0.61155
0,0.50387
1,0.331
0,0.987
1,0.58355
0,0.51226
0,0.18196
1,0.26504
1,0.64576
1,0.67385
1,0.57645
1,0.01196
0,0.43712
0,0.48911
1,0.08257
0,0.29218
0,0.08004
1,0.05095
1,0.88534
0,0.30835
1,0.9733
0,0.09646
1,0.30413
0,0.28332
0,0.68082
1,0.14632
0,0.80818
1,0.27161
1,0.81178
1,0.35592
0,0.02533
0,0.78082
0,0.43903
1,0.93728
0,0.92809
0,0.73628
0,0.88262
1,0.91841
0,0.5921
0,0.11752
0,0.69758
1,0.53139
1,0.17725
0,0.54832
1,0.08328
0,0.854
0,0.52669
0,0.66007
1,0.34404
0,0.30248
0,0.77253
0,0.03402
1,0.75482
0,0.93042
0,0.94944
0,0.77592
1,0.23778
1,0.17092
0,0.17112
1,0.37157
1,0.87865
1,0.76709
1,0.69191
1,0.1632
0,0.38689
0,0.83116
1,0.6212
1,0.15602
1,0.63806
1,0.9824
1,0.40392
1,0.97822
1,0.82082
1,0.41658
1,0.64223
1,0.32972
1,0.53765
1,0.57926
0,0.7245
1,0.51743
0,0.89222
0,0.61635
0,0.90772
0,0.89396
0,0.09768
1,0.5636
0,0.46085
1,0.93771
0,0.31252
0,0.88311
0,0.90121
0,0.28718
1,0.87748
1,0.87775
0,0.22666
1,0.60894
0,0.42802
1,0.44687
0,0.54241
1,0.68218
0,0.20077
1,0.50108
0,0.61231
1,0.33884
1,0.99643
0,0.43216
0,0.86809
1,0.29687
1,0.12472
1,0.96004
1,0.24835
1,0.23586
1,0.26875
1,0.08384
0,0.38407
0,0.70482
0,0.36872
0,0.66723
1,0.06159
0,0.4167
1,0.76599
1,0.8956
1,0.51933
1,0.49227
1,0.75356
1,0.09844
0,0.11737
0,0.79819
0,0.44295
1,0.86838
0,0.69354
1,0.20364
1,0.77036
0,0.71793
0,0.45268
0,0.37056
1,0.84731
0,0.17612
0,0.95115
1,0.35047
0,0.35453
0,0.3906
0,0.38622
1,0.15505
0,0.56105
1,0.7559
0,0.85392
0,0.7125
1,0.41297
1,0.7673
1,0.65661
1,0.75897
0,0.723
1,0.29191
0,0.46699
0,0.06794
0,0.73049
0,0.42712
1,0.7408
0,0.81149
0,0.72165
1,0.96753
1,0.19962
1,0.15761
1,0.28941
0,0.80336
1,0.83657
0,0.16643
0,0.93032
1,0.40952
0,0.25478
0,0.94011
1,0.44347
1,0.92926
1,0.99672
1,0.3005
1,0.24815
0,0.48784
0,0.65722
1,0.81535
0,0.17545
0,0.77211
1,0.88017
0,0.87513
0,0.59088
0,0.35026
1,0.39499
1,0.72856
0,0.35391
0,0.55448
0,0.84587
1,0.94801
1,0.25643
1,0.51232
0,0.5946
1,0.37068
0,0.90114
1,0.65075
0,0.1825
0,0.50772
0,0.05957
0,0.75985
0,0.88545
1,0.95372
0,0.07293
1,0.73342
0,0.39135
0,0.73356
0,0.46771
1,0.64409
0,0.81549
1,0.10768
1,0.04278
0,0.25295
0,0.58189
1,0.26146
0,0.63294
1,0.74339
1,0.8613
1,0.66222
1,0.91026
0,0.6046
0,0.48641
0,0.8691
1,0.04609
1,0.31666
0,0.11164
0,0.51574
0,0.13991
0,0.94804
0,0.70335
0,0.6913
0,0.19648
1,0.29052
1,0.55387
1,0.3151
1,0.66123
1,0.96507
1,0.51632
1,0.27365
1,0.40496
0,0.11509
0,0.94344
0,0.92391
0,0.9322
1,0.34499
1,0.17613
0,0.54101
1,0.50932
0,0.88854
0,0.04451
1,0.59556
0,0.53044
1,0.89768
1,0.25134
1,0.01479
0,0.79171
1,0.23294
0,0.55754
0,0.34398
1,0.08187
0,0.48862
0,0.35867
0,0.56562
1,0.98915
0,0.93427
0,0.18551
0,0.37822
0,0.42428
0,0.38064
0,0.80318
0,0.63401
0,0.24299
1,0.27943
1,0.25603
0,0.06043
0,0.59165
1,0.19913
0,0.23035
1,0.94678
0,0.79654
1,0.42067
1,0.15097
1,0.04014
0,0.02586
0,0.8504
0,0.6681
0,0.74686
1,0.5387
1,0.14811
0,0.1332
1,0.01335
1,0.93889
1,0.72822
1,0.67053
0,0.39361
1,0.48115
1,0.65893
0,0.54267
1,0.18894
1,0.79879
1,0.88414
0,0.13754
0,0.14801
0,0.58486
1,0.11848
0,0.65358
0,0.82373
0,0.10553
1,0.97745
0,0.53368
1,0.60735
0,0.06372
1,0.34049
0,0.87528
0,0.02933
1,0.18488
1,0.21727
0,0.96991
0,0.03455
1,0.13586
1,0.25079
1,0.85194
1,0.35984
0,0.48173
0,0.96782
1,0.06923
1,0.84191
0,0.51475
0,0.91546
1,0.24041
1,0.48002
1,0.95182
1,0.27114
1,0.73526
1,0.06378
0,0.60516
1,0.65377
1,0.36203
0,0.27236
0,0.82638
0,0.12393
1,0.38735
0,0.24052
1,0.17877
0,0.12187
0,0.14058
0,0.31076
0,0.9015
0,0.83696
1,0.08578
1,0.38309
1,0.71244
0,0.73339
0,0.9395
1,0.5263
1,0.52217
1,0.13289
1,0.76828
0,0.9442
0,0.25679
0,0.62868
0,0.36494
0,0.23269
0,0.60168
1,0.90632
1,0.14414
1,0.5579
0,0.40706
0,0.5116
0,0.44505
1,0.27932
1,0.32157
0,0.2575
1,0.5884
1,0.62618
1,0.94172
1,0.90108
0,0.60129
1,0.46633
1,0.43461
1,0.78059
0,0.86303
0,0.29276
1,0.37891
0,0.04084
1,0.42536
0,0.31097
1,0.36787
1,0.63035
0,0.9093
0,0.04875
0,0.94527
1,0.96799
1,0.86966
1,0.43485
1,0.25862
0,0.34351
1,0.46252
0,0.35381
1,0.45895
1,0.28923
0,0.1392
1,0.54829
0,0.95433
1,0.74469
1,0.24282
1,0.95365
1,0.5107
1,0.73902
0,0.23651
1,0.38786
0,0.16384
0,0.98487
1,0.36882
0,0.39954
1,0.55423
1,0.72204
0,0.47171
0,0.55304
0,0.23779
0,0.53493
0,0.34103
0,0.55722
1,0.78384
1,0.2009
0,0.48165
1,0.89077
1,0.08119
0,0.56572
1,0.80111
1,0.8878
1,0.2494
1,0.13685
1,0.90001
0,0.96976
1,0.28205
1,0.45823
1,0.98858
1,0.77848
0,0.65504
1,0.47803
0,0.03376
0,0.13054
1,0.28086
0,0.48398
1,0.39004
1,0.56942
0,0.07115
1,0.44153
1,0.25796
0,0.2363
1,0.93764
0,0.5473
1,0.94356
0,0.94149
0,0.68528
1,0.6201
1,0.32186
1,0.67814
1,0.22183
1,0.97738
0,0.48451
1,0.06056
0,0.58117
1,0.46367
0,0.0616
1,0.06698
0,0.1209
0,0.70996
1,0.15388
1,0.77594
1,0.73295
0,0.15965
0,0.09753
1,0.89466
0,0.07089
1,0.90139
1,0.18236
1,0.04313
1,0.44995
0,0.61606
1,0.57784
