real,class 1
0,0.7722
1,0.06723
1,0.414
0,0.84151
0,0.77732
1,0.31519
1,0.57713
1,0.99492
0,0.48531
0,0.67635
0,0.51778
1,0.97119
1,0.97862
0,0.44908
1,0.30162
1,0.80273
0,0.4898
0,0.76026
0,0.08263
1,0.69282
1,0.70938
0,0.59527
1,0.53513
0,0.50753
0,0.90075
1,0.71328
0,0.71705
0,0.45174
0,0.90282
1,0.15952
0,0.39905
0,0.8513
0,0.51202
1,0.8907
0,0.05544
0,0.42785
0,0.29515
0,0.07064
0,0.20792
0,0.89847
1,0.17204
0,0.864
0,0.61174
1,0.09344
1,0.15192
1,0.04711
1,0.1403
1,0.73714
0,0.14143
1,0.38918
0,0.82733
1,0.77032
0,0.7675
0,0.89614
0,0.46289
0,0.02852
0,0.89536
0,0.66974
0,0.93626
0,0.81684
0,0.72834
1,0.69744
0,0.27584
0,0.73994
1,0.9753
1,0.8133
1,0.03134
0,0.42642
0,0.61779
1,0.24033
1,0.00255
1,0.45092
1,0.42814
1,0.92457
1,0.09895
0,0.96638
1,0.77361
0,0.00121
0,0.08689
0,0.12705
1,0.01245
0,0.83694
0,0.58752
1,0.9077
1,0.43894
1,0.04141
0,0.94054
0,0.29956
1,0.17333
0,0.76139
1,0.21758
1,0.69195
0,0.85005
0,0.74363
0,0.71397
1,0.25532
0,0.93436
1,0.10512
0,0.35707
1,0.42052
1,0.72247
0,0.89297
0,0.40837
0,0.52434
0,0.26152
0,0.48492
0,0.27563
0,0.05117
1,0.45936
0,0.98525
1,0.76347
1,0.76503
1,0.79503
0,0.39921
1,0.78845
1,0.76585
0,0.88973
0,0.12766
0,0.66079
1,0.18804
0,0.68765
0,0.00418
0,0.34221
1,0.02698
0,0.76903
1,0.79186
1,0.2676
0,0.27282
1,0.7825
0,0.59515
1,0.80843
1,0.02119
0,0.85963
0,0.8271
1,0.08811
0,0.88701
1,0.89219
1,0.0308
1,0.74204
0,0.85252
0,0.32724
1,0.72717
1,0.28864
0,0.32622
1,0.22066
1,0.41499
1,0.28869
0,0.52861
1,0.94079
0,0.91909
0,0.50737
1,0.41418
0,0.48797
1,0.76555
0,0.27644
0,0.34122
1,0.2065
0,0.37602
0,0.54029
1,0.24722
0,0.78184
0,0.52602
0,0.45259
0,0.19501
1,0.7818
0,0.97067
1,0.90121
0,0.71647
0,0.20182
0,0.35943
0,0.64799
0,0.89763
1,0.32434
1,0.88106
1,0.49124
0,0.81206
1,0.04798
0,0.5226
1,0.39689
0,0.0346
0,0.81628
0,0.73275
0,0.45194
0,0.98037
0,0.12073
1,0.27083
1,0.18937
0,0.85493
0,0.28535
1,0.48825
0,0.94834
0,0.27502
1,0.06817
0,0.33721
0,0.76068
0,0.29689
1,0.73778
0,0.44889
1,0.54469
0,0.70574
0,0.76672
1,0.74848
0,0.76532
0,0.18581
1,0.55918
1,0.15899
1,0.83699
0,0.82874
1,0.71313
1,0.55977
0,0.79171
1,0.66681
1,0.07898
1,0.41233
0,0.78826
1,0.3324
0,0.90776
0,0.86999
0,0.1649
1,0.00843
0,0.27135
1,0.19804
1,0.1635
0,0.03512
1,0.40074
1,0.14722
1,0.1565
1,0.56232
1,0.05525
1,0.64517
0,0.30613
0,0.64354
1,0.1472
0,0.71622
1,0.32473
1,0.57772
1,0.24317
1,0.4515
0,0.46882
0,0.49139
0,0.65817
1,0.87195
1,0.51835
0,0.34412
1,0.51063
0,0.80056
0,0.2768
0,0.60148
1,0.09324
1,0.50272
0,0.65196
1,0.33805
0,0.82143
1,0.99834
0,0.71344
0,0.10383
1,0.92812
1,0.17284
1,0.54771
1,0.31292
1,0.62431
0,0.11004
1,0.47274
1,0.67929
0,0.15015
1,0.52993
0,0.86222
1,0.04059
0,0.86094
0,0.49607
0,0.56268
1,0.08701
0,0.15711
1,0.13522
0,0.50518
0,0.89815
1,0.19644
0,0.67241
0,0.58138
0,0.78971
0,0.923
0,0.77811
0,0.26018
1,0.02453
0,0.39971
0,0.69123
1,0.3396
0,0.49684
0,0.71635
0,0.2949
0,0.9794
1,0.69759
1,0.51055
1,0.61965
1,0.7411
1,0.80644
1,0.07725
1,0.48011
0,0.22205
0,0.50015
0,0.36204
0,0.31004
1,0.9871
1,0.78584
1,0.34036
1,0.29044
1,0.76947
1,0.62105
1,0.42079
0,0.89754
0,0.31808
0,0.34347
1,0.28782
1,0.48371
0,0.30704
0,0.69918
1,0.97971
1,0.1616
1,0.65709
1,0.24118
0,0.12983
1,0.65402
1,0.82688
0,0.38754
0,0.53848
1,0.18602
1,0.54015
1,0.79018
1,0.58611
1,0.44044
1,0.50844
1,0.48292
1,0.67532
0,0.73346
0,0.12318
1,0.67838
1,0.03226
1,0.78973
0,0.07429
0,0.01665
1,0.06152
0,0.66165
1,0.40921
1,0.7348
1,0.24964
0,0.34943
1,0.58027
0,0.23252
0,0.60283
1,0.67
0,0.01534
1,0.73629
0,0.81771
1,0.68588
0,0.45574
0,0.02238
0,0.38765
1,0.04828
0,0.46699
0,0.18915
1,0.52889
0,0.67455
0,0.32253
0,0.23457
1,0.60014
1,0.64419
1,0.90126
0,0.99452
0,0.36228
0,0.63902
1,0.3829
1,0.98082
1,0.92752
1,0.75405
0,0.80576
0,0.50092
0,0.98107
0,0.60673
0,0.30131
0,0.26464
1,0.66059
1,0.32339
0,0.02109
1,0.8776
0,0.34673
1,0.64608
1,0.05794
0,0.92495
0,0.11745
1,0.71515
0,0.37897
1,0.73062
0,0.74079
1,0.0661
1,0.56997
1,0.21464
1,0.51954
0,0.34916
1,0.04984
0,0.36977
1,0.4583
1,0.83504
0,0.18934
0,0.52726
0,0.35121
1,0.31779
0,0.12262
1,0.06235
1,0.66547
1,0.52344
1,0.79919
1,0.00996
1,0.81146
0,0.22413
1,0.09203
0,0.14738
0,0.28184
0,0.98338
1,0.92402
0,0.03884
1,0.72775
0,0.30358
0,0.75267
0,0.91784
0,0.49822
0,0.40008
0,0.80785
1,0.76918
1,0.8027
0,0.52576
1,0.44817
1,0.26849
0,0.50225
0,0.35723
0,0.28152
1,0.32578
0,0.53278
0,0.19004
0,0.3736
1,0.88283
0,0.17528
1,0.05242
0,0.35977
1,0.13481
0,0.35098
0,0.94481
1,0.57895
0,0.15249
1,0.47688
1,0.73057
1,0.91214
0,0.77869
1,0.7774
0,0.43457
1,0.55257
0,0.13955
0,0.22423
0,0.12092
0,0.99997
1,0.14023
1,0.2338
0,0.20151
1,0.89839
1,0.74119
0,0.67589
1,0.44952
0,0.05088
1,0.60983
1,0.72747
1,0.74355
1,0.91226
0,0.18778
0,0.78717
1,0.20991
0,0.55184
1,0.89239
1,0.90766
1,0.4716
0,0.04592
0,0.51894
1,0.4052
0,0.67162
0,0.00604
1,0.0027
1,0.0682
1,0.89834
1,0.65968
1,0.51284
1,0.35301
0,0.40841
0,0.39063
0,0.29603
1,0.47935
1,0.90506
1,0.14261
1,0.82043
1,0.68021
1,0.74371
0,0.46476
0,0.57169
1,0.7158
0,0.55099
0,0.60189
1,0.10653
1,0.56168
0,0.01254
0,0.315
1,0.20359
1,0.70564
1,0.72131
0,0.94073
0,0.30568
1,0.47293
1,0.01036
1,0.73952
0,0.26003
1,0.26517
1,0.79706
1,0.02435
0,0.86247
0,0.10811
1,0.45967
1,0.40314
0,0.25601
0,0.55891
1,0.90732
0,0.32585
0,0.57146
1,0.60032
1,0.53429
1,0.52811
0,0.17481
0,0.60459
0,0.24224
0,0.42007
1,0.92041
1,0.44644
1,0.12089
1,0.29403
0,0.89078
1,0.83651
0,0.01863
0,0.82273
1,0.63807
0,0.01301
1,0.75647
0,0.39762
1,0.07068
0,0.5856
0,0.56095
1,0.22001
1,0.18852
1,0.27759
0,0.41667
1,0.46232
0,0.27803
0,0.6196
1,0.47112
1,0.00753
0,0.36907
0,0.83978
1,0.13592
1,0.66293
1,0.58476
1,0.99706
1,0.60135
0,0.76024
1,0.74361
1,0.75034
1,0.69908
1,0.73934
0,0.15867
1,0.47603
1,0.41173
1,0.16724
0,0.80143
0,0.8112
0,0.49034
0,0.75887
1,0.7456
1,0.63049
1,0.30217
0,0.27646
0,0.92359
1,0.78807
0,0.69467
0,0.29183
0,0.39825
0,0.15431
1,0.92473
1,0.01322
1,0.44461
1,0.83729
0,0.42737
0,0.73753
0,0.93088
1,0.34796
1,0.28367
0,0.67105
1,0.88634
1,0.5789
0,0.56378
1,0.28546
0,0.75249
1,0.04429
0,0.17839
1,0.40354
0,0.66216
0,0.70415
1,0.71788
0,0.19879
1,0.13591
0,0.85099
0,0.48817
1,0.86192
0,0.44899
0,0.19284
0,0.26974
0,0.10038
0,0.6051
1,0.49318
0,0.45176
1,0.65605
0,0.38875
1,0.91554
0,0.22878
0,0.08671
1,0.23155
0,0.03792
1,0.39929
1,0.1955
0,0.22206
0,0.56232
0,0.1552
1,0.38814
0,0.11692
1,0.36789
1,0.72929
0,0.94098
1,0.24516
0,0.13956
1,0.19678
0,0.56397
0,0.85105
0,0.12605
1,0.77181
0,0.44308
0,0.25981
0,0.42488
0,0.12125
0,0.16907
0,0.75697
1,0.49613
1,0.65917
1,0.25648
1,0.89504
1,0.90246
1,0.52288
1,0.31855
1,0.91284
1,0.27347
1,0.09545
1,0.8324
0,0.74705
0,0.02742
1,0.79756
1,0.64261
0,0.93424
1,0.80244
0,0.98585
1,0.35714
1,0.54837
1,0.07433
1,0.92934
1,0.5305
0,0.14655
0,0.61657
1,0.73762
0,0.98446
1,0.27669
1,0.11747
1,0.51101
1,0.21886
0,0.56412
1,0.39496
1,0.38438
1,0.51366
0,0.5593
1,0.17043
0,0.52859
0,0.84367
