real,class 1
0,0.76802
0,0.94618
1,0.45816
1,0.37394
1,0.55128
1,0.86535
1,0.37304
0,0.76247
1,0.64886
0,0.94271
1,0.47219
0,0.71249
1,0.49317
1,0.47207
1,0.08544
1,0.19867
0,0.58808
1,0.49374
1,0.86506
1,0.42244
1,0.31843
1,0.32559
1,0.68674
1,0.59764
0,0.75823
1,0.43697
0,0.34742
1,0.38254
1,0.5512
1,0.15958
0,0.5973
0,0.34974
0,0.89604
0,0.64579
0,0.8458
1,0.36269
0,0.63213
0,0.79002
0,0.81495
1,0.90606
0,0.3143
1,0.05778
0,0.12989
0,0.35978
0,0.11812
1,0.62658
1,0.19203
0,0.09319
1,0.535
0,0.4967
0,0.02118
0,0.74048
1,0.79454
0,0.66931
0,0.27038
1,0.13154
0,0.41884
0,0.60369
1,0.69733
1,0.96737
0,0.38681
0,0.53272
0,0.52193
0,0.5401
0,0.0359
1,0.79337
0,0.03703
1,0.77467
1,0.70459
1,0.63992
0,0.99406
1,0.80557
0,0.44122
0,0.29836
0,0.11478
1,0.4979
1,0.58738
1,0.78003
0,0.17487
0,0.43508
1,0.90276
1,0.22445
1,0.44359
1,0.45002
0,0.82369
1,0.30627
1,0.59504
0,0.23298
1,0.72784
1,0.58276
1,0.76486
0,0.84133
0,0.64361
0,0.88497
0,0.66173
1,0.46985
0,0.03973
1,0.16824
1,0.49986
1,0.04925
1,0.4309
0,0.31349
1,0.01111
0,0.64722
0,0.21065
0,0.08761
1,0.98801
1,0.09671
1,0.61539
0,0.56951
0,0.01804
1,0.4775
1,0.44999
1,0.49231
0,0.70395
0,0.27308
1,0.40597
1,0.25973
1,0.86411
1,0.38432
0,0.5448
1,0.55889
0,0.00134
1,0.21875
1,0.37801
1,0.47747
1,0.88729
0,0.89799
1,0.49327
1,0.64833
0,0.54014
1,0.68824
0,0.29499
0,0.99136
1,0.40042
1,0.26081
1,0.54057
0,0.37259
1,0.46222
0,0.13213
1,0.59913
0,0.68448
1,0.16443
0,0.03373
1,0.29358
1,0.29167
1,0.55134
1,0.03337
1,0.6371
0,0.55442
0,0.04362
1,0.11217
1,0.5935
1,0.05835
1,0.16135
1,0.62199
0,0.84817
1,0.80916
0,0.40493
0,0.94871
0,0.35224
0,0.55084
0,0.51315
0,0.49146
1,0.43243
1,0.45322
1,0.21237
1,0.00596
0,0.62339
1,0.37981
1,0.57039
1,0.30608
0,0.00532
0,0.63094
1,0.57797
1,0.35688
1,0.71482
1,0.94495
0,0.98915
0,0.70808
1,0.34462
1,0.24479
1,0.24081
1,0.77836
1,0.15098
0,0.50388
1,0.68439
1,0.71966
0,0.62156
1,0.39365
0,0.10841
1,0.79909
1,0.84729
1,0.74781
0,0.63411
0,0.29324
0,0.48114
0,0.38866
1,0.82922
0,0.72512
0,0.59466
0,0.521
0,0.01136
0,0.2169
0,0.43104
1,0.87625
0,0.33999
1,0.05546
0,0.22272
0,0.45056
0,0.99152
0,0.80947
1,0.00942
1,0.22801
0,0.3047
0,0.22866
0,0.47271
1,0.84991
1,0.82057
1,0.71701
0,0.93426
0,0.03215
0,0.5393
1,0.19346
1,0.37577
0,0.94843
0,0.23501
1,0.37725
0,0.26469
1,0.79803
1,0.13582
1,0.93347
1,0.91548
0,0.93338
0,0.08186
0,0.06192
0,0.17486
1,0.93577
1,0.73253
1,0.58484
0,0.05485
1,0.74636
0,0.17295
1,0.22708
0,0.6529
0,0.69318
0,0.53823
0,0.65916
0,0.39942
1,0.81397
1,0.2907
1,0.45164
1,0.48508
0,0.54941
1,0.53661
0,0.29356
0,0.50376
0,0.42184
1,0.80616
1,0.85091
0,0.61724
0,0.36668
0,0.55782
0,0.01428
1,0.19906
1,0.82694
0,0.19128
0,0.56234
1,0.10905
1,0.53766
1,0.49694
0,0.19551
1,0.86735
1,0.31256
1,0.08159
1,0.10134
0,0.90706
0,0.26228
0,0.44596
0,0.5397
0,0.45722
1,0.99397
0,0.50261
1,0.05555
1,0.75745
1,0.94837
0,0.20753
1,0.01842
1,0.95408
1,0.0142
0,0.80079
1,0.60267
0,0.46824
1,0.78242
1,0.08654
0,0.66276
1,0.82324
1,0.97472
0,0.64306
1,0.68888
1,0.98845
1,0.81659
1,0.30817
0,0.06561
0,0.78362
1,0.63726
0,0.08437
0,0.92262
1,0.70532
1,0.14963
1,0.87556
0,0.67524
1,0.83449
0,0.40807
0,0.85415
1,0.0767
1,0.34284
0,0.79598
1,0.82436
1,0.08835
1,0.20847
1,0.37888
1,0.00305
1,0.98316
1,0.45606
1,0.83639
1,0.00773
0,0.1027
1,0.68706
0,0.7627
0,0.03674
0,0.63361
1,0.05848
1,0.526
1,0.17804
0,0.77335
1,0.13535
0,0.61896
1,0.16939
0,0.05629
1,0.38203
0,0.15031
1,0.83741
0,0.03592
0,0.20892
1,0.0525
0,0.96975
0,0.8093
1,0.67826
1,0.87842
1,0.86285
0,0.72023
1,0.01257
0,0.74194
0,0.93155
1,0.55379
0,0.35832
1,0.48333
0,0.83802
1,0.15789
1,0.46168
0,0.65466
1,0.56801
1,0.20439
1,0.32651
0,0.27257
1,0.57107
0,0.99063
1,0.54485
1,0.4073
1,0.25171
0,0.08015
0,0.68678
1,0.33878
0,0.63553
0,0.40598
1,0.58767
0,0.18649
0,0.36445
1,0.55655
0,0.26588
0,0.40122
1,0.36949
1,0.63564
0,0.36641
1,0.29866
1,0.41093
1,0.57544
1,0.56728
1,0.83608
1,0.24908
1,0.83227
1,0.6675
1,0.5498
0,0.70361
1,0.29438
0,0.26794
1,0.14152
0,0.58052
1,0.91772
0,0.84657
0,0.72033
0,0.59552
1,0.04112
0,0.43177
0,0.27216
1,0.33473
1,0.6349
0,0.01672
1,0.76084
1,0.97921
0,0.82597
0,0.86852
0,0.32937
1,0.35077
0,0.86678
0,0.27493
0,0.93981
1,0.01258
1,0.88556
1,0.54085
0,0.6882
0,0.29353
0,0.6038
0,0.00733
1,0.79418
1,0.08878
1,0.97012
0,0.98482
0,0.13049
1,0.03033
1,0.50318
1,0.31691
1,0.5361
1,0.30244
1,0.28476
1,0.96551
0,0.23134
1,0.53523
0,0.89993
1,0.10283
0,0.82307
0,0.86645
1,0.11725
1,0.9448
1,0.87386
1,0.20857
0,0.63701
0,0.60098
0,0.51729
1,0.1147
0,0.19115
1,0.41823
0,0.61578
0,0.86328
1,0.17298
1,0.39759
1,0.15398
1,0.09266
0,0.94935
0,0.15291
0,0.14257
1,0.46085
1,0.59452
1,0.33317
1,0.49707
1,0.08915
0,0.20864
1,0.10272
1,0.41459
1,0.55186
0,0.1683
0,0.62544
1,0.08378
1,0.29238
0,0.38104
0,0.79164
1,0.93175
0,0.24985
1,0.56489
0,0.32408
0,0.2587
1,0.42616
1,0.1817
0,0.7433
1,0.42476
1,0.63326
1,0.67343
1,0.90093
1,0.87902
1,0.87271
1,0.22763
0,0.87746
1,0.40479
1,0.07503
1,0.64462
1,0.30766
0,0.33823
0,0.12489
0,0.65042
1,0.01854
0,0.09987
1,0.33062
0,0.35818
1,0.48507
1,0.71129
1,0.49038
0,0.78057
1,0.80081
0,0.93935
1,0.69996
0,0.30382
1,0.54353
0,0.10039
1,0.45008
0,0.89966
0,0.57958
1,0.66205
0,0.10271
1,0.43108
1,0.8062
1,0.35974
0,0.05243
1,0.34499
1,0.79834
1,0.49043
0,0.75484
0,0.79898
1,0.57177
1,0.73432
0,0.84113
0,0.95382
0,0.1072
0,0.59083
1,0.52598
0,0.63093
1,0.82952
1,0.52106
0,0.91185
1,0.30361
1,0.16443
1,0.63667
1,0.30894
1,0.3543
0,0.03393
0,0.97387
1,0.81791
1,0.12104
1,0.29825
0,0.39117
1,0.03226
0,0.66265
0,0.02336
1,0.40438
1,0.93215
1,0.74743
0,0.55042
0,0.51478
0,0.41526
1,0.01327
0,0.72468
0,0.77411
1,0.99779
1,0.55428
1,0.26906
1,0.81367
1,0.33179
0,0.82414
0,0.73198
0,0.97664
1,0.57927
1,0.16045
1,0.86052
1,0.76402
1,0.24925
1,0.88353
0,0.8652
1,0.21511
1,0.23391
0,0.78292
1,0.6315
0,0.37666
0,0.89458
1,0.43429
1,0.88038
0,0.22358
0,0.03211
0,0.47373
1,0.77146
0,0.77086
1,0.71912
0,0.37373
0,0.39811
1,0.48394
0,0.05042
1,0.01099
0,0.74571
1,0.83586
1,0.18934
1,0.45779
0,0.42416
1,0.84537
0,0.61955
0,0.85458
1,0.76067
0,0.2288
1,0.7585
1,0.98205
0,0.50381
0,0.28491
0,0.72824
0,0.17973
0,0.41038
1,0.84936
1,0.95333
0,0.05661
1,0.24248
1,0.17758
0,0.53457
1,0.90306
1,0.42003
0,0.09852
1,0.6788
0,0.27273
0,0.8118
1,0.00798
0,0.49314
1,0.84911
0,0.74175
0,0.63483
1,0.20291
0,0.91385
0,0.4613
0,0.1554
1,0.35459
0,0.76933
1,0.71978
0,0.68879
1,0.87336
0,0.43594
0,0.86906
1,0.62424
1,0.13548
1,0.52801
1,0.07903
0,0.24311
1,0.47671
1,0.92762
0,0.92841
1,0.07701
1,0.54842
0,0.82734
0,0.41545
1,0.5175
0,0.39649
0,0.24903
1,0.32842
1,0.5589
1,0.67345
0,0.05186
0,0.56641
0,0.24762
0,0.0632
0,0.29275
0,0.08604
0,0.92079
0,0.01582
1,0.60626
0,0.52709
1,0.92116
0,0.96184
1,0.16469
0,0.00373
0,0.42963
1,0.06238
0,0.81805
1,0.50976
0,0.17428
0,0.97909
1,0.4191
1,0.87319
1,0.49566
0,0.30017
1,0.72761
0,0.00656
1,0.32063
1,0.34552
0,0.82378
1,0.58872
0,0.56579
0,0.04528
1,0.82909
0,0.33851
1,0.02506
0,0.87476
1,0.77495
0,0.62888
1,0.97138
0,0.894
1,0.7024
1,0.56925
1,0.39728
1,0.61395
0,0.71456
1,0.12511
1,0.61002
1,0.08897
0,0.20697
1,0.8899
0,0.81047
1,0.96097
1,0.52354
0,0.36695
1,0.84433
0,0.73791
1,0.95114
1,0.17789
1,0.82815
0,0.46443
1,0.7676
1,0.32211
1,0.94637
0,0.07244
1,0.79523
0,0.57895
0,0.01524
0,0.92539
0,0.11305
0,0.76382
0,0.66078
0,0.68585
0,0.09884
0,0.97369
0,0.50522
0,0.71167
1,0.46099
0,0.966
1,0.53495
1,0.77681
1,0.10775
1,0.88045
0,0.96185
0,0.49957
0,0.95828
1,0.6925
0,0.04116
1,0.42983
0,0.60735
1,0.59117
1,0.4641
0,0.43565
0,0.18849
0,0.65235
0,0.28481
1,0.95662
1,0.2222
1,0.97957
0,0.86464
1,0.36304
0,0.1621
1,0.55125
0,0.89546
1,0.29899
1,0.67057
0,0.39882
0,0.99657
0,0.90402
0,0.7759
1,0.01557
0,0.43296
0,0.50102
0,0.56087
0,0.4481
1,0.99453
1,0.81355
1,0.45188
0,0.20776
1,0.52458
1,0.00774
0,0.7897
1,0.17232
0,0.32152
0,0.3008
0,0.78471
1,0.82775
0,0.44951
1,0.07061
1,0.88196
0,0.79364
1,0.85839
1,0.39438
0,0.82688
0,0.78005
