real,class 1
0,0.01938
0,0.1375
0,0.48214
1,0.38795
1,0.11047
0,0.6736
0,0.41674
0,0.23504
1,0.02563
0,0.17275
0,0.61456
0,0.81158
0,0.61238
1,0.2795
1,0.16526
0,0.6173
1,0.55126
0,0.91659
0,0.85671
0,0.87628
0,0.80231
0,0.64746
0,0.36261
0,0.74454
1,0.0835
1,0.70948
1,0.07234
0,0.98376
0,0.94591
1,0.26967
0,0.94812
1,0.18296
0,0.33068
0,0.80776
0,0.3952
1,0.5267
0,0.25641
1,0.97975
0,0.35125
1,0.33346
0,0.42385
1,0.6353
1,0.79864
0,0.54659
1,0.28609
1,0.06072
0,0.79134
1,0.03985
1,0.91315
0,0.08108
0,0.36234
0,0.60202
1,0.76654
1,0.02347
1,0.21793
0,0.0892
1,0.1782
1,0.64876
1,0.20111
1,0.28623
0,0.25236
0,0.38427
1,0.06379
1,0.93681
0,0.74415
1,0.28996
0,0.83648
0,0.18474
1,0.41662
1,0.0796
1,0.42275
1,0.78678
0,0.96924
1,0.17096
0,0.48045
0,0.44907
1,0.89132
0,0.2512
1,0.06783
1,0.75423
0,0.09947
1,0.85788
0,0.18782
0,0.64377
1,0.64874
0,0.08122
1,0.4688
0,0.92739
0,0.30557
0,0.95341
1,0.10085
0,0.39382
1,0.22035
0,0.1053
1,0.63219
1,0.11977
1,0.38598
0,0.50886
1,0.99846
1,0.49084
0,0.32404
1,0.46786
0,0.00617
1,0.2559
0,0.90768
1,0.15853
0,0.10697
0,0.08502
1,0.16729
1,0.52943
0,0.38003
1,0.96302
1,0.85936
1,0.01066
0,0.46432
1,0.81497
0,0.81738
1,0.346
0,0.91036
1,0.73187
0,0.73873
0,0.23222
1,0.08778
0,0.5564
0,0.19193
0,0.55176
0,0.76811
0,0.68526
1,0.17471
0,0.29548
1,0.10506
0,0.6294
1,0.65771
1,0.7336
1,0.06739
0,0.01017
1,0.95616
1,0.91863
1,0.14643
0,0.34676
0,0.39082
0,0.13623
1,0.81932
1,0.15464
0,0.47087
0,0.2817
1,0.39161
0,0.7933
0,0.32512
0,0.82812
0,0.45142
0,0.70116
0,0.8515
0,0.78766
0,0.8641
1,0.35695
1,0.54511
0,0.75395
1,0.40307
0,0.67641
1,0.62786
0,0.01422
0,0.62426
1,0.64266
1,0.75759
1,0.46247
0,0.55595
1,0.60721
1,0.10989
1,0.51534
1,0.66992
1,0.82486
0,0.29792
0,0.40427
1,0.22366
1,0.34965
0,0.70628
0,0.54271
1,0.07883
0,0.17074
0,0.75001
0,0.58377
1,0.92337
0,0.36518
1,0.98222
0,0.31902
0,0.8922
0,0.47696
1,0.04213
1,0.57313
1,0.42259
0,0.39912
0,0.75635
1,0.3405
0,0.74316
1,0.23036
1,0.84669
1,0.98677
1,0.46878
0,0.72633
0,0.71599
0,0.79423
0,0.49179
0,0.01616
0,0.6616
1,0.61895
0,0.79371
1,0.83755
0,0.4499
0,0.34985
0,0.67273
1,0.14312
0,0.48165
1,0.16741
1,0.20397
1,0.88936
0,0.44742
0,0.95284
0,0.96373
0,0.93994
1,0.3078
0,0.43154
1,0.96172
0,0.56775
1,0.22496
1,0.76672
1,0.45065
0,0.01526
1,0.62241
1,0.96129
1,0.17425
0,0.53914
1,0.06876
0,0.41768
1,0.63443
0,0.23772
1,0.65482
1,0.27929
0,0.69206
0,0.77999
1,0.1052
0,0.21013
0,0.14081
1,0.23556
0,0.03641
1,0.18719
1,0.68288
0,0.57741
1,0.28083
0,0.21808
1,0.52386
1,0.52355
1,0.10347
0,0.8816
1,0.89085
1,0.08633
1,0.30968
1,0.43623
0,0.80231
0,0.85961
1,0.67304
0,0.72087
1,0.46144
1,0.37661
0,0.65026
0,0.77283
1,0.78588
0,0.53799
0,0.24883
0,0.40987
0,0.27349
0,0.45577
0,0.84732
0,0.13477
1,0.35072
1,0.0139
1,0.88503
1,0.1624
0,0.17736
0,0.69666
1,0.35507
0,0.53481
0,0.5898
0,0.87351
1,0.26534
1,0.23512
0,0.16448
1,0.52902
1,0.14495
0,0.48089
1,0.37721
0,0.02056
1,0.43382
1,0.88337
0,0.23794
0,0.81869
0,0.2084
1,0.47271
0,0.18945
0,0.11929
1,0.96306
1,0.26411
1,0.57617
1,0.91113
1,0.68439
0,0.00266
0,0.6603
1,0.76962
1,0.81212
0,0.21742
1,0.84948
0,0.73079
1,0.19769
0,0.23467
1,0.41642
0,0.87437
0,0.68901
0,0.97885
0,0.41907
0,0.00654
0,0.67111
1,0.47204
0,0.39302
0,0.71804
1,0.5432
1,0.75594
1,0.50842
0,0.55302
1,0.85131
1,0.20827
0,0.12722
0,0.42303
0,0.21386
0,0.43713
0,0.77222
0,0.13312
0,0.02862
1,0.91996
0,0.42332
0,0.72334
1,0.89274
0,0.59802
0,0.70141
1,0.63241
0,0.20666
1,0.48541
1,0.89606
1,0.40221
1,0.16986
1,0.80221
1,0.16018
1,0.07759
0,0.15032
1,0.992
1,0.56964
0,0.42764
1,0.01224
1,0.36555
1,0.46773
1,0.87967
0,0.34471
0,0.93767
1,0.41605
0,0.37641
1,0.63212
0,0.71214
1,0.15236
1,0.0732
1,0.36135
0,0.84392
1,0.07008
1,0.38623
1,0.3033
0,0.65495
1,0.38712
0,0.25619
0,0.26737
0,0.84437
1,0.46147
1,0.85374
1,0.28113
1,0.85076
1,0.41596
0,0.68516
1,0.89517
0,0.96334
1,0.92032
1,0.25722
0,0.39663
0,0.66909
0,0.51348
0,0.56527
1,0.8792
0,0.68378
1,0.65511
0,0.57703
1,0.63587
0,0.87552
0,0.55556
0,0.75897
0,0.22049
0,0.00434
0,0.54782
0,0.59595
0,0.31101
0,0.66808
1,0.81184
0,0.63112
0,0.28245
0,0.96823
0,0.87363
0,0.09151
0,0.39536
1,0.03013
0,0.56583
0,0.43216
0,0.30767
1,0.44433
0,0.37921
0,0.52728
0,0.56112
1,0.92998
0,0.49879
0,0.06857
0,0.96949
0,0.43912
1,0.88194
0,0.15783
0,0.08293
0,0.64044
1,0.5358
1,0.13309
1,0.54464
1,0.68608
1,0.0248
0,0.93623
1,0.03961
0,0.56379
0,0.10512
0,0.05466
1,0.88795
0,0.85287
1,0.42821
0,0.38709
1,0.74736
0,0.73069
1,0.47715
0,0.02702
1,0.61375
0,0.43801
0,0.98619
0,0.71205
1,0.84797
1,0.80177
1,0.47116
1,0.66283
1,0.33474
0,0.83586
1,0.30979
1,0.69632
1,0.76116
0,0.00224
0,0.56333
1,0.4105
0,0.795
0,0.58948
1,0.77112
1,0.16978
1,0.74503
1,0.38465
0,0.89877
1,0.51652
1,0.99689
0,0.84254
1,0.32139
1,0.18165
1,0.4556
0,0.91076
1,0.04991
0,0.28139
1,0.82328
0,0.65248
1,0.75698
1,0.01805
1,0.34866
1,0.78092
1,0.5319
0,0.83293
0,0.31617
1,0.4993
0,0.69749
0,0.16523
1,0.84158
0,0.04567
0,0.41954
1,0.45879
1,0.3126
1,0.70361
1,0.7808
0,0.74168
1,0.06695
0,0.13842
0,0.18657
0,0.64002
1,0.61584
0,0.39452
0,0.18065
1,0.26641
0,0.00906
1,0.65464
0,0.55334
0,0.51572
1,0.95753
0,0.88453
1,0.52648
0,0.7813
0,0.72716
1,0.85743
1,0.66464
1,0.10155
0,0.00494
1,0.29724
0,0.79003
1,0.59086
0,0.81121
1,0.36142
0,0.3963
0,0.26617
0,0.53427
0,0.18262
1,0.34149
1,0.16857
0,0.61556
1,0.4828
1,0.67476
1,0.97634
1,0.39501
1,0.51911
1,0.93808
0,0.05156
1,0.0926
1,0.49778
0,0.94829
1,0.18234
1,0.34126
1,0.08053
0,0.97677
1,0.72712
1,0.03064
1,0.13065
0,0.25093
1,0.59951
1,0.17926
0,0.95157
1,0.47718
0,0.24998
0,0.03566
0,0.77909
1,0.09275
1,0.14235
0,0.29708
1,0.87906
1,0.87077
1,0.96531
1,0.24182
0,0.23936
0,0.31261
0,0.06039
1,0.09054
0,0.82745
1,0.56076
1,0.77494
0,0.32475
0,0.69958
0,0.56306
1,0.71025
1,0.04587
0,0.09661
0,0.48383
1,0.64624
1,0.34266
0,0.90394
0,0.69096
0,0.68431
0,0.15803
1,0.90761
0,0.00818
1,0.24737
0,0.16894
0,0.43922
0,0.13278
1,0.59248
0,0.31829
0,0.7375
1,0.01486
1,0.24643
0,0.7452
1,0.32675
0,0.45913
0,0.72772
1,0.03097
1,0.81892
0,0.6986
1,0.87448
1,0.66823
1,0.51551
1,0.416
0,0.03409
1,0.12461
1,0.55299
1,0.82321
0,0.3148
0,0.14052
1,0.80254
0,0.7743
0,0.51124
1,0.40285
1,0.74824
0,0.53441
0,0.97787
1,0.22329
1,0.42001
0,0.68453
0,0.87289
1,0.58149
1,0.18279
0,0.46081
0,0.63349
1,0.59795
1,0.94171
1,0.11582
1,0.59897
1,0.32828
1,0.52992
0,0.48502
0,0.46567
1,0.26414
1,0.50106
1,0.97312
0,0.13171
1,0.61419
0,0.96769
1,0.7749
1,0.84119
0,0.29965
1,0.23403
0,0.57473
0,0.32798
1,0.83299
1,0.91334
1,0.43409
1,0.23553
0,0.27932
1,0.45995
1,0.86846
0,0.07842
0,0.79743
0,0.31142
0,0.32458
1,0.2849
1,0.03563
1,0.68181
1,0.93116
0,0.0595
0,0.3611
1,0.94605
0,0.15199
1,0.32129
0,0.75006
0,0.39671
1,0.34129
1,0.21084
0,0.60992
0,0.19952
0,0.74147
0,0.05997
0,0.63982
0,0.71233
1,0.49199
0,0.21802
1,0.93344
0,0.53066
0,0.88713
1,0.3362
0,0.43044
0,0.99428
1,0.05339
1,0.61657
1,0.64735
0,0.57309
0,0.14633
1,0.09142
1,0.80845
0,0.58427
1,0.6782
0,0.51944
1,0.33955
1,0.67506
1,0.71449
1,0.73217
0,0.72318
1,0.275
0,0.77138
1,0.09896
0,0.13992
1,0.92751
1,0.38157
1,0.23201
0,0.51432
0,0.89381
1,0.93003
1,0.79885
1,0.98311
0,0.27135
1,0.0206
1,0.06231
1,0.8025
0,0.85069
0,0.75577
1,0.06654
0,0.78792
0,0.63579
1,0.11701
1,0.83253
0,0.92862
0,0.59101
0,0.84706
1,0.18895
0,0.59919
0,0.45695
0,0.89625
0,0.99999
0,0.87587
0,0.63175
1,0.27995
1,0.98703
1,0.09533
1,0.79532
0,0.10976
0,0.56034
1,0.93518
1,0.69215
0,0.51186
1,0.1108
0,0.53901
0,0.60022
1,0.91097
1,0.08527
1,0.85936
0,0.05412
0,0.59396
1,0.50589
1,0.86919
1,0.97413
0,0.68086
1,0.49015
0,0.65586
0,0.49984
1,0.77001
1,0.74479
0,0.09926
0,0.89695
1,0.95076
0,0.22942
1,0.2138
0,0.5496
0,0.1065
0,0.42998
0,0.55443
1,0.80332
1,0.64004
0,0.88608
0,0.35115
0,0.02169
0,0.27058
1,0.26736
1,0.36482
0,0.78538
1,0.65547
1,0.80763
0,0.82167
1,0.08795
0,0.30828
0,0.64612
0,0.25032
0,0.79495
0,0.24198
0,0.25415
1,0.42056
0,0.6169
1,0.06538
0,0.33868
0,0.3561
0,0.72422
0,0.00508
0,0.50787
1,0.02839
0,0.63493
1,0.67127
0,0.61059
0,0.43075
0,0.36407
1,0.93142
0,0.34348
0,0.77025
1,0.28224
1,0.9646
0,0.8035
0,0.01041
1,0.82947
1,0.2215
0,0.73714
0,0.96949
0,0.97786
0,0.8049
0,0.24392
0,0.2188
1,0.19837
0,0.86827
0,0.42483
0,0.33643
0,0.63281
1,0.20604
1,0.77757
0,0.62992
1,0.42742
1,0.51303
1,0.08148
0,0.09909
0,0.51754
1,0.13039
1,0.52236
1,0.5853
0,0.88221
1,0.52091
0,0.88673
1,0.84583
0,0.40305
0,0.75442
1,0.44602
0,0.13075
1,0.30025
0,0.74722
