real,class 1
1,0.54397
1,0.27353
1,0.57917
0,0.83255
0,0.01345
1,0.70473
0,0.9661
0,0.8652
0,0.94818
0,0.7592
0,0.16979
1,0.99943
1,0.91426
0,0.50603
1,0.25606
1,0.65234
0,0.10185
0,0.89133
1,0.101
1,0.68646
0,0.33693
0,0.75409
0,0.36628
1,0.51063
1,0.3751
0,0.70859
0,0.37666
0,0.93198
0,0.96642
1,0.82706
1,0.41372
1,0.55257
0,0.92266
0,0.75482
1,0.29453
1,0.29284
0,0.18341
1,0.25595
0,0.18073
1,0.19287
1,0.80173
1,0.57529
1,0.54648
1,0.40108
0,0.55906
1,0.64435
0,0.318
0,0.07461
0,0.80422
0,0.31271
0,0.61554
1,0.84912
0,0.90509
0,0.30938
1,0.86336
0,0.01152
0,0.287
0,0.58796
1,0.48046
1,0.65128
1,0.49201
1,0.26622
1,0.91251
0,0.22406
0,0.32306
0,0.04191
1,0.17322
0,0.45795
1,0.49675
1,0.22599
1,0.04699
1,0.50221
0,0.26892
0,0.3993
0,0.35025
0,0.20949
1,0.36034
0,0.43539
1,0.74421
0,0.67872
1,0.49908
0,0.52975
1,0.22511
1,0.2405
1,0.93864
1,0.4138
1,0.98143
1,0.26501
1,0.3555
1,0.00334
1,0.93277
1,0.45609
1,0.64123
0,0.8665
1,0.9444
1,0.53565
0,0.14116
1,0.44836
0,0.63023
0,0.90722
0,0.52795
0,0.72542
0,0.73308
1,0.36148
0,0.72812
1,0.27971
1,0.55517
0,0.73086
0,0.55823
0,0.92393
1,0.73594
0,0.78184
0,0.34118
1,0.55611
0,0.61278
1,0.93245
0,0.24401
0,0.06914
1,0.67075
1,0.24359
0,0.08336
0,0.14482
1,0.33575
0,0.21205
1,0.78122
0,0.02209
1,0.00902
1,0.52332
0,0.23377
1,0.09578
1,0.81764
1,0.09884
0,0.90611
1,0.62215
1,0.76415
0,0.11261
1,0.2514
0,0.43441
1,0.4774
0,0.62406
0,0.69601
0,0.28604
1,0.14972
1,0.95464
0,0.58521
0,0.59127
1,0.06548
1,0.42553
1,0.92274
1,0.66793
1,0.78605
0,0.30694
1,0.54844
1,0.26102
0,0.70661
1,0.92263
0,0.83863
1,0.1909
1,0.55261
0,0.64684
1,0.17164
1,0.35268
0,0.42386
1,0.16981
1,0.44462
0,0.7666
1,0.47932
0,0.59876
1,0.14364
0,0.78737
1,0.46712
1,0.19425
1,0.00428
1,0.97685
0,0.67492
0,0.85769
0,0.74174
0,0.73755
1,0.00456
1,0.22587
0,0.06749
0,0.10407
1,0.55844
0,0.80231
0,0.41206
1,0.56974
0,0.03125
1,0.98784
1,0.56959
1,0.22563
0,0.54235
1,0.8247
0,0.46962
0,0.68273
0,0.87108
0,0.63926
1,0.70342
1,0.15578
1,0.24754
1,0.08138
0,0.55391
1,0.3854
0,0.86853
0,0.76689
1,0.9581
0,0.68988
0,0.66337
1,0.37629
1,0.34499
1,0.6118
1,0.11872
1,0.90959
0,0.33265
1,0.95394
1,0.16255
1,0.95532
0,0.18821
0,0.09961
0,0.06608
1,0.18517
0,0.53159
1,0.79949
1,0.68416
1,0.38568
1,0.94305
1,0.31099
0,0.06604
1,0.91061
1,0.46331
1,0.37808
0,0.6687
0,0.8048
1,0.08011
1,0.58921
1,0.88441
0,0.32252
1,0.56468
1,0.36977
0,0.21562
0,0.69593
1,0.94476
1,0.84612
1,0.31293
0,0.56197
0,0.34852
0,0.18505
1,0.17293
1,0.45127
0,0.9857
1,0.10473
0,0.86854
1,0.04535
0,0.11664
1,0.92705
0,0.7707
0,0.1434
0,0.92682
0,0.03844
0,0.49403
0,0.552
1,0.63608
1,0.44668
0,0.56749
1,0.254
1,0.89187
1,0.9262
0,0.30789
1,0.02564
0,0.73719
0,0.59251
1,0.34658
1,0.57229
1,0.16381
0,0.59856
0,0.76032
1,0.45212
1,0.63506
1,0.18434
0,0.91266
1,0.53474
1,0.51684
0,0.10033
1,0.84006
1,0.30271
0,0.64928
1,0.78774
1,0.9937
1,0.83862
1,0.75275
0,0.95068
1,0.99104
0,0.56045
0,0.29969
0,0.51822
0,0.84302
0,0.6016
1,0.61396
1,0.90964
0,0.78433
0,0.37107
1,0.59797
1,0.28201
1,0.97059
0,0.1621
0,0.46477
0,0.07771
0,0.31538
1,0.39292
0,0.36791
1,0.58851
0,0.45726
1,0.69578
1,0.33987
1,0.91358
1,0.99282
0,0.48665
0,0.57215
1,0.2042
1,0.05188
0,0.32127
0,0.19531
0,0.48187
1,0.69149
1,0.88524
1,0.27844
0,0.9299
1,0.11423
1,0.84286
1,0.40648
0,0.22504
1,0.57797
1,0.14494
0,0.23922
1,0.15713
1,0.58958
1,0.44363
0,0.71904
1,0.58328
0,0.19938
1,0.61173
0,0.6108
0,0.31668
0,0.3393
0,0.14704
0,0.97094
1,0.2453
1,0.25047
1,0.58516
1,0.9673
1,0.88217
1,0.47515
0,0.58555
1,0.91533
1,0.2971
1,0.67517
0,0.3275
0,0.1164
0,0.33206
0,0.22937
1,0.49617
0,0.52917
1,0.45653
1,0.92044
1,0.34179
1,0.5265
1,0.64059
1,0.09523
1,0.81754
0,0.23062
1,0.48332
0,0.26518
0,0.56416
1,0.85607
1,0.2443
0,0.22026
0,0.29337
1,0.74306
1,0.3513
1,0.25695
0,0.98597
1,0.74834
1,0.19686
1,0.17557
1,0.45691
0,0.20124
1,0.57811
1,0.10208
1,0.95661
1,0.97154
0,0.88309
1,0.27412
0,0.49982
1,0.47099
1,0.90609
1,0.75646
0,0.52443
1,0.68936
0,0.45707
0,0.59151
0,0.18917
0,0.05514
1,0.77632
0,0.85987
0,0.97507
0,0.49556
0,0.79131
0,0.32821
1,0.98522
0,0.83766
1,0.85615
1,0.49896
1,0.38437
1,0.93819
0,0.47399
1,0.75169
0,0.17282
1,0.69564
0,0.31945
1,0.1586
1,0.10044
1,0.38747
0,0.24184
1,0.97075
1,0.25065
1,0.32448
1,0.69234
1,0.51187
0,0.90814
1,0.80747
0,0.10679
0,0.29296
0,0.51786
1,0.99103
0,0.08486
0,0.32664
0,0.05313
0,0.24546
0,0.40901
0,0.51981
1,0.39511
1,0.54401
1,0.07659
0,0.46349
0,0.85399
0,0.08733
1,0.38399
0,0.3708
0,0.19787
0,0.92558
0,0.57292
0,0.81838
1,0.93084
0,0.07769
0,0.77504
0,0.67404
0,0.22178
1,0.07233
1,0.09983
1,0.9889
0,0.96077
1,0.06345
1,0.39124
1,0.09791
0,0.98191
1,0.98845
0,0.3769
0,0.87787
1,0.64241
1,0.58225
0,0.49939
0,0.89667
0,0.24762
0,0.66046
0,0.8404
0,0.69604
0,0.4715
0,0.29822
0,0.96449
1,0.59019
1,0.38753
1,0.83388
0,0.10268
1,0.93867
1,0.7803
1,0.2266
1,0.38939
1,0.0684
0,0.92486
1,0.17147
0,0.58568
1,0.33155
0,0.99109
0,0.78262
1,0.60003
0,0.87303
0,0.68694
1,0.05144
1,0.85441
0,0.6165
0,0.92055
0,0.88532
1,0.11759
1,0.90172
1,0.67063
1,0.77634
1,0.45625
1,0.46601
0,0.05967
0,0.91656
0,0.17044
0,0.46093
0,0.48246
0,0.48216
1,0.62408
1,0.18686
0,0.07228
1,0.76199
1,0.1123
1,0.28788
1,0.84149
1,0.80775
1,0.05719
0,0.18824
0,0.97751
1,0.40917
1,0.41661
1,0.93269
1,0.93807
1,0.67883
1,0.26907
0,0.82817
1,0.12438
0,0.72123
1,0.21797
1,0.80856
0,0.5695
1,0.05758
1,0.49825
1,0.31617
1,0.70758
0,0.4797
0,0.78832
1,0.48435
0,0.66781
1,0.05472
0,0.58094
0,0.20691
1,0.08342
0,0.41194
1,0.86929
0,0.97192
1,0.10953
0,0.37615
1,0.61612
1,0.65945
0,0.30754
1,0.42685
0,0.86375
0,0.81232
0,0.18735
1,0.29098
0,0.89535
1,0.20696
0,0.40369
0,0.11463
1,0.1292
0,0.17013
1,0.61509
1,0.00668
1,0.46462
0,0.07166
1,0.64325
0,0.11283
1,0.38283
1,0.94578
1,0.15036
0,0.93724
1,0.91979
0,0.10221
0,0.76512
0,0.85995
1,0.49707
0,0.95505
1,0.92816
1,0.05541
1,0.29607
1,0.56214
1,0.80902
0,0.04481
1,0.30811
0,0.705
0,0.32633
0,0.58364
1,0.64548
1,0.66847
1,0.51259
0,0.44343
1,0.33847
1,0.54342
1,0.45291
1,0.86524
1,0.82783
1,0.18164
0,0.23929
1,0.34253
0,0.84679
0,0.34194
0,0.197
0,0.62958
0,0.07362
1,0.89416
1,0.1574
1,0.53754
0,0.02868
0,0.74378
0,0.58163
1,0.35791
1,0.41215
1,0.4545
0,0.23187
0,0.75736
1,0.1616
1,0.33574
1,0.52035
0,0.33366
0,0.1575
1,0.52999
1,0.45483
1,0.46972
0,0.28659
0,0.70865
0,0.85603
0,0.56459
0,0.59062
0,0.4226
0,0.60474
0,0.9322
1,0.54673
0,0.75136
0,0.52209
0,0.14781
0,0.53209
1,0.44971
1,0.4752
0,0.82137
0,0.18393
1,0.55408
0,0.82967
1,0.76032
0,0.3694
1,0.58881
1,0.79245
1,0.47772
0,0.83152
1,0.38824
1,0.58823
1,0.41099
1,0.92264
1,0.51161
0,0.07663
0,0.325
1,0.0713
1,0.55629
1,0.25348
1,0.64656
0,0.97726
0,0.04058
0,0.53476
1,0.02557
0,0.7337
1,0.48663
1,0.96315
1,0.09959
1,0.05378
0,0.86613
1,0.35421
1,0.5264
1,0.96395
0,0.65472
1,0.83217
0,0.29292
0,0.28496
1,0.47066
0,0.14158
1,0.20592
0,0.96698
1,0.42083
0,0.26834
0,0.63049
0,0.37029
1,0.80127
1,0.13531
1,0.74595
0,0.52624
0,0.75238
1,0.74979
0,0.28238
0,0.91883
1,0.70271
0,0.07276
0,0.32901
0,0.22338
1,0.36337
1,0.99288
1,0.64178
0,0.27014
0,0.38932
1,0.72164
1,0.25783
1,0.49718
1,0.87661
0,0.90081
1,0.2278
1,0.3896
1,0.17715
0,0.11703
1,0.17759
1,0.45213
1,0.92416
1,0.36829
1,0.35077
0,0.17552
1,0.20095
0,0.35899
1,0.17444
1,0.38558
0,0.00472
0,0.11871
1,0.79815
0,0.31332
1,0.59853
1,0.9672
0,0.3464
0,0.70248
0,0.1556
0,0.20012
0,0.10319
0,0.58377
1,0.73131
0,0.73567
1,0.78873
0,0.51461
1,0.48691
0,0.79261
0,0.708
0,0.43048
1,0.68627
1,0.86818
1,0.33475
1,0.90643
1,0.26094
1,0.87927
0,0.25083
0,0.10271
1,0.94114
0,0.29734
1,0.08806
0,0.77747
1,0.87569
1,0.36829
1,0.88085
1,0.33191
0,0.48609
0,0.09439
0,0.82266
1,0.36661
1,0.13859
0,0.55246
1,0.26158
0,0.03508
0,0.40372
0,0.58012
0,0.8132
1,0.53822
0,0.71226
1,0.73623
0,0.64001
0,0.27548
0,0.74215
0,0.21737
1,0.35798
0,0.19691
1,0.63895
0,0.16353
1,0.14278
1,0.44382
1,0.1269
0,0.42685
1,0.34156
0,0.72359
1,0.8615
0,0.41317
1,0.55226
0,0.37295
0,0.4172
1,0.46984
0,0.20175
0,0.89556
0,0.42071
0,0.54196
1,0.96122
0,0.68471
1,0.34103
0,0.95397
0,0.37286
0,0.53067
0,0.5874
1,0.03297
1,0.37128
0,0.80634
0,0.55392
0,0.12972
0,0.07638
0,0.79941
0,0.44141
1,0.02976
0,0.71583
0,0.70307
1,0.71891
0,0.87976
0,0.68435
1,0.95418
1,0.78575
0,0.84141
0,0.51738
0,0.88723
