real,class 1
1,0.35236
1,0.37916
0,0.08566
1,0.93762
0,0.17495
0,0.9987
1,0.55945
0,0.77827
0,0.31376
0,0.46249
0,0.16355
1,0.88517
1,0.26125
1,0.47352
1,0.35441
0,0.33932
0,0.25062
0,0.79092
1,0.82846
0,0.52229
0,0.82217
0,0.13825
1,0.09949
1,0.54164
1,0.3387
1,0.26677
1,0.28115
1,0.9365
1,0.67209
0,0.25818
1,0.54268
0,0.45158
0,0.96403
0,0.97143
1,0.72877
0,0.45951
0,0.98162
0,0.9699
0,0.30832
0,0.26697
1,0.25395
1,0.06391
0,0.88567
0,0.48706
0,0.44036
0,0.60215
0,0.0997
1,0.75372
1,0.164
0,0.2771
0,0.00301
0,0.87547
0,0.08204
0,0.46053
1,0.30539
0,0.38863
1,0.82718
1,0.85342
0,0.31862
0,0.62209
0,0.06026
1,0.37746
1,0.21146
0,0.62126
1,0.79387
0,0.90699
0,0.48984
1,0.54403
1,0.39778
1,0.64299
0,0.44544
0,0.89253
0,0.88845
1,0.6515
0,0.19577
1,0.10622
1,0.63907
0,0.7847
0,0.93897
1,0.76838
1,0.88546
0,0.85251
0,0.07664
1,0.87887
0,0.69704
0,0.8143
0,0.50325
0,0.56907
1,0.79565
0,0.39943
0,0.02344
1,0.0445
1,0.50213
1,0.45194
0,0.85169
1,0.38514
0,0.65393
0,0.85503
1,0.77212
0,0.38107
1,0.39322
1,0.35475
0,0.46767
1,0.83368
1,0.52242
0,0.91379
1,0.83023
0,0.32857
1,0.56066
0,0.72095
1,0.06636
0,0.98026
0,0.78583
0,0.93526
0,0.2031
0,0.90013
0,0.43163
1,0.09642
1,0.35717
0,0.05907
1,0.42358
1,0.82358
1,0.70776
1,0.426
0,0.62616
1,0.96386
1,0.50242
0,0.34868
1,0.98857
0,0.99887
0,0.29843
1,0.71646
1,0.41116
1,0.06216
1,0.04678
1,0.16792
1,0.39714
1,0.06098
0,0.54846
1,0.19654
1,0.44495
1,0.61027
1,0.04429
1,0.08518
1,0.62817
0,0.44167
0,0.1783
1,0.46137
1,0.04932
1,0.8378
0,0.56853
1,0.61235
1,0.09711
1,0.07081
0,0.21749
0,0.94579
0,0.76227
1,0.02529
0,0.49696
0,0.98061
1,0.09528
1,0.09023
1,0.66205
1,0.19753
1,0.41634
0,0.31955
0,0.24445
0,0.71376
1,0.02348
1,0.8444
1,0.16272
1,0.70025
1,0.73192
1,0.09758
1,0.42485
1,0.8608
0,0.47859
0,0.22429
1,0.99428
0,0.51664
1,0.01493
1,0.7767
1,0.54623
1,0.97303
0,0.02082
0,0.55803
0,0.82147
0,0.17043
1,0.12575
1,0.73703
1,0.40785
0,0.17978
1,0.05797
1,0.92473
1,0.13934
1,0.93696
1,0.61099
1,0.72241
1,0.51715
1,0.33772
0,0.80116
0,0.8471
1,0.84909
0,0.92337
0,0.37712
0,0.55488
0,0.30399
1,0.80191
1,0.41852
0,0.97358
0,0.95894
1,0.95901
0,0.04905
0,0.78675
1,0.08314
0,0.17881
0,0.04772
1,0.02413
0,0.19895
1,0.24682
0,0.96548
1,0.37008
0,0.83839
1,0.60133
0,0.03896
0,0.96826
1,0.64443
0,0.88932
0,0.0367
0,0.4987
0,0.75434
0,0.76111
1,0.78967
1,0.19755
1,0.55738
0,0.00083
0,0.58693
0,0.84559
0,0.71734
0,0.52908
1,0.46201
0,0.86158
1,0.39228
0,0.66583
1,0.85933
0,0.09282
0,0.34248
0,0.93427
0,0.63547
1,0.93766
0,0.51463
1,0.48547
0,0.38092
0,0.1599
1,0.17366
1,0.437
1,0.59225
1,0.23946
0,0.67591
0,0.7328
1,0.13376
1,0.49679
1,0.16765
0,0.22819
0,0.22498
1,0.4435
0,0.29118
0,0.98909
1,0.20419
1,0.35341
1,0.52187
1,0.04205
1,0.44937
0,0.69424
1,0.75954
1,0.03688
1,0.63346
1,0.24808
1,0.88061
0,0.72628
1,0.86166
0,0.88142
0,0.72446
1,0.0387
1,0.70846
0,0.82929
1,0.41048
0,0.25688
0,0.27455
0,0.42588
0,0.3915
0,0.59284
1,0.82688
1,0.86692
0,0.53505
1,0.97633
1,0.40061
0,0.0263
0,0.40643
1,0.34596
1,0.84946
1,0.23518
1,0.15302
1,0.09341
0,0.22708
0,0.34658
0,0.59448
1,0.54885
0,0.85139
0,0.68893
1,0.94279
1,0.98653
0,0.55887
0,0.37393
1,0.69169
0,0.89037
0,0.34754
0,0.02742
0,0.73507
0,0.06803
0,0.16114
0,0.07024
0,0.46758
0,0.54968
1,0.29956
1,0.39984
1,0.69018
0,0.88517
0,0.73542
0,0.31931
0,0.77805
1,0.71087
1,0.05363
1,0.07233
0,0.32058
0,0.94108
0,0.60998
0,0.78091
1,0.34801
1,0.51369
0,0.87913
1,0.54058
0,0.93939
0,0.62213
0,0.71453
0,0.25739
0,0.25245
1,0.23007
1,0.14628
1,0.09767
1,0.30847
1,0.88967
0,0.76607
0,0.27779
1,0.14054
0,0.19429
1,0.94657
1,0.83004
0,0.54551
1,0.07485
0,0.56261
0,0.17191
1,0.6685
0,0.04867
1,0.40655
1,0.04423
0,0.65261
1,0.87839
0,0.66037
0,0.7436
0,0.22089
0,0.00058
0,0.73274
1,0.54015
1,0.93299
0,0.97773
0,0.42025
1,0.16492
1,0.92367
0,0.56676
0,0.61896
1,0.18129
0,0.06579
0,0.13784
0,0.11394
1,0.59761
1,0.16801
1,0.34972
1,0.01761
0,0.96505
1,0.52776
1,0.00899
1,0.73093
1,0.38631
0,0.90286
0,0.28638
1,0.91631
1,0.768
0,0.45534
1,0.51076
0,0.32616
0,0.02616
1,0.10546
1,0.04656
0,0.90312
1,0.6631
0,0.03
1,0.39958
1,0.50867
1,0.65824
0,0.48112
1,0.60062
0,0.19701
0,0.1628
0,0.5448
1,0.9583
1,0.99527
0,0.42604
0,0.84949
1,0.04844
0,0.91817
1,0.65174
0,0.40746
1,0.81299
1,0.00275
1,0.52768
1,0.6566
0,0.53322
1,0.42728
1,0.9744
1,0.94473
1,0.49992
0,0.1589
1,0.95449
1,0.36112
1,0.42065
0,0.42546
0,0.23798
0,0.27106
0,0.55267
1,0.2064
1,0.39359
1,0.76443
1,0.30345
1,0.36292
1,0.38219
1,0.48449
1,0.30969
0,0.83998
1,0.13624
1,0.39326
0,0.16193
0,0.79299
1,0.12171
1,0.95268
0,0.112
0,0.88206
0,0.54389
0,0.15213
1,0.04715
1,0.70762
0,0.42913
0,0.63438
1,0.31634
0,0.22989
0,0.3647
0,0.01004
0,0.64648
1,0.12362
0,0.40786
0,0.55227
0,0.02101
0,0.784
0,0.48139
0,0.54243
1,0.16783
1,0.74773
0,0.08642
1,0.71191
0,0.00486
0,0.20323
0,0.69705
1,0.52721
1,0.80896
0,0.45282
0,0.09287
1,0.30225
1,0.2871
1,0.0841
1,0.73019
0,0.1112
0,0.53257
1,0.36508
0,0.20662
0,0.25653
0,0.40839
0,0.4828
1,0.37221
1,0.39244
1,0.78121
0,0.5286
0,0.54822
1,0.67393
1,0.06134
1,0.69886
0,0.83472
1,0.31566
0,0.58345
1,0.47509
0,0.23379
1,0.60407
1,0.01126
1,0.5361
0,0.16439
1,0.66184
0,0.04879
0,0.98469
1,0.52197
1,0.93775
0,0.9778
1,0.09628
0,0.72842
0,0.84035
0,0.45881
1,0.38469
1,0.09548
1,0.67752
1,0.50084
1,0.22588
0,0.88061
0,0.40513
1,0.72701
0,0.07011
1,0.1038
0,0.17811
1,0.68536
1,0.31457
0,0.38792
1,0.09812
0,0.35451
1,0.9358
1,0.09006
0,0.96768
0,0.6908
1,0.21828
1,0.51096
1,0.32539
1,0.16138
1,0.78346
1,0.86524
0,0.38366
1,0.06878
0,0.07338
0,0.65771
1,0.9311
1,0.73885
0,0.82748
1,0.85829
0,0.2128
0,0.3818
1,0.49535
1,0.03126
0,0.69647
1,0.05937
0,0.94884
1,0.61708
0,0.10217
0,0.01463
0,0.78584
1,0.49881
0,0.54749
0,0.71346
1,0.72132
1,0.7479
1,0.02527
1,0.36861
0,0.35324
1,0.33558
0,0.2768
0,0.50067
0,0.32227
0,0.4552
1,0.9164
1,0.15554
1,0.30919
1,0.39203
0,0.2583
0,0.51217
0,0.19001
1,0.7806
0,0.60064
1,0.88056
0,0.63423
1,0.98447
1,0.26929
1,0.95825
1,0.50595
0,0.77295
0,0.24441
0,0.49535
1,0.35171
0,0.67398
1,0.19059
0,0.57848
0,0.77339
0,0.30393
1,0.91121
0,0.36241
0,0.23423
1,0.63901
0,0.41344
1,0.49237
1,0.18713
1,0.73515
1,0.50657
0,0.39122
0,0.03004
0,0.15413
1,0.62224
0,0.46913
1,0.28056
0,0.42813
0,0.05747
1,0.13528
1,0.96007
0,0.43318
1,0.3826
0,0.20327
1,0.17326
1,0.76518
1,0.12887
0,0.89252
0,0.29517
0,0.9113
0,0.26014
1,0.2433
0,0.31789
1,0.53018
1,0.22671
0,0.89327
1,0.10423
0,0.76953
1,0.85559
0,0.43472
0,0.48342
1,0.11864
1,0.41753
0,0.0998
0,0.17591
1,0.25289
0,0.62241
0,0.6304
0,0.83822
1,0.13296
1,0.56806
0,0.54621
1,0.27685
0,0.91089
0,0.58639
1,0.52902
1,0.11556
0,0.32235
1,0.19575
0,0.54748
1,0.59216
1,0.77681
0,0.25717
0,0.59144
0,0.59048
0,0.68118
1,0.26505
0,0.94835
1,0.74518
0,0.08097
1,0.66779
0,0.18803
0,0.40035
1,0.03744
1,0.90072
1,0.10464
0,0.35015
0,0.66488
1,0.88963
0,0.0744
0,0.49084
0,0.46015
1,0.31546
0,0.25014
1,0.08197
1,0.39442
0,0.8808
1,0.49961
0,0.10257
1,0.63528
0,0.36943
1,0.93348
1,0.15293
0,0.23089
0,0.11369
1,0.9274
0,0.54488
0,0.73554
1,0.52554
1,0.13197
0,0.56105
1,0.02037
0,0.9345
1,0.16667
1,0.80471
0,0.90473
1,0.41308
0,0.55835
1,0.67829
0,0.9253
1,0.69741
1,0.4597
0,0.38159
0,0.50559
1,0.92732
0,0.18118
0,0.995
0,0.77546
0,0.0498
1,0.65363
1,0.91653
1,0.83318
0,0.97816
0,0.62035
1,0.38122
1,0.61254
0,0.43114
0,0.05119
0,0.56596
1,0.49846
1,0.99399
0,0.71492
1,0.52438
1,0.0127
1,0.7253
1,0.78867
0,0.87432
0,0.78765
0,0.90536
0,0.64005
1,0.64089
0,0.55124
0,0.42883
0,0.18093
0,0.91186
0,0.1559
1,0.29551
0,0.72354
0,0.39253
1,0.80416
0,0.18449
1,0.90876
1,0.23658
1,0.91081
1,0.60797
1,0.82054
1,0.7805
1,0.94827
1,0.2031
1,0.65179
0,0.02346
0,0.52358
1,0.52978
1,0.22372
1,0.51987
0,0.37569
0,0.0655
1,0.67967
1,0.92912
