real,class 1
0,0.95724
0,0.12065
1,0.00346
1,0.23354
1,0.11918
0,0.95199
0,0.44772
1,0.21606
1,0.21025
1,0.86292
1,0.7263
0,0.50177
0,0.30476
0,0.66992
0,0.5225
1,0.21044
0,0.58072
1,0.84876
0,0.74847
1,0.34092
0,0.47962
0,0.13237
0,0.24461
0,0.74061
1,0.98668
0,0.58128
0,0.51118
0,0.25965
1,0.6317
1,0.35674
1,0.99911
1,0.10661
0,0.12667
0,0.50024
0,0.78998
1,0.39352
0,0.4502
0,0.61785
0,0.37363
0,0.02877
1,0.74831
0,0.14728
1,0.6546
1,0.54045
0,0.29228
0,0.98323
1,0.86932
0,0.27917
0,0.77273
1,0.62095
1,0.24857
0,0.47576
0,0.54108
0,0.27458
1,0.61433
1,0.33664
0,0.17393
0,0.48483
1,0.02099
0,0.00498
0,0.69062
1,0.14023
1,0.6626
0,0.5256
0,0.84309
0,0.06119
1,0.30241
1,0.75778
0,0.40146
0,0.74644
1,0.7952
0,0.14834
1,0.63143
0,0.55142
0,0.41006
0,0.68515
1,0.48381
0,0.16357
0,0.13222
1,0.93778
0,0.66329
1,0.4367
0,0.61969
0,0.30377
1,0.9196
1,0.31476
1,0.29027
1,0.53288
0,0.49453
0,0.17112
1,0.67428
0,0.48161
0,0.9977
1,0.91941
0,0.47735
0,0.23913
0,0.31284
1,0.66749
0,0.23255
0,0.73892
0,0.95574
0,0.98374
0,0.27685
1,0.98397
0,0.0038
1,0.60031
1,0.40296
0,0.74314
1,0.0359
0,0.38507
0,0.9574
1,0.40257
1,0.96824
0,0.59247
1,0.76866
0,0.23342
1,0.35647
1,0.91637
0,0.91698
0,0.69089
0,0.28633
0,0.99412
0,0.95832
0,0.93586
1,0.62846
0,0.68252
0,0.53027
0,0.30557
1,0.86746
0,0.9197
0,0.18731
1,0.31458
0,0.67231
0,0.17453
0,0.89637
1,0.37115
1,0.75117
1,0.4556
0,0.4485
1,0.56793
0,0.45066
0,0.36323
1,0.073
0,0.23257
0,0.04372
0,0.15526
0,0.1247
0,0.18339
1,0.24453
0,0.83793
1,0.6265
1,0.31343
0,0.54092
1,0.17174
1,0.16869
0,0.24546
1,0.05105
1,0.06843
1,0.40576
1,0.60354
1,0.51893
1,0.54583
1,0.40647
1,0.4562
1,0.41119
1,0.31066
0,0.87717
1,0.06119
0,0.68875
0,0.55818
1,0.7291
0,0.91226
0,0.00276
0,0.96247
0,0.31548
0,0.62003
1,0.01189
1,0.86489
1,0.8892
0,0.76422
0,0.87032
0,0.97301
1,0.29108
0,0.43579
1,0.76147
1,0.24788
1,0.58655
0,0.27839
0,0.26101
1,0.2884
1,0.53206
1,0.89249
0,0.01368
0,0.02822
1,0.76176
0,0.44783
0,0.83015
0,0.83803
0,0.18166
1,0.91066
1,0.17337
0,0.95872
1,0.139
0,0.29922
1,0.19064
1,0.73015
1,0.40581
0,0.88908
0,0.57013
1,0.58082
1,0.08744
0,0.54216
0,0.73976
0,0.06875
1,0.04061
1,0.47187
0,0.21377
0,0.85131
1,0.20853
0,0.53015
1,0.9159
0,0.0407
0,0.99997
1,0.788
0,0.90966
0,0.3034
0,0.59935
0,0.89896
0,0.5784
0,0.20518
1,0.40361
1,0.26061
0,0.74949
0,0.44039
1,0.45032
0,0.37653
1,0.77855
1,0.345
0,0.47126
0,0.60149
0,0.67706
0,0.98352
0,0.15527
1,0.60494
0,0.33335
1,0.04009
0,0.92448
1,0.77467
1,0.52049
1,0.31397
1,0.6706
1,0.29465
0,0.72788
1,0.65465
1,0.63869
0,0.44214
1,0.50378
0,0.43348
0,0.06229
1,0.76003
1,0.01913
0,0.30198
1,0.25072
0,0.86575
0,0.06405
0,0.10124
1,0.59698
0,0.92456
1,0.95483
0,0.59591
0,0.87287
0,0.97265
0,0.32293
0,0.18197
0,0.41027
0,0.96984
0,0.86178
0,0.31302
0,0.10608
0,0.98412
0,0.88125
0,0.91192
1,0.5705
1,0.36789
1,0.26872
1,0.28345
0,0.70589
1,0.97798
1,0.16133
1,0.79127
1,0.05174
1,0.02856
0,0.30873
0,0.99611
1,0.25935
0,0.13036
0,0.37228
1,0.33482
1,0.2071
0,0.38844
1,0.12618
0,0.59371
1,0.86054
1,0.61253
1,0.35263
1,0.78855
1,0.40267
1,0.27455
0,0.02788
0,0.41467
0,0.886
1,0.11145
1,0.63959
0,0.16753
1,0.69719
0,0.52983
0,0.5274
0,0.77008
1,0.41381
1,0.09172
1,0.00212
1,0.01772
1,0.23235
1,0.49445
0,0.53541
0,0.13056
1,0.26666
0,0.96276
0,0.7431
1,0.98927
1,0.74038
0,0.64529
0,0.63282
0,0.35251
1,0.76876
0,0.02007
0,0.35735
0,0.46679
0,0.12779
0,0.75544
0,0.20064
0,0.77206
1,0.08943
0,0.3702
0,0.10273
0,0.80958
1,0.12539
1,0.68832
1,0.37486
1,0.54694
1,0.11312
0,0.98522
1,0.47835
0,0.71976
1,0.34597
1,0.33986
1,0.00904
1,0.70057
1,0.16063
0,0.9304
0,0.33235
0,0.99096
1,0.13373
1,0.44868
0,0.97331
1,0.00071
1,0.13305
1,0.50726
1,0.13605
0,0.86468
0,0.80443
0,0.95137
1,0.08215
0,0.41766
0,0.32108
0,0.13983
1,0.92321
1,0.21966
1,0.36642
0,0.46146
0,0.59647
1,0.2731
1,0.90667
0,0.82795
0,0.6567
0,0.32584
0,0.17263
0,0.28654
0,0.36634
1,0.5041
1,0.99418
1,0.63712
1,0.50497
1,0.6301
0,0.75897
0,0.86718
1,0.87407
0,0.27197
1,0.96952
0,0.75446
1,0.51119
0,0.09045
0,0.28836
0,0.33059
1,0.40759
1,0.19587
0,0.98026
1,0.12722
0,0.17409
0,0.78162
0,0.46028
0,0.22525
1,0.83757
0,0.46234
1,0.05983
0,0.74345
0,0.8248
1,0.51079
1,0.23032
0,0.78635
1,0.93959
1,0.90652
0,0.58027
0,0.36991
1,0.04812
1,0.15856
1,0.56086
0,0.85105
1,0.78544
1,0.56472
0,0.8633
1,0.67945
0,0.27654
0,0.52697
0,0.83214
0,0.13902
1,0.40858
0,0.94433
0,0.44313
0,0.68287
0,0.60188
1,0.21952
0,0.47605
0,0.47645
0,0.25061
1,0.63094
0,0.52391
1,0.41255
0,0.70103
0,0.32463
0,0.35448
0,0.08346
1,0.11593
1,0.0233
1,0.97407
1,0.28618
1,0.60732
0,0.00708
0,0.10282
0,0.68571
1,0.9676
1,0.89399
0,0.19549
1,0.09437
0,0.28119
0,0.54915
1,0.37854
1,0.59639
0,0.85508
1,0.00445
0,0.47445
1,0.64729
0,0.2897
1,0.42122
0,0.23444
1,0.07149
1,0.03511
1,0.52357
0,0.45869
1,0.30469
0,0.33023
1,0.46925
1,0.38459
1,0.2476
1,0.78063
1,0.29758
0,0.82852
1,0.52469
1,0.02436
0,0.28918
1,0.04262
0,0.84027
0,0.02687
1,0.01163
0,0.04499
1,0.80597
0,0.48282
1,0.06951
0,0.26716
1,0.56947
1,0.43378
1,0.83983
0,0.78824
0,0.78131
0,0.60662
0,0.05529
0,0.58921
0,0.76499
0,0.14688
0,0.99807
1,0.61881
0,0.629
0,0.37241
1,0.92427
1,0.96351
0,0.17509
1,0.13148
0,0.35418
0,0.68352
0,0.37285
0,0.29681
0,0.8968
1,0.99035
0,0.29346
0,0.69447
0,0.14037
1,0.79039
1,0.72894
0,0.00652
0,0.51098
1,0.76217
1,0.97278
1,0.75846
1,0.16196
1,0.572
0,0.21462
0,0.26413
0,0.92705
0,0.10434
1,0.67432
1,0.41016
0,0.47523
0,0.27449
0,0.7558
1,0.57708
1,0.3285
1,0.92036
0,0.5801
0,0.54829
1,0.51205
0,0.99144
1,0.76973
1,0.26896
0,0.77071
1,0.00556
1,0.41303
1,0.26105
0,0.30955
1,0.62039
1,0.45578
0,0.02884
0,0.46137
1,0.17186
0,0.37409
0,0.59331
1,0.89977
0,0.7991
1,0.88468
1,0.48441
0,0.89232
1,0.40216
1,0.41466
1,0.07532
0,0.58443
1,0.00365
0,0.74918
1,0.70694
0,0.49718
1,0.11164
1,0.15414
0,0.43066
0,0.08366
1,0.31828
0,0.14214
1,0.18246
1,0.61834
1,0.54334
1,0.25083
0,0.61419
0,0.4424
1,0.7851
1,0.47696
1,0.77951
0,0.34062
1,0.52598
0,0.22756
1,0.03949
1,0.8364
0,0.63028
0,0.41411
0,0.86441
0,0.65242
1,0.91035
0,0.98203
0,0.05215
0,0.41587
1,0.03834
0,0.31106
0,0.05618
1,0.65782
1,0.67483
0,0.86941
0,0.45818
1,0.81825
0,0.0439
0,0.7145
1,0.42697
0,0.4721
1,0.11477
0,0.99431
1,0.39518
0,0.43205
0,0.08041
1,0.11603
1,0.8742
0,0.07527
0,0.1458
0,0.37036
1,0.17305
1,0.71892
0,0.90838
0,0.01945
0,0.54437
1,0.68424
0,0.27564
1,0.63289
0,0.20103
0,0.56685
1,0.28265
1,0.82719
0,0.63515
0,0.95052
0,0.64604
1,0.14304
0,0.7199
1,0.30634
0,0.91106
1,0.07408
1,0.9886
1,0.94727
0,0.68203
0,0.36672
1,0.94639
1,0.1976
1,0.24599
0,0.19217
1,0.76513
1,0.42649
0,0.60408
1,0.94769
1,0.8864
1,0.83115
1,0.84221
0,0.61681
0,0.89998
0,0.24509
1,0.62946
0,0.91975
1,0.58726
1,0.21828
0,0.18683
0,0.23631
1,0.62444
1,0.59897
1,0.97561
1,0.9598
0,0.27432
1,0.82133
0,0.57361
0,0.87378
1,0.98626
0,0.14166
1,0.05346
0,0.87775
0,0.65408
1,0.13182
0,0.24874
0,0.98499
1,0.61252
1,0.09552
0,0.02289
0,0.95085
1,0.27441
1,0.3428
0,0.3292
1,0.24837
1,0.25442
1,0.46885
0,0.5876
0,0.48562
1,0.97138
0,0.22064
0,0.25045
1,0.26997
0,0.27081
1,0.43487
1,0.35742
1,0.79317
1,0.04123
1,0.65554
0,0.15525
1,0.92605
0,0.18297
0,0.71159
1,0.93857
0,0.90539
1,0.4246
0,0.46545
0,0.33255
0,0.40054
1,0.02023
0,0.95314
0,0.36485
1,0.12208
0,0.50372
1,0.51137
1,0.80617
0,0.51396
1,0.03625
0,0.98376
0,0.62557
0,0.20303
1,0.41878
1,0.95413
1,0.38331
0,0.89997
0,0.41907
1,0.32158
1,0.25488
0,0.98709
0,0.36889
1,0.21217
1,0.17697
1,0.76622
0,0.14178
1,0.38159
0,0.64137
1,0.18477
1,0.40047
