real,class 1
0,0.93077
0,0.60075
0,0.87852
0,0.63568
0,0.41522
0,0.09276
0,0.55087
0,0.94976
1,0.52033
1,0.57582
1,0.99523
0,0.12245
1,0.69213
1,0.20686
0,0.03707
1,0.77997
0,0.20198
1,0.07684
1,0.87436
0,0.06969
1,0.27013
0,0.33332
1,0.48563
0,0.17475
1,0.17448
1,0.65225
1,0.19635
1,0.05831
0,0.10013
0,0.94919
1,0.75276
0,0.11445
1,0.85686
1,0.89408
1,0.96769
1,0.8353
0,0.42137
0,0.06315
1,0.87695
0,0.04761
0,0.34197
0,0.56597
1,0.18073
1,0.44278
1,0.45071
0,0.62579
1,0.29088
0,0.34668
0,0.94239
1,0.34307
1,0.56798
1,0.38785
1,0.44056
0,0.25137
1,0.83117
1,0.63647
0,0.87026
1,0.23954
1,0.80099
0,0.24815
0,0.43015
0,0.08667
0,0.78809
0,0.35498
1,0.64626
0,0.47431
0,0.35497
0,0.34772
1,0.21104
0,0.76979
1,0.34216
0,0.23638
0,0.18581
0,0.24131
1,0.11564
1,0.31402
0,0.3327
0,0.56006
0,0.96616
1,0.71768
0,0.17084
0,0.8101
1,0.12877
1,0.17122
1,0.27542
0,0.32196
0,0.57629
0,0.4111
0,0.89031
0,0.49367
1,0.85955
0,0.59781
0,0.68372
0,0.48051
0,0.89557
0,0.18154
1,0.8794
0,0.16962
1,0.37157
1,0.94104
0,0.11925
1,0.52917
1,0.80219
0,0.92431
0,0.39042
1,0.82525
0,0.95841
0,0.77581
1,0.86966
1,0.01208
1,0.74935
0,0.4401
0,0.13522
1,0.11623
0,0.35562
1,0.15679
1,0.46388
1,0.77097
1,0.26255
1,0.02464
0,0.11981
1,0.00778
1,0.02586
1,0.3618
1,0.27675
1,0.67533
0,0.61041
0,0.46012
1,0.69538
0,0.8928
1,0.37751
0,0.57563
0,0.45671
0,0.21155
1,0.39727
0,0.68732
1,0.12827
1,0.37826
0,0.07011
1,0.35255
1,0.63428
1,0.02799
1,0.63712
0,0.95964
0,0.1289
1,0.51536
1,0.76136
1,0.35947
0,0.85564
1,0.82599
1,0.80637
0,0.38045
1,0.43486
0,0.86932
0,0.02719
1,0.67732
1,0.40171
1,0.13145
1,0.15523
1,0.04214
0,0.70876
1,0.60409
1,0.62995
1,0.4717
1,0.08921
0,0.68371
0,0.6003
0,0.22219
0,0.07847
1,0.15766
1,0.98529
1,0.88991
1,0.81007
1,0.9839
1,0.38272
1,0.06693
1,0.53065
1,0.30057
0,0.21542
0,0.0636
1,0.23144
0,0.20836
1,0.57234
1,0.52733
1,0.07126
1,0.96926
0,0.10127
0,0.2621
1,0.26422
0,0.02105
0,0.96059
0,0.61092
0,0.22899
0,0.44908
0,0.29542
0,0.32293
0,0.99203
1,0.05467
1,0.24648
0,0.27615
0,0.90282
0,0.71886
1,0.52305
0,0.84236
0,0.39234
0,0.23467
0,0.29509
1,0.02607
0,0.82971
1,0.67751
1,0.09913
1,0.00332
0,0.82988
1,0.04573
1,0.2133
1,0.36559
1,0.37668
1,0.32773
1,0.079
0,0.68588
1,0.76838
1,0.17251
1,0.54356
0,0.46906
1,0.74717
0,0.98987
1,0.80006
1,0.27876
0,0.62469
0,0.88825
0,0.22919
1,0.82352
0,0.3494
0,0.60873
0,0.57161
0,0.28899
0,0.21644
0,0.05827
1,0.72661
1,0.78799
0,0.74882
1,0.24348
0,0.89253
1,0.99661
0,0.44253
0,0.54786
1,0.05082
1,0.99155
1,0.68855
1,0.38143
0,0.63746
1,0.38706
0,0.61499
1,0.30532
1,0.38734
0,0.22519
1,0.76062
0,0.83257
1,0.94676
1,0.57681
1,0.19954
0,0.23607
1,0.71148
0,0.3248
0,0.3499
0,0.03265
0,0.95289
0,0.40934
0,0.55157
1,0.1432
1,0.90844
0,0.16854
0,0.72044
1,0.17824
0,0.32096
0,0.77591
0,0.1657
0,0.66556
1,0.09513
1,0.82787
1,0.98873
1,0.10933
0,0.169
0,0.61177
0,0.75318
0,0.91983
1,0.38648
0,0.16059
1,0.69202
1,0.6742
0,0.25015
1,0.86653
1,0.69228
0,0.26327
0,0.91014
1,0.67454
0,0.62974
0,0.52208
0,0.16178
0,0.84454
1,0.76919
1,0.61715
0,0.10656
1,0.75813
1,0.80628
0,0.43979
0,0.73273
1,0.77739
0,0.41491
1,0.02458
1,0.38324
0,0.56642
0,0.94244
0,0.16271
0,0.64148
0,0.47385
1,0.50137
0,0.84733
1,0.86968
1,0.91594
1,0.11272
0,0.4822
1,0.03385
1,0.93433
1,0.67409
1,0.92446
0,0.06725
0,0.58654
1,0.67332
0,0.96852
0,0.37916
1,0.36834
1,0.80075
0,0.12866
0,0.55383
1,0.90511
1,0.08052
0,0.58301
1,0.35051
0,0.80489
0,0.54803
1,0.69245
1,0.34705
1,0.80139
0,0.50397
0,0.32999
0,0.17326
1,0.44034
1,0.57738
1,0.02322
1,0.01026
0,0.73654
1,0.93265
1,0.16554
1,0.56709
1,0.45711
0,0.60434
0,0.20881
1,0.76225
1,0.76002
1,0.83887
1,0.10215
0,0.51452
1,0.90643
1,0.70085
0,0.68161
1,0.14613
1,0.90198
1,0.05347
0,0.66728
1,0.42217
1,0.1226
0,0.15131
1,0.71919
1,0.67849
0,0.50561
0,0.39166
1,0.36006
1,0.62135
0,0.38555
0,0.36567
0,0.87941
0,0.08534
0,0.25768
0,0.80428
1,0.53642
0,0.23027
0,0.88389
1,0.412
0,0.01727
0,0.33125
1,0.82591
1,0.20932
0,0.35114
1,0.71887
0,0.63882
0,0.47114
1,0.82005
0,0.36356
1,0.76471
0,0.84285
1,0.43434
0,0.57586
1,0.94447
0,0.02736
1,0.23301
1,0.37413
1,0.24162
1,0.72696
0,0.4265
0,0.89582
0,0.98419
1,0.66716
0,0.22028
0,0.4676
0,0.20436
1,0.6832
1,0.67909
0,0.21325
1,0.81836
0,0.40256
0,0.40858
0,0.16975
0,0.63187
0,0.93053
1,0.42094
1,6e-05
1,0.43121
1,0.27493
0,0.67998
0,0.50865
1,0.05618
1,0.6801
1,0.22247
1,0.57633
0,0.88017
1,0.71061
0,0.17449
1,0.92755
1,0.11775
1,0.41357
1,0.56437
1,0.95381
1,0.14576
1,0.3556
0,0.22909
0,0.66371
1,0.94023
1,0.38858
0,0.63063
0,0.31223
0,0.81237
1,0.80659
0,0.38986
1,0.46386
1,0.98225
1,0.08964
1,0.75635
0,0.71114
0,0.72859
0,0.25725
1,0.9737
1,0.42045
0,0.7014
0,0.20464
1,0.36128
0,0.21558
1,0.54864
1,0.04019
1,0.3864
0,0.74807
0,0.11448
0,0.42617
0,0.68228
0,0.15883
1,0.52125
0,0.21322
0,0.58931
1,0.08012
1,0.23
1,0.65132
1,0.69689
1,0.44488
1,0.21028
0,0.21554
0,0.87785
0,0.02422
1,0.73884
1,0.19441
1,0.59951
1,0.18813
1,0.44377
1,0.85372
0,0.2411
0,0.54363
0,0.78938
1,0.37728
1,0.2464
0,0.80747
0,0.4828
1,0.46919
0,0.99148
0,0.1089
0,0.79192
1,0.57727
1,0.26217
0,0.84893
1,0.32602
0,0.05607
0,0.29309
1,0.22557
1,0.92827
1,0.85269
1,0.00301
1,0.67262
1,0.04191
0,0.2954
1,0.54473
0,0.95555
0,0.10893
0,0.33769
1,0.81816
0,0.45021
0,0.92621
0,0.77995
0,0.08939
0,0.33812
0,0.16278
1,0.13921
0,0.16702
1,0.31224
1,0.80093
0,0.45636
0,0.18219
1,0.95065
0,0.94159
1,0.28477
0,0.19371
0,0.65018
0,0.40209
1,0.25091
1,0.91187
1,0.2474
0,0.41356
1,0.01402
0,0.17327
1,0.49685
1,0.3981
0,0.86702
1,0.34175
0,0.09255
1,0.41994
0,0.25275
0,0.75078
0,0.29182
1,0.04375
1,0.06518
0,0.1232
1,0.98621
0,0.26545
1,0.60197
1,0.96085
0,0.99368
1,0.76125
0,0.69124
0,0.91208
1,0.30826
0,0.95016
0,0.24467
0,0.70161
1,0.58069
1,0.20634
1,0.56179
1,0.61112
0,0.4821
1,0.85396
0,0.08616
1,0.35968
1,0.31856
1,0.88772
0,0.59844
0,0.77737
0,0.09442
0,0.63657
1,0.71589
0,0.8861
1,0.86827
1,0.31326
0,0.30805
0,0.00726
0,0.1269
1,0.21107
1,0.22177
1,0.05423
1,0.01367
0,0.3836
0,0.1419
1,0.18264
1,0.61488
1,0.86738
0,0.97601
1,0.78933
1,0.89784
0,0.05857
1,0.196
1,0.27742
1,0.12421
0,0.00555
0,0.12145
0,0.134
0,0.05929
0,0.72722
1,0.22852
1,0.223
1,0.20399
1,0.36054
0,0.85374
0,0.63275
1,0.46654
1,0.26412
0,0.22396
0,0.66922
0,0.10093
0,0.93888
0,0.07427
1,0.74762
1,0.30482
1,0.39543
0,0.56248
1,0.07629
1,0.86379
1,0.67568
1,0.71943
0,0.66345
1,0.24683
1,0.88212
1,0.06995
1,0.53686
1,0.30845
0,0.2071
0,0.54212
0,0.50437
1,0.83041
0,0.92202
1,0.32728
0,0.12496
0,0.94015
1,0.93891
0,0.23799
1,0.30521
0,0.33063
0,0.87704
1,0.13591
0,0.03702
0,0.05972
1,0.30942
0,0.02287
0,0.94011
1,0.33786
1,0.60803
0,0.21702
0,0.37677
1,0.93793
1,0.54776
1,0.19527
0,0.62789
0,0.62708
1,0.35814
1,0.17117
1,0.33125
0,0.28917
1,0.02804
1,0.56112
0,0.18936
0,0.40749
0,0.50747
1,0.11447
0,0.88316
0,0.67892
0,0.29625
0,0.93624
0,0.64348
1,0.43234
0,0.72783
0,0.58455
1,0.38875
0,0.36134
0,0.96683
0,0.98286
1,0.18781
0,0.56616
0,0.36645
1,0.17177
1,0.92245
0,0.9756
0,0.52497
1,0.38267
1,0.69576
1,0.3477
0,0.11469
0,0.39291
1,0.81841
0,0.50196
1,0.32929
1,0.06526
0,0.10898
1,0.41646
0,0.97372
0,0.75207
1,0.5754
1,0.28999
1,0.10699
1,0.54002
0,0.44314
1,0.21934
0,0.25141
0,0.12533
0,0.52914
0,0.81557
0,0.28857
0,0.41466
1,0.22423
0,0.98835
0,0.63658
1,0.54422
0,0.40305
1,0.52622
1,0.18478
1,0.77555
1,0.3725
1,0.61551
0,0.67089
1,0.07057
1,0.70357
0,0.68486
0,0.60019
1,0.33528
1,0.87045
0,0.17954
0,0.96148
1,0.34051
0,0.27316
1,0.35734
1,0.45762
1,0.26384
1,0.43119
1,0.22238
0,0.07071
1,0.36856
1,0.79779
0,0.75081
1,0.69801
0,0.94179
1,0.60571
0,0.95842
1,0.58149
0,0.94449
0,0.60349
0,0.31405
0,0.55501
1,0.1215
0,0.16085
0,0.75646
1,0.20469
1,0.77535
1,0.29525
0,0.801
0,0.30208
1,0.25106
0,0.49594
1,0.72485
1,0.87887
1,0.43729
1,0.34341
0,0.33538
0,0.83089
0,0.44177
1,0.03344
0,0.86759
0,0.59241
1,0.18587
0,0.5068
1,0.20676
0,0.13955
0,0.15272
0,0.29159
0,0.05787
0,0.24412
1,0.52508
0,0.3842
0,0.5319
1,0.25487
0,0.81391
1,0.77407
0,0.08903
1,0.64969
0,0.78353
1,0.78068
1,0.59122
0,0.72649
0,0.8481
0,0.71631
0,0.41972
0,0.53053
0,0.16912
0,0.58805
1,0.84798
1,0.44534
1,0.68575
1,0.08235
1,0.57604
0,0.3055
1,0.66654
0,0.61802
1,0.73101
0,0.20654
0,0.03902
0,0.89936
0,0.72682
0,0.5835
0,0.64545
1,0.24514
0,0.38366
0,0.25804
0,0.30415
1,0.64673
1,0.10352
0,0.79309
1,0.14336
0,0.06029
1,0.78094
1,0.2865
1,0.21462
0,0.65165
0,0.17182
