real,class 1
1,0.35134
1,0.0986
1,0.58118
0,0.79905
0,0.92002
0,0.24253
1,0.77185
0,0.67135
0,0.82235
0,0.4806
1,0.70817
1,0.28022
0,0.2757
1,0.99797
1,0.87126
0,0.41993
1,0.16733
0,0.54954
0,0.89067
1,0.93962
1,0.15413
0,0.40889
1,0.91834
1,0.49698
0,0.48597
1,0.79512
0,0.359
0,0.981
0,0.85939
1,0.21143
0,0.6285
1,0.12222
0,0.10788
1,0.98139
1,0.40965
1,0.23644
1,0.30256
0,0.62994
0,0.90897
0,0.81896
0,0.49484
1,0.1713
1,0.9675
0,0.29182
1,0.48645
0,0.54193
0,0.84549
0,0.97804
1,0.61726
1,0.10776
1,0.47614
0,0.14398
1,0.21467
1,0.48839
1,0.51934
1,0.05034
0,0.55658
1,0.97886
0,0.39097
1,0.38409
1,0.35767
1,0.66153
0,0.82012
1,0.97543
0,0.21496
0,0.19197
0,0.20165
1,0.92455
1,0.53942
0,0.79632
0,0.19531
0,0.37365
1,0.09408
0,0.27977
0,0.91354
0,0.13443
0,0.71281
1,0.37233
0,0.62993
0,0.98961
0,0.28436
1,0.4234
0,0.47894
0,0.15709
0,0.16434
1,0.83276
1,0.19834
1,0.49578
1,0.10902
0,0.33099
0,0.10515
0,0.70172
0,0.28682
1,0.38095
1,0.18934
0,0.76981
0,0.37318
0,0.45626
0,0.61312
1,0.17425
1,0.53226
0,0.54288
1,0.82175
0,0.52761
1,0.54213
0,0.81855
1,0.68765
0,0.20204
0,0.03711
1,0.40888
0,0.14411
0,0.49389
0,0.69858
0,0.63377
0,0.79025
1,0.27269
0,0.5654
0,0.12406
0,0.74223
1,0.42088
1,0.23036
0,0.38134
1,0.29256
1,0.46242
0,0.90362
0,0.77389
0,0.09234
1,0.31684
0,0.33064
1,0.91875
1,0.39699
1,0.49427
1,0.61308
0,0.13825
1,0.02727
1,0.60719
0,0.00039
0,0.12597
0,0.91325
1,0.6443
1,0.95531
1,0.50183
0,0.14792
0,0.26191
0,0.91919
1,0.25944
0,0.58554
1,0.68883
0,0.79747
1,0.86459
0,0.93691
0,0.08141
0,0.47728
1,0.93117
1,0.36974
1,0.36164
0,0.01101
1,0.00101
0,0.30267
1,0.90622
0,0.90947
0,0.33654
0,0.76754
0,0.61312
0,0.17966
0,0.32475
1,0.83954
1,0.31722
0,0.87862
0,0.71777
1,0.90716
0,0.36334
1,0.5019
0,0.467
0,0.85625
1,0.06257
0,0.11019
0,0.3284
1,0.00184
1,0.7104
0,0.44242
0,0.73606
0,0.23897
1,0.14982
1,0.18728
0,0.3889
1,0.14411
1,0.18101
1,0.61543
1,0.93724
1,0.33226
1,0.2229
0,0.57031
0,0.22907
0,0.78914
1,0.81334
0,0.37742
0,0.56649
1,0.09141
1,0.91667
1,0.90294
1,0.94854
0,0.66154
1,0.08902
0,0.93336
1,0.1332
0,0.18892
0,0.66604
1,0.97281
1,0.11719
1,0.22014
0,0.8053
1,0.48576
0,0.27736
0,0.005
1,0.88217
1,0.23648
0,0.1274
0,0.2131
1,0.63
1,0.20699
1,0.00673
0,0.18779
1,0.31355
0,0.35465
1,0.14971
1,0.41021
0,0.0214
0,0.28401
1,0.55033
0,0.09838
0,0.25446
1,0.18605
1,0.71259
0,0.39714
1,0.37502
0,0.26049
1,0.03301
1,0.96321
0,0.13941
1,0.86066
1,0.61144
1,0.87621
0,0.69735
1,0.02097
1,0.72173
1,0.39973
1,0.2968
1,0.94513
0,0.26993
0,0.72885
0,0.31659
0,0.32696
1,0.9112
0,0.11178
0,0.18357
1,0.69165
0,0.05666
1,0.2115
1,0.60253
0,0.41071
0,0.72848
1,0.80145
0,0.67765
0,0.13249
0,0.32453
1,0.95815
0,0.73065
1,0.53877
0,0.43414
1,0.06274
1,0.11525
1,0.99388
0,0.89938
0,0.76479
1,0.42975
0,0.94938
0,0.13332
0,0.36903
0,0.13837
0,0.21469
1,0.85756
0,0.44922
1,0.96865
0,0.79051
0,0.38643
1,0.29155
0,0.74263
1,0.26338
0,0.95404
1,0.54507
1,0.63383
1,0.56835
1,0.70094
0,0.28551
1,0.61722
1,0.84171
1,0.81098
1,0.36701
1,0.4448
