real,class 1
1,0.49404
1,0.42177
1,0.4756
0,0.57042
0,0.9928
1,0.64564
0,0.16061
0,0.5396
0,0.45421
0,0.44299
0,0.3777
0,0.65883
1,0.2158
1,0.18401
0,0.71577
1,0.54578
1,0.35842
0,0.35427
0,0.78767
0,0.46604
1,0.53657
0,0.42605
1,0.27874
1,0.61558
0,0.46936
1,0.60646
0,0.83424
0,0.55493
0,0.5849
1,0.23274
0,0.70763
0,0.77785
0,0.84694
0,0.61202
1,0.47719
0,0.2448
0,0.27639
0,0.37949
1,0.87345
0,0.31194
1,0.29023
1,0.00634
0,0.75278
0,0.80121
0,0.50296
1,0.96325
1,0.92819
0,0.86185
0,0.98533
1,0.32565
0,0.06856
0,0.62277
0,0.60687
1,0.83118
1,0.48981
1,0.92801
1,0.04159
1,0.41654
1,0.01811
1,0.36743
1,0.03374
1,0.9579
1,0.81658
0,0.99266
1,0.67069
0,0.05828
1,0.53295
1,0.24622
1,0.00193
0,0.35635
0,0.86805
0,0.44365
1,0.71217
0,0.41357
1,0.85742
1,0.46317
0,0.01251
1,0.71016
0,0.39191
0,0.04101
0,0.6744
1,0.00257
1,0.13027
1,0.11291
0,0.22181
1,0.72109
0,0.88925
1,0.48972
1,0.49206
0,0.45124
1,0.2797
1,0.53634
1,0.69532
1,0.6622
1,0.30467
0,0.85715
0,0.68684
1,0.95245
1,0.41857
1,0.1635
0,0.40577
0,0.2686
0,0.337
0,0.58907
1,0.73507
1,0.22667
1,0.81397
0,0.88137
0,0.53894
0,0.98512
1,0.61762
1,0.17478
0,0.92796
1,0.2963
0,0.18138
0,0.44402
1,0.89533
1,0.1234
1,0.532
0,0.87121
0,0.9037
0,0.86241
1,0.79121
1,0.13523
1,0.15174
0,0.52159
0,0.12938
1,0.57375
1,0.4055
1,0.55356
1,0.02447
1,0.63453
0,0.05545
0,0.1412
0,0.15922
0,0.07659
0,0.04976
0,0.65944
1,0.73619
1,0.36231
1,0.74774
0,0.2896
0,0.52721
1,0.5655
0,0.35403
0,0.71142
0,0.44993
0,0.82352
1,0.22951
0,0.41705
1,0.06466
1,0.67191
1,0.30959
0,0.70518
1,0.99235
0,0.91022
0,0.36812
1,0.505
0,0.28078
1,0.1184
0,0.89104
1,0.64461
1,0.24963
0,0.73962
0,0.3773
1,0.78008
1,0.1457
1,0.18183
1,0.51264
0,0.23571
0,0.00182
1,0.16703
0,0.79445
0,0.16432
0,0.4377
1,0.43907
1,0.61279
0,0.5976
0,0.00662
1,0.3524
1,0.15418
1,0.86836
1,0.27554
0,0.66018
0,0.169
1,0.97749
1,0.63306
0,0.04233
0,0.45221
1,0.76838
0,0.53293
1,0.06406
0,0.44233
1,0.28083
0,0.65344
1,0.46379
0,0.13345
0,0.97829
1,0.73008
1,0.45505
0,0.29979
1,0.45892
0,0.66004
0,0.54401
1,0.83547
1,0.06915
1,0.77402
1,0.87951
0,0.46516
0,0.32838
1,0.47276
1,0.62973
0,0.71061
0,0.30334
0,0.79562
0,0.01101
1,0.70382
0,0.38867
0,0.15975
0,0.18823
0,0.74323
1,0.62524
1,0.49362
1,0.64385
1,0.02269
1,0.70859
0,0.74431
0,0.34174
0,0.9151
0,0.74058
1,0.75131
0,0.08493
0,0.51351
0,0.45185
0,0.15737
0,0.42965
0,0.73268
1,0.84957
0,0.79637
0,0.07934
1,0.94026
1,0.65788
1,0.47876
1,0.51534
1,0.25941
0,0.25844
1,0.12618
0,0.15142
0,0.23805
1,0.14015
0,0.64141
1,0.21671
0,0.55928
0,0.36315
0,0.03852
0,0.05526
1,0.26354
0,0.50024
0,0.14959
1,0.78888
0,0.56377
1,0.66586
1,0.13836
1,0.96488
0,0.39318
1,0.97173
1,0.80419
0,0.19971
1,0.54813
0,0.04955
