real,class 1
0,0.64997
1,0.47696
1,0.09904
0,0.12987
1,0.46399
0,0.68888
0,0.56841
1,0.88457
0,0.57475
0,0.65453
1,0.42298
1,0.09566
0,0.20769
1,0.60175
0,0.2431
0,0.79138
1,0.84328
0,0.97464
0,0.02187
0,0.24887
0,0.72231
1,0.48247
1,0.4106
1,0.10136
1,0.52745
1,0.17479
0,0.3283
1,0.44976
1,0.52077
0,0.79046
1,0.20661
0,0.21685
1,0.30369
0,0.41136
1,0.88354
0,0.60866
1,0.29813
0,0.71484
0,0.21901
1,0.72496
0,0.69662
1,0.78719
1,0.41972
1,0.13779
0,0.0935
1,0.75933
0,0.1212
1,0.50854
0,0.9417
1,0.31986
1,0.9458
1,0.96093
0,0.09574
0,0.79054
1,0.99269
0,0.41017
1,0.90485
0,0.65914
0,0.01544
0,0.26095
1,0.60161
1,0.07976
0,0.22358
0,0.3085
1,0.62374
1,0.32691
0,0.47892
0,0.35048
1,0.31231
0,0.13613
1,0.34173
0,0.90526
1,0.5677
0,0.59934
0,0.84949
1,0.08431
1,0.25048
0,0.97605
1,0.20432
1,0.57953
0,0.97415
0,0.26939
0,0.05904
0,0.99484
0,0.03852
0,0.56392
1,0.40695
1,0.56179
0,0.69419
1,0.78745
0,0.77285
0,0.23003
1,0.21597
0,0.87161
0,0.67938
0,0.6338
0,0.12776
1,0.07948
1,0.21144
0,0.93371
1,0.15503
0,0.16286
0,0.84571
0,0.53075
1,0.31668
1,0.74967
1,0.49713
0,0.52005
1,0.87941
1,0.4684
1,0.73525
0,0.83185
0,0.86131
1,0.64575
0,0.30735
1,0.05413
1,0.45721
0,0.17253
0,0.50794
1,0.00628
0,0.42925
1,0.73116
0,0.70318
0,0.9233
0,0.39503
1,0.46651
0,0.68036
0,0.09494
1,0.98972
0,0.02973
1,0.70944
1,0.85093
0,0.57173
1,0.42657
0,0.64625
0,0.8387
1,0.75359
0,0.07418
0,0.25043
0,0.31252
1,0.6403
0,0.96142
0,0.82706
0,0.00761
0,0.62266
1,0.27397
0,0.21223
0,0.54233
0,0.66486
1,0.78735
1,0.7093
0,0.43534
1,0.52771
1,0.24726
1,0.86788
0,0.86141
0,0.2586
0,0.88624
1,0.68179
0,0.74331
0,0.65381
0,0.62904
1,0.48281
1,0.73337
1,0.28368
0,0.30662
0,0.77314
1,0.10324
1,0.09767
1,0.54956
1,0.91757
1,0.66558
1,0.68586
1,0.36495
0,0.99103
1,0.28136
0,0.7753
1,0.45109
0,0.36523
1,0.32119
0,0.75623
1,0.44564
0,0.03915
1,0.76732
0,0.15939
0,0.75074
0,0.45914
1,0.61508
0,0.46668
0,0.07728
0,0.19493
0,0.61437
0,0.76269
1,0.58833
1,0.73035
1,0.57036
0,0.49991
0,0.97041
0,0.54077
0,0.89578
0,0.32576
0,0.31863
1,0.61293
0,0.62277
1,0.94966
1,0.38475
0,0.56498
1,0.87759
1,0.40467
1,0.06666
1,0.78924
1,0.42225
1,0.52639
1,0.82232
0,0.89578
1,0.8181
0,0.9652
0,0.9886
1,0.69005
1,0.34351
0,0.37295
0,0.42564
0,0.37978
0,0.65305
1,0.51271
1,0.95418
0,0.89659
0,0.66194
0,0.48789
0,0.78569
0,0.15294
1,0.27911
0,0.95344
1,0.70332
0,0.14878
0,0.73688
1,0.46384
1,0.4172
1,0.79347
1,0.93191
0,0.01412
1,0.88187
1,0.84713
1,0.14898
0,0.5556
1,0.83977
0,0.78615
1,0.8118
1,0.88963
0,0.74102
1,0.7534
1,0.97075
1,0.26243
0,0.1516
0,0.58656
0,0.11845
0,0.30261
1,0.72626
0,0.41394
1,0.11442
0,0.96183
1,0.458
1,0.05658
1,0.17127
1,0.67965
0,0.32758
0,0.39977
1,0.19269
1,0.45697
0,0.36114
1,0.98649
1,0.86473
0,0.84898
0,0.10758
1,0.72841
1,0.85006
1,0.80508
1,0.66707
1,0.64229
0,0.52051
0,0.19914
0,0.4382
1,0.72516
0,0.50789
0,0.44211
0,0.8694
0,0.34761
1,0.74546
0,0.77464
1,0.31898
0,0.88938
0,0.9778
1,0.92256
1,0.20663
0,0.93896
1,0.58751
1,0.74787
1,0.3117
0,0.42807
0,0.12172
0,0.1858
1,0.9525
0,0.37336
0,0.28809
1,0.01084
0,0.7624
1,0.18439
1,0.34836
1,0.81156
0,0.22893
0,0.60235
1,0.90849
1,0.56873
0,0.24451
1,0.60302
1,0.99613
1,0.98374
0,0.69465
0,0.7298
1,0.75991
0,0.79775
0,0.52027
1,0.39857
0,0.95146
1,0.93491
0,0.4894
1,0.60693
0,0.99113
0,0.90493
1,0.00437
1,0.62814
0,0.67631
0,0.16109
1,0.25592
1,0.52388
1,0.18754
1,0.77872
1,0.7192
1,0.54411
0,0.24951
0,0.91189
1,0.84018
1,0.52837
0,0.71854
0,0.3417
1,0.75791
0,0.56198
0,0.1782
1,0.01821
1,0.67035
0,0.85292
0,0.64485
1,0.69965
1,0.80849
1,0.86873
0,0.75263
1,0.50263
1,0.28428
0,0.28314
1,0.84705
1,0.25595
1,0.31665
0,0.60147
1,0.08466
1,0.05743
0,0.32629
1,0.5634
0,0.98725
0,0.56436
0,0.47264
0,0.07918
0,0.58966
0,0.21591
0,0.41112
1,0.95673
0,0.29918
1,0.69173
0,0.97144
1,0.85487
0,0.94471
1,0.05739
1,0.75874
1,0.93011
1,0.73039
1,0.27272
0,0.12598
1,0.84733
0,0.99913
1,0.35285
1,0.23971
1,0.74821
1,0.5564
0,0.99598
1,0.85949
1,0.88254
0,0.2081
1,0.22313
1,0.90286
1,0.99995
0,0.42806
1,0.12967
1,0.93352
0,0.15327
1,0.11446
1,0.92141
1,0.76424
1,0.46136
0,0.52295
0,0.94308
1,0.47099
0,0.32033
1,0.15822
1,0.53273
1,0.98838
1,0.10171
1,0.75993
1,0.65328
0,0.03078
1,0.02155
1,0.20349
0,0.95604
0,0.14928
0,0.23991
0,0.76693
0,0.35611
0,0.76765
0,0.35387
0,0.31077
1,0.45249
1,0.24627
1,0.2047
0,0.42663
1,0.87319
0,0.06249
1,0.39166
1,0.01304
1,0.39648
0,0.35027
1,0.38065
0,0.80631
0,0.706
1,0.04507
0,0.87267
0,0.94302
1,0.54802
1,0.75163
0,0.2009
0,0.43241
0,0.27875
1,0.78884
1,0.1669
0,0.93119
0,0.23355
1,0.25109
1,0.29289
1,0.10456
1,0.65454
1,0.67826
0,0.9283
1,0.98082
0,0.85194
0,0.36626
1,0.19977
1,0.43559
0,0.3367
0,0.56955
0,0.75073
0,0.91046
0,0.83436
0,0.3592
1,0.81803
1,0.28113
0,0.63218
0,0.5808
1,0.96687
1,0.71985
0,0.9362
0,0.45836
0,0.96535
0,0.90072
1,0.91791
0,0.48445
1,0.24009
1,0.56061
1,0.3631
1,0.31902
0,0.98756
0,0.20427
1,0.61314
0,0.90041
0,0.03548
1,0.35304
0,0.69342
0,0.31374
0,0.05893
1,0.00075
0,0.22859
1,0.05391
0,0.29276
1,0.62361
0,0.85121
1,0.76531
1,0.62906
0,0.31385
0,0.80481
0,0.12784
0,0.52427
1,0.49056
0,0.9262
1,0.44197
0,0.89719
1,0.54011
1,0.49753
0,0.10543
1,0.63489
0,0.51581
1,0.72624
0,0.18949
0,0.00045
1,0.20935
1,0.93353
0,0.55226
1,0.15065
0,0.82523
1,0.49635
0,0.03713
0,0.43956
1,0.4835
1,0.45209
1,0.26874
1,0.13037
0,0.7416
1,0.22065
1,0.50295
1,0.7293
0,0.79986
0,0.77294
1,0.50856
0,0.07363
1,0.24506
0,0.95626
1,0.80663
0,0.71404
1,0.88368
1,0.98316
1,0.48961
0,0.93057
0,0.66074
0,0.53474
1,0.81668
0,0.03101
0,0.73166
1,0.29871
1,0.62966
1,0.43682
1,0.76491
1,0.51856
0,0.67283
0,0.57309
1,0.85098
0,0.26664
1,0.7802
0,0.09262
1,0.12375
1,0.70858
1,0.00571
0,0.40928
0,0.71338
1,0.34639
1,0.17991
1,0.35691
1,0.21671
0,0.34474
1,0.59032
1,0.81237
0,0.41711
1,0.43055
0,0.48444
0,0.08636
0,0.89508
0,0.96082
1,0.32388
0,0.7603
1,0.6908
1,0.5521
0,0.36697
1,0.68812
0,0.53145
0,0.27636
1,0.42426
1,0.09021
1,0.03806
0,0.49873
0,0.27665
1,0.82082
0,0.77066
0,0.19149
0,0.72167
1,0.10519
1,0.55386
1,0.91663
1,0.41649
1,0.6805
1,0.5438
0,0.37978
0,0.63258
1,0.46501
1,0.1501
1,0.43389
1,0.03557
1,0.93595
0,0.71403
0,0.64726
0,0.60967
0,0.65655
0,0.23533
0,0.83822
1,0.32395
0,0.94947
1,0.15531
1,0.43175
0,0.52188
1,0.10476
0,0.71331
0,0.82758
1,0.13679
1,0.31628
0,0.6383
0,0.16313
1,0.58825
1,0.03402
0,0.67448
0,0.4713
0,0.56097
0,0.55413
0,0.02326
0,0.74987
1,0.0578
1,0.50529
0,0.08249
0,0.44066
1,0.56722
0,0.77862
0,0.54198
1,0.26657
0,0.32402
1,0.61144
1,0.73017
0,0.49249
1,0.43874
0,0.22209
1,0.1254
1,0.2953
0,0.0112
0,0.81554
0,0.38321
1,0.3486
0,0.11533
1,0.1335
0,0.22142
1,0.60862
1,0.17585
0,0.65404
0,0.57096
0,0.09116
0,0.66402
0,0.32052
1,0.59255
0,0.17491
0,0.71975
1,0.45767
1,0.20136
0,0.13672
0,0.76249
1,0.14009
0,0.29509
1,0.99302
1,0.21878
1,0.73873
1,0.12997
1,0.27432
0,0.13681
0,0.10366
0,0.23533
0,0.54351
0,0.32102
0,0.39227
1,0.2008
0,0.87323
1,0.06484
0,0.16076
0,0.52027
1,0.08779
1,0.60058
0,0.55732
1,0.94753
1,0.08861
0,0.72851
1,0.59537
1,0.63164
0,0.1647
1,0.14534
0,0.32224
1,0.45122
1,0.27379
1,0.68494
1,0.93242
1,0.5309
1,0.98243
1,0.84308
0,0.58397
1,0.89973
0,0.7619
0,0.62288
0,0.73889
1,0.86009
1,0.7741
0,0.20398
0,0.73318
0,0.65628
0,0.75618
0,0.78003
1,0.40239
1,0.48567
0,0.01761
1,0.78366
1,0.97626
1,0.5844
0,0.79172
1,0.56765
0,0.5169
0,0.63596
1,0.12567
0,0.78936
0,0.67711
0,0.52551
1,0.58872
1,0.8342
0,0.08056
1,0.641
0,0.32156
1,0.71306
1,0.23482
1,0.54052
0,0.923
0,0.16063
1,0.52895
1,0.98929
