real,class 1
0,0.34504
1,0.53855
1,0.96183
0,0.46617
0,0.6207
0,0.62405
1,0.17816
1,0.06472
0,0.32305
0,0.95537
1,0.53901
0,0.62227
1,0.31234
1,0.57825
0,0.0481
0,0.82137
0,0.78456
0,0.14394
1,0.76434
1,0.48301
0,0.12627
1,0.319
1,0.09076
0,0.68114
1,0.04314
1,0.16625
0,0.85148
1,0.9177
0,0.60392
1,0.59195
0,0.27379
0,0.97683
0,0.38476
0,0.29846
0,0.56737
1,0.50848
0,0.08868
0,0.11873
1,0.78643
1,0.18188
0,0.8269
0,0.91505
1,0.56784
0,0.22406
1,0.16535
1,0.45452
0,0.39793
0,0.13034
0,0.22684
0,0.95089
0,0.27407
0,0.95458
0,0.16182
1,0.49572
1,0.52637
1,0.8045
0,0.07211
0,0.32532
0,0.57722
1,0.38005
1,0.46443
0,0.85625
0,0.95748
1,0.5048
1,0.59287
1,0.39399
0,0.8246
0,0.07305
0,0.15854
1,0.97047
0,0.35086
1,0.19172
0,0.93734
0,0.93008
0,0.73618
1,0.70215
0,0.94551
1,0.60948
1,0.08646
1,0.3894
0,0.07321
1,0.85172
1,0.51931
1,0.42549
1,0.52579
0,0.46976
0,0.28691
0,0.30276
1,0.65537
1,0.0323
0,0.14505
0,0.84838
1,0.90157
0,0.62999
0,0.24647
0,0.66907
0,0.59828
0,0.99706
1,0.29093
0,0.26596
1,0.29646
0,0.56941
1,0.37856
1,0.2059
1,0.48492
1,0.34589
1,0.87324
0,0.58243
1,0.62799
0,0.8604
1,0.3449
0,0.38173
1,0.25558
1,0.13903
0,0.53668
1,0.32051
0,0.21853
0,0.64386
0,0.6718
0,0.00131
0,0.36997
0,0.5884
0,0.81292
1,0.57042
1,0.53335
0,0.29374
1,0.91304
1,0.1613
0,0.86322
1,0.87569
0,0.87652
0,0.77324
0,0.40721
0,0.23878
1,0.60495
1,0.83611
0,0.03052
1,0.22899
0,0.71418
1,0.40761
0,0.73149
1,0.03092
1,0.80192
0,0.29378
1,0.17368
0,0.52638
0,0.28099
1,0.1617
1,0.56808
1,0.50809
0,0.9399
0,0.26413
0,0.92893
1,0.7644
0,0.14583
1,0.21699
1,0.46042
1,0.14681
1,0.62808
0,0.86172
1,0.72732
1,0.02954
0,0.48108
0,0.356
1,0.83976
0,0.61857
1,0.07308
0,0.7099
0,0.89386
0,0.71852
0,0.17053
1,0.09594
0,0.28972
1,0.54981
0,0.38069
1,0.58725
0,0.74648
1,0.03455
0,0.48038
0,0.38047
1,0.05414
1,0.88605
0,0.99492
1,0.33429
1,0.69405
1,0.61373
1,0.174
0,0.22214
0,0.83917
0,0.63166
0,0.26469
1,0.27619
1,0.14566
1,0.55869
0,0.46942
1,0.05221
0,0.23582
1,0.68815
0,0.92073
0,0.85727
0,0.96505
0,0.87093
0,0.65762
1,0.91522
1,0.35878
1,0.98997
1,0.33856
0,0.66802
1,0.92422
1,0.6726
0,0.68813
0,0.44449
0,0.5831
1,0.70989
0,0.6071
1,0.47435
1,0.11501
1,0.19774
0,0.60913
0,0.81073
1,0.45013
1,0.28307
1,0.87785
1,0.04888
1,0.53193
0,0.5872
0,0.60342
0,0.55723
1,0.81905
1,0.26752
0,0.69081
0,0.7892
1,0.26032
0,0.65259
0,0.58275
0,0.27363
0,0.4473
1,0.95915
1,0.6172
0,0.0988
1,0.6118
1,0.28975
1,0.27615
0,0.87797
0,0.09754
0,0.45571
0,0.96927
1,0.96684
1,0.78628
0,0.21763
1,0.79183
1,0.05991
0,0.94849
0,0.82575
1,0.01486
1,0.60241
1,0.96449
0,0.90468
0,0.41626
1,0.11
1,0.48553
0,0.43587
0,0.20133
0,0.7519
0,0.96462
1,0.49328
1,0.95466
1,0.52504
0,0.02168
0,0.95671
0,0.25014
0,0.83571
1,0.30941
0,0.63393
1,0.205
0,0.89251
1,0.17882
0,0.96429
0,0.35825
1,0.07702
0,0.01928
0,0.64023
1,0.92184
0,0.35647
0,0.16361
0,0.71344
1,0.48115
1,0.6036
1,0.8472
0,0.2783
0,0.88165
1,0.63048
0,0.14751
0,0.12452
1,0.70674
1,0.08106
0,0.89559
1,0.93246
1,0.62306
1,0.30289
1,0.90757
0,0.39815
0,0.09956
1,0.31333
0,0.61088
0,0.12443
0,0.08031
0,0.50564
0,0.88716
1,0.20843
1,0.81229
1,0.63846
1,0.33637
0,0.0577
0,0.08394
1,0.49333
1,0.59313
1,0.95773
0,0.89083
1,0.27363
0,0.66331
1,0.21925
1,0.94863
0,0.50877
0,0.59864
0,0.53616
0,0.05532
0,0.3156
1,0.99798
0,0.10889
1,0.25494
0,0.5909
0,0.31621
1,0.87339
0,0.38414
1,0.22497
0,0.94334
1,0.18448
0,0.01048
1,0.44912
1,0.85668
1,0.74898
0,0.46107
1,0.93221
0,0.86615
0,0.43863
0,0.33452
1,0.99357
0,0.40911
1,0.57197
1,0.74242
