real,class 1
1,0.29335
0,0.42547
0,0.88718
0,0.2777
1,0.16188
1,0.26887
1,0.06093
0,0.97397
0,0.3886
0,0.73872
0,0.65266
0,0.36086
1,0.41694
1,0.28434
0,0.5536
1,0.91789
1,0.87033
0,0.12725
1,0.16233
1,0.60385
0,0.8593
1,0.22084
1,0.9563
1,0.64819
0,0.33008
0,0.27238
1,0.5702
0,0.44233
1,0.88276
0,0.56819
0,0.3242
0,0.4401
0,0.25369
1,0.26923
1,0.83162
0,0.22086
0,0.84952
1,0.21864
1,0.50576
1,0.95802
1,0.03571
1,0.73991
0,0.07799
1,0.16813
0,0.23132
1,0.53276
0,0.91238
0,0.91259
0,0.69749
0,0.63783
0,0.13265
0,0.31866
0,0.09452
1,0.46954
1,0.15545
1,0.69456
1,0.07613
1,0.65334
1,0.56795
0,0.27891
0,0.59389
0,0.67071
0,0.72901
1,0.34414
1,0.39871
0,0.51521
1,0.70916
1,0.97263
0,0.46144
0,0.80171
0,0.44337
1,0.76845
0,0.98287
0,0.67153
0,0.91602
0,0.62888
1,0.61398
1,0.58973
1,0.90589
1,0.06732
0,0.86652
0,0.50523
0,0.02925
0,0.84303
1,0.30421
1,0.47926
1,0.58914
1,0.36421
1,0.54076
1,0.10077
0,0.65222
0,0.09663
1,0.37014
1,0.25558
0,0.87867
1,0.66261
0,0.36817
0,0.03989
1,0.95073
1,0.91404
1,0.06482
0,0.00049
1,0.85145
0,0.37621
0,0.96635
1,0.00753
0,0.91949
1,0.7088
1,0.01485
0,0.41824
1,0.16158
0,0.30285
0,0.11647
0,0.74658
0,0.52867
0,0.30215
1,0.98022
0,0.44682
0,0.66192
1,0.93532
0,0.77704
1,0.10839
1,0.36893
0,0.80575
1,0.31754
1,0.38107
1,0.65563
0,0.24576
1,0.76817
0,0.75034
0,0.83268
0,0.35118
1,0.69682
1,0.28092
0,0.02042
0,0.95544
1,0.3876
1,0.57485
0,0.37528
1,0.53239
0,0.88434
1,0.58755
0,0.72699
1,0.05247
0,0.93435
0,0.70534
1,0.60488
0,0.19285
0,0.54901
1,0.56072
1,0.43633
1,0.85028
1,0.53478
1,0.8941
1,0.03254
0,0.82438
0,0.93872
1,0.38174
0,0.25837
0,0.45213
0,0.8865
1,0.47609
1,0.69105
0,0.55607
1,0.7847
0,0.15393
0,0.85756
1,0.32142
1,0.9175
0,0.26236
1,0.31249
0,0.95232
0,0.23685
1,0.14883
0,0.41973
1,0.11532
1,0.78846
1,0.96382
0,0.67817
0,0.91321
0,0.82903
0,0.42349
0,0.0736
1,0.76745
0,0.44316
0,0.31959
0,0.13994
0,0.01334
1,0.67848
1,0.45296
0,0.45517
1,0.86275
0,0.99092
1,0.88887
0,0.2869
0,0.32939
0,0.42297
0,0.68019
1,0.07698
1,0.72124
0,0.53398
0,0.48462
1,0.03909
1,0.49466
0,0.54748
1,0.31466
1,0.84874
0,0.29972
0,0.95719
1,0.74801
0,0.74114
1,0.0611
1,0.40802
0,0.4421
1,0.63751
0,0.63602
1,0.90012
1,0.98635
1,0.73095
0,0.32843
1,0.78822
0,0.09822
1,0.1866
1,0.77937
1,0.17242
1,0.14904
1,0.94641
0,0.47407
1,0.9634
1,0.37507
1,0.08925
1,0.32011
1,0.25927
1,0.61973
1,0.78899
0,0.52358
0,0.31421
0,0.44427
1,0.06945
1,0.33654
0,0.36608
0,0.37968
1,0.30457
1,0.79909
0,0.47554
0,0.36231
1,0.30328
0,0.78055
1,0.24248
1,0.00789
0,0.96285
1,0.81681
0,0.22296
1,0.58562
0,0.83333
1,0.75835
0,0.67159
1,0.87701
1,0.80157
0,0.3879
0,0.85094
0,0.50163
1,0.5895
0,0.0626
1,0.32817
0,0.67599
0,0.20618
0,0.75704
0,0.62639
1,0.58107
1,0.55025
1,0.47724
0,0.88645
0,0.5168
1,0.29942
0,0.74318
1,0.88828
0,0.14454
0,0.11071
0,0.75295
0,0.56786
1,0.19737
1,0.39648
0,0.2407
0,0.35782
0,0.74838
0,0.37927
0,0.30779
1,0.31722
0,0.74643
0,0.25822
0,0.39716
1,0.11196
1,0.56828
1,0.32392
0,0.84168
0,0.02385
0,0.87155
0,0.51435
1,0.99857
0,0.2064
1,0.71311
1,0.43719
0,0.39288
1,0.49183
1,0.42496
1,0.62008
0,0.08353
0,0.42413
0,0.40953
1,0.87411
1,0.64912
0,0.42929
0,0.4809
0,0.61261
0,0.2391
1,0.00243
0,0.41446
0,0.07986
0,0.86008
0,0.71681
0,0.31949
0,0.04065
0,0.85916
0,0.57003
0,0.98293
0,0.48864
1,0.33844
0,0.64407
1,0.04855
0,0.14856
0,0.72261
1,0.29562
0,0.71515
1,0.7218
0,0.08262
1,0.29348
0,0.69351
1,0.54475
1,0.08447
0,0.23655
1,0.93965
1,0.66554
1,0.32086
1,0.95171
1,0.66416
0,0.75593
0,0.01663
0,0.85006
0,0.4391
1,0.53733
1,0.08013
1,0.82218
1,0.70455
0,0.85639
0,0.52571
1,0.1381
0,0.40987
1,0.92311
0,0.90252
0,0.41528
1,0.3281
1,0.69573
1,0.80064
0,0.29347
0,0.5645
0,0.56769
0,0.75841
1,0.74479
1,0.6693
1,0.06698
0,0.76901
1,0.93654
1,0.43689
1,0.83639
0,0.56797
1,0.2098
0,0.22414
0,0.40016
1,0.56655
0,0.32069
0,0.38874
1,0.42428
0,0.74743
0,0.55617
1,0.49269
1,0.75947
0,0.28321
0,0.95813
1,0.93262
1,0.33772
1,0.47572
1,0.33058
0,0.60186
0,0.68108
1,0.51822
0,0.47906
0,0.42945
0,0.57507
0,0.09651
1,0.47292
0,0.77251
0,0.7315
1,0.34704
1,0.74344
1,0.6401
1,0.00247
1,0.5839
0,0.63531
0,0.61067
0,0.11997
1,0.428
1,0.69935
0,0.09588
0,0.50323
1,0.24096
1,0.67076
0,0.73869
1,0.60193
1,0.88526
1,0.99
0,0.55818
1,0.88075
0,0.26997
1,0.49187
1,0.20257
0,0.71472
0,0.14125
0,0.322
1,0.9883
0,0.57408
0,0.40002
1,0.36296
0,0.57142
0,0.20873
1,0.90767
1,0.22167
1,0.743
0,0.74906
1,0.55502
1,0.87288
1,0.76347
1,0.97387
1,0.75369
1,0.56298
1,0.93758
1,0.21946
1,0.88423
1,0.27057
0,0.80304
1,0.58697
1,0.80095
1,0.14953
1,0.21342
0,0.50205
0,0.61395
1,0.90783
1,0.04328
1,0.74972
0,0.11014
0,0.21419
0,0.47339
1,0.56967
0,0.87416
1,0.78949
1,0.48628
1,0.5361
0,0.15955
1,0.02186
0,0.514
0,0.81755
1,0.0003
0,0.57167
0,0.31535
1,0.48245
1,0.82696
0,0.73835
0,0.80928
1,0.46548
1,0.44409
1,0.05395
1,0.36625
1,0.78931
1,0.5849
0,0.57197
1,0.51323
0,0.43967
0,0.45862
0,0.86319
0,0.46785
0,0.81928
1,0.36393
1,0.65784
1,0.54534
0,0.98707
1,0.57344
1,0.84703
0,0.82982
0,0.58039
1,0.76746
0,0.27608
1,0.54286
0,0.06439
1,0.68985
0,0.93872
1,0.70093
0,0.40442
0,0.18551
0,0.20919
1,0.87558
1,0.74152
1,0.23261
1,0.69949
1,0.69352
0,0.55815
0,0.2323
0,0.18642
0,0.89577
0,0.73312
1,0.48549
0,0.47146
0,0.29674
0,0.88867
1,0.85839
1,0.37604
1,0.07192
0,0.96478
1,0.40276
1,0.54927
1,0.9838
0,0.03914
0,0.14139
1,0.02556
0,0.56915
0,0.18923
0,0.49699
1,0.4983
1,0.22249
1,0.88959
0,0.17048
0,0.08968
1,0.25419
0,0.09886
0,0.19877
1,0.43125
1,0.3452
0,0.85088
0,0.6792
1,0.05418
1,0.61519
1,0.69706
1,0.97584
0,0.04359
0,0.77725
1,0.57578
1,0.1917
0,0.19651
1,0.37086
0,0.36114
0,0.3654
0,0.41822
1,0.9359
0,0.76475
0,0.67451
0,0.13563
0,0.09145
0,0.33343
1,0.99358
1,0.76863
0,0.11489
0,0.52064
1,0.84171
0,0.71169
1,0.7885
1,0.87706
0,0.13374
0,0.29173
1,0.25999
0,0.65823
1,0.59642
1,0.81848
0,0.09632
1,0.11671
1,1e-05
0,0.45828
0,0.03959
0,0.34831
1,0.24512
0,0.46652
0,0.24269
0,0.56287
0,0.75477
1,0.24547
1,0.09984
0,0.93447
1,0.39198
1,0.49252
1,0.71384
0,0.31243
0,0.53249
1,0.92974
0,0.71165
0,0.94496
0,0.35445
1,0.59562
1,0.94882
1,0.87125
1,0.82194
1,0.39886
0,0.2975
0,0.6574
1,0.00164
1,0.71382
0,0.11586
1,0.88886
1,0.49128
0,0.57368
0,0.25862
0,0.94505
1,0.8151
1,0.7129
1,0.36794
0,0.25242
1,0.4609
1,0.22424
0,0.82778
0,0.25542
0,0.26986
1,0.79192
1,0.13817
0,0.85074
0,0.72029
0,0.52952
0,0.49228
0,0.57159
1,0.65021
0,0.17798
1,0.79959
0,0.01839
0,0.49647
1,0.17803
1,0.68693
0,0.44086
1,0.14605
0,0.07844
1,0.2834
1,0.36544
0,0.29238
0,0.64876
1,0.0078
0,0.87815
0,0.47108
1,0.85961
1,0.27424
0,0.29607
0,0.49002
1,0.20728
0,0.52614
1,0.80976
0,0.73352
1,0.16322
1,0.65235
0,0.10947
1,0.79518
1,0.75327
0,0.45536
1,0.47674
1,0.36637
1,0.92741
0,0.44245
1,0.18003
1,0.66936
0,0.03576
1,0.37518
1,0.03135
0,0.14035
1,0.45946
0,0.43657
0,0.18393
1,0.68053
0,0.92397
0,0.06361
1,0.14295
0,0.36182
0,0.15783
0,0.8883
0,0.69682
1,0.32719
1,0.11306
0,0.41986
1,0.79763
0,0.21091
1,0.98368
0,0.54311
1,0.5088
0,0.81787
0,0.05072
0,0.26608
1,0.0261
1,0.90461
0,0.86232
1,0.33354
0,0.5068
0,0.92009
1,0.14829
1,0.55299
0,0.98397
1,0.34222
0,0.76521
1,0.94938
1,0.89975
1,0.24602
1,0.7391
0,0.5922
0,0.26333
1,0.70184
0,0.38352
0,0.5448
1,0.58024
0,0.17064
1,0.31557
1,0.81211
1,0.94522
1,0.90306
1,0.70185
1,0.3855
0,0.63794
0,0.07753
1,0.30022
0,0.00103
0,0.33074
0,0.69036
0,0.649
1,0.32061
1,0.56351
0,0.33304
1,0.87625
1,0.73957
0,0.32355
0,0.05125
1,0.43128
1,0.9424
0,0.82515
1,0.07239
1,0.72515
1,0.35619
1,0.41807
0,0.41189
0,0.72468
1,0.15584
1,0.66852
0,0.99506
0,0.87057
1,0.62725
1,0.57955
1,0.72866
1,0.1988
1,0.12642
0,0.89457
0,0.8634
0,0.5218
0,0.24706
0,0.07929
1,0.31776
0,0.17963
1,0.3258
1,0.39829
0,0.54274
1,0.52802
0,0.47619
1,0.87932
1,0.48736
1,0.28597
1,0.29951
0,0.11655
0,0.34556
1,0.99084
1,0.40927
1,0.05664
1,0.44144
0,0.06792
0,0.02512
1,0.7668
1,0.87646
1,0.43931
0,0.60659
0,0.43478
1,0.27345
0,0.20162
1,0.31563
0,0.38652
1,0.3395
1,0.054
1,0.09395
0,0.12673
0,0.62925
0,0.04296
1,0.68177
1,0.53634
1,0.10073
0,0.771
0,0.19622
0,0.82286
0,0.19953
0,0.52275
0,0.36576
1,0.77332
1,0.05536
1,0.81438
0,0.13877
1,0.40858
0,0.11602
1,0.65002
1,0.73423
1,0.32698
1,0.95983
1,0.93195
1,0.66803
1,0.45928
