real,class 1
1,0.38445
0,0.786
1,0.69416
0,0.14129
0,0.60264
0,0.76454
1,0.28784
1,0.75993
1,0.3337
1,0.50374
0,0.17246
1,0.15174
0,0.42395
1,0.65582
1,0.58749
1,0.80294
1,0.11966
1,0.35208
1,0.03892
0,0.32042
1,0.74982
1,0.76864
0,0.30583
0,0.82519
0,0.2484
0,0.07933
0,0.27453
1,0.96424
1,0.67989
0,0.20611
1,0.42337
1,0.02149
0,0.42045
1,0.26877
1,0.82552
1,0.44601
1,0.37185
1,0.78067
1,0.5698
1,0.24388
0,0.10603
1,0.47263
0,0.886
0,0.14414
1,0.43486
1,0.23597
1,0.44919
1,0.98243
0,0.60844
0,0.97276
1,0.62234
1,0.53384
0,0.25692
1,0.01826
0,0.28976
1,0.38746
0,0.08304
1,0.65611
0,0.42705
0,0.12901
1,0.53971
1,0.38041
1,0.81905
0,0.11736
0,0.73872
0,0.35689
0,0.51307
1,0.77656
0,0.70789
0,0.78578
1,0.47989
1,0.33058
1,0.83154
0,0.79384
0,0.081
0,0.44636
0,0.51267
0,0.12051
0,0.11757
0,0.11373
0,0.84215
1,0.35001
1,0.83878
0,0.94303
1,0.85335
1,0.75068
1,0.70411
0,0.66763
1,0.9437
0,0.58946
0,0.70606
0,0.30195
1,0.73681
1,0.34422
1,0.35291
0,0.72218
1,0.12078
1,0.43014
0,0.57988
0,0.17084
0,0.83327
1,0.0158
0,0.60904
1,0.55011
1,0.61152
0,0.45094
1,0.42665
0,0.61271
0,0.82797
1,0.46238
0,0.1869
0,0.40378
1,0.52944
0,0.64004
0,0.02202
1,0.85753
0,0.24566
1,0.3876
1,0.41148
1,0.14328
0,0.42857
1,0.86041
0,0.20847
1,0.52879
0,0.79102
1,0.54272
0,0.28745
1,0.62342
0,0.58173
0,0.52708
1,0.05653
0,0.88557
1,0.94588
0,0.43604
0,0.5662
1,0.215
1,0.04787
0,0.19027
1,0.54008
0,0.21006
1,0.6982
1,0.18349
0,0.52491
1,0.14387
1,0.48382
1,0.2188
0,0.2251
1,0.63897
0,0.87842
1,0.21034
0,0.06069
1,0.43667
0,0.1797
0,0.30928
0,0.04342
1,0.07299
0,0.80352
1,0.33594
1,0.35486
1,0.44714
1,0.0734
1,0.90724
0,0.06277
0,0.84597
0,0.8994
1,0.53707
1,0.4277
0,0.60578
0,0.4621
1,0.90927
1,0.45428
1,0.19157
1,0.75738
1,0.32036
1,0.68709
0,0.19735
1,0.6962
0,0.13134
1,0.72758
0,0.17429
1,0.582
0,0.93349
0,0.49066
1,0.99727
1,0.85422
0,0.29907
1,0.98644
0,0.98133
0,0.13985
0,0.49626
1,0.31949
0,0.28436
0,0.98573
1,0.46353
0,0.66331
0,0.88433
1,0.5722
1,0.86928
0,0.98182
1,0.05596
0,0.22985
1,0.01968
0,0.08614
0,0.39189
1,0.3898
0,0.41608
0,0.60076
0,0.40383
0,0.0667
1,0.74347
1,0.46496
1,0.36213
1,0.09216
1,0.73281
0,0.73255
1,0.02894
1,0.65667
1,0.34914
0,0.63225
1,0.25145
0,0.44199
0,0.20572
1,0.26629
1,0.6474
1,0.64918
0,0.37155
0,0.65959
1,0.84651
0,0.65113
1,0.57555
1,0.16002
1,0.47617
0,0.28604
1,0.26042
0,0.68826
1,0.84848
0,0.26446
1,0.93662
0,0.6862
0,0.81457
0,0.18072
1,0.81391
1,0.19563
1,0.55651
0,0.05281
1,0.0414
0,0.47872
0,0.71405
1,0.82517
0,0.57588
1,0.26781
1,0.17146
1,0.24558
0,0.27685
1,0.99881
1,0.01559
1,0.10917
1,0.69222
1,0.7196
1,0.42888
0,0.80963
0,0.36547
0,0.85789
0,0.73642
0,0.03692
1,0.41326
0,0.18883
1,0.99971
0,0.28777
1,0.04157
1,0.07335
1,0.53178
1,0.92838
0,0.09066
0,0.16736
0,0.98143
1,0.73575
1,0.71563
1,0.11978
1,0.31192
0,0.89234
1,0.97258
0,0.08126
0,0.33906
0,0.12584
0,0.86976
0,0.62236
0,0.42366
1,0.75217
1,0.03306
0,0.17833
0,0.67886
1,0.48356
0,0.75747
1,0.4212
0,0.04005
0,0.41627
0,0.36278
0,0.0787
1,0.17231
0,0.31093
1,0.17834
1,0.74762
0,0.02526
0,0.50173
1,0.18342
1,0.16989
0,0.65127
1,0.4683
1,0.6347
1,0.8584
1,0.92549
0,0.94093
1,0.92688
0,0.80017
1,0.8585
0,0.35474
1,0.89372
1,0.06907
1,0.95116
0,0.50464
1,0.45072
0,0.68931
0,0.93977
0,0.90916
0,0.03016
1,0.91756
1,0.92759
0,0.72493
1,0.06223
1,0.94535
0,0.86928
0,0.78906
1,0.4433
0,0.48911
0,0.08693
1,0.11245
0,0.05663
1,0.09357
1,0.59176
1,0.44461
1,0.90099
0,0.96097
0,0.79382
1,0.168
1,0.62183
0,0.94222
0,0.90579
1,0.31663
1,0.95339
1,0.02119
0,0.5221
0,0.55449
1,0.99582
1,0.77467
1,0.46158
0,0.609
1,0.68089
0,0.15272
0,0.05606
1,0.04984
0,0.50963
1,0.53291
0,0.9024
1,0.2692
1,0.79069
0,0.19694
1,0.77435
1,0.11536
1,0.13374
1,0.62578
1,0.7477
1,0.26801
0,0.17313
0,0.05476
0,0.55393
1,0.06178
0,0.28897
0,0.3375
1,0.04107
1,0.91852
1,0.74124
0,0.59962
1,0.47576
0,0.1759
1,0.81621
1,0.18911
1,0.86378
1,0.29321
0,0.86308
0,0.31784
0,0.08654
1,0.64598
1,0.08267
0,0.06286
0,0.63788
0,0.81536
1,0.7964
1,0.69709
0,0.90783
1,0.87795
1,0.73677
0,0.74326
0,0.3793
0,0.7189
1,0.15234
0,0.49668
1,0.33078
0,0.32756
0,0.93727
0,0.22757
0,0.99664
1,0.85388
0,0.82325
1,0.91791
0,0.63558
1,0.07697
0,0.56789
1,0.72598
1,0.86285
0,0.87474
1,0.75462
1,0.52553
1,0.37099
1,0.1073
0,0.51261
0,0.42531
1,0.5687
0,0.06289
1,0.27673
0,0.054
0,0.64013
0,0.58872
1,0.00231
0,0.24298
1,0.42363
1,0.18344
1,0.30374
1,0.35957
0,0.49066
1,0.93369
1,0.47695
1,0.81817
0,0.94761
1,0.76594
0,0.19195
1,0.93247
1,0.31146
0,0.79512
1,0.64412
1,0.42553
1,0.88587
1,0.69945
1,0.44328
1,0.0263
0,0.36214
1,0.18576
1,0.32408
1,0.65295
1,0.03377
1,0.17853
0,0.59819
1,0.73512
1,0.6256
1,0.85682
1,0.4823
1,0.35323
0,0.94732
0,0.75767
1,0.42079
0,0.05592
0,0.91597
1,0.22924
1,0.53292
0,0.6717
1,0.61667
1,0.46368
0,0.56014
0,0.02296
0,0.63759
1,0.3293
1,0.50365
1,0.20147
0,0.22754
0,0.6392
1,0.44808
1,0.59523
1,0.00426
1,0.88336
0,0.68948
0,0.92725
0,0.25891
0,0.24518
0,0.59702
0,0.53699
0,0.90111
0,0.34382
0,0.40209
1,0.11624
0,0.22623
0,0.67201
0,0.42775
0,0.45639
0,0.95567
0,0.15052
0,0.15522
0,0.05927
0,0.17118
0,0.8635
0,0.28119
0,0.69487
1,0.4402
0,0.64187
0,0.67025
0,0.22612
0,0.26614
0,0.90941
1,0.35694
0,0.09988
0,0.69398
1,0.05822
0,0.99806
0,0.76965
1,0.10913
