real,class 1
1,0.343
0,0.17619
1,0.50615
0,0.01022
1,0.07359
1,0.92536
1,0.97012
0,0.51021
0,0.72519
1,0.1967
0,0.99796
1,0.31197
0,0.35301
0,0.27799
1,0.88529
0,0.0762
0,0.38316
1,0.51811
1,0.63156
1,0.72909
1,0.81801
1,0.48907
1,0.58423
0,0.86946
0,0.2771
0,0.54501
0,0.10484
0,0.05386
0,0.09408
1,0.7645
1,0.85686
0,0.36631
1,0.67947
1,0.94595
0,0.61336
0,0.21966
0,0.27291
0,0.17644
1,0.70465
1,0.17923
1,0.07508
0,0.67106
0,0.34334
0,0.32228
0,0.03483
1,0.4156
0,0.53659
0,0.77164
0,0.59852
0,0.90266
1,0.72173
1,0.00468
0,0.74393
1,0.21447
0,0.41249
1,0.24229
1,0.81932
1,0.94832
1,0.94528
1,0.37843
0,0.40122
1,0.60214
0,0.84019
0,0.3978
1,0.12745
0,0.99392
0,0.99017
1,0.42658
0,0.42077
0,0.2277
0,0.25117
0,0.86906
0,0.54123
1,0.33813
0,0.51671
0,0.09185
1,0.94652
1,0.79139
1,0.12212
0,0.61109
1,0.84271
0,0.45738
1,0.53831
1,0.65386
1,0.0772
1,0.04153
0,0.16814
1,0.05211
1,0.89766
0,0.20381
1,0.22333
0,0.1837
0,0.7131
1,0.90872
0,0.29348
0,0.47747
1,0.47117
0,0.59126
0,0.77751
1,0.8126
0,0.32197
1,0.54796
0,0.30575
0,0.88542
0,0.56032
1,0.90176
1,0.56425
1,0.71482
1,0.19733
1,0.15495
1,0.30137
1,0.30107
0,0.83099
0,0.43896
1,0.68246
1,0.78185
0,0.97634
0,0.64587
1,0.12174
1,0.55837
1,0.57487
1,0.04188
0,0.47514
1,0.67498
1,0.37382
1,0.15212
0,0.96756
0,0.96918
0,0.63273
1,0.47704
0,0.51789
0,0.44219
0,0.52742
0,0.98997
0,0.23893
1,0.61695
1,0.78192
1,0.46343
1,0.68179
0,0.87889
0,0.46788
1,0.77651
1,0.95751
0,0.17632
0,0.39965
0,0.13424
1,0.74435
1,0.49276
0,0.98548
1,0.58252
0,0.72151
1,0.41531
0,0.97922
1,0.44568
1,0.23381
1,0.08594
0,0.87687
1,0.53063
1,0.72131
1,0.06267
1,0.82785
1,0.65836
0,0.35691
1,0.10504
1,0.809
0,0.55145
1,0.87161
1,0.56173
1,0.89621
1,0.11527
0,0.44902
1,0.50943
0,0.41185
1,0.82259
1,0.43999
1,0.7284
0,0.95872
1,0.29133
0,0.45343
0,0.60029
1,0.74542
1,0.02157
1,0.63343
1,0.62836
1,0.31736
0,0.99179
1,0.28056
1,0.67628
0,0.96136
0,0.33231
0,0.81052
0,0.78828
0,0.85098
1,0.39408
0,0.31069
1,0.47702
1,0.75227
0,0.52005
1,0.16051
1,0.29573
1,0.88558
1,0.18867
1,0.4529
0,0.79119
1,0.89883
0,0.52412
0,0.46791
1,0.02375
1,0.30301
0,0.66023
0,0.26848
0,0.9571
1,0.11801
1,0.44073
1,0.13476
1,0.72854
1,0.23347
0,0.3563
1,0.43952
1,0.18605
0,0.84637
0,0.64823
0,0.74183
0,0.87016
1,0.42052
0,0.28143
1,0.73472
1,0.0468
1,0.15684
0,0.68675
0,0.3911
1,0.61631
1,0.34453
0,0.64358
0,0.87264
1,0.58728
1,0.38877
0,0.55741
1,0.7303
1,0.02214
1,0.47139
0,0.76702
1,0.73117
1,0.73016
0,0.03179
1,0.85947
0,0.01436
0,0.64774
0,0.84311
1,0.07586
0,0.68411
1,0.63993
1,0.73978
0,0.99381
1,0.1409
1,0.46511
0,0.4503
0,0.84932
1,0.96154
0,0.56034
0,0.99866
0,0.91596
1,0.87743
0,0.13715
1,0.52102
0,0.1036
1,0.7142
1,0.14701
1,0.2293
0,0.48098
1,0.20022
1,0.62146
1,0.0826
0,0.10039
0,0.23426
1,0.87164
1,0.19047
0,0.22284
1,0.85502
1,0.26165
0,0.26691
1,0.03604
1,0.5193
1,0.74047
1,0.60986
1,0.96486
0,0.18278
0,0.02229
1,0.2917
0,0.10564
1,0.72131
1,0.99216
1,0.30214
0,0.34312
1,0.77321
0,0.33674
0,0.67421
1,0.66475
1,0.57163
0,0.55882
0,0.50071
1,0.55728
0,0.80821
1,0.35303
1,0.93368
0,0.33412
1,0.11025
0,0.64626
1,0.23401
0,0.76366
0,0.68701
0,0.51213
1,0.6467
1,0.89484
1,0.0212
0,0.06738
1,0.96918
1,0.7386
0,0.88905
1,0.92912
1,0.97088
1,0.76463
1,0.51132
1,0.80669
0,0.46058
0,0.00747
1,0.0231
0,0.70586
1,0.61802
0,0.83891
0,0.92012
1,0.30227
1,0.77158
1,0.98138
1,0.20583
1,0.34417
0,0.58752
1,0.12
1,0.79935
0,0.87387
1,0.07661
0,0.85766
0,0.81793
1,0.94044
0,0.82142
1,0.43704
1,0.45292
1,0.67468
0,0.69878
1,0.30505
1,0.54546
1,0.90518
0,0.13888
0,0.02081
0,0.52999
1,0.53236
1,0.82579
0,0.57235
1,0.94807
1,0.09705
0,0.65769
0,0.49901
0,0.58051
1,0.53793
1,0.44832
0,0.7772
0,0.63681
1,0.9949
0,0.95154
0,0.83962
1,0.05094
0,0.37873
1,0.85613
1,0.83241
1,0.61457
1,0.81099
0,0.34356
1,0.12892
1,0.95112
0,0.05796
0,0.76065
0,0.55076
0,0.80375
1,0.79233
1,0.56659
0,0.77898
0,0.73316
0,0.45377
1,0.66329
1,0.98794
1,0.20342
1,0.15063
1,0.58534
0,0.11025
1,0.40475
0,0.3316
0,0.8004
0,0.39396
1,0.43067
0,0.45199
1,0.24508
0,0.78004
1,0.96531
0,0.20695
1,0.00172
0,0.39058
0,0.15531
1,0.72948
1,0.61519
0,0.59802
1,0.73683
0,0.79243
1,0.68868
0,0.17109
1,0.88887
1,0.4119
0,0.51955
1,0.52651
1,0.02839
0,0.23953
1,0.51036
1,0.14979
1,0.74237
1,0.84545
1,0.00313
1,0.06887
1,0.54429
1,0.07774
1,0.205
1,0.51551
1,0.18209
1,0.25846
0,0.23329
1,0.27699
0,0.73093
0,0.57271
1,0.59676
0,0.69714
1,0.1692
0,0.96604
0,0.79302
1,0.27053
1,0.29897
1,0.75422
0,0.02632
1,0.06768
0,0.98062
0,0.96224
1,0.74379
1,0.75273
0,0.75455
1,0.31817
0,0.82333
0,0.0321
0,0.14369
0,0.101
0,0.76532
0,0.27122
0,0.99565
1,0.34364
0,0.84138
0,0.33574
0,0.48086
0,0.15007
0,0.71127
1,0.90719
1,0.39528
0,0.43617
1,0.31174
0,0.18104
1,0.87921
0,0.08715
0,0.43052
0,0.03316
1,0.39501
0,0.309
0,0.99963
0,0.76308
1,0.14109
0,0.55727
1,0.90096
1,0.70276
0,0.78297
1,0.87034
1,0.76622
1,0.20229
0,0.56749
1,0.06952
0,0.73702
0,0.86749
0,0.21136
1,0.72641
0,0.67999
1,0.89304
1,0.25373
0,0.71771
0,0.5547
0,0.60841
1,0.81862
1,0.94356
1,0.06695
1,0.99731
1,0.68664
1,0.36451
0,0.29577
1,0.56141
1,0.27327
1,0.23722
1,0.01391
0,0.47291
0,0.43029
1,0.38842
1,0.24023
1,0.1831
1,0.87694
0,0.07141
0,0.53775
0,0.71937
0,0.79087
0,0.05006
1,0.27134
1,0.3221
1,0.45354
1,0.50848
1,0.61375
0,0.7558
0,0.31577
1,0.28397
0,0.31878
0,0.38034
0,0.90861
1,0.64135
1,0.8832
0,0.23503
1,0.75413
1,0.19291
1,0.94921
1,0.74302
0,0.80958
0,0.22474
1,0.60549
1,0.63758
0,0.2377
1,0.62569
0,0.6511
0,0.8991
0,0.84468
0,0.84648
0,0.904
0,0.10688
0,0.76144
1,0.2076
0,0.70791
1,0.41375
1,0.28462
1,0.79906
1,0.60172
0,0.50373
0,0.02
0,0.9088
1,0.33539
0,0.02663
1,0.8289
1,0.81169
1,0.58446
0,0.5213
0,0.93881
0,0.99853
1,0.41665
1,0.42485
1,0.0821
1,0.50605
1,0.12493
1,0.43535
1,0.22572
1,0.72426
0,0.11637
0,0.87724
0,0.17206
1,0.07419
0,0.72995
0,0.15337
0,0.41096
1,0.0343
1,0.5648
0,0.68348
0,0.79881
1,0.10467
0,0.11786
1,0.26535
0,0.75991
0,0.69351
0,0.79729
1,0.84122
0,0.16605
0,0.57279
1,0.95718
0,0.4325
0,0.97568
0,0.35747
1,0.87476
1,0.8172
1,0.45509
0,0.42154
1,0.86703
0,0.61796
1,0.20869
0,0.93653
1,0.02752
0,0.63047
0,0.36348
1,0.23844
0,0.81339
0,0.74077
0,0.43079
1,0.29204
1,0.58213
0,0.39414
0,0.30813
1,0.02667
0,0.31229
1,0.42702
0,0.92033
0,0.75821
0,0.16732
1,0.21363
0,0.72031
1,0.61646
0,0.69062
0,0.62296
1,0.00134
0,0.28502
1,0.62804
1,0.69772
1,0.84199
0,0.94493
1,0.13304
1,0.8587
1,0.53892
0,0.66078
1,0.87539
1,0.7925
0,0.64342
1,0.17215
0,0.04217
1,0.3554
1,0.84645
1,0.90306
0,0.61286
0,0.70537
0,0.33149
0,0.2683
1,0.93538
0,0.84336
0,0.55353
0,0.91442
1,0.06148
1,0.7793
0,0.36889
1,0.91933
1,0.59672
1,0.94859
0,0.27115
0,0.75677
0,0.76427
1,0.83801
0,0.6412
1,0.13568
1,0.44615
1,0.75472
0,0.00183
1,0.89576
0,0.43147
1,0.54622
0,0.73109
1,0.66883
0,0.73284
0,0.07505
1,0.16875
0,0.16444
0,0.69287
0,0.96411
1,0.63556
0,0.37625
0,0.96352
1,0.55371
0,0.79045
1,0.64731
0,0.33809
0,0.0602
1,0.42351
1,0.94348
1,0.82745
0,0.35221
0,0.13111
0,0.70485
1,0.52934
0,0.63129
0,0.66285
0,0.32805
1,0.05111
0,0.76449
1,0.18345
0,0.43175
1,0.03906
1,0.78111
1,0.39849
1,0.79142
1,0.8641
0,0.19019
0,0.56689
0,0.59424
0,0.19959
0,0.21335
0,0.42969
0,0.3272
1,0.88213
0,0.19379
1,0.07894
0,0.23696
1,0.28385
1,0.76755
0,0.77533
0,0.80636
1,0.42588
1,0.07213
1,0.0402
1,0.06448
1,0.6387
0,0.39548
1,0.50227
1,0.33574
1,0.85511
0,0.08864
1,0.50845
0,0.90439
0,0.28005
1,0.39914
0,0.8933
0,0.08152
0,0.96412
1,0.39185
1,0.81887
0,0.87533
0,0.60998
0,0.97284
1,0.58723
0,0.32415
0,0.16194
1,0.17563
0,0.11984
1,0.2571
0,0.0846
1,0.63307
0,0.04448
1,0.37367
0,0.01808
0,0.81581
0,0.89999
1,0.04067
1,0.02307
1,0.96775
1,0.50924
1,0.8544
0,0.91536
0,0.19015
1,0.56033
0,0.28998
0,0.83261
1,0.21816
0,0.47234
0,0.89246
0,0.83701
1,0.95845
1,0.21945
