real,class 1
0,0.20032
1,0.03766
0,0.5742
1,0.63808
0,0.53949
1,0.02517
0,0.55337
1,0.47168
1,0.8758
0,0.38802
0,0.86766
1,0.82913
0,0.60405
1,0.44238
0,0.17562
1,0.45958
0,0.78393
0,0.21798
0,0.57592
1,0.6405
1,0.69173
1,0.16674
0,0.54368
0,0.55608
1,0.93763
0,0.13141
0,0.58186
1,0.7341
1,0.0985
1,0.54368
1,0.70595
0,0.11035
0,0.32683
1,0.33107
0,0.49971
0,0.18175
1,0.19439
0,0.60045
0,0.29236
1,0.73039
0,0.42514
1,0.44489
0,0.513
0,0.7377
0,0.93904
0,0.11642
0,0.47553
1,0.79186
1,0.21919
1,0.20789
1,0.64133
1,0.36279
0,0.85731
1,0.22519
0,0.07022
0,0.05623
0,0.29422
0,0.07877
0,0.77723
0,0.05131
0,0.68984
1,0.36376
0,0.27055
0,0.82102
0,0.43027
1,0.14424
0,0.60087
1,0.82974
1,0.79812
1,0.80232
1,0.9599
1,0.33541
0,0.20253
1,0.76326
1,0.50977
1,0.31032
1,0.83799
0,0.85643
1,0.23066
1,0.03152
1,0.98358
0,0.92192
1,0.451
0,0.06958
0,0.24936
1,0.72857
0,0.90863
1,0.44206
1,0.93878
0,0.12356
1,0.16827
0,0.55724
1,0.73501
1,0.18328
0,0.29083
0,0.5867
0,0.6264
1,0.07575
0,0.26064
1,0.03936
0,0.4408
0,0.07681
1,0.5968
1,0.35525
1,0.19477
1,0.03893
1,0.43655
1,0.08013
0,0.72968
0,0.95955
1,0.90568
0,0.52952
0,0.70173
1,0.02667
1,0.94176
0,0.5641
0,0.23909
1,0.09938
0,0.89397
1,0.21884
0,0.19742
0,0.11376
1,0.25055
1,0.30657
1,0.88849
1,0.46741
0,0.50819
0,0.3075
0,0.5689
0,0.00993
1,0.2282
1,0.47456
0,0.02125
1,0.04482
0,0.43019
0,0.69982
0,0.75634
0,0.36781
0,0.75718
0,0.66561
1,0.25744
0,0.92454
0,0.26032
0,0.42562
0,0.79083
1,0.69217
0,0.25318
0,0.38735
0,0.41199
0,0.98611
0,0.2361
0,0.13197
1,0.18522
0,0.33612
0,0.76621
0,0.7388
1,0.27208
0,0.74871
1,0.64059
0,0.35702
0,0.46653
1,0.82122
0,0.32835
1,0.4363
1,0.51793
0,0.04863
1,0.21126
1,0.38527
1,0.43999
1,0.02299
1,0.24885
1,0.58121
0,0.85448
1,0.4934
0,0.04482
0,0.21831
1,0.4903
1,0.111
1,0.72477
1,0.48881
0,0.74961
0,0.01673
0,0.32848
0,0.07497
1,0.53299
1,0.09059
0,0.88211
0,0.23188
0,0.07189
1,0.10339
0,0.81418
0,0.98524
1,0.76605
1,0.75403
1,0.49716
1,0.20782
0,0.05099
1,0.77746
0,0.05319
1,0.16678
1,0.04902
0,0.08449
0,0.56641
0,0.22444
0,0.6403
1,0.51463
1,0.22756
0,0.22968
0,0.5837
0,0.66512
1,0.24859
0,0.63304
1,0.57697
1,0.50728
0,0.79158
0,0.64232
1,0.73772
0,0.63671
0,0.26629
0,0.91666
1,0.72943
0,0.88973
0,0.166
1,0.87143
0,0.01107
0,0.70195
0,0.77751
1,0.54099
1,0.81401
1,0.25328
1,0.35051
1,0.79227
0,0.92191
0,0.77427
0,0.09119
0,0.6587
0,0.17986
1,0.28871
0,0.78433
1,0.7164
0,0.68316
0,0.20306
0,0.79432
1,0.61512
1,0.94792
1,0.99421
1,0.68423
0,0.72397
0,0.67913
0,0.02158
0,0.8005
1,0.23737
1,0.0675
1,0.21152
1,0.07839
1,0.22793
1,0.94157
0,0.77937
1,0.62984
1,0.15669
1,0.60378
1,0.33785
1,0.15888
0,0.69927
1,0.00406
0,0.57717
1,0.51788
0,0.19197
1,0.90768
0,0.56065
0,0.7638
0,0.16353
1,0.07096
1,0.35834
1,0.05377
0,0.12322
0,0.49454
1,0.90311
0,0.61231
1,0.05115
1,0.56033
1,0.46435
0,0.27256
0,0.07625
1,0.89404
1,0.54344
0,0.16142
0,0.66467
1,0.57874
1,0.80988
1,0.43851
1,0.31946
0,0.76796
1,0.53847
1,0.25006
1,0.29841
1,0.74632
0,0.66692
0,0.83594
1,0.8088
0,0.0161
0,0.1753
0,0.19014
0,0.5642
0,0.59193
0,0.60986
0,0.23665
0,0.81611
1,0.06009
0,0.2891
0,0.49532
0,0.44632
1,0.23163
1,0.55583
1,0.81653
1,0.66038
0,0.43953
0,0.22313
1,0.48001
0,0.64983
1,0.05914
1,0.7334
1,0.45954
1,0.19307
0,0.31876
1,0.02004
0,0.25563
1,0.69106
1,0.44975
1,0.23543
1,0.86337
0,0.19752
1,0.08241
0,0.63353
0,0.24502
0,0.52386
0,0.38229
1,0.68654
0,0.55261
1,0.0713
0,0.59312
0,0.67178
0,0.90275
0,0.17748
1,0.46564
0,0.45994
0,0.80175
0,0.42131
0,0.08898
1,0.68071
0,0.4001
1,0.18001
0,0.495
1,0.66305
0,0.19473
1,0.79455
1,0.58092
0,0.7479
0,0.41501
0,0.77243
1,0.96472
1,0.4916
1,0.43063
0,0.49201
1,0.79495
0,0.59573
0,0.49694
0,0.71073
0,0.45628
1,0.90573
1,0.28878
1,0.36787
0,0.42651
0,0.25453
1,0.50099
0,0.52307
1,0.0627
0,0.03932
1,0.72972
0,0.94356
0,0.70937
1,0.59221
0,0.45119
0,0.17723
1,0.56352
0,0.54791
0,0.51146
1,0.13839
1,0.06494
0,0.14391
0,0.08339
1,0.9182
0,0.04435
1,0.67141
0,0.05399
1,0.08751
0,0.19911
1,0.09255
1,0.84253
1,0.6953
1,0.70076
1,0.32982
0,0.17766
1,0.12337
1,0.61943
1,0.35594
1,0.56224
1,0.81583
1,0.11927
0,0.72642
0,0.18291
0,0.10868
0,0.27131
0,0.58609
0,0.79443
1,0.36311
0,0.62826
0,0.09094
1,0.25903
1,0.37713
1,0.95336
1,0.22872
0,0.43591
1,0.05116
0,0.15333
0,0.23558
0,0.52035
1,0.94146
1,0.04856
0,0.39056
0,0.54772
0,0.28342
1,0.32585
0,0.30561
0,0.36392
1,0.60356
0,0.70859
1,0.61359
0,0.67345
0,0.88619
1,0.09117
1,0.36681
0,0.09287
1,0.88663
0,0.22233
1,0.30611
0,0.31743
0,0.17418
0,0.13429
1,0.16373
1,0.04791
0,0.01458
0,0.78629
1,0.32381
1,0.12465
0,0.01764
1,0.78129
1,0.40104
0,0.78019
0,0.98286
0,0.70104
0,0.91814
0,0.08669
1,0.73304
0,0.69855
0,0.43304
1,0.86968
0,0.97973
0,0.02701
0,0.30858
1,0.0468
0,0.77998
1,0.45725
1,0.60589
1,0.38118
1,0.61484
0,0.20739
1,0.10492
0,0.96927
0,0.32318
1,0.55771
0,0.97072
0,0.96639
0,0.08493
0,0.06573
1,0.60048
1,0.23342
0,0.63862
0,0.89634
0,0.27105
0,0.79051
1,0.15033
0,0.34335
0,0.07908
1,0.62202
1,0.3783
0,0.57867
1,0.9576
0,0.38812
0,0.58225
0,0.64457
0,0.33383
1,0.263
1,0.57851
1,0.84926
0,0.39975
1,0.41128
1,0.59235
0,0.62355
1,0.71747
1,0.46654
1,0.06157
1,0.28459
1,0.05832
0,0.12538
1,0.89196
1,0.25545
1,0.90392
0,0.63334
1,0.84739
0,0.26444
1,0.58245
0,0.63198
1,0.30515
0,0.06164
1,0.23753
1,0.87376
0,0.7817
0,0.76944
1,0.66552
1,0.02813
0,0.849
0,0.88034
1,0.8534
0,0.98858
0,0.2383
1,0.18016
1,0.05091
0,0.40102
1,0.47429
1,0.69663
1,0.44545
1,0.51605
1,0.07207
0,0.8263
1,0.79552
1,0.00102
0,0.99254
0,0.45337
0,0.64618
0,0.51564
1,0.14181
0,0.62587
0,0.64798
0,0.23705
0,0.54175
0,0.69845
0,0.22232
1,0.51492
0,0.62488
0,0.29981
0,0.59865
0,0.8928
1,0.39583
1,0.49581
0,0.54812
1,0.65411
0,0.74064
1,0.02362
1,0.18658
1,0.73367
0,0.46528
0,0.33481
0,0.1061
0,0.83131
1,0.97976
1,0.05904
1,0.41618
0,0.27124
1,0.94844
0,0.84799
0,0.06647
1,0.97878
0,0.67153
1,0.49731
1,0.36835
0,0.54119
1,0.00981
0,0.18148
1,0.54645
0,0.85662
0,0.33647
1,0.9246
0,0.80538
1,0.05609
1,0.42047
1,0.0447
0,0.33198
0,0.37701
0,0.17503
0,0.6134
1,0.82259
0,0.13836
1,0.71033
1,0.38495
0,0.52172
1,0.80168
0,0.6742
0,0.46639
0,0.52661
0,0.34721
1,0.25487
1,0.94278
0,0.04545
1,0.25512
1,0.39672
1,0.53376
0,0.73534
1,0.58473
1,0.79305
0,0.82675
1,0.60405
1,0.38596
1,0.41935
1,0.13845
1,0.13789
1,0.89278
1,0.48082
1,0.65091
0,0.71794
0,0.81055
1,0.27525
0,0.70631
1,0.08327
0,0.07609
1,0.91661
0,0.85206
1,0.84927
0,0.99863
1,0.31298
0,0.70111
1,0.07375
1,0.43319
1,0.43867
0,0.26943
1,0.92175
1,0.68999
0,0.10994
0,0.72151
1,0.80794
0,0.16755
1,0.54822
0,0.83964
1,0.55106
1,0.06616
0,0.17015
1,0.1278
0,0.15185
1,0.28951
0,0.53224
1,0.31693
0,0.97612
0,0.9764
1,0.63423
1,0.7814
1,0.16275
0,0.22298
0,0.02984
1,0.35743
1,0.40423
0,0.33972
0,0.49637
0,0.7897
1,0.24731
0,0.92712
0,0.24931
0,0.35637
1,0.16748
1,0.64337
1,0.0019
0,0.26529
0,0.80485
0,0.99935
0,0.31195
0,0.29865
1,0.88704
1,0.01764
1,0.69983
1,0.06446
0,0.78471
0,0.37726
1,0.94955
0,0.63155
0,0.25255
1,0.01155
0,0.48
0,0.4635
1,0.71646
0,0.07585
1,0.09246
1,0.93774
0,0.90145
0,0.59365
1,0.09765
0,0.02579
0,0.52003
1,0.05584
1,0.17994
0,0.2817
0,0.40608
1,0.09859
1,0.56893
1,0.02201
0,0.3125
1,0.96224
0,0.14268
0,0.48593
1,0.48419
0,0.91127
0,0.56669
1,0.96134
1,0.85134
0,0.55038
1,0.82743
1,0.86411
0,0.42057
1,0.31749
1,0.4407
1,0.72723
0,0.18052
0,0.65182
0,0.46096
0,0.17067
0,0.47949
1,0.75017
0,0.60086
0,0.80956
0,0.62376
1,0.8121
1,0.10473
0,0.58135
1,0.19003
1,0.16552
0,0.79982
0,0.58751
0,0.82431
1,0.89009
1,0.182
0,0.76077
0,0.4426
0,0.56892
0,0.74187
1,0.34726
1,0.9548
1,0.22463
0,0.65079
1,0.77604
0,0.63341
1,0.01355
1,0.87689
