real,class 1
0,0.28618
1,0.02013
0,0.03411
0,0.3117
0,0.04714
1,0.031
1,0.38717
0,0.19485
0,0.07478
1,0.27754
1,0.28278
0,0.81415
1,0.94138
0,0.30801
1,0.95526
0,0.54124
1,0.76673
0,0.30647
1,0.28439
1,0.16974
1,0.59573
0,0.49952
1,0.25143
0,0.73969
1,0.4114
1,0.83931
1,0.96287
0,0.80914
1,0.02224
0,0.38053
0,0.3611
0,0.311
0,0.7514
1,0.33315
0,0.79946
0,0.65832
1,0.84563
1,0.73721
0,0.49221
0,0.57013
1,0.07543
0,0.19949
0,0.65842
1,0.22204
0,0.79262
0,0.52724
0,0.51888
1,0.77834
1,0.03371
1,0.40027
1,0.085
1,0.68429
0,0.31142
0,0.96837
1,0.40061
0,0.05382
1,0.9285
0,0.51602
0,0.85527
1,0.50978
0,0.69302
1,0.83183
1,0.1133
1,0.30772
1,0.70106
1,0.30467
1,0.10467
1,0.18159
0,0.38649
1,0.41842
0,0.4979
0,0.21166
0,0.1829
1,0.9493
1,0.34108
0,0.47886
1,0.41365
0,0.76046
1,0.24776
0,0.24872
1,0.37291
1,0.18816
1,0.85998
1,0.53342
0,0.71699
1,0.20956
0,0.3156
1,0.83739
0,0.56782
1,0.83031
0,0.17171
0,0.41725
1,0.88057
0,0.53532
1,0.29189
0,0.5003
1,0.60719
0,0.80055
0,0.49477
1,0.22608
1,0.98948
0,0.21451
0,0.13258
1,0.68761
1,0.96222
1,0.79373
0,0.3703
0,0.15441
1,0.24711
0,0.55389
1,0.80589
1,0.23156
1,0.85274
1,0.41221
1,0.24136
0,0.29706
0,0.88593
1,0.25943
1,0.83263
0,0.51574
1,0.36206
0,0.98928
1,0.00407
1,0.60496
0,0.69926
1,0.16917
1,0.64739
1,0.66905
0,0.3213
0,0.9439
0,0.3136
0,0.50271
0,0.11557
0,0.29454
0,0.6139
0,0.85452
0,0.26767
1,0.57803
1,0.78047
0,0.16448
0,0.79037
1,0.0975
1,0.27624
0,0.9849
0,0.79059
0,0.0527
1,0.17208
1,0.3004
1,0.88421
1,0.79528
0,0.26289
1,0.10437
0,0.84379
1,0.43154
1,0.4488
1,0.5007
1,0.53948
1,0.46767
0,0.22405
0,0.13818
0,0.83535
0,0.18722
0,0.59743
0,0.68374
1,0.22026
1,0.75729
0,0.67731
0,0.18528
0,0.12736
1,0.02547
1,0.71864
1,0.30102
1,0.75792
1,0.10457
0,0.50017
1,0.92809
0,0.5665
1,0.55415
0,0.74997
1,0.85124
0,0.80947
1,0.63957
0,0.95952
0,0.04201
1,0.18922
1,0.16043
1,0.62343
0,0.00356
0,0.8749
0,0.28199
1,0.02217
1,0.1455
1,0.89809
0,0.91206
0,0.62678
0,0.84737
1,0.59498
0,0.56448
0,0.32496
0,0.95304
0,0.66806
0,0.27201
0,0.14223
0,0.36948
0,0.81687
0,0.26073
1,0.46729
0,0.32278
0,0.4333
0,0.25478
0,0.40016
0,0.09046
1,0.59392
1,0.12048
1,0.03596
0,0.30835
0,0.36362
1,0.60538
1,0.05513
0,0.33092
0,0.85289
1,0.20676
1,0.27928
0,0.85522
0,0.97844
0,0.07114
0,0.48958
0,0.23381
1,0.41155
0,0.06988
1,0.92544
1,0.93634
0,0.69748
0,0.28401
1,0.81635
1,0.27664
1,0.6111
1,0.79394
0,0.08094
0,0.74518
0,0.11399
0,0.43793
0,0.70217
0,0.12722
0,0.15688
1,0.92785
0,0.90243
0,0.77734
1,0.82966
1,0.84671
0,0.19525
1,0.74917
0,0.53727
0,0.20485
1,0.49671
1,0.29884
1,0.3568
0,0.88784
1,0.01874
1,0.32533
0,0.43025
0,0.54906
0,0.88054
0,0.70922
0,0.16221
0,0.03059
1,0.00262
0,0.92422
1,0.59554
0,0.45333
0,0.29142
0,0.13093
1,0.1584
1,0.63457
1,0.66879
1,0.97268
0,0.59214
1,0.61755
0,0.25965
1,0.48047
1,0.25079
0,0.59851
0,0.60464
0,0.59764
0,0.15432
1,0.41907
0,0.75369
1,0.15478
1,0.06436
0,0.46653
1,0.72675
1,0.1933
1,0.27367
1,0.00488
0,0.18047
1,0.50279
1,0.33158
1,0.4827
1,0.94885
0,0.15369
1,0.75397
0,0.42926
1,0.67675
1,0.11618
0,0.68247
1,0.89182
0,0.10457
1,0.42698
1,0.506
0,0.64977
0,0.29705
0,0.48985
0,0.1742
0,0.99511
1,0.31611
0,0.23403
0,0.51216
1,0.46092
0,0.98601
0,0.63597
1,0.37846
1,0.34161
0,0.45655
1,0.58495
0,0.77364
1,0.53699
1,0.08045
0,0.50209
1,0.97088
0,0.46015
1,0.7867
1,0.16743
0,0.75242
1,0.76025
1,0.31
1,0.96223
1,0.28111
0,0.84916
1,0.17595
1,0.62981
1,0.14076
1,0.24551
0,0.34197
0,0.64824
0,0.59785
0,0.99303
1,0.5318
0,0.74827
0,0.51768
1,0.64255
1,0.57347
1,0.87872
0,0.05587
1,0.48359
1,0.96818
1,0.15444
1,0.94443
1,0.90895
1,0.60385
1,0.20791
0,0.30586
1,0.43511
0,0.72101
0,0.24566
1,0.75223
0,0.40306
0,0.20482
0,0.53539
1,0.83199
0,0.87967
1,0.92173
1,0.60683
1,0.72318
0,0.74844
1,0.69374
0,0.13185
1,0.7169
0,0.59682
1,0.74562
0,0.88469
1,0.24262
0,0.20202
1,0.36289
0,0.16018
1,0.20385
0,0.04574
0,0.85486
0,0.08864
1,0.80028
1,0.05013
1,0.53918
0,0.55186
1,0.73281
0,0.13589
1,0.51807
0,0.61471
1,0.01239
0,0.93236
0,0.46795
1,0.46106
1,0.92158
1,0.8507
0,0.11781
1,0.62638
0,0.21917
1,0.67242
1,0.97535
0,0.1104
1,0.13744
1,0.19343
0,0.34318
1,0.70444
1,0.35903
1,0.57298
0,0.66361
1,0.8419
0,0.756
0,0.34561
0,0.43823
1,0.2913
0,0.89575
1,0.11268
1,0.45222
0,0.14305
1,0.02155
1,0.87179
1,0.69143
0,0.1792
1,0.51912
1,0.56697
0,0.74877
1,0.64214
1,0.64814
0,0.21655
1,0.64866
1,0.471
0,0.30323
0,0.82295
1,0.92921
0,0.19113
0,0.92688
1,0.83251
1,0.19589
0,0.02024
1,0.65351
1,0.55984
1,0.22032
1,0.29058
1,0.31452
1,0.87311
1,0.18827
0,0.7871
1,0.58978
1,0.1948
0,0.3014
0,0.78845
0,0.47993
0,0.87838
1,0.01931
1,0.44238
1,0.65764
0,0.0706
1,0.17061
1,0.04997
0,0.56584
0,0.12111
1,0.51229
0,0.46126
0,0.96789
1,0.14285
0,0.78979
0,0.48821
1,0.99331
1,0.31084
1,0.37905
0,0.52986
1,0.10001
0,0.27255
0,0.86859
0,0.43856
0,0.97539
0,0.16318
0,0.20808
0,0.31292
0,0.81914
0,0.52433
0,0.82402
1,0.22056
0,0.28623
1,0.70487
1,0.56007
1,0.61348
1,0.29338
0,0.43068
0,0.11
0,0.79438
1,0.78232
0,0.41482
0,0.68641
1,0.09219
0,0.2596
0,0.88418
1,0.9059
0,0.63441
1,0.78135
0,0.71414
0,0.13873
1,0.93704
1,0.95517
0,0.3667
0,0.11407
1,0.74891
0,0.90235
0,0.49809
1,0.06405
0,0.20035
0,0.99222
1,0.25748
0,0.6981
0,0.46066
0,0.45975
0,0.63608
0,0.05561
0,0.62234
1,0.89414
0,0.81556
1,0.57837
1,0.76656
0,0.89427
0,0.8869
0,0.5082
1,0.36875
0,0.44072
1,0.672
0,0.39738
0,0.88754
1,0.69867
0,0.39683
1,0.48654
0,0.80351
1,0.825
0,0.03983
0,0.93813
0,0.63089
1,0.69082
0,0.34474
1,0.13968
1,0.35975
1,0.87685
0,0.26996
1,0.52803
1,0.10621
0,0.81132
1,0.99925
0,0.26012
0,0.65523
0,0.56614
1,0.61386
1,0.78061
0,0.66579
1,0.16405
1,0.83911
1,0.58103
1,0.14269
0,0.31085
1,0.61131
1,0.99922
0,0.69052
0,0.01157
0,0.98436
1,0.47542
0,0.36561
0,0.52739
1,0.0125
1,0.7201
1,0.97537
0,0.06859
1,0.32514
1,0.8997
1,0.63442
0,0.19954
0,0.62184
0,0.34024
0,0.76509
0,0.40315
0,0.84916
1,0.89842
1,0.40085
1,0.31345
0,0.95169
0,0.38019
1,0.91719
1,0.28326
0,0.30388
0,0.74044
0,0.76718
1,0.37871
1,0.88555
1,0.66221
0,0.52983
1,0.85839
1,0.00077
0,0.48691
1,0.87579
1,0.34504
0,0.68876
1,0.70361
1,0.90104
1,0.93416
1,0.16856
0,0.63256
0,0.7879
1,0.4943
1,0.87494
0,0.04904
1,0.23989
0,0.74672
0,0.54469
1,0.55717
1,0.27727
1,0.90556
1,0.19054
1,0.20768
0,0.59199
0,0.42493
1,0.48717
1,0.88639
1,0.76998
1,0.64289
1,0.21245
1,0.63695
0,0.88889
0,0.95048
0,0.65352
1,0.17933
1,0.92786
1,0.01869
1,0.65343
1,0.80526
0,0.06479
0,0.31152
1,0.93839
0,0.21876
1,0.91973
1,0.27572
1,0.57074
1,0.90326
0,0.04646
1,0.18765
1,0.04701
1,0.11531
0,0.6146
0,0.90453
1,0.05745
1,0.5164
1,0.87908
0,0.21643
0,0.84977
1,0.91277
0,0.52785
1,0.29302
1,0.63469
1,0.56842
1,0.11982
0,0.15573
0,0.72987
0,0.20648
1,0.69666
1,0.92486
0,0.7805
1,0.85383
0,0.07276
0,0.94431
0,0.00227
0,0.184
1,0.28351
1,0.89607
0,0.78213
0,0.77645
1,0.40497
0,0.11593
0,0.66911
0,0.85975
0,0.65685
1,0.75137
1,0.90558
0,0.34287
1,0.22141
0,0.2099
1,0.11231
1,0.66251
1,0.56449
1,0.22405
0,0.61725
1,0.3814
1,0.50971
1,0.87666
0,0.27228
0,0.13813
1,0.18854
0,0.778
0,0.77342
1,0.59157
1,0.48223
1,0.16366
1,0.49498
1,0.52214
1,0.52714
0,0.27751
1,0.17282
1,0.17687
1,0.50287
0,0.11575
0,0.5309
0,0.69468
0,0.51563
0,0.91026
0,0.09058
1,0.81775
1,0.42523
1,0.30097
1,0.47411
0,0.53149
0,0.03313
1,0.16996
1,0.65066
0,0.37491
0,0.09192
1,0.3492
1,0.28505
0,0.56443
0,0.24196
1,0.19087
1,0.38449
0,0.04131
0,0.45609
1,0.04427
0,0.68658
0,0.99791
0,0.06117
1,0.70684
0,0.69048
0,0.85394
1,0.63755
0,0.17336
1,0.70458
1,0.85281
0,0.43348
0,0.49152
1,0.98938
0,0.6051
1,0.54029
0,0.31282
1,0.19138
1,0.95874
1,0.04187
1,0.05707
1,0.49625
0,0.21855
0,0.97418
1,0.35844
0,0.58871
0,0.69831
0,0.21672
0,0.53295
0,0.18034
1,0.69373
1,0.25044
1,0.25886
0,0.09786
0,0.75691
0,0.65802
1,0.70939
0,0.06468
0,0.19243
0,0.86975
0,0.51914
0,0.3741
1,0.41145
0,0.6545
1,0.8795
1,0.56271
0,0.03161
0,0.91387
1,0.20279
0,0.28819
0,0.12532
0,0.85111
0,0.20623
0,0.86703
1,0.10163
1,0.04412
1,0.45666
1,0.53807
1,0.3189
1,0.99857
0,0.34795
0,0.96014
1,0.04416
0,0.39844
0,0.80141
0,0.90508
0,0.95717
1,0.43452
0,0.61513
0,0.64324
0,0.05757
1,0.05852
0,0.30097
1,0.05959
1,0.28922
1,0.90618
1,0.89673
0,0.31666
1,0.66244
0,0.75654
0,0.70158
0,0.56181
1,0.19576
1,0.92061
1,0.91267
1,0.10309
0,0.84577
1,0.68066
0,0.23556
0,0.87483
0,0.82526
1,0.85969
0,0.85557
1,0.89815
1,0.54889
1,0.34013
0,0.21665
1,0.90421
0,0.87858
1,0.47233
0,0.61394
0,0.92896
1,0.87051
1,0.69081
1,0.94061
1,0.7117
1,0.42727
0,0.87987
0,0.11771
1,0.01789
1,0.25038
1,0.4911
0,0.83665
1,0.51209
1,0.68723
0,0.64862
1,0.00492
0,0.64489
0,0.48673
0,0.05953
0,0.12379
0,0.42077
0,0.53356
1,0.34439
1,0.86128
0,0.11739
0,0.3529
0,0.15203
0,0.78242
1,0.89224
0,0.0743
1,0.0224
0,0.82914
0,0.9513
0,0.54773
0,0.47917
1,0.20789
1,0.96918
1,0.82393
0,0.17755
0,0.82054
0,0.98027
0,0.79734
1,0.63631
0,0.6145
0,0.42536
1,0.85201
0,0.34877
1,0.71235
1,0.27302
0,0.31375
0,0.34549
1,0.24176
0,0.87436
0,0.56846
1,0.96673
1,0.69613
0,0.60891
0,0.4936
0,0.01145
1,0.32854
1,0.29356
0,0.42635
1,0.91316
0,0.32113
1,0.57331
0,0.32307
1,0.25409
1,0.65657
1,0.42906
1,0.67174
0,0.13829
0,0.42848
0,0.52942
1,0.93968
1,0.2734
0,0.60189
1,0.69472
1,0.82734
1,0.15232
1,0.22583
1,0.3367
1,0.34039
1,0.45182
1,0.42898
0,0.15984
1,0.28352
0,0.56092
0,0.58565
1,0.0855
0,0.42382
1,0.18577
1,0.15349
1,0.16769
0,0.77907
1,0.66073
1,0.18614
0,0.93163
1,0.30114
0,0.18798
1,0.20211
1,0.26256
0,0.47198
1,0.64932
1,0.33048
0,0.39997
1,0.02388
1,0.70715
0,0.62777
1,0.90965
1,0.56845
1,0.33334
0,0.63868
0,0.96868
1,0.14613
1,0.63577
0,0.91488
0,0.82637
1,0.98736
1,0.39097
1,0.57685
1,0.2477
1,0.49578
1,0.29738
1,0.59422
0,0.36248
1,0.96721
1,0.65366
0,0.635
1,0.20216
0,0.59471
1,0.03777
1,0.27369
1,0.815
0,0.36464
0,0.35948
0,0.47111
1,0.59231
0,0.84127
1,0.91775
0,0.67819
0,0.5201
0,0.89834
0,0.63691
0,0.92567
1,0.3958
1,0.83689
1,0.37291
0,0.60097
1,0.83418
1,0.74347
1,0.9273
0,0.72446
0,0.70067
0,0.99136
0,0.10505
1,0.40492
1,0.25006
0,0.80282
0,0.05137
0,0.72537
0,0.68617
0,0.24434
1,0.10874
1,0.5772
1,0.54067
1,0.76827
1,0.32154
1,0.92314
0,0.98326
1,0.89056
0,0.55772
0,0.81953
0,0.20324
1,0.25347
1,0.07878
0,0.06282
0,0.22855
0,0.92104
1,0.48939
1,0.14487
0,0.1682
1,0.28724
1,0.60043
0,0.76987
1,0.84638
0,0.25458
0,0.34064
1,0.29589
0,0.63903
1,0.03812
0,0.12817
0,0.54532
0,0.90925
0,0.48268
0,0.01706
0,0.63804
0,0.5143
0,0.96938
1,0.33235
1,0.51005
1,0.17123
1,0.33965
1,0.74371
0,0.74908
0,0.57747
0,0.9199
