real,class 1
0,0.28361
0,0.45326
1,0.86796
0,0.26754
1,0.15348
1,0.16242
0,0.62239
0,0.91535
1,0.99654
0,0.08317
0,0.04259
0,0.81262
0,0.83941
0,0.3172
1,0.56231
1,0.85981
1,0.59807
1,0.82789
0,0.31356
1,0.92974
0,0.12373
1,0.92017
0,0.24132
1,0.88025
0,0.22612
1,0.3033
0,0.2488
1,0.17262
1,0.36767
0,0.44698
1,0.47606
1,0.2752
1,0.18468
0,0.90621
0,0.88937
1,0.38565
1,0.01139
0,0.25691
0,0.43263
1,0.02203
0,0.00251
0,0.8668
0,0.90588
1,0.61467
1,0.46049
1,0.86457
1,0.78703
0,0.53281
1,0.56986
1,0.79842
1,0.35332
0,0.52865
1,0.57518
1,0.77039
1,0.78561
0,0.63322
0,0.35027
1,0.29833
1,0.84975
0,0.03685
0,0.6958
0,0.65926
0,0.10552
0,0.48631
0,0.25156
0,0.41606
1,0.0135
1,0.12322
0,0.85301
0,0.49239
1,0.04716
0,0.13353
0,0.73764
0,0.84857
1,0.88615
1,0.92156
1,0.34584
0,0.6374
1,0.16311
1,0.46373
0,0.16481
0,0.74134
0,0.87882
0,0.52915
0,0.19603
0,0.29395
0,0.26543
1,0.42372
1,0.99487
0,0.52033
0,0.48666
0,0.13026
0,0.85084
1,0.75709
0,0.66205
0,0.47262
1,0.53065
1,0.84351
1,0.42771
0,0.523
0,0.50915
1,0.49991
1,0.37562
1,0.63857
1,0.29957
1,0.18008
0,0.19488
1,0.0813
1,0.75394
0,0.18673
1,0.06282
1,0.36171
1,0.22673
0,0.11622
0,0.19204
0,0.89598
1,0.62498
0,0.39706
1,0.28167
1,0.89749
0,0.8707
0,0.31822
1,0.30138
0,0.80118
1,0.92615
1,0.00133
1,0.15486
1,0.85783
0,0.51619
0,0.89255
1,0.11858
0,0.57306
1,0.28967
1,0.48216
1,0.2662
1,0.73334
0,0.41436
1,0.5912
0,0.50295
0,0.69445
0,0.99503
0,0.78903
1,0.0818
1,0.11853
1,0.87286
0,0.76437
1,0.49497
0,0.7913
0,0.4063
1,0.44726
1,0.25807
0,0.32539
1,0.22832
0,0.49693
0,0.02055
1,0.77851
0,0.45763
0,0.57321
0,0.88896
1,0.43085
0,0.92057
0,0.56126
1,0.67209
1,0.13804
1,0.26337
1,0.42383
1,0.14088
1,0.03242
0,0.45143
0,0.66776
1,0.78524
1,0.25083
1,0.08827
0,0.20383
1,0.64905
0,0.87963
0,0.87198
1,0.56654
0,0.41218
1,0.33217
0,0.86839
1,0.20087
0,0.91627
0,0.35403
0,0.70828
1,0.20164
0,0.55073
0,0.69484
1,0.1123
1,0.22426
0,0.22985
1,0.14918
0,0.23035
1,0.11553
0,0.20553
1,0.80473
1,0.88631
1,0.58059
0,0.2222
0,0.71711
0,0.52609
0,0.89107
0,0.6969
0,0.05661
0,0.67716
0,0.2662
1,0.84407
0,0.68964
1,0.81742
0,0.69979
0,0.70562
0,0.65332
0,0.14318
1,0.18338
0,0.55171
0,0.29696
1,0.13986
1,0.87846
1,0.07449
1,0.77257
1,0.79746
0,0.08535
0,0.00197
0,0.57902
1,0.8311
1,0.57635
1,0.73555
0,0.96713
0,0.11203
1,0.34629
1,0.2455
1,0.27294
1,0.19828
1,0.22734
1,0.85929
1,0.63822
1,0.10662
0,0.15583
1,0.0395
0,0.31098
0,0.23078
1,0.83647
1,0.45361
1,0.43992
0,0.69133
1,0.81489
1,0.70417
0,0.6372
1,0.78965
0,0.20528
1,0.9304
1,0.72834
0,0.74891
0,0.90111
0,0.06688
1,0.72907
0,0.39206
0,0.79365
0,0.52112
0,0.13955
1,0.57247
0,0.13773
1,0.24406
0,0.01538
0,0.19754
0,0.57019
0,0.31394
0,0.75261
0,0.56567
0,0.41183
1,0.90879
1,0.42983
1,0.24414
1,0.73225
0,0.17973
1,0.3902
1,0.90046
1,0.65837
0,0.51553
0,0.46144
0,0.95615
1,0.87614
1,0.78065
0,0.14652
0,0.52479
1,0.17609
1,0.97422
0,0.08764
1,0.16339
1,0.60082
1,0.6222
1,0.7647
1,0.89641
1,0.40726
1,0.96785
0,0.5729
0,0.22725
1,0.91938
1,0.91155
0,0.17158
0,0.05286
1,0.69228
1,0.71186
1,0.65332
1,0.06371
1,0.16313
0,0.36051
0,0.0875
1,0.84296
0,0.28741
1,0.07697
0,0.61864
0,0.91224
0,0.87201
0,0.83236
0,0.34286
0,0.72033
1,0.04538
0,0.91567
1,0.52769
1,0.92842
0,0.86439
1,0.90455
0,0.78889
1,0.90785
1,0.02753
0,0.65304
1,0.57768
0,0.15046
1,0.55369
1,0.09742
1,0.7756
0,0.32292
1,0.08273
1,0.02365
0,0.68246
1,0.4774
1,0.42924
0,0.69985
1,0.68323
1,0.00372
0,0.31328
0,0.55478
0,0.83503
1,0.01216
1,0.31036
1,0.31576
1,0.39129
1,0.50662
1,0.71267
0,0.32448
1,0.57494
1,0.73041
1,0.69268
0,0.45115
1,0.52987
1,0.58152
0,0.76819
1,0.26904
1,0.76701
0,0.0772
1,0.0319
0,0.9276
1,0.78304
1,0.0937
1,0.76321
1,0.20604
0,0.17054
1,0.83028
0,0.6759
1,0.61426
1,0.12302
0,0.16312
0,0.97775
1,0.23762
0,0.45394
0,0.25877
1,0.50097
1,0.41942
0,0.54845
1,0.9875
0,0.27458
0,0.08739
0,0.06723
0,0.58651
1,0.87122
0,0.89668
0,0.91632
0,0.61589
1,0.60481
0,0.00695
1,0.26127
0,0.07068
0,0.7595
1,0.79289
0,0.6437
0,0.75468
0,0.1279
1,0.49581
1,0.65715
0,0.50854
1,0.57829
0,0.03838
1,0.26784
0,0.60391
0,0.87745
0,0.81863
0,0.13628
1,0.82353
0,0.2649
1,0.27722
1,0.23702
0,0.42879
1,0.62074
1,0.85031
1,0.19501
1,0.63585
1,0.76024
1,0.32116
1,0.69596
0,0.46819
1,0.66508
1,0.99617
0,0.55519
1,0.6263
1,0.78547
1,0.1058
0,0.10884
0,0.21118
1,0.29677
0,0.50415
1,0.30917
0,0.3167
1,0.48884
0,0.65171
1,0.53075
0,0.57552
0,0.57003
0,0.56212
1,0.08308
0,0.07964
1,0.08643
1,0.12717
0,0.4273
1,0.35928
1,0.94326
0,0.21494
0,0.866
1,0.47516
1,0.34671
1,0.19938
0,0.55717
1,0.41396
0,0.61423
0,0.56848
0,0.03024
0,0.74778
1,0.85506
0,0.26049
0,0.31704
0,0.27966
0,0.50251
1,0.07983
1,0.21755
1,0.26725
1,0.9783
0,0.73951
0,0.59473
0,0.01721
0,0.78018
0,0.86511
1,0.92019
0,0.86867
1,0.13705
0,0.05853
1,0.87062
0,0.94462
1,0.55198
0,0.85395
1,0.31932
0,0.67611
0,0.252
0,0.01582
0,0.99939
1,0.00399
1,0.78508
1,0.46977
0,0.5605
0,0.7031
0,0.36753
0,0.4126
1,0.59255
1,0.40591
0,0.69752
0,0.24201
0,0.53749
0,0.70404
1,0.34219
1,0.08927
1,0.49283
1,0.31937
0,0.85767
0,0.80983
1,0.02893
1,0.9901
0,0.08641
1,0.28708
1,0.14712
0,0.40622
1,0.70991
0,0.81945
0,0.83241
1,0.17645
1,0.40817
0,0.3935
1,0.02021
1,0.13705
1,0.11113
1,0.97223
0,0.88909
0,0.93177
1,0.23205
1,0.38707
0,0.1559
1,0.6639
0,0.99043
1,0.57617
1,0.88403
0,0.10185
0,0.92079
1,0.53689
1,0.72322
1,0.60001
1,0.71089
1,0.45775
1,0.29623
0,0.3732
0,0.72362
1,0.65593
0,0.62661
1,0.0684
0,0.24881
1,0.32789
0,0.17678
0,0.20437
1,0.86386
0,0.51108
1,0.80489
0,0.8193
1,0.10505
1,0.62267
0,0.53297
1,0.63862
0,0.37769
1,0.16745
1,0.79207
0,0.42786
0,0.01789
1,0.99808
1,0.77567
0,0.77697
1,0.03815
1,0.67491
1,0.94466
1,0.38034
0,0.01043
0,0.27031
1,0.00919
0,0.38568
1,0.41686
1,0.71581
1,0.20304
0,0.32097
1,0.26044
0,0.4193
0,0.607
0,0.60221
1,0.24167
0,0.60088
0,0.01292
0,0.62246
1,0.62098
0,0.2251
1,0.98618
0,0.1465
1,0.02166
0,0.65934
1,0.25674
1,0.41503
1,0.36985
1,0.8585
0,0.58963
0,0.74871
0,0.61833
0,0.78653
1,0.64872
1,0.30517
0,0.69203
0,0.79099
0,0.77722
0,0.06944
0,0.46459
1,0.77644
1,0.2585
1,0.1305
1,0.5929
0,0.78937
1,0.13648
1,0.35026
1,0.9711
1,0.1105
0,0.61501
1,0.06631
0,0.0551
1,0.11763
0,0.85951
0,0.56177
0,0.51609
0,0.09066
1,0.54789
1,0.86453
1,0.87117
0,0.51716
1,0.35131
0,0.10683
1,0.00042
0,0.30107
0,0.43125
0,0.39695
0,0.90861
0,0.81837
0,0.72368
0,0.80655
1,0.16233
0,0.2245
0,0.0601
0,0.55534
1,0.03487
1,0.41903
1,0.46269
0,0.38013
1,0.56471
0,0.37778
0,0.19786
0,0.86181
0,0.37994
0,0.95547
0,0.4145
1,0.24131
0,0.31084
0,0.29726
0,0.61921
1,0.60848
0,0.44722
1,0.56898
1,0.7796
1,0.40278
0,0.19185
0,0.84694
0,0.70652
1,0.28428
0,0.38819
0,0.82839
0,0.90677
1,0.38002
0,0.69114
0,0.72345
0,0.92304
1,0.21235
1,0.52462
0,0.49417
1,0.62611
0,0.78882
1,0.00512
1,0.33059
1,0.33525
1,0.47436
1,0.87747
1,0.17263
0,0.63303
0,0.12135
1,0.24546
1,0.40628
1,0.73667
1,0.01725
1,0.87666
0,0.61831
0,0.55481
1,0.17336
0,0.96509
0,0.37181
1,0.3533
0,0.04204
0,0.05606
1,0.7671
0,0.01059
0,0.52371
1,0.35705
0,0.69117
1,0.9874
0,0.16633
1,0.16032
1,0.14557
1,0.78947
1,0.68802
1,0.28132
1,0.21713
0,0.59398
1,0.68852
0,0.97163
1,0.47867
0,0.59729
1,0.70949
1,0.78222
0,0.324
0,0.50032
0,0.27395
1,0.95077
1,0.6397
1,0.15338
1,0.43721
1,0.97729
1,0.62766
0,0.68323
0,0.95366
0,0.08124
1,0.72104
0,0.58605
0,0.21331
1,0.03233
0,0.96395
0,0.19044
0,0.08167
0,0.63744
0,0.47453
1,0.44989
0,0.70359
1,0.55278
0,0.87757
0,0.40631
0,0.56169
1,0.45881
0,0.59222
1,0.43704
0,0.80403
0,0.81921
1,0.30718
0,0.30996
0,0.0937
1,0.68293
1,0.97354
1,0.19386
0,0.14376
1,0.5069
1,0.17605
1,0.18049
0,0.64
1,0.2102
1,0.83071
0,0.7752
0,0.07554
0,0.12088
1,0.15634
1,0.90596
1,0.75397
0,0.71459
1,0.63144
0,0.41436
1,0.43335
0,0.09997
0,0.90684
0,0.02269
0,0.81258
1,0.41898
1,0.10814
1,0.51293
0,0.93353
1,0.20304
1,0.84942
0,0.33256
1,0.77973
1,0.42578
1,0.2836
1,0.35096
0,0.19609
1,0.74991
0,0.72149
1,0.90198
0,0.74788
1,0.25302
1,0.66367
0,0.562
1,0.955
0,0.8633
0,0.92581
0,0.75857
0,0.07614
1,0.177
1,0.67022
0,0.05202
1,0.93766
0,0.25338
0,0.46612
0,0.35364
0,0.19822
0,0.87406
1,0.92798
1,0.20108
0,0.80931
0,0.08803
1,0.4656
0,0.85389
0,0.33622
0,0.62865
0,0.2986
1,0.98011
0,0.47971
1,0.63388
0,0.3005
0,0.83665
0,0.38866
1,0.66612
0,0.28742
0,0.90209
0,0.91661
0,0.53783
1,0.5184
1,0.20211
0,0.15995
0,0.80263
0,0.35126
0,0.51669
1,0.61087
0,0.0068
0,0.17822
1,0.43258
1,0.90475
0,0.47855
1,0.88977
0,0.6106
1,0.13618
0,0.66395
1,0.33152
0,0.4868
0,0.21896
0,0.23791
0,0.71764
0,0.6772
1,0.18029
0,0.02832
1,0.54518
1,0.75886
1,0.5583
0,0.35455
1,0.86494
0,0.13631
0,0.96774
1,0.24405
0,0.04867
0,0.12488
0,0.86074
1,0.78648
1,0.9441
0,0.92849
1,0.1331
0,0.03744
1,0.83302
0,0.62505
0,0.28105
1,0.74004
1,0.85459
1,0.69552
0,0.6613
1,0.25017
1,0.25375
0,0.99348
1,0.33392
0,0.45616
1,0.85045
1,0.84848
0,0.62363
1,0.59103
1,0.12608
0,0.85261
0,0.82087
1,0.88415
1,0.34527
1,0.02103
1,0.56608
1,0.16814
0,0.30639
1,0.8544
1,0.84157
0,0.63717
1,0.94017
0,0.6121
1,0.89256
0,0.67067
0,0.63034
0,0.96307
0,0.39726
0,0.38726
1,0.8312
1,0.60191
0,0.46861
0,0.16402
1,0.64741
0,0.62348
0,0.90219
0,0.49499
1,0.52168
1,0.01393
1,0.3095
1,0.52622
1,0.78275
1,0.76427
1,0.45638
0,0.65658
1,0.48231
0,0.45579
0,0.89188
0,0.63806
1,0.75261
0,0.24858
1,0.97248
0,0.23379
0,0.93292
0,0.48089
0,0.86127
1,0.42017
0,0.85241
1,0.37901
0,0.19959
0,0.56916
0,0.51206
0,0.22568
0,0.88722
1,0.20351
1,0.35221
0,0.10847
0,0.14416
1,0.46064
1,0.02092
0,0.18876
0,0.49022
0,0.8479
1,0.3535
1,0.85298
1,0.43019
0,0.57986
0,0.21223
0,0.83879
1,0.98427
1,0.81233
1,0.49211
1,0.69916
0,0.14928
0,0.69693
0,0.17434
1,0.86977
1,0.58786
0,0.04652
0,0.07368
0,0.77864
0,0.65125
1,0.61425
1,0.82609
1,0.55634
1,0.67628
0,0.96463
0,0.26535
1,0.87558
1,0.14717
1,0.893
0,0.87763
1,0.14309
1,0.88266
0,0.59207
0,0.86565
1,0.73758
0,0.57374
0,0.57388
0,0.14464
1,0.43891
0,0.59797
1,0.24523
0,0.49612
0,0.79011
0,0.71436
0,0.80406
1,0.27392
1,0.67479
1,0.06737
1,0.98036
1,0.4592
0,0.44704
1,0.09922
1,0.77157
0,0.16672
0,0.63536
1,0.3449
0,0.16601
1,0.09238
0,0.79204
0,0.34681
0,0.51368
1,0.58405
0,0.92447
0,0.49192
1,0.87636
0,0.29209
1,0.95605
0,0.93805
0,0.32971
0,0.60925
0,0.57543
1,0.41099
1,0.63376
1,0.95898
0,0.56391
0,0.1882
1,0.12603
1,0.17185
1,0.75633
1,0.24637
1,0.96051
1,0.54479
0,0.70906
0,0.5181
0,0.43941
0,0.9528
0,0.85815
1,0.53673
1,0.78458
1,0.75508
1,0.19012
0,0.69147
1,0.02536
1,0.63417
1,0.99114
1,0.23961
0,0.95233
1,0.8809
1,0.45808
1,0.81918
1,0.07672
0,0.54973
0,0.75805
0,0.94616
0,0.74928
1,0.1379
1,0.18482
0,0.58491
1,0.44523
0,0.13474
0,0.813
1,0.30639
0,0.3194
1,0.48717
1,0.70257
0,0.55286
0,0.47802
0,0.64816
1,0.66177
1,0.65976
0,0.98544
0,0.3417
0,0.31782
0,0.92833
0,0.57336
1,0.67809
0,0.89905
0,0.05624
1,0.35234
0,0.63256
0,0.70716
0,0.80176
1,0.88049
1,0.38916
1,0.53657
0,0.92199
1,0.96025
1,0.84614
1,0.83203
1,0.85683
0,0.63776
0,0.95456
0,0.90754
1,0.13211
1,0.94248
0,0.53794
0,0.60814
1,0.23382
0,0.70022
0,0.78521
0,0.27141
1,0.59364
0,0.13376
1,0.17661
0,0.5832
1,0.1854
1,0.8421
0,0.48231
0,0.82152
0,0.96055
1,0.65482
1,0.54937
1,0.17011
1,0.12899
0,0.97132
0,0.97756
1,0.67972
0,0.04411
0,0.11569
1,0.85181
1,0.35797
0,0.73278
1,0.77026
0,0.83027
1,0.01341
1,0.69225
1,0.02738
1,0.58727
1,0.78469
0,0.07488
1,0.40216
0,0.40956
0,0.92114
0,0.79825
1,0.67619
0,0.43073
1,0.40438
1,0.15978
0,0.21572
0,0.61713
0,0.74398
0,0.7791
1,0.37131
1,0.30678
0,0.3687
1,0.02771
0,0.12037
0,0.90839
0,0.06081
1,0.95297
1,0.07662
0,0.01647
0,0.97585
0,0.53409
1,0.60299
0,0.24753
1,0.77699
1,0.95642
0,0.8465
1,0.29896
0,0.05846
0,0.21513
1,0.52868
1,0.70754
1,0.00468
0,0.41304
1,0.56792
1,0.71633
1,0.29771
0,0.43487
1,0.23833
0,0.74657
1,0.69219
1,0.05161
0,0.49952
0,0.0465
0,0.92183
0,0.60943
0,0.27208
0,0.80512
0,0.22004
1,0.42262
1,0.84234
1,0.06445
0,0.04592
0,0.39281
0,0.3599
1,0.49036
0,0.34637
1,0.35244
1,0.90581
1,0.36558
0,0.83667
0,0.47908
1,0.28907
1,0.03372
0,0.47693
0,0.17988
1,0.0739
1,0.45375
1,0.01991
1,0.18267
0,0.05091
1,0.12039
0,0.37865
1,0.36362
0,0.06311
0,0.62992
1,0.98062
0,0.36037
0,0.26947
0,0.5943
1,0.47425
0,0.72536
0,0.13664
0,0.27331
1,0.87579
0,0.66073
1,0.65941
0,0.63465
1,0.03064
1,0.83655
1,0.47667
0,0.91226
1,0.75576
1,0.00276
0,0.22549
0,0.40735
1,0.31383
0,0.31961
1,0.63515
0,0.05651
1,0.58078
0,0.28498
1,0.80462
1,0.91097
1,0.92598
1,0.63701
0,0.33126
0,0.15477
1,0.31724
1,0.33535
1,0.22285
0,0.77634
0,0.94982
1,0.29818
1,0.00456
1,0.92818
1,0.13624
0,0.8211
1,0.41416
1,0.41127
1,0.8336
1,0.45461
1,0.66205
0,0.90543
0,0.78528
1,0.39302
1,0.53307
1,0.81678
0,0.86891
0,0.53091
1,0.1046
0,0.9042
1,0.54545
0,0.68196
1,0.67113
0,0.64352
0,0.24564
0,0.59382
0,0.26569
0,0.45243
0,0.00016
0,0.00175
0,0.07316
1,0.7001
0,0.78901
0,0.13689
0,0.61228
1,0.71397
1,0.08282
1,0.72186
0,0.29822
1,0.87756
1,0.01971
1,0.61615
0,0.36791
0,0.8915
1,0.70882
1,0.14001
0,0.94351
0,0.16003
1,0.21784
1,0.20438
0,0.57547
1,0.44153
1,0.42999
0,0.28195
1,0.62903
0,0.34451
0,0.13844
0,0.88439
1,0.76961
0,0.49357
0,0.01145
0,0.11241
0,0.36641
1,0.95777
1,0.02276
1,0.13279
1,0.83639
0,0.7705
0,0.39779
1,0.74304
1,0.37485
0,0.19024
0,0.19412
0,0.73783
1,0.49619
0,0.821
1,0.93475
0,0.14371
0,0.47486
0,0.62921
0,0.30445
1,0.31451
1,0.25703
0,0.27936
0,0.91245
0,0.20321
1,0.44657
1,0.1829
0,0.70556
1,0.93705
0,0.5247
1,0.38351
1,0.89153
0,0.55489
0,0.03694
1,0.85317
0,0.78668
1,0.23539
0,0.13257
0,0.90267
1,0.72669
1,0.18214
0,0.14547
0,0.82633
1,0.02289
1,0.74188
0,0.01652
1,0.01649
1,0.40392
1,0.10295
0,0.26179
0,0.60849
0,0.34931
1,0.13415
1,0.11967
0,0.16416
1,0.96458
1,0.95788
1,0.72796
1,0.74626
1,0.36266
0,0.62178
0,0.74178
0,0.96268
0,0.25184
0,0.64378
0,0.64546
0,0.31193
0,0.99241
1,0.66739
1,0.03128
1,0.02367
0,0.8798
0,0.49149
1,0.16537
1,0.25234
0,0.80568
0,0.11077
1,0.27328
0,0.33878
0,0.60929
1,0.05087
0,0.27781
1,0.21108
1,0.97763
1,0.69035
0,0.21818
1,0.74548
1,0.15721
0,0.12536
1,0.07266
0,0.59393
0,0.72955
1,0.19075
0,0.89576
1,0.84687
1,0.3371
0,0.6118
1,0.40329
0,0.84712
1,0.782
0,0.73691
0,0.65999
1,0.35869
1,0.78466
0,0.88943
1,0.47225
1,0.39486
1,0.61058
1,0.44935
0,0.54436
0,0.31259
0,0.01365
0,0.7795
1,0.41994
0,0.72214
0,0.32475
1,0.56723
1,0.84188
0,0.53204
1,0.86528
0,0.83781
0,0.99713
0,0.42203
1,0.29524
0,0.77421
1,0.09489
1,0.27895
0,0.38611
1,0.04521
1,0.60017
1,0.87135
1,0.68275
1,0.69235
0,0.13789
1,0.13951
1,0.10546
0,0.46485
0,0.05835
0,0.30023
1,0.23764
0,0.01574
0,0.47573
1,0.0073
0,0.46169
1,0.24802
1,0.93828
0,0.92426
0,0.89608
0,0.37914
0,0.08189
1,0.41496
1,0.97011
1,0.20389
0,0.78897
0,0.57389
1,0.33844
1,0.91937
0,0.07555
0,0.89858
0,0.18303
0,0.26121
0,0.13924
1,0.10513
1,0.72459
1,0.92963
1,0.98646
1,0.79905
1,0.67337
0,0.0538
0,0.28284
0,0.21872
1,0.5108
0,0.82264
0,0.14285
0,0.08127
1,0.98925
0,0.76473
0,0.40765
1,0.19063
1,0.51183
1,0.43418
1,0.83147
1,0.14162
1,0.28738
0,0.81975
0,0.10239
0,0.47406
1,0.96621
1,0.39383
0,0.13563
0,0.32734
0,0.24854
0,0.51059
0,0.55192
0,0.96722
0,0.91444
0,0.67143
1,0.26745
1,0.68221
1,0.00542
0,0.03668
0,0.11718
0,0.56869
0,0.64871
1,0.62614
1,0.32012
0,0.06606
1,0.68252
0,0.00314
1,0.78615
1,0.34219
1,0.49024
0,0.42797
1,0.23571
0,0.2871
1,0.65168
0,0.15333
0,0.03329
1,0.47979
0,0.50008
0,0.94226
0,0.04073
0,0.18211
0,0.6253
1,0.6991
1,0.84658
0,0.74201
0,0.48233
1,0.70279
1,0.42366
0,0.26367
0,0.24267
0,0.60872
0,0.79697
0,0.68786
0,0.08951
0,0.0293
1,0.7762
1,0.1789
1,0.69992
0,0.45466
0,0.07908
0,0.61307
0,0.16517
0,0.33583
1,0.23361
0,0.22616
0,0.33446
0,0.3168
1,0.84175
0,0.77924
0,0.35781
1,0.00362
1,0.63982
1,0.32785
1,0.49928
1,0.71021
0,0.71408
0,0.0099
1,0.71065
0,0.1327
1,0.10458
1,0.75815
0,0.77053
1,0.94634
1,0.19528
1,0.39865
0,0.31363
1,0.59729
0,0.20669
0,0.27731
1,0.02607
0,0.03387
1,0.97357
0,0.72397
1,0.64236
0,0.60285
0,0.12895
0,0.03308
0,0.47682
0,0.9396
1,0.28319
0,0.02123
1,0.94326
0,0.11359
0,0.4098
1,0.38979
1,0.28409
1,0.35894
1,0.8299
1,0.68221
0,0.34021
0,0.3986
0,0.55753
