real,class 1
1,0.76703
1,0.85493
1,0.35185
1,0.93863
1,0.40691
1,0.88818
1,0.22687
0,0.38609
0,0.91791
1,0.59097
1,0.48229
0,0.91946
0,0.54573
1,0.48979
0,0.68307
1,0.47369
0,0.94354
1,0.93247
0,0.9915
0,0.48994
1,0.54241
0,0.47878
1,0.89819
0,0.29087
0,0.64891
0,0.7888
0,0.77679
0,0.97896
1,0.06775
0,0.69686
0,0.45309
0,0.9273
0,0.55987
1,0.22664
0,0.75759
1,0.76955
0,0.59839
0,0.34152
1,0.46965
0,0.77981
1,0.50089
1,0.84459
0,0.422
0,0.01802
0,0.85275
0,0.72281
0,0.95199
1,0.44053
1,0.76942
1,0.37575
1,0.06977
0,0.0237
0,0.59991
0,0.35512
0,0.55469
1,0.86651
1,0.39844
1,0.38322
1,0.37128
1,0.38517
0,0.56064
1,0.69855
1,0.6553
0,0.24545
1,0.90114
0,0.67934
1,0.65657
0,0.57152
0,0.85397
1,0.62508
1,0.93538
1,0.8839
1,0.9718
0,0.40973
0,0.38213
0,0.05802
0,0.73304
0,0.43703
0,0.45872
0,0.58797
1,0.27659
0,0.57447
0,0.45851
0,0.88444
1,0.37677
1,0.15204
0,0.75496
0,0.31886
0,0.63883
0,0.3175
1,0.79994
1,0.78406
1,0.71033
0,0.35998
1,0.40583
0,0.9024
0,0.38734
0,0.23275
0,0.11544
0,0.31992
1,0.09171
0,0.20385
1,0.39826
0,0.72478
1,0.15714
1,0.54967
1,0.64429
0,0.17745
1,0.45341
1,0.18005
1,0.16334
0,0.82249
1,0.4357
1,0.06094
0,0.26725
1,0.01468
1,0.72533
0,0.6456
0,0.8014
1,0.75044
0,0.80602
0,0.47836
0,0.98096
0,0.95227
0,0.80947
0,0.73484
1,0.19212
0,0.03133
1,0.72259
1,0.5083
1,0.50749
1,0.08475
1,0.51619
0,0.10826
0,0.07439
1,0.51102
1,0.61007
1,0.89179
0,0.8426
0,0.42163
0,0.03971
1,0.33338
1,0.55309
0,0.58401
0,0.01907
1,0.09281
0,0.11883
0,0.67525
0,0.59439
1,0.98132
1,0.35929
1,0.56958
0,0.10217
1,0.55867
1,0.27837
0,0.86821
0,0.36339
0,0.30322
1,0.38204
0,0.25691
0,0.27454
0,0.92243
1,0.77552
1,0.63207
0,0.38133
1,0.69203
0,0.76092
0,0.51418
1,0.48753
1,0.88591
0,0.86572
0,0.88703
1,0.71909
1,0.60646
1,0.61209
0,0.60704
0,0.30081
1,0.20274
1,0.94799
1,0.56805
0,0.96185
0,0.90572
0,0.15216
0,0.05282
1,0.06172
0,0.4005
0,0.99983
1,0.58219
0,0.31828
1,0.41729
0,0.51121
0,0.00728
0,0.93188
0,0.10319
1,0.00587
0,0.08759
1,0.02038
1,0.79195
1,0.59633
0,0.34085
0,0.32722
0,0.89773
0,0.94873
0,0.39577
0,0.63345
1,0.54348
0,0.16034
0,0.37134
0,0.79438
1,0.99326
0,0.25432
0,0.32996
0,0.63186
1,0.62883
0,0.53955
0,0.13994
0,0.02852
1,0.88581
1,0.76432
0,0.68608
1,0.72715
0,0.88591
1,0.13406
0,0.68306
1,0.3408
0,0.65229
1,0.47309
1,0.65693
1,0.82663
1,0.86667
1,0.97772
0,0.95887
1,0.95174
0,0.96053
1,0.98991
1,0.49029
1,0.76991
0,0.27757
0,0.5482
0,0.24559
1,0.53528
0,0.84365
0,0.03723
1,0.19376
0,0.2919
0,0.52568
1,0.45171
0,0.05563
1,0.76566
0,0.35866
0,0.53154
1,0.93381
1,0.91936
1,0.69629
1,0.05973
1,0.82938
0,0.30845
1,0.68376
1,0.43062
0,0.82117
0,0.62806
1,0.94454
1,0.18139
0,0.63508
0,0.49056
0,0.8543
1,0.5263
1,0.33794
0,0.36916
0,0.12957
1,0.40158
1,0.16174
0,0.02255
1,0.80928
0,0.43284
1,0.54047
0,0.7742
1,0.34899
0,0.96043
0,0.97943
0,0.31654
0,0.89272
1,0.28356
1,0.07237
0,0.99817
0,0.64581
1,0.20603
0,0.07922
1,0.38983
1,0.17586
1,0.5714
1,0.37631
0,0.13785
1,0.66094
1,0.34871
0,0.33533
0,0.46314
0,0.2399
1,0.74858
1,0.59141
1,0.23034
0,0.25383
1,0.04197
1,0.92193
0,0.01133
0,0.56159
0,0.15525
0,0.72725
0,0.70764
0,0.25497
1,0.11742
1,0.54411
0,0.13599
1,0.58854
1,0.30554
0,0.23053
1,0.22034
1,0.30309
0,0.00598
0,0.13371
0,0.95804
1,0.94379
0,0.52337
0,0.58396
1,0.38731
0,0.66799
1,0.05992
0,0.76786
0,0.37143
0,0.09466
1,0.33058
1,0.51283
1,0.86587
0,0.0367
1,0.2371
1,0.73175
0,0.1057
1,0.85258
0,0.9932
1,0.07921
0,0.32406
1,0.78338
1,0.66535
0,0.54741
1,0.01326
0,0.56159
0,0.16909
0,0.14992
0,0.27884
0,0.74296
1,0.22302
0,0.26217
1,0.19754
0,0.08757
1,0.48182
1,0.85498
0,0.76274
0,0.37182
0,0.47988
0,0.32427
0,0.15983
1,0.1789
0,0.59306
0,0.34934
1,0.25564
1,0.96472
0,0.09733
0,0.10558
1,0.51178
1,0.70357
0,0.65157
1,0.32467
0,0.48754
1,0.31389
1,0.20109
1,0.0027
0,0.12357
0,0.45134
1,0.00656
0,0.23787
0,0.41031
0,0.72056
0,0.67317
1,0.97235
1,0.59516
1,0.39602
0,0.96322
1,0.90029
1,0.6494
1,0.13154
1,0.17325
0,0.85852
0,0.68183
0,0.63415
1,0.61626
1,0.27208
0,0.27564
1,0.73336
1,0.64554
1,0.08282
0,0.8675
1,0.33063
1,0.31243
1,0.28638
1,0.77885
1,0.73485
1,0.03487
0,0.90929
1,0.50958
0,0.40289
0,0.43253
1,0.1735
1,0.85609
0,0.64747
0,0.99761
1,0.95056
0,0.63638
1,0.11984
0,0.44754
1,0.71256
1,0.54532
0,0.37122
0,0.42114
0,0.44396
0,0.63319
1,0.8334
1,0.14954
0,0.34693
1,0.48001
1,0.47602
1,0.53708
0,0.77856
1,0.56942
1,0.80927
0,0.73199
0,0.4274
1,0.84922
1,0.60749
0,0.28992
1,0.03445
0,0.86511
1,0.72958
1,0.13738
1,0.29913
1,0.67599
0,0.79998
0,0.1125
1,0.16262
0,0.58987
0,0.89437
0,0.78264
0,0.91282
1,0.08516
0,0.13737
1,0.55647
1,0.91575
0,0.28561
0,0.51779
1,0.75173
1,0.90686
1,0.09366
0,0.20772
1,0.72092
0,0.74135
0,0.29735
0,0.95451
0,0.89024
1,0.43564
1,0.65935
1,0.48678
0,0.36273
1,0.49737
0,0.73683
1,0.80254
0,0.93971
0,0.58062
0,0.93704
1,0.53809
0,0.62297
1,0.26372
0,0.9839
0,0.17278
1,0.28911
1,0.50256
1,0.66449
0,0.54408
0,0.50536
1,0.75325
0,0.06227
0,0.9053
0,0.62854
0,0.49588
0,0.38456
1,0.77621
1,0.86055
1,0.40983
0,0.49082
1,0.91011
1,0.74545
0,0.77521
0,0.56061
1,0.32592
0,0.21651
0,0.96136
0,0.87248
0,0.20021
1,0.23133
0,0.45337
0,0.49664
0,0.44205
1,0.90898
1,0.04122
1,0.49407
1,0.77362
0,0.72491
0,0.58015
0,0.24252
1,0.13574
1,0.31227
0,0.03858
1,0.41385
0,0.31197
0,0.37549
1,0.81534
0,0.60576
0,0.85822
1,0.11531
0,0.05556
1,0.90691
0,0.88984
0,0.06374
1,0.50047
1,0.21818
0,0.75706
1,0.30421
1,0.70799
0,0.60196
0,0.46497
1,0.5689
1,0.56923
1,0.81682
1,0.11173
0,0.16911
1,0.27146
0,0.93087
1,0.10908
0,0.27953
0,0.00351
0,0.81111
1,0.1386
1,0.6814
0,0.12668
0,0.59954
0,0.44309
1,0.43557
0,0.10461
1,0.26179
0,0.45436
0,0.58692
1,0.67133
1,0.61026
0,0.57418
1,0.66519
0,0.78634
0,0.7028
1,0.74553
0,0.08557
1,0.6787
0,0.07091
0,0.34391
1,0.55238
1,0.02657
0,0.78285
1,0.72066
1,0.8228
1,0.51163
1,0.13074
0,0.565
0,0.11501
0,0.1291
0,0.95416
0,0.95947
0,0.04276
0,0.30423
0,0.31115
1,0.09117
0,0.97119
1,0.71608
0,0.85739
1,0.11347
0,0.01804
0,0.36345
0,0.88113
0,0.21949
0,0.13371
0,0.32284
1,0.73515
1,0.28811
1,0.31546
1,0.37315
0,0.4179
1,0.29469
0,0.69959
1,0.83571
1,0.77078
0,0.0667
1,0.35814
1,0.85516
1,0.47453
1,0.89731
0,0.54332
1,0.35485
0,0.34605
0,0.12576
1,0.9227
0,0.40216
0,0.4336
0,0.51548
0,0.05971
1,0.13205
1,0.90027
0,0.82768
1,0.09513
1,0.48793
0,0.70364
0,0.15433
1,0.38287
0,0.69621
0,0.97072
0,0.23599
1,0.04706
0,0.07079
1,0.0689
1,0.91683
0,0.11998
1,0.49775
1,0.95694
0,0.15036
1,0.7614
1,0.97638
1,0.53637
0,0.80201
1,0.44977
1,0.82689
1,0.22256
0,0.94018
1,0.53703
0,0.61539
1,0.73793
0,0.80884
0,0.71281
1,0.00034
1,0.36858
1,0.98459
0,0.91176
0,0.18067
1,0.76606
0,0.83366
0,0.61414
0,0.29129
0,0.29507
1,0.62998
0,0.87063
1,0.44268
1,0.26442
0,0.33782
1,0.31746
0,0.86125
1,0.38401
1,0.2481
1,0.19761
0,0.78973
1,0.97785
1,0.25089
0,0.85224
1,0.49115
0,0.20738
1,0.64858
1,0.1809
1,0.97368
0,0.71708
0,0.76378
1,0.45509
1,0.08997
1,0.3731
0,0.6795
1,0.25947
0,0.90381
1,0.29954
1,0.49986
0,0.24633
1,0.35007
0,0.91496
0,0.32403
0,0.12487
0,0.8685
1,0.47024
1,0.34267
0,0.77555
1,0.65546
0,0.96326
1,0.22503
0,0.33995
1,0.35122
0,0.49282
1,0.87728
1,0.54071
0,0.18859
1,0.54746
0,0.0219
1,0.3859
1,0.61677
0,0.78868
0,0.82125
1,0.71073
1,0.19573
0,0.61312
1,0.74628
1,0.89192
1,0.80517
0,0.62604
0,0.72415
1,0.87258
0,0.78009
0,0.59228
1,0.75668
0,0.44057
1,0.07446
1,0.67906
0,0.96807
1,0.15492
0,0.58523
1,0.06523
1,0.85992
1,0.20792
1,0.63305
0,0.47406
0,0.40666
1,0.91623
0,0.55037
1,0.47279
1,0.08266
1,0.79085
1,0.15347
1,0.95623
1,0.78008
1,0.30694
0,0.05223
0,0.90428
0,0.44324
1,0.97076
1,0.6755
1,0.52547
0,0.35751
1,0.36358
1,0.88605
0,0.83645
0,0.42258
0,0.52474
1,0.04071
1,0.02243
0,0.48792
1,0.20071
1,0.80017
1,0.23619
0,0.64163
1,0.07795
0,0.02624
0,0.02064
0,0.63366
1,0.60572
1,0.16751
1,0.34249
1,0.06005
1,0.375
0,0.66075
1,0.39198
0,0.95948
0,0.77797
1,0.33704
1,0.9207
0,0.95074
1,0.22474
0,0.8419
0,0.49832
1,0.0207
1,0.29946
0,0.23654
0,0.79032
1,0.88119
1,0.0813
1,0.79151
0,0.50517
0,0.30884
1,0.9482
0,0.57418
0,0.87167
0,0.37018
0,0.41742
1,0.77629
1,0.49089
1,0.23506
0,0.85805
1,0.7071
1,0.56444
1,0.85993
1,0.76038
1,0.3642
1,0.16883
1,0.20097
1,0.8112
1,0.87123
0,0.53505
1,0.83945
0,0.97374
0,0.21714
1,0.84276
0,0.69908
0,0.23585
1,0.18074
0,0.13831
0,0.42452
1,0.55801
1,0.97456
1,0.24262
1,0.84627
0,0.47008
0,0.0402
1,0.55949
0,0.70753
0,0.08294
1,0.65373
0,0.44876
1,0.30488
0,0.65134
1,0.64938
0,0.62649
1,0.69533
1,0.85845
1,0.13203
1,0.50503
0,0.62718
0,0.96496
1,0.83655
1,0.97644
0,0.36509
0,0.42845
0,0.19279
1,0.41026
1,0.16168
1,0.76523
1,0.27795
0,0.45964
0,0.86682
0,0.37037
0,0.21097
0,0.94206
1,0.57682
0,0.59655
1,0.24783
0,0.76563
1,0.26965
1,0.18446
1,0.83723
0,0.2024
0,0.39274
1,0.11247
0,0.95539
1,0.18633
1,0.88898
0,0.41876
1,0.61767
0,0.21969
1,0.72535
1,0.84795
1,0.42968
1,0.306
1,0.53912
1,0.12875
1,0.35153
0,0.78046
1,0.64571
0,0.61682
1,0.86115
0,0.0524
0,0.02623
0,0.8497
1,0.59405
1,0.40401
0,0.91559
0,0.7463
1,0.22706
0,0.99403
1,0.60616
1,0.51212
0,0.22887
1,0.67393
1,0.72828
1,0.21428
1,0.34961
1,0.51202
0,0.77691
1,0.38167
1,0.1537
0,0.70846
0,0.81211
0,0.99085
0,0.72111
0,0.05626
0,0.71676
1,0.68146
0,0.90495
1,0.70826
1,0.38869
1,0.71226
1,0.55452
0,0.95589
0,0.13076
1,0.24261
1,0.10123
0,0.54422
0,0.08973
0,0.73865
0,0.75244
1,0.95297
0,0.6325
0,0.92594
1,0.98734
1,0.04175
0,0.69763
0,0.02395
0,0.64367
0,0.02089
0,0.06834
1,0.31452
1,0.45676
0,0.78669
1,0.36663
0,0.74747
0,0.45125
0,0.5401
0,0.5203
0,0.62429
0,0.60373
0,0.86305
0,0.42435
1,0.19456
0,0.98494
0,0.94597
0,0.40183
1,0.35012
1,0.63613
1,0.06438
1,0.94838
0,0.6805
0,0.2938
1,0.4451
0,0.96088
0,0.24263
0,0.13997
1,0.36044
1,0.94094
0,0.55507
0,0.93293
1,0.56246
0,0.96118
0,0.25036
1,0.31347
0,0.76194
0,0.93117
0,0.09115
1,0.3863
0,0.85834
1,0.67398
1,0.74788
0,0.86215
1,0.25758
1,0.76864
0,0.81111
0,0.36988
1,0.23934
1,0.39595
1,0.21135
0,0.27048
0,0.33801
1,0.04255
1,0.16902
0,0.81932
1,0.85642
1,0.32089
1,0.65584
1,0.78605
1,0.70591
1,0.02997
1,0.79647
1,0.52572
0,0.02576
0,0.67151
0,0.84983
0,0.96689
1,0.73938
0,0.40003
0,0.11554
0,0.78465
0,0.11246
0,0.37258
1,0.45939
0,0.22067
1,0.5902
0,0.67264
0,0.88257
0,0.15137
1,0.44272
1,0.99606
1,0.32358
0,0.77728
0,0.34899
0,0.78873
0,0.62324
1,0.21994
0,0.7133
1,0.03268
1,0.61818
0,0.90619
0,0.2777
1,0.81853
0,0.94721
0,0.44188
0,0.77755
1,0.03187
0,0.42829
0,0.34485
0,0.89994
1,0.12636
0,0.52232
0,0.1687
1,0.23914
1,0.61556
1,0.24146
0,0.6956
0,0.90582
0,0.48819
1,0.55952
0,0.06867
1,0.73111
1,0.53303
1,0.24937
0,0.76394
0,0.99384
0,0.36926
0,0.64552
0,0.62129
1,0.88672
0,0.90238
1,0.68229
1,0.28204
0,0.28401
0,0.9009
0,0.17767
1,0.39407
0,0.87219
1,0.54548
0,0.68383
1,0.62757
0,0.94609
0,0.0589
0,0.61805
1,0.00534
1,0.92556
0,0.12189
0,0.98941
1,0.1233
1,0.08475
0,0.33494
0,0.59292
1,0.65412
1,0.28549
0,0.99356
1,0.78908
1,0.03052
1,0.45591
0,0.68897
1,0.51205
1,0.08903
1,0.9608
0,0.88457
0,0.27481
1,0.96698
0,0.55534
0,0.82507
0,0.05207
1,0.98971
0,0.7335
1,0.41273
0,0.66293
0,0.34775
0,0.37114
0,0.63268
0,0.19402
1,0.49223
0,0.86373
1,0.53252
0,0.02198
1,0.56433
1,0.15196
0,0.60654
0,0.31993
0,0.29707
0,0.22543
0,0.74871
0,0.12303
1,0.20019
0,0.16211
1,0.06367
1,0.75828
1,0.13801
1,0.23538
0,0.01449
0,0.21296
0,0.52534
1,0.14359
0,0.17613
1,0.16339
1,0.1587
0,0.44584
1,0.31035
1,0.77685
1,0.98355
0,0.83732
1,0.56712
1,0.24548
1,0.24301
0,0.96591
1,0.16825
1,0.30398
0,0.52588
0,0.66118
0,0.23737
0,0.25854
0,0.71348
0,0.77375
1,0.21613
1,0.40396
0,0.62386
1,0.99956
1,0.83346
1,0.13408
1,0.81893
1,0.85618
1,0.25882
1,0.5132
1,0.91203
1,0.82549
1,0.54844
1,0.91371
0,0.40021
0,0.238
1,0.84609
1,0.57466
0,0.91849
1,0.60384
1,0.80983
0,0.56238
1,0.31171
1,0.75161
0,0.60961
0,0.85145
1,0.97068
0,0.87688
1,0.11508
0,0.48113
1,0.67903
0,0.2671
0,0.1646
0,0.63779
0,0.70523
1,0.09408
0,0.66254
1,0.27373
0,0.11397
1,0.02002
0,0.41207
0,0.98746
0,0.69189
0,0.87261
1,0.2389
0,0.98047
1,0.88721
1,0.50829
0,0.62503
1,0.66661
1,0.78933
1,0.79184
0,0.24482
1,0.43475
1,0.23529
0,0.50884
0,0.1443
1,0.4479
0,0.94676
1,0.12178
0,0.93244
1,0.27425
0,0.96688
1,0.10506
1,0.38913
1,0.78737
0,0.92532
1,0.02277
1,0.38787
1,0.97684
0,0.50112
1,0.71854
1,0.48798
0,0.99524
1,0.88462
0,0.82743
0,0.86596
1,0.49934
0,0.77259
0,0.56501
1,0.29117
1,0.16117
0,0.41004
0,0.62536
0,0.56643
1,0.33752
1,0.44185
0,0.48238
1,0.10233
0,0.20283
1,0.32386
1,0.87844
1,0.5717
0,0.62861
1,0.4633
1,0.67247
1,0.68444
0,0.4139
0,0.47585
1,0.82525
0,0.6592
1,0.78151
1,0.38708
1,0.73165
0,0.4972
1,0.48765
0,0.55543
0,0.81673
0,0.78211
1,0.81791
1,0.16823
0,0.42396
1,0.90985
1,0.18847
1,0.26048
0,0.85582
1,0.19851
0,0.07532
0,0.64157
0,0.28167
0,0.66763
1,0.13267
1,0.41894
1,0.92215
0,0.93942
0,0.21513
0,0.31618
0,0.55326
0,0.73856
0,0.29952
1,0.6266
0,0.96108
1,0.9878
1,0.45214
1,0.63759
0,0.97997
0,0.27811
1,0.48089
0,0.4145
0,0.45033
0,0.7572
1,0.18962
0,0.77553
0,0.82511
0,0.42905
0,0.4388
1,0.26247
1,0.5503
1,0.14157
0,0.32086
0,0.62859
0,0.25578
0,0.41819
0,0.74825
0,0.10121
0,0.75643
0,0.27178
0,0.75279
1,0.79525
0,0.62702
1,0.02832
0,0.73714
1,0.9914
1,0.55738
1,0.31792
0,0.164
1,0.112
1,0.19033
1,0.43224
0,0.4126
1,0.00578
0,0.35527
1,0.48184
1,0.38442
1,0.45678
1,0.88361
0,0.37393
0,0.27006
0,0.33906
0,0.2734
0,0.01044
1,0.9324
1,0.541
0,0.59569
0,0.04585
0,0.48752
0,0.1532
0,0.81427
0,0.15256
0,0.14914
0,0.3665
0,0.42295
0,0.07399
0,0.08628
1,0.91642
1,0.83874
0,0.46674
0,0.12059
0,0.86767
1,0.57598
1,0.07933
1,0.54646
1,0.93336
1,0.5637
0,0.28834
1,0.07509
1,0.73239
0,0.15546
1,0.43072
0,0.87371
1,0.12464
0,0.86187
1,0.64765
1,0.21528
1,0.87928
0,0.58027
0,0.24223
1,0.79803
0,0.7089
1,0.43945
1,0.31208
1,0.29909
1,0.95673
1,0.15925
1,0.65709
1,0.81107
1,0.42705
0,0.06289
0,0.02208
0,0.36706
0,0.07973
0,0.21558
1,0.68771
1,0.3216
0,0.24611
0,0.37157
0,0.88496
0,0.55623
1,0.03377
0,0.84412
1,0.77124
1,0.68523
0,0.28016
1,0.31814
1,0.6781
0,0.61742
1,0.20502
1,0.61155
0,0.16484
1,0.09536
0,0.83951
0,0.4636
1,0.65852
1,0.89677
0,0.41514
0,0.6881
1,0.18219
0,0.42972
1,0.33339
0,0.14755
0,0.19001
0,0.88249
1,0.9347
0,0.93035
0,0.2774
0,0.16619
1,0.67847
1,0.31318
1,0.79851
1,0.73519
0,0.61887
1,0.00988
0,0.63176
0,0.07185
1,0.45312
0,0.36272
0,0.45667
1,0.85344
1,0.58026
1,0.16995
0,0.67123
1,0.41294
1,0.4693
1,0.73955
1,0.59901
1,0.4616
0,0.50953
1,0.02449
0,0.73787
1,0.32618
1,0.95231
1,0.29138
1,0.63138
1,0.59351
0,0.03106
1,0.65345
0,0.3201
1,0.46078
0,0.22328
1,0.09937
1,0.75495
0,0.8055
0,0.44146
1,0.80743
1,0.83567
1,0.64008
1,0.09164
0,0.59393
0,0.18741
1,0.49607
1,0.07125
1,0.60619
1,0.594
0,0.35135
1,0.96811
1,0.26368
1,0.53004
1,0.15872
1,0.42195
1,0.99976
1,0.99804
1,0.91102
1,0.03587
0,0.86252
0,0.10597
0,0.4085
0,0.66366
1,0.8178
0,0.81294
1,0.1491
1,0.16054
0,0.92663
1,0.37955
0,0.16822
0,0.42959
1,0.25934
0,0.94202
1,0.69997
0,0.44402
1,0.7561
0,0.16473
0,0.58675
1,0.95522
0,0.09447
0,0.33687
0,0.30182
1,0.11824
0,0.4045
0,0.53288
1,0.14447
1,0.49821
0,0.66187
0,0.29619
0,0.80151
0,0.56553
1,0.46514
0,0.55373
0,0.97219
1,0.37085
1,0.87727
1,0.46252
0,0.50961
1,0.2639
0,0.44254
0,0.27465
0,0.07526
1,0.61748
0,0.40975
0,0.18433
0,0.89568
0,0.75169
1,0.26552
1,0.37953
1,0.15145
1,0.11267
0,0.69481
1,0.4276
1,0.46896
0,0.02409
0,0.59459
0,0.50264
1,0.39381
0,0.21798
1,0.38896
1,0.94784
0,0.71181
1,0.98503
0,0.24037
0,0.08445
1,0.51866
0,0.20419
1,0.96925
0,0.02427
0,0.07673
0,0.39181
1,0.85194
1,0.27702
1,0.77533
0,0.58733
1,0.48449
1,0.97563
1,0.49602
0,0.00128
0,0.14714
0,0.51491
0,0.02106
0,0.83552
1,0.86476
1,0.28967
1,0.22765
0,0.26084
0,0.64924
0,0.70348
1,0.61406
0,0.54009
0,0.66101
1,0.624
1,0.9061
0,0.05297
0,0.36448
1,0.71906
1,0.61576
1,0.50234
0,0.57059
0,0.14575
1,0.64864
0,0.1537
0,0.60891
1,0.57195
0,0.85413
0,0.50519
1,0.66908
1,0.53123
1,0.80374
1,0.72994
1,0.48902
0,0.12199
1,0.38659
0,0.33709
1,0.90163
0,0.54479
1,0.53308
0,0.32738
0,0.12666
0,0.76295
0,0.72295
0,0.40079
1,0.55856
0,0.05987
0,0.88429
0,0.1986
1,0.41087
1,0.69617
1,0.29558
0,0.23985
1,0.16231
1,0.7482
0,0.41583
1,0.26679
0,0.96012
0,0.22806
1,0.22045
1,0.09015
0,0.60555
0,0.88499
0,0.04156
1,0.08991
0,0.95837
1,0.24361
0,0.10656
0,0.20534
0,0.07153
0,0.6418
0,0.13965
1,0.10583
0,0.254
1,0.59127
1,0.85328
0,0.77297
1,0.64061
1,0.6562
0,0.45467
1,0.52669
0,0.00394
1,0.64007
1,0.06535
0,0.96652
0,0.25202
0,0.75914
1,0.41236
1,0.70748
0,0.49867
0,0.32577
0,0.78198
0,0.20165
1,0.8554
1,0.13234
0,0.63747
0,0.95378
0,0.79955
1,0.61841
1,0.41647
1,0.04594
0,0.23188
1,0.32687
1,0.0291
1,0.05144
1,0.06743
0,0.76986
0,0.37618
0,0.91335
0,0.92898
1,0.52178
1,0.85611
1,0.95644
0,0.44443
0,0.73876
0,0.92593
0,0.32566
0,0.20123
0,0.42418
0,0.40381
1,0.57364
1,0.25994
0,0.01464
0,0.59595
1,0.79956
0,0.16188
0,0.54105
1,0.3539
0,0.53713
1,0.59333
0,0.86743
1,0.23551
0,0.82337
1,0.56334
0,0.46623
0,0.15968
0,0.92443
0,0.11593
1,0.91994
0,0.96734
1,0.04425
1,0.24192
1,0.02073
0,0.36648
1,0.35315
1,0.32769
0,0.20921
0,0.58574
0,0.90996
0,0.70742
0,0.46038
1,0.26252
1,0.78334
1,0.49366
0,0.71207
1,0.57318
1,0.94891
1,0.63515
0,0.91598
0,0.61559
0,0.53734
1,0.26494
1,0.07302
0,0.77171
0,0.79779
1,0.31796
0,0.17436
1,0.07899
1,0.15461
0,0.4249
0,0.18368
0,0.77756
1,0.86583
1,0.76818
1,0.05416
1,0.39977
0,0.82488
1,0.20535
0,0.84998
1,0.2724
1,0.00323
1,0.66569
1,0.32115
1,0.83801
0,0.62856
0,0.95474
0,0.04007
0,0.73664
0,0.65891
1,0.83149
0,0.49447
1,0.23265
0,0.47204
1,0.82682
0,0.82585
1,0.25662
1,0.24249
0,0.38086
1,0.57661
1,0.08859
1,0.59841
0,0.52133
0,0.885
1,0.49132
1,0.27516
0,0.54973
1,0.4068
0,0.73404
1,0.58926
1,0.35005
0,0.87108
0,0.66061
0,0.9086
1,0.44728
1,0.30654
0,0.39407
1,0.82299
0,0.29974
1,0.23421
0,0.44128
0,0.36226
1,0.34837
1,0.21504
0,0.5092
0,0.55559
1,0.17195
0,0.75027
0,0.1211
1,0.44159
1,0.84679
1,0.29916
1,0.5667
0,0.55968
1,0.42287
0,0.02932
0,0.66963
1,0.29877
1,0.09377
1,0.22895
1,0.2327
0,0.19211
0,0.36168
0,0.99323
0,0.49567
0,0.44274
0,0.33945
0,0.31217
0,0.13294
1,0.96312
0,0.36227
1,0.8073
1,0.27462
0,0.99868
0,0.14738
1,0.68916
0,0.99261
0,0.40358
0,0.82472
0,0.94664
0,0.71389
0,0.45517
0,0.34388
0,0.29732
0,0.7258
0,0.51543
1,0.47677
1,0.81541
0,0.31533
0,0.93256
1,0.28462
0,0.29069
1,0.9371
1,0.70313
1,0.69173
0,0.19953
1,0.65434
0,0.4821
0,0.21833
0,0.0894
1,0.64464
0,0.38418
0,0.35046
1,0.25745
0,0.46669
1,0.19351
1,0.30115
0,0.14923
1,0.83749
1,0.94571
0,0.22576
0,0.25846
1,0.44201
0,0.05549
1,0.1749
1,0.97106
0,0.31463
0,0.96439
1,0.15293
0,0.16436
0,0.97585
0,0.56229
1,0.3444
1,0.41619
1,0.86524
1,0.37759
