real,class 1
0,0.587
1,0.19844
0,0.03808
1,0.64276
1,0.57923
0,0.2519
0,0.05675
1,0.64541
1,0.5554
1,0.20746
1,0.80637
0,0.46979
1,0.81522
1,0.57021
1,0.34925
1,0.95664
0,0.46176
1,0.90895
0,0.40527
1,0.66919
0,0.51642
1,0.26556
1,0.67596
0,0.63681
1,0.13891
1,0.40784
0,0.39986
0,0.67856
0,0.18711
0,0.17762
0,0.53833
0,0.3325
1,0.13289
1,0.33211
0,0.41223
1,0.34195
1,0.16886
1,0.00149
1,0.57374
1,0.11651
1,0.15814
0,0.77245
0,0.64643
0,0.9328
1,0.72996
1,0.63656
1,0.89689
0,0.32893
0,0.89962
0,0.94252
1,0.42981
1,0.25812
0,0.66595
1,0.79693
1,0.27063
1,0.95247
1,0.64656
1,0.06713
1,0.43254
1,0.84611
0,0.35788
0,0.22878
0,0.5026
1,0.95748
0,0.32761
1,0.32907
0,0.74006
0,0.97743
0,0.39624
1,0.34608
0,0.51986
0,0.54294
0,0.84207
1,0.12759
0,0.7794
0,0.89964
1,0.03947
0,0.09485
1,0.7551
0,0.36999
1,0.74692
1,0.05962
1,0.7683
0,0.12429
0,0.62794
0,0.25928
1,0.51792
1,0.51549
1,0.30262
1,0.18781
0,0.42608
1,0.67041
1,0.4216
1,0.05419
1,0.72933
0,0.5214
0,0.19671
1,0.83474
1,0.02082
1,0.52767
0,0.18713
1,0.40446
0,0.61972
0,0.76007
0,0.47795
0,0.84009
0,0.29692
1,0.39923
1,0.8743
1,0.38794
1,0.1201
1,0.251
1,0.42138
0,0.06308
1,0.98447
1,0.05937
0,0.70174
1,0.43765
1,0.84751
0,0.84344
1,0.02969
0,0.88882
0,0.47533
0,0.03879
1,0.89721
0,0.38718
0,0.56569
1,0.59399
0,0.37734
0,0.65326
1,0.08153
0,0.36879
0,0.69024
1,0.18056
0,0.21331
0,0.14277
0,0.466
0,0.8656
1,0.88555
0,0.16157
0,0.79156
0,0.57948
0,0.8737
1,0.17276
1,0.36581
1,0.97118
0,0.29459
1,0.42032
1,0.79081
1,0.23958
1,0.75651
1,0.33675
0,0.32504
1,0.43235
1,0.00024
1,0.65845
1,0.04238
0,0.15185
1,0.92865
1,0.8148
0,0.9288
1,0.92338
0,0.24802
1,0.31808
1,0.11789
0,0.65531
1,0.49684
1,0.37629
1,0.8856
1,0.04975
1,0.30935
0,0.07111
1,0.32186
1,0.78503
1,0.51295
0,0.99156
0,0.01636
1,0.11451
0,0.5559
1,0.79306
0,0.91073
1,0.45693
0,0.48435
0,0.09384
1,0.27643
0,0.15023
1,0.35775
1,0.57674
1,0.94342
1,0.16048
0,0.10494
0,0.49788
1,0.61501
1,0.27415
1,0.71541
0,0.14712
0,0.54428
1,0.61411
1,0.30934
0,0.60858
0,0.22315
1,0.15462
0,0.46715
1,0.38368
1,0.0836
0,0.88266
1,0.89689
1,0.78417
1,0.81989
0,0.65605
1,0.13894
0,0.82254
1,0.37327
0,0.47073
0,0.39778
0,0.57892
0,0.10849
1,0.49225
0,0.92248
0,0.23891
1,0.28389
1,0.03996
0,0.62294
0,0.44971
1,0.27968
1,0.12009
1,0.78452
0,0.89608
0,0.62701
1,0.29759
1,0.6602
1,0.9213
1,0.21044
0,0.97589
1,0.17626
1,0.37589
0,0.97196
1,0.58329
1,0.42918
0,0.13572
1,0.956
1,0.58488
0,0.87393
0,0.10577
1,0.18448
0,0.38711
1,0.56896
0,0.72774
0,0.89113
1,0.57274
0,0.60739
1,0.01782
1,0.84472
0,0.81519
1,0.83553
1,0.05467
0,0.0625
1,0.09343
0,0.27328
1,0.8523
0,0.9495
0,0.67966
0,0.74821
1,0.17829
0,0.81679
1,0.11993
1,0.16034
1,0.30727
1,0.78717
1,0.185
1,0.88046
0,0.5171
0,0.17702
1,0.94629
0,0.35762
0,0.13834
1,0.40708
0,0.45275
1,0.93876
1,0.92313
0,0.93242
1,0.90154
0,0.60212
1,0.66069
1,0.55189
0,0.8061
0,0.16946
1,0.21279
0,0.83309
1,0.21715
1,0.6812
1,0.9118
1,0.26584
0,0.35379
0,0.13582
0,0.6945
0,0.13207
1,0.1037
0,0.72109
1,0.53965
1,0.75935
1,0.97991
0,0.05548
1,0.6081
1,0.82547
1,0.44171
1,0.14676
0,0.67132
0,0.21111
1,0.81646
0,0.20943
0,0.95474
1,0.17465
0,0.06046
0,0.94143
0,0.3835
0,0.1065
1,0.09544
1,0.72556
1,0.49817
0,0.71839
0,0.51131
0,0.84125
1,0.69704
1,0.0985
0,0.03843
0,0.24385
0,0.76428
0,0.31744
1,0.44599
1,0.6231
0,0.55887
1,0.83747
0,0.83628
0,0.47549
1,0.2937
1,0.44165
1,0.39873
1,0.85926
0,0.32473
0,0.14157
1,0.84582
1,0.62105
1,0.50116
1,0.54323
0,0.55087
0,0.04374
1,0.50987
1,0.29084
0,0.41298
0,0.21274
0,0.49202
0,0.91729
0,0.83721
1,0.27147
1,0.01456
1,0.91734
1,0.57673
1,0.54431
1,0.64652
1,0.11033
1,0.94825
1,0.34436
0,0.12382
0,0.76144
0,0.08508
0,0.70016
1,0.10437
1,0.80914
1,0.18099
1,0.32029
0,0.9013
1,0.66548
0,0.97512
0,0.43309
0,0.714
1,0.55108
0,0.28627
0,0.0385
1,0.52112
0,0.9146
0,0.41451
0,0.03972
0,0.35619
1,0.50739
0,0.73853
1,0.07907
0,0.17159
1,0.11064
0,0.96666
1,0.83331
1,0.51986
1,0.28507
0,0.49661
0,0.99079
1,0.72666
1,0.78687
1,0.29156
0,0.5147
0,0.65368
0,0.13589
1,0.6464
0,0.5174
1,0.66874
1,0.37613
1,0.92901
0,0.28543
1,0.75642
1,0.87253
0,0.36611
0,0.65105
1,0.22552
1,0.64093
0,0.42557
1,0.06582
0,0.13182
0,0.09862
0,0.34503
0,0.27675
0,0.72697
0,0.79055
1,0.02683
0,0.55305
0,0.44987
1,0.57763
0,0.57107
1,0.74746
0,0.17612
0,0.64863
0,0.79287
0,0.17713
1,0.48818
0,0.31137
1,0.14649
1,0.23238
0,0.88114
0,0.57224
1,0.38101
0,0.20963
1,0.35476
0,0.9013
1,0.24095
0,0.87438
0,0.69397
0,0.45997
0,0.89216
0,0.01163
0,0.52823
1,0.0579
1,0.98643
0,0.93003
0,0.07815
1,0.67692
1,0.78636
0,0.19111
0,0.20616
1,0.39114
1,0.0891
1,0.374
1,0.69529
1,0.37557
1,0.61681
0,0.80806
0,0.54021
0,0.36616
0,0.14938
0,0.08997
0,0.62057
0,0.41826
1,0.88833
0,0.92145
1,0.09272
1,0.42801
0,0.31572
1,0.06842
1,0.21922
0,0.98927
1,0.92521
0,0.45637
1,0.92412
1,0.17553
1,0.98135
0,0.7355
1,0.98148
0,0.51037
1,0.08968
1,0.60028
0,0.9805
1,0.54667
0,0.41426
1,0.17489
0,0.22677
0,0.81839
1,0.91408
0,0.45029
0,0.03311
1,0.5928
1,0.04481
0,0.4467
1,0.01812
1,0.93008
1,0.79977
1,0.06666
1,0.52443
0,0.53211
0,0.39813
0,0.77047
1,0.82606
1,0.14066
0,0.32305
0,0.6067
0,0.26221
0,0.34406
1,0.7573
0,0.49106
0,0.42259
1,0.40817
0,0.55546
0,0.73426
1,0.21279
0,0.4719
0,0.8376
1,0.36906
1,0.21608
0,0.37312
1,0.86698
1,0.05012
0,0.03085
0,0.56993
0,0.51844
0,0.34051
1,0.76881
0,0.87397
1,0.90656
0,0.17034
1,0.42373
0,0.26012
0,0.89601
1,0.88126
1,0.15896
0,0.55539
0,0.82103
0,0.02902
0,0.90826
1,0.19922
0,0.36145
1,0.21573
0,0.01314
0,0.51608
0,0.80344
1,0.31097
0,0.27448
0,0.9287
0,0.96757
1,0.63911
1,0.82539
1,0.17027
0,0.89596
1,0.58466
0,0.07011
1,0.73119
0,0.68879
0,0.05015
1,0.95041
1,0.50095
1,0.05309
0,0.95889
1,0.50546
0,0.40976
1,0.74626
0,0.94164
1,0.95113
1,0.32307
1,0.92598
1,0.53649
1,0.47849
0,0.66569
1,0.51195
0,0.30844
0,0.94889
1,0.06374
0,0.74557
0,0.68101
0,0.13073
1,0.66703
1,0.02066
0,0.84982
0,0.51921
1,0.56353
1,0.26434
0,0.9298
0,0.27965
1,0.24307
1,0.71443
0,0.69411
0,0.47942
1,0.07431
0,0.8306
0,0.1696
1,0.28054
1,0.56695
0,0.10849
0,0.7548
1,0.3951
0,0.13597
0,0.13884
0,0.5893
1,0.06214
1,0.19805
1,0.92109
0,0.92174
1,0.33371
1,0.59408
0,0.5873
0,0.5202
0,0.88847
0,0.15921
1,0.07697
1,0.28809
0,0.16828
0,0.28507
1,0.43081
1,0.06185
0,0.54035
0,0.76716
0,0.93048
1,0.64462
0,0.43398
1,0.25183
0,0.55333
1,0.20012
1,0.03443
0,0.67988
1,0.438
0,0.26744
0,0.92365
0,0.74117
1,0.99055
1,0.50581
0,0.86177
0,0.74858
0,0.25449
0,0.62942
1,0.13593
1,0.91449
0,0.10673
1,0.10793
1,0.91991
1,0.9277
0,0.11091
1,0.56962
1,0.66892
0,0.27753
0,0.91453
1,0.15339
1,0.77955
0,0.82297
1,0.30035
0,0.55213
1,0.88182
0,0.07627
0,0.95089
1,0.7005
1,0.32728
0,0.14365
0,0.70842
0,0.24325
0,0.74006
1,0.76877
0,0.48201
0,0.75831
0,0.18939
1,0.54261
0,0.51816
1,0.56431
1,0.52955
1,0.364
0,0.27501
0,0.37597
1,0.21962
1,0.87916
1,0.08048
1,0.70285
0,0.41297
0,0.10912
1,0.86219
1,0.26333
0,0.15596
1,0.59533
1,0.27958
1,0.32967
0,0.76804
0,0.53685
1,0.03001
1,0.98532
1,0.59599
1,0.25621
1,0.20045
0,0.78497
0,0.46692
0,0.64771
0,0.8115
0,0.67848
1,0.83114
0,0.44058
1,0.09319
0,0.30205
0,0.9857
0,0.99637
1,0.62309
0,0.63084
0,0.71096
1,0.26563
1,0.96146
1,0.01663
1,0.9171
1,0.24031
0,0.77514
1,0.94364
0,0.48535
1,0.37268
1,0.46693
0,0.31703
0,0.14148
0,0.85353
1,0.56669
0,0.57676
0,0.15124
1,0.99292
1,0.37021
0,0.9495
1,0.93388
0,0.10754
1,0.70191
0,0.72075
0,0.34031
0,0.39042
0,0.59169
1,0.79236
1,0.42991
0,0.69289
1,0.59087
1,0.45063
0,0.63107
1,0.68616
0,0.21376
1,0.5159
0,0.41293
1,0.24232
1,0.93101
1,0.12822
0,0.7588
0,0.26702
1,0.97634
1,0.02555
0,0.54842
1,0.0261
1,0.18894
1,0.73338
0,0.45748
0,0.82276
0,0.70927
1,0.65881
1,0.44319
0,0.71734
1,0.30274
1,0.73543
1,0.27469
0,0.12074
0,0.63051
0,0.58743
0,0.65532
1,0.20428
1,0.40227
0,0.19871
1,0.61338
1,0.9055
0,0.10056
1,0.46853
0,0.1814
0,0.06518
1,0.35769
0,0.67359
1,0.37376
0,0.14601
1,0.42833
1,0.73892
0,0.99809
1,0.27061
0,0.37966
1,0.95982
1,0.22556
0,0.79394
1,0.22714
1,0.55116
1,0.30876
1,0.31824
1,0.55113
1,0.64893
1,0.01261
1,0.94775
1,0.25461
1,0.77405
0,0.40045
1,0.24518
1,0.58866
1,0.69897
1,0.49192
0,0.37069
1,0.73237
1,0.16034
1,0.66825
0,0.39098
0,0.68317
1,0.50829
0,0.63986
1,0.68254
1,0.32916
0,0.90665
1,0.61855
0,0.8292
0,0.52342
0,0.5778
0,0.09814
1,0.07216
0,0.25559
1,0.2357
0,0.60788
1,0.9406
0,0.8549
0,0.47111
1,0.55808
0,0.04352
0,0.2958
0,0.15747
1,0.29446
0,0.52735
0,0.65032
0,0.27691
1,0.77707
0,0.78564
1,0.91478
1,0.94016
1,0.41329
0,0.28817
1,0.52284
1,0.27178
1,0.27445
0,0.66358
1,0.53079
0,0.51021
0,0.26061
1,0.53708
1,0.49854
0,0.88361
1,0.75106
1,0.64129
1,0.50157
0,0.52927
1,0.67081
1,0.02745
0,0.93347
1,0.71574
0,0.18332
0,0.22153
1,0.61192
0,0.55934
0,0.06657
1,0.53726
0,0.96258
0,0.2331
0,0.26602
1,0.80597
0,0.8458
1,0.99411
1,0.21193
0,0.00096
0,0.84275
0,0.17038
0,0.3666
0,0.55944
0,0.12605
0,0.98837
0,0.1129
0,0.22063
1,0.12574
1,0.02353
0,0.38695
0,0.85484
1,0.06301
0,0.466
0,0.30641
1,0.01635
0,0.57975
0,0.00797
0,0.05131
1,0.52303
0,0.67261
0,0.07179
0,0.06037
0,0.05087
0,0.82229
0,0.15594
0,0.04186
0,0.71895
0,0.6582
0,0.01834
1,0.08619
0,0.09119
0,0.90073
0,0.65368
0,0.02522
1,0.96943
0,0.38264
1,0.21142
1,0.87123
1,0.6719
0,0.29306
1,0.11565
0,0.91648
0,0.53411
0,0.0652
0,0.09604
1,0.03432
1,0.49199
1,0.15484
0,0.72262
1,0.88606
1,0.12871
0,0.88865
0,0.35804
0,0.47074
1,0.0557
1,0.65221
0,0.18723
0,0.76952
1,0.79314
1,0.28036
1,0.50144
1,0.57625
0,0.35544
1,0.04272
1,0.81845
1,0.97692
0,0.21495
1,0.58137
0,0.79677
1,0.03667
1,0.35235
1,0.75568
0,0.71704
0,0.16661
0,0.63106
1,0.44506
0,0.25516
1,0.56592
0,0.69028
0,0.40155
1,0.68818
1,0.68755
1,0.59452
1,0.39347
0,0.38563
0,0.08653
1,0.14931
1,0.96787
1,0.36734
1,0.22409
1,0.48073
0,0.27817
1,0.63046
1,0.46664
1,0.18595
1,0.51279
1,0.24925
0,0.76777
1,0.24595
0,0.08287
0,0.44214
0,0.34141
1,0.22451
1,0.2293
1,0.20621
0,0.07785
1,0.93901
0,0.89084
1,0.96475
0,0.06507
1,0.25223
1,0.04576
0,0.77829
1,0.22701
0,0.6233
0,0.43791
0,0.06358
0,0.18106
1,0.24225
0,0.10179
1,0.1479
0,0.41785
0,0.68888
1,0.5612
1,0.56475
1,0.09497
0,0.02237
1,0.10552
1,0.49985
0,0.59295
1,0.91268
0,0.27807
0,0.95862
0,0.0581
0,0.07053
1,0.61204
0,0.79218
1,0.86756
0,0.16971
1,0.40094
1,0.03629
1,0.68498
0,0.3823
1,0.82538
1,0.88052
1,0.66832
1,0.92392
0,0.91648
1,0.36615
1,0.11425
0,0.3167
1,0.52941
0,0.05415
1,0.57218
1,0.19322
1,0.89432
0,0.47212
0,0.87338
0,0.14478
1,0.39743
1,0.52387
1,0.72911
0,0.49664
1,0.6856
1,0.55972
1,0.2502
0,0.41889
1,0.44306
1,0.34967
1,0.04828
0,0.06009
0,0.89344
0,0.38684
1,0.00107
1,0.74739
0,0.09967
1,0.54016
0,0.62492
0,0.10463
0,0.33815
1,0.01054
1,0.13473
0,0.39004
1,0.0275
1,0.06381
0,0.1569
0,0.40673
0,0.61605
0,0.17543
1,0.07758
1,0.71061
0,0.59401
1,0.14679
1,0.06637
0,0.65669
1,0.61375
1,0.5723
1,0.72635
0,0.32394
0,0.5739
0,0.33709
0,0.11536
1,0.7399
1,0.0392
1,0.31974
1,0.46713
0,0.46961
1,0.5509
0,0.69927
1,0.76623
0,0.91952
1,0.88709
1,0.10064
0,0.0611
1,0.15452
1,0.99473
1,0.86863
0,0.25985
1,0.61948
0,0.75276
1,0.69105
1,0.43462
1,0.02904
1,0.49874
1,0.64198
0,0.43451
