real,class 1
1,0.72524
0,0.36095
1,0.85838
0,0.70771
1,0.8051
1,0.38107
1,0.70688
1,0.60745
0,0.92256
0,0.91076
0,0.68735
0,0.01874
1,0.45449
1,0.61917
0,0.64614
0,0.34375
0,0.45567
1,0.67561
1,0.94542
0,0.26704
1,0.2869
1,0.42272
1,0.2196
1,0.57628
0,0.43844
0,0.6289
1,0.92405
0,0.17465
1,0.14377
1,0.41642
1,0.00355
1,0.35695
1,0.27989
0,0.45464
1,0.17189
0,0.393
0,0.12823
1,0.63136
0,0.95795
0,0.33118
1,0.40474
1,0.25247
1,0.73981
1,0.96212
1,0.98716
1,0.95545
0,0.01842
1,0.14581
0,0.67276
0,0.58947
1,0.22908
0,0.95118
0,0.35518
0,0.09744
1,0.97038
1,0.723
1,0.08043
1,0.04921
0,0.8314
0,0.04825
0,0.14057
0,0.69189
0,0.10797
1,0.27456
0,0.95811
0,0.94761
0,0.95194
1,0.30865
0,0.48575
0,0.21163
1,0.26668
1,0.77823
0,0.37115
0,0.81257
0,0.48433
1,0.71922
0,0.96384
0,0.32252
0,0.38439
1,0.50425
0,0.12364
0,0.82458
0,0.07602
1,0.04692
1,0.71222
0,0.82548
1,0.43615
0,0.60702
0,0.87329
0,0.92055
0,0.62128
1,0.56333
1,0.14176
0,0.98253
1,0.12268
0,0.37298
0,0.40084
0,0.84303
0,0.97731
0,0.9386
0,0.83999
0,0.70555
1,0.8513
1,0.57743
0,0.31313
0,0.80873
1,0.81918
0,0.45133
1,0.62887
1,0.37931
1,0.83241
1,0.62443
1,0.75261
1,0.13109
1,0.94647
1,0.82686
0,0.00701
0,0.96702
1,0.49804
0,0.37228
1,0.19299
0,0.69888
0,0.59914
0,0.54823
1,0.57225
1,0.52704
0,0.28253
0,0.4303
0,0.75103
0,0.79158
1,0.17654
0,0.0735
0,0.95828
1,0.14125
1,0.12856
1,0.83075
0,0.70361
1,0.20109
1,0.18905
1,0.69037
1,0.32393
0,0.10897
0,0.45651
0,0.0306
1,0.7031
0,0.41834
0,0.76373
0,0.06481
0,0.54038
1,0.0354
1,0.38087
1,0.16332
1,0.6882
1,0.37305
0,0.23756
0,0.13625
1,0.67153
0,0.26734
1,0.16416
0,0.027
1,0.58297
1,0.29427
0,0.80905
0,0.6648
0,0.18109
0,0.72655
1,0.7712
1,0.92737
0,0.24167
1,0.71106
1,0.62598
0,0.67433
0,0.22653
0,0.23162
1,0.30486
1,0.54461
1,0.77487
1,0.27032
0,0.12051
0,0.85563
0,0.03874
1,0.88937
0,0.96715
0,0.9755
0,0.98693
1,0.71121
1,0.10631
1,0.31351
0,0.61006
0,0.33755
1,0.37349
1,0.16275
1,0.57261
0,0.7316
0,0.07605
0,0.26282
1,0.93573
1,0.92636
1,0.48489
0,0.05809
1,0.02899
0,0.29419
1,0.54905
0,0.66584
0,0.30893
1,0.1008
1,0.12494
1,0.64845
1,0.11186
0,0.04882
1,0.17846
0,0.81866
0,0.11795
1,0.1166
0,0.43527
1,0.28922
0,0.27043
0,0.94768
0,0.35504
0,0.669
1,0.20022
0,0.83658
0,0.95357
1,0.04529
1,0.08925
1,0.72253
1,0.99745
1,0.52147
1,0.88707
1,0.86507
1,0.45536
0,0.37735
1,0.77564
0,0.12388
0,0.29219
1,0.52492
1,0.73342
0,0.18565
0,0.89937
1,0.03057
0,0.39232
1,0.59846
1,0.09222
0,0.6229
1,0.04919
1,0.61359
1,0.52725
1,0.34058
1,0.03606
1,0.36604
1,0.77554
0,0.49675
1,0.10948
0,0.73144
0,0.65069
0,0.4936
1,0.66861
0,0.9458
0,0.61989
1,0.57504
0,0.31804
1,0.59055
0,0.61993
1,0.15313
0,0.24638
1,0.15864
1,0.87757
0,0.86269
1,0.81397
1,0.16805
1,0.0551
0,0.82439
0,0.10857
1,0.90313
0,0.79167
0,0.70026
1,0.23608
1,0.74491
1,0.59445
0,0.24705
1,0.86979
1,0.14499
0,0.30868
0,0.71585
1,0.91543
0,0.754
0,0.82466
1,0.20619
0,0.78704
0,0.61548
0,0.88819
0,0.38038
1,0.25781
0,0.27132
1,0.90341
1,0.67398
0,0.44398
0,0.16314
0,0.14737
1,0.1493
1,0.65857
1,0.1281
0,0.4602
1,0.8615
1,0.222
1,0.89534
1,0.16
0,0.90918
1,0.50032
0,0.9281
1,0.77516
1,0.43562
0,0.49017
0,0.42865
0,0.5725
1,0.28937
0,0.86031
1,0.66248
0,0.58192
1,0.76786
1,0.62467
1,0.55833
0,0.71114
1,0.0794
0,0.38996
0,0.25324
1,0.65105
1,0.155
0,0.73823
1,0.78442
1,0.76487
0,0.36691
0,0.90385
0,0.65698
0,0.0604
1,0.43131
0,0.66808
1,0.66202
0,0.26761
0,0.2076
1,0.50178
0,0.62261
1,0.47454
0,0.19053
0,0.4467
1,0.18098
0,0.35158
0,0.72546
0,0.96177
0,0.21704
1,0.52361
0,0.50191
0,0.77369
1,0.07925
0,0.95101
0,0.1729
0,0.63882
0,0.30803
1,0.53166
0,0.86668
1,0.35095
0,0.78211
0,0.23296
0,0.15426
0,0.00993
1,0.91432
1,0.9891
1,0.44168
1,0.34084
0,0.28504
1,0.07263
1,0.00419
0,0.32857
1,0.33959
1,0.78141
0,0.5817
1,0.69598
0,0.56469
0,0.03021
1,0.0863
1,0.91834
0,0.02238
1,0.68494
0,0.33877
0,0.01669
0,0.67654
0,0.10381
0,0.14021
1,0.44774
0,0.06118
1,0.74832
1,0.80823
0,0.76436
1,0.35303
0,0.46421
1,0.9347
0,0.51397
0,0.11183
0,0.33634
1,0.11073
1,0.46098
0,0.92744
0,0.34878
0,0.82812
0,0.28271
0,0.19197
1,0.28766
1,0.95278
0,0.37769
1,0.60402
0,0.75863
0,0.5653
1,0.73946
1,0.21894
1,0.07446
1,0.08291
1,0.2281
1,0.38713
1,0.13966
1,0.49044
1,0.79175
1,0.01671
1,0.34352
0,0.14422
0,0.91881
1,0.05614
1,0.77601
1,0.99947
0,0.79173
1,0.33168
1,0.58251
1,0.07352
1,0.65539
0,0.7212
1,0.30739
1,0.75624
0,0.9847
0,0.84066
1,0.18173
1,0.53692
1,0.96686
0,0.86742
0,0.51139
0,0.11967
0,0.66903
0,0.73601
0,0.90033
0,0.0015
0,0.90189
1,0.19384
1,0.4803
0,0.7936
1,0.09524
0,0.67561
1,0.67722
0,0.28945
0,0.36209
1,0.0437
1,0.11802
0,0.98168
1,0.33875
0,0.20577
0,0.542
1,0.51882
0,0.7108
0,0.12258
0,0.39921
0,0.71748
0,0.70642
0,0.22973
1,0.67607
0,0.63867
1,0.34249
1,0.20567
0,0.14642
1,0.64608
0,0.02564
1,0.28057
0,0.65566
1,0.60938
0,0.91356
1,0.38828
0,0.57896
1,0.29001
1,0.36409
1,0.94467
0,0.30697
0,0.80295
0,0.31855
1,0.09776
0,0.5147
1,0.81784
0,0.28659
0,0.95194
1,0.37701
0,0.96912
1,0.28282
1,0.55126
0,0.40303
1,0.52549
0,0.26262
0,0.67185
0,0.07804
1,0.48341
1,0.62178
0,0.27084
1,0.70577
0,0.70347
0,0.76164
0,0.9126
1,0.6956
0,0.84185
0,0.65759
1,0.68305
1,0.47432
0,0.64767
1,0.0611
1,0.00439
1,0.99151
1,0.80269
1,0.93859
1,0.48931
1,0.65319
0,0.14008
0,0.65687
1,0.18722
1,0.37446
0,0.84844
1,0.314
0,0.78482
1,0.09834
0,0.60172
0,0.92718
0,0.83207
1,0.58832
0,0.16611
1,0.33786
0,0.16528
1,0.85859
1,0.61854
0,0.97403
1,0.98135
1,0.00476
0,0.22799
0,0.20675
0,0.34964
0,0.31365
1,0.02335
0,0.73788
1,0.62435
0,0.77481
0,0.86026
0,0.32665
1,0.57938
1,0.63381
1,0.30601
0,0.03255
1,0.04306
0,0.88173
1,0.45472
1,0.32412
1,0.83859
1,0.89107
0,0.70614
1,0.33661
0,0.63493
0,0.71296
0,0.53986
1,0.57115
1,0.59192
0,0.46405
0,0.69308
1,0.0189
0,0.79723
0,0.68095
1,0.38792
0,0.79944
1,0.42656
1,0.53014
0,0.09049
0,0.77354
1,0.41326
1,0.32165
1,0.11593
0,0.9843
0,0.88719
0,0.17407
0,0.88162
1,0.57878
0,0.42312
1,0.20867
0,0.16032
0,0.71033
1,0.73115
1,0.56733
0,0.4902
1,0.69906
0,0.58053
0,0.24843
1,0.35831
1,0.89863
1,0.24892
1,0.18208
1,0.48931
0,0.86738
0,0.06495
0,0.89761
0,0.73841
1,0.49505
0,0.54364
1,0.3299
0,0.03592
1,0.20168
0,0.96752
1,0.1842
0,0.61521
1,0.98173
1,0.68501
0,0.56034
0,0.77465
1,0.55666
0,0.11682
0,0.334
1,0.08454
0,0.81423
0,0.32594
0,0.1908
0,0.00441
1,0.02317
1,0.21048
0,0.71985
0,0.41217
0,0.64543
0,0.9601
1,0.63388
0,0.38395
1,0.16025
1,0.2678
1,0.07108
1,0.50656
1,0.80016
0,0.52863
0,0.22675
0,0.487
1,0.60786
0,0.27913
1,0.23852
1,0.40178
1,0.68668
1,0.02756
1,0.86381
0,0.44674
1,0.20988
0,0.84412
1,0.33399
1,0.73455
1,0.75092
1,0.01728
1,0.10003
1,0.92744
1,0.43905
0,0.09207
0,0.32262
1,0.20831
0,0.16992
0,0.25215
1,0.49712
0,0.90741
0,0.02833
0,0.70522
1,0.42214
0,0.67952
1,0.76152
1,0.54037
0,0.44917
0,0.37807
0,0.29107
0,0.84228
0,0.63634
1,0.69026
0,0.71544
0,0.29615
1,0.50213
1,0.80237
0,0.66408
1,0.6506
0,0.23395
1,0.69065
1,0.5198
0,0.90587
1,0.89792
1,0.04287
0,0.11865
0,0.71875
1,0.21594
0,0.42633
1,0.25335
0,0.64971
1,0.60573
0,0.08384
0,0.57877
1,0.57783
1,0.01666
0,0.32995
0,0.39973
0,0.44667
1,0.14921
1,0.09545
1,0.30838
1,0.34705
0,0.65577
0,0.69397
0,0.7494
0,0.05152
0,0.1352
0,0.35906
0,0.24391
1,0.64165
0,0.32266
0,0.56387
1,0.51216
1,0.16134
1,0.94369
1,0.38711
0,0.70448
0,0.13198
1,0.14603
1,0.55493
1,0.31801
0,0.73689
0,0.91597
0,0.7037
0,0.31983
0,0.25755
0,0.40022
1,0.52368
0,0.18689
1,0.03694
1,0.90916
1,0.10482
0,0.71381
1,0.54487
1,0.26916
1,0.91011
0,0.36998
1,0.99648
0,0.69009
1,0.32428
1,0.40941
1,0.38278
1,0.23918
1,0.87322
0,0.56378
1,0.50425
0,0.76975
1,0.84321
0,0.53595
0,0.95611
1,0.30537
0,0.90418
0,0.75864
0,0.02511
1,0.75698
1,0.20684
0,0.79501
0,0.17281
0,0.94339
1,0.82693
0,0.02333
0,0.48885
1,0.36571
0,0.11812
1,0.71177
1,0.03135
1,0.58129
1,0.34895
1,0.47548
1,0.23516
0,0.23977
0,0.90673
0,0.24922
1,0.01997
1,0.30604
0,0.7672
1,0.44947
0,0.28764
1,0.98364
0,0.7894
1,0.05832
1,0.16376
0,0.80721
0,0.11449
0,0.77045
1,0.91471
1,0.09635
1,0.94258
0,0.49863
1,0.15914
1,0.56238
0,0.2631
0,0.32286
1,0.94352
0,0.35692
0,0.71575
0,0.21022
1,0.35338
0,0.51297
0,0.53768
0,0.37059
0,0.72091
0,0.66313
1,0.94356
1,0.04891
0,0.11933
0,0.49881
0,0.58208
0,0.40575
0,0.83566
0,0.16376
1,0.30273
1,0.49019
0,0.58992
1,0.93293
1,0.62722
0,0.80286
1,0.29916
1,0.8782
0,0.52407
1,0.29325
0,0.89077
1,0.24657
0,0.49823
1,0.69045
1,0.20778
0,0.0136
1,0.35535
1,0.29746
0,0.95275
1,0.26082
1,0.00799
0,0.98507
0,0.71625
1,0.19168
0,0.2307
0,0.10253
1,0.74812
0,0.1663
1,0.40619
1,0.13598
0,0.8708
0,0.61613
1,0.66247
0,0.66854
0,0.12442
1,0.29452
0,0.63527
0,0.53691
0,0.16466
0,0.89625
1,0.0182
0,0.03779
1,0.59267
0,0.1581
1,0.43645
0,0.39218
0,0.87836
1,0.04241
0,0.87054
0,0.7194
0,0.05962
1,0.44172
1,0.25895
0,0.40877
1,0.16415
1,0.97746
0,0.08142
1,0.2312
1,0.15142
0,0.5764
1,0.51045
0,0.65069
1,0.21833
1,0.98159
0,0.09386
1,0.63888
0,0.09516
0,0.08559
0,0.02191
0,0.08356
1,0.39309
0,0.37685
0,0.49922
1,0.72427
0,0.95508
0,0.94866
1,0.62506
1,0.70926
0,0.8729
1,0.29653
1,0.35395
1,0.33432
0,0.90564
1,0.54498
1,0.6958
1,0.06992
1,0.83648
0,0.834
0,0.64433
1,0.73854
0,0.97207
0,0.53268
1,0.37327
0,0.0298
1,0.94295
1,0.00222
1,0.98119
1,0.07376
1,0.01385
0,0.30476
0,0.66122
0,0.65258
0,0.91604
1,0.60572
0,0.73815
1,0.56837
0,0.95987
0,0.28776
0,0.54835
1,0.66553
1,0.08033
0,0.78549
0,0.88951
1,0.86515
0,0.67839
0,0.12281
0,0.46181
0,0.73456
0,0.44349
1,0.18759
0,0.6616
1,0.9201
0,0.68423
1,0.99081
1,0.84202
0,0.3016
1,0.9882
0,0.25187
0,0.61609
1,0.59259
0,0.6136
0,0.91979
0,0.89913
1,0.10976
0,0.29724
0,0.50572
1,0.04262
1,0.32194
0,0.73715
1,0.91609
1,0.54064
1,0.61778
0,0.46471
1,0.31496
1,0.10199
0,0.46151
1,0.0401
1,0.27734
1,0.90768
0,0.45104
1,0.86126
0,0.33235
1,0.68945
1,0.81342
0,0.85971
0,0.1156
1,0.30292
1,0.78634
0,0.48983
0,0.94532
0,0.99605
0,0.15328
0,0.79236
0,0.84383
1,0.07151
1,0.05316
0,0.20621
0,0.20666
0,0.66468
1,0.0097
1,0.62224
1,0.18388
1,0.90416
1,0.31044
0,0.13539
0,0.94559
0,0.00284
1,0.07598
1,0.14753
1,0.64555
1,0.05113
1,0.51152
1,0.62794
0,0.68044
1,0.12626
0,0.92856
1,0.1281
0,0.62808
0,0.5446
1,0.97065
1,0.28985
0,0.15127
0,0.84408
0,0.34173
1,0.20917
0,0.72013
1,0.41132
0,0.19335
0,0.19405
0,0.13088
1,0.92253
1,0.62356
0,0.19334
0,0.90449
1,0.30549
1,0.44564
1,0.9631
0,0.01314
1,0.40749
0,0.19332
1,0.1276
0,0.55023
1,0.75594
1,0.98366
0,0.59883
1,0.86677
0,0.8143
1,0.58204
0,0.23446
0,0.28998
0,0.8292
0,0.0173
0,0.5662
0,0.69029
1,0.30078
0,0.56552
0,0.46471
1,0.79356
1,0.5833
0,0.12445
0,0.05988
1,0.9463
0,0.5489
0,0.92274
0,0.08396
1,0.3854
1,0.92632
0,0.55443
0,0.93536
1,0.23508
0,0.99876
0,0.48833
1,0.22294
1,0.88441
1,0.80452
0,0.33716
1,0.92759
1,0.71778
1,0.92702
1,0.55739
1,0.85432
1,0.8909
0,0.24579
1,0.05849
1,0.09878
1,0.13513
0,0.96061
0,0.29341
1,0.32568
0,0.40003
1,0.77374
0,0.71535
1,0.46937
0,0.19236
1,0.36017
0,0.94205
0,0.43035
0,0.03356
1,0.27984
0,0.48637
1,0.052
0,0.7497
1,0.05097
0,0.52803
1,0.25235
0,0.59523
0,0.5598
1,0.22934
0,0.93815
0,0.03975
0,0.67545
1,0.19806
1,0.42438
0,0.09125
1,0.30222
1,0.63915
0,0.16844
1,0.24606
1,0.25616
0,0.54201
1,0.46032
0,0.26557
1,0.34653
0,0.79138
1,0.71912
1,0.65514
1,0.41872
1,0.7612
0,0.06194
0,0.03199
0,0.56286
0,0.64489
0,0.76292
1,0.1873
1,0.86638
1,0.71127
0,0.04753
0,0.98392
1,0.92396
0,0.18887
1,0.56894
0,0.95709
1,0.41978
1,0.90937
1,0.32902
0,0.015
0,0.08477
0,0.94655
0,0.36108
0,0.09055
1,0.3623
0,0.30656
0,0.43261
1,0.34225
0,0.54741
0,0.25815
1,0.97409
1,0.99702
1,0.799
1,0.60001
1,0.70906
1,0.6035
1,0.26683
0,0.76113
1,0.42247
0,0.38181
1,0.35876
0,0.54947
1,0.52413
0,0.99101
0,0.53306
1,0.35575
1,0.0535
0,0.1652
1,0.23414
1,0.44069
0,0.0084
1,0.04699
0,0.86451
1,0.46029
1,0.455
0,0.78407
0,0.08137
0,0.96449
0,0.6258
0,0.006
0,0.70993
0,0.34712
0,0.96992
0,0.68581
0,0.22798
1,0.06606
1,0.55845
0,0.11959
1,0.31991
0,0.54492
0,0.07474
1,0.23711
1,0.18383
0,0.535
1,0.12278
0,0.75113
0,0.11321
0,0.81394
1,0.80893
0,0.49679
0,0.53026
0,0.95873
0,0.78658
0,0.26433
0,0.06866
1,0.87171
0,0.89565
1,0.99582
0,0.0654
1,0.37963
0,0.88495
0,0.31303
0,0.18487
1,0.87465
1,0.24785
0,0.71882
0,0.72651
0,0.26448
0,0.84386
0,0.24978
0,0.87088
0,0.33303
1,0.46921
1,0.13187
0,0.06716
1,0.73274
0,0.84792
0,0.48448
1,0.91635
0,0.36533
1,0.89939
0,0.33619
0,0.06624
1,0.61601
1,0.42535
0,0.34961
0,0.52433
0,0.28204
0,0.35542
1,0.7926
0,0.97426
1,0.03767
0,0.43491
1,0.00346
0,0.32132
1,0.62583
1,0.6664
1,0.44364
0,0.76492
1,0.07524
1,0.32101
1,0.33935
1,0.87576
1,0.09787
0,0.27734
1,0.31544
0,0.67011
0,0.13019
0,0.47358
0,0.18944
0,0.16988
1,0.80835
1,0.98099
0,0.36193
0,0.12467
1,0.99086
1,0.40975
1,0.33521
0,0.58171
1,0.07519
0,0.02775
1,0.10701
1,0.31695
1,0.27043
0,0.98078
0,0.08899
0,0.93378
1,0.6898
0,0.78175
1,0.51733
0,0.61582
1,0.21357
0,0.30403
0,0.68699
1,0.97883
1,0.43702
0,0.35732
0,0.64024
0,0.94339
0,0.29822
1,0.85066
1,0.52505
1,0.78707
1,0.42871
0,0.57603
0,0.65459
1,0.40535
1,0.02825
0,0.70018
0,0.61253
1,0.12601
1,0.0925
1,0.82529
1,0.19582
1,0.55109
0,0.12069
0,0.95967
0,0.89208
0,0.59365
1,0.76639
1,0.49443
1,0.82838
0,0.32561
0,0.02553
1,0.27172
1,0.90085
0,0.44925
1,0.51912
1,0.0755
1,0.59418
0,0.96131
0,0.70418
0,0.98437
1,0.79093
0,0.61566
1,0.59942
1,0.65982
0,0.74761
1,0.2865
0,0.9465
1,0.58392
1,0.14731
1,0.67857
1,0.82917
1,0.80797
0,0.11116
1,0.65834
0,0.83026
1,0.82548
0,0.96067
0,0.38776
0,0.79984
0,0.22993
0,0.43192
1,0.63129
0,0.45777
0,0.50771
0,0.68589
0,0.35401
1,0.60522
1,0.76004
1,0.80661
1,0.68586
1,0.05915
1,0.83131
0,0.4284
1,0.47081
0,0.70616
0,0.1815
0,0.26615
0,0.83096
1,0.79046
0,0.57987
1,0.15661
1,0.33797
0,0.48166
0,0.32982
1,0.31167
1,0.95369
0,0.29061
0,0.58222
1,0.48995
1,0.9208
1,0.28428
1,0.13584
1,0.55337
0,0.8602
0,0.52775
1,0.64872
0,0.41276
1,0.6974
0,0.61167
0,0.48673
0,0.40054
0,0.51018
0,0.37342
0,0.0648
1,0.63604
1,0.45047
1,0.90584
0,0.93581
0,0.05919
0,0.11413
1,0.82553
0,0.50749
1,0.64668
1,0.97515
1,0.78005
1,0.31121
0,0.39181
1,0.29381
0,0.90887
1,0.47586
1,0.36915
1,0.84066
1,0.73233
1,0.74328
1,0.55173
1,0.9036
1,0.16228
1,0.27313
1,0.11011
0,0.87226
1,0.28506
0,0.13721
0,0.95917
0,0.80982
0,0.89635
1,0.31738
0,0.36596
0,0.1048
0,0.67705
1,0.397
0,0.65638
1,0.466
1,0.70003
1,0.63704
1,0.37681
0,0.04037
1,0.58885
0,0.94737
0,0.01224
0,0.76078
1,0.17379
0,0.16126
1,0.63954
0,0.9005
1,0.96889
1,0.23302
1,0.97873
0,0.83039
1,0.93449
0,0.68953
1,0.6824
0,0.32538
1,0.39393
0,0.86986
1,0.2559
1,0.10766
1,0.45025
1,0.23404
0,0.93753
0,0.93402
1,0.75703
1,0.49248
1,0.29912
0,0.57655
1,0.14027
1,0.27942
1,0.50293
1,0.70977
1,0.19247
1,0.49203
1,0.40412
1,0.61913
0,0.3401
1,0.73242
1,0.65265
0,0.08745
0,0.31581
1,0.91749
0,0.83683
0,0.05868
0,0.63992
1,0.13446
1,0.42362
1,0.71727
1,0.36961
0,0.74912
0,0.89135
1,0.22539
1,0.03668
0,0.80159
1,0.34454
1,0.28874
0,0.38552
1,0.34801
0,0.15579
0,0.07307
0,0.14545
1,0.97738
0,0.75883
1,0.87342
0,0.42573
0,0.87744
1,0.57
1,0.73033
0,0.32012
1,0.90045
0,0.09297
1,0.66404
1,0.29743
1,0.3246
0,0.39985
1,0.2319
1,0.4519
0,0.92123
0,0.8279
0,0.46806
0,0.46764
0,0.8501
1,0.34793
1,0.99406
0,0.1945
1,0.83164
1,0.48574
1,0.2362
1,0.50061
0,0.1086
1,0.91623
1,0.09437
1,0.24739
1,0.61466
0,0.23653
1,0.95123
0,0.91029
1,0.68609
1,0.81695
0,0.49836
1,0.2583
0,0.08555
0,0.92775
1,0.65359
1,0.78312
1,0.6758
0,0.88385
1,0.47314
0,0.02343
0,0.69605
1,0.97033
0,0.68799
1,0.37419
0,0.53924
0,0.40683
0,0.20673
0,0.88715
0,0.06188
1,0.26383
0,0.7429
0,0.68329
1,0.37001
0,0.03288
0,0.78094
1,0.64611
1,0.35503
0,0.10922
1,0.33974
0,0.3707
1,0.22852
1,0.62539
0,0.94783
0,0.20691
1,0.84516
1,0.90443
1,0.30043
1,0.71784
1,0.74926
0,0.16619
0,0.33989
0,0.5003
0,0.13183
1,0.74716
1,0.33003
1,0.7673
1,0.88694
0,0.79463
1,0.68235
1,0.75143
1,0.47528
0,0.44754
1,0.24809
1,0.38025
0,0.16724
1,0.44176
1,0.30174
1,0.51167
1,0.11742
0,0.89778
0,0.33791
0,0.84993
1,0.26684
1,0.07975
1,0.81446
1,0.27792
1,0.9399
1,0.23452
1,0.36616
0,0.5725
0,0.02239
0,0.0586
0,0.1626
0,0.95969
1,0.76931
0,0.97405
1,0.39384
1,0.63546
1,0.27514
1,0.84776
0,0.52727
0,0.19594
1,0.43819
1,0.31773
1,0.07101
0,0.99114
1,0.63484
1,0.77945
1,0.00606
1,0.66452
0,0.55467
1,0.63421
1,0.59679
1,0.00632
0,0.5077
0,0.4554
0,0.20688
1,0.61514
0,0.88126
1,0.39017
0,0.66663
0,0.31105
1,0.66546
0,0.43337
0,0.5387
1,0.59337
0,0.26701
0,0.91164
0,0.34618
1,0.22217
0,0.15025
1,0.08004
0,0.18734
1,0.68308
0,0.5146
1,0.76541
1,0.92577
1,0.25479
0,0.85783
0,0.08088
1,0.07717
0,0.30916
1,0.97393
1,0.67474
0,0.7637
1,0.51094
0,0.4535
1,0.11535
0,0.22053
1,0.64979
0,0.12573
1,0.61161
0,0.44575
1,0.59575
1,0.47124
0,0.32092
1,0.03475
0,0.16696
0,0.49048
1,0.79847
0,0.13058
1,0.55272
0,0.51855
1,0.79178
1,0.55629
0,0.94496
0,0.96211
0,0.80862
0,0.45663
1,0.07153
0,0.34966
1,0.87103
0,0.29107
0,0.98664
0,0.85276
1,0.66249
0,0.84232
1,0.02565
